observed,pred_mean,pred_std,n_predictions,No
23.21302193913659,41.066849731566926,4.8541420456203115,8,G-080
103.4961075725407,62.130746473650554,8.405024477665965,8,G-081
51.52158527954706,62.91388177435037,2.89048260649732,8,G-082
9.4550601556971,12.19587387233669,1.9288955362126192,8,G-083
81.8683651804671,58.71480321252438,4.789790626472731,8,G-084
66.4685067232838,52.36392406251855,5.409587508204127,8,G-085
1.1889596602972399,20.443875383723963,13.471969781035062,8,G-086
8.096249115357395,18.285380739937676,14.28942313645237,8,G-087
11.889596602972398,8.844857028677119,1.2998953237872828,8,G-088
3.6234961075725405,7.207410742302068,4.121969390372679,8,G-089
4.7558386411889595,12.477703800900382,1.444879046711714,8,G-090
22.533616418966737,68.01588524396594,4.287001802973945,8,G-091
22.929936305732483,42.81422140467365,3.3034115299093796,8,G-092
11.889596602972398,38.08382676660527,4.393256368688355,8,G-093
5.152158527954707,8.917708310671498,1.1354172024706046,8,G-094
9.228591648973815,12.917122659131266,3.6069387671332542,8,G-095
87.69992922859164,58.22140279779896,2.580728360183599,8,G-096
82.4345364472753,89.54496007320452,15.237217355506433,8,G-097
85.49186128803963,89.39422985050972,2.821818711479144,8,G-098
1.4154281670205238,39.96547748508276,3.021557053862017,8,G-099
3.5102618542108988,35.748340610920366,4.653801139415031,8,G-100
49.37013446567587,64.4693458793413,6.689943608996065,8,G-101
27.912243453644727,38.593728367228486,5.687958810760764,8,G-102
66.24203821656052,79.48130958606481,2.871185357502539,8,G-103
97.38145789101203,107.42760753807303,4.946253235660351,8,G-104
83.79334748761501,75.05476605323148,2.4173238137975255,8,G-105
2.264685067232838,17.314497201291616,2.4340575252643593,8,G-106
137.0134465675867,132.6737339455031,7.937353379539896,8,G-107
107.5725406935598,123.71518528772647,2.7537678266981347,8,G-108
77.11252653927814,87.51758804972471,6.267809163604775,8,G-109
71.3375796178344,83.72510507309545,2.617981557709022,8,G-110
76.20665251238499,76.12914521702244,2.2051019757476844,8,G-111
93.81457891012032,74.29054818767429,1.8634073494322454,8,G-112
7.246992215145081,8.56954950296435,1.5329622669494696,8,G-113
11.153573956121727,19.46042989775185,5.88116495617169,8,G-114
93.41825902335457,55.65406005657087,4.632474561967416,8,G-115
40.14154281670205,63.037966137072345,4.320716053438155,8,G-116
62.27883934890304,55.67701655727953,5.265252724094128,8,G-117
21.684359518754423,45.17363633774577,4.701682037265057,8,G-118
15.060155697098372,5.083422524505297,2.9514138650703963,8,G-119
87.19037508846426,91.16039695000933,4.236198559627949,8,G-120
59.447983014862,83.19448542370745,2.7466195030097986,8,G-121
21.910828025477706,46.05756363916656,3.625267210288842,8,G-122
43.76503892427459,13.988128735133472,5.342475069359328,8,G-123
11.832979476291579,14.516613718653282,2.6074030219985116,8,G-124
12.738853503184714,13.167592310386704,2.922819972316611,8,G-125
18.343949044585987,4.299126435195609,3.8256321908979984,8,G-126
63.411181882519465,85.39385357677155,10.217158481532792,8,G-127
19.532908704883226,27.583213108043985,3.4793594141098665,8,G-128
24.118895966029726,48.56631934124019,2.930140235797896,8,G-129
69.63906581740977,80.46029416496489,2.9938864689471143,8,G-130
82.66100495399859,76.41964489028845,2.866230271843329,8,G-131
71.9037508846426,82.21373620872379,12.868061290773213,8,G-132
25.194621372965322,40.52525624911903,2.6066235760512666,8,G-133
4.18966737438075,14.267660981200239,1.7065988430471108,8,G-134
16.022646850672327,21.770888970819307,6.625747491894042,8,G-135
1.9249823071479122,19.587752380157404,4.578063311665781,8,G-136
76.9992922859165,65.64643560155089,12.12549139465932,8,G-137
41.953290870488324,61.10093814676375,2.5995224058324222,8,G-138
4.359518754423213,9.133641367560262,0.9501048744894384,8,G-139
95.6829440905874,81.10657205331725,4.0880976402540705,8,G-140
101.45789101203114,80.16659403372972,5.73103442182672,8,G-141
89.68152866242038,82.94247474322243,2.515669514606579,8,G-142
11.210191082802547,16.67579222072569,6.513040555866629,8,G-143
11.32342533616419,6.66957848277678,6.194227656482545,8,G-144
14.94692144373673,8.571605432720705,6.113119358844501,8,G-145
32.554847841472046,53.73456489782885,8.541277929528777,8,G-146
17.098372257607927,9.179239878475695,2.3901381033658184,8,G-147
14.94692144373673,7.872355199526669,2.2145334202022324,8,G-148
83.62349610757254,87.8209922175711,2.526040383111785,8,G-149
25.534324133050248,56.5435262100422,6.279068056135013,8,G-150
15.399858457183297,10.103186981188372,3.059750104516211,8,G-151
113.8004246284501,105.48256939754836,4.3728297910937215,8,G-152
107.8556263269639,87.55887012128991,6.337393678809417,8,G-153
121.33050247699929,112.18260910572153,3.7789879197954894,8,G-154
15.682944090587403,12.14540892202028,1.6676389202937332,8,G-155
37.53715498938429,54.4084372266453,8.054311964714548,8,G-156
5.322009907997169,17.585664421655444,3.327694128786433,8,G-157
4.585987261146497,13.234640726966635,2.2117922545494824,8,G-158
18.343949044585987,7.809668578169398,3.7896853345551387,8,G-159
12.229299363057326,15.14301241629836,7.301318699736907,8,G-160
13.13517338995046,11.098879129206516,1.5326341793171703,8,G-161
16.475583864118896,11.51151450212462,4.381169876153372,8,G-162
91.15357395612173,78.06328683044894,1.8108203942051642,8,G-163
118.895966029724,102.74399422064175,4.609931148842814,8,G-164
7.643312101910828,8.225097782373428,1.600017605739656,8,G-165
20.099079971691438,22.509781054506675,3.5093045165502805,8,G-166
97.38145789101203,80.81763365234815,4.4203001061302585,8,G-167
8.88888888888889,22.80560957415957,3.884534122780957,8,G-168
13.531493276716207,13.891379114772878,2.2950288153119414,8,G-169
65.10969568294409,40.01844268849898,5.100600163415767,8,G-170
20.38216560509554,33.67790642905993,13.756483147120894,8,G-171
7.246992215145081,21.964024542896304,7.233787143865098,8,G-172
2.6610049539985847,11.454861729070592,2.0928709465520603,8,G-173
61.769285208775656,48.51834185275352,5.043843478889838,8,G-174
48.35102618542109,103.7953130378868,3.5228450927941095,8,G-175
12.965322009907997,47.35494492788127,8.832262524550819,8,G-176
31.64897381457891,37.60747069358346,8.289973022235516,8,G-177
8.32271762208068,18.161056502986646,1.4406732311496802,8,G-178
5.8881811748053785,12.86293535232629,3.9962603191753447,8,G-179
1.1889596602972399,15.214107292160902,1.8429639968427396,8,G-180
