attack_true,attack_pred,attack_prob
0,0,0.026235684194767364
1,1,0.9104222408716548
1,1,0.6075101756168518
1,1,0.8942577796665206
0,1,0.69069467742654
1,1,0.739375854061904
0,0,0.05913192334430059
0,0,0.02140734265734266
0,1,0.918501588643941
0,0,0.05109687332517879
0,0,0.0033100328947368424
1,1,0.8177060043592027
0,0,0.31545544728917396
0,0,0.0
0,0,0.0267208583329404
0,0,0.023595041255616966
1,1,0.8730859379911188
1,1,0.847648291060168
0,1,0.9153418356545011
1,1,0.8957648655863102
0,0,0.0033100328947368424
0,0,0.0033100328947368424
1,1,0.9448614735340627
0,0,0.0
0,0,0.15402766033663207
0,0,0.12156946112606556
0,0,0.15130963919495008
1,1,0.679026515120413
1,1,0.7359851664526795
0,0,0.09291421406085208
0,0,0.013257789501989454
0,0,0.008704388850859567
1,1,0.8869131599072311
0,0,0.03394041257518439
1,1,0.6908693848214509
1,1,0.5236285918457453
0,0,0.021833752981932082
1,1,0.9316524142147488
0,0,0.032043032451874114
0,0,0.008256000424418342
0,0,0.0
0,0,0.03101700362310679
1,1,0.7281865595747393
1,1,0.8250535102039371
0,0,0.044571428284625264
0,0,0.006974975466143278
1,1,0.6292968703652595
0,0,0.03204906357360605
1,1,0.8325468684291905
1,1,0.794947534873835
0,0,0.055173331669735856
0,0,0.14727473524412868
1,1,0.9225790373039403
0,0,0.15498654178501264
0,0,0.045436584512098796
0,0,0.06246010350112575
0,0,0.0
0,0,0.04628263051812873
1,1,0.6796648083506988
0,0,0.2939671620988232
0,0,0.007293209539961978
1,1,0.6642395461092983
0,0,0.017531778766179187
0,0,0.006141548898957736
1,1,0.9689730662719305
0,0,0.007473878303626307
0,0,0.1891574830615116
0,0,0.03961882985149006
1,1,0.9171930020093977
0,0,0.01269763396938266
0,0,0.009093944093099991
1,1,0.811375862512634
0,0,0.04875026448881341
0,0,0.027694213624257804
0,0,0.05085647636694286
1,1,0.6641475251639097
0,0,0.1266180564104449
0,0,0.0
1,1,0.9078422767387846
0,0,0.05643031335962372
0,1,0.9666675836469437
1,1,0.6004529289729365
1,1,0.8546346962658922
1,1,0.5330579412265294
0,0,0.0
0,0,0.007293209539961978
0,0,0.05723675654490533
0,0,0.0
0,0,0.009514217037102722
0,0,0.0
1,1,0.6764810878044574
0,0,0.028644683090049493
1,1,0.8432608644901172
0,0,0.0
0,0,0.006620065789473685
0,0,0.0
0,0,0.0
0,0,0.03891878904652637
1,1,0.7718371075259892
1,1,0.7470413828822905
0,0,0.0033100328947368424
0,0,0.11112376462040721
1,1,0.7695198590940859
0,0,0.05931042413162306
0,0,0.02229320953996198
1,1,0.5383082303348958
0,0,0.029487933248198234
1,1,0.8805342770254991
0,0,0.0
0,0,0.03809794595114571
1,1,0.6948585808383807
0,0,0.0033100328947368424
0,1,0.774334629775008
1,1,0.8424816736236193
1,0,0.45688683266585656
0,0,0.034704845591546074
0,0,0.014484463395667784
0,0,0.11541075901979264
0,0,0.0
0,1,0.6293214799829033
0,0,0.06325651161494862
0,0,0.00528500836088012
0,0,0.05058283350780016
0,0,0.16221704905492162
1,1,0.7114950668074286
0,0,0.1423064820626195
0,0,0.026285334775626657
0,0,0.0
0,0,0.12739049853518686
0,0,0.038610283762600374
0,0,0.0033100328947368424
0,0,0.0
1,1,0.7255445817552993
0,0,0.03827930192574864
0,0,0.029474701724373574
0,0,0.032523291486444304
1,1,0.7438751428284395
1,1,0.7788232171095847
1,1,0.8350383105455704
1,1,0.7964164349066394
1,1,0.6031500274095057
1,1,0.7918261460633618
0,1,0.8900273541335091
0,0,0.01817915960850916
0,0,0.02311390119558625
1,1,0.9346600922923344
1,1,0.787580059330033
0,1,0.9644542963032028
0,0,0.04296078028787274
0,0,0.008983176645225136
0,0,0.0
1,1,0.8328534931560427
0,0,0.0
1,1,0.861728236562181
1,1,0.9151524166803929
0,0,0.0033100328947368424
0,0,0.023251361651330394
1,1,0.8120414430524601
0,0,0.021815535568156953
0,0,0.007427439168963394
0,0,0.016573626654810773
1,1,0.7411385803676838
0,0,0.014767087843588288
0,0,0.07147279285459156
0,1,0.8182513317782218
0,0,0.0033100328947368424
0,0,0.03289926318451365
1,1,0.7402009499139867
1,1,0.5892370916956218
0,0,0.14436851957240837
0,0,0.01993009868421053
0,0,0.01229320953996198
0,0,0.013310032894736841
1,1,0.932969321941658
0,0,0.01578391119836315
0,0,0.0
1,1,0.7461108027855908
0,0,0.022087368003334794
1,1,0.781647056485723
0,0,0.1221870965094608
1,1,0.9338949184231246
0,0,0.030442615507036197
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.015506485827888274
1,1,0.7344090025087173
1,1,0.6574559885327702
1,1,0.8318530050743017
0,0,0.0
1,1,0.7826612893007366
0,0,0.009930098684210527
0,0,0.01300312961793278
1,1,0.7498679000457503
1,1,0.854967044501469
0,0,0.023890298375899316
0,0,0.0016435279706002448
0,0,0.002473878303626306
0,0,0.046551537467116634
1,1,0.8480007633833874
1,1,0.7059552516105069
0,0,0.07853497814222266
1,1,0.8739369507831354
0,0,0.07539465685167085
0,1,0.8716861329014578
0,0,0.0033100328947368424
1,1,0.854063394530471
1,1,0.7334240569199446
1,1,0.9121208859062919
0,0,0.03567102764172518
1,1,0.9395219110609108
1,1,0.5870458484951032
0,0,0.01976005233570126
0,0,0.0
0,0,0.010373833809339818
0,0,0.02262137370773588
1,1,0.5838254109536772
