frame,attack_true,attack_pred,attack_prob,sniffing_true,sniffing_pred,sniffing_prob
38,0,0,0.12382703231712709,0,0,0.09058359496296277
39,0,0,0.13310291518189699,0,0,0.07283964718072662
40,1,0,0.15217538646141635,0,0,0.057489167290390275
41,1,0,0.20636106877221894,0,0,0.07020049256940789
42,1,0,0.24844416829132432,0,0,0.06798446284541639
43,0,0,0.25381079970960946,0,0,0.06798446284541639
44,1,0,0.2410236914320719,0,0,0.07188416351806955
45,1,0,0.2357069537282313,0,0,0.06798446284541639
46,1,0,0.23466279353644728,0,0,0.06798446284541639
47,1,0,0.1974630625460386,0,0,0.04867114047699534
48,1,0,0.20143071115203542,0,0,0.05705501144473727
49,0,0,0.19326114941119518,0,0,0.05298446284541639
50,1,0,0.19697687112943674,0,0,0.049595811795536564
51,1,0,0.1931205704055359,0,0,0.049595811795536564
52,1,0,0.18776018157568086,0,0,0.043066459703124
53,1,0,0.1628926912599043,0,0,0.0402824894271155
54,1,0,0.1742531605209324,0,0,0.05145033067086593
55,0,0,0.17279756841566926,0,0,0.046490286397180974
56,1,0,0.17279756841566926,0,0,0.046490286397180974
57,1,0,0.16279756841566925,0,0,0.059378861809896794
58,1,0,0.17448544681328498,0,0,0.053211020566146364
59,1,0,0.17710232598754122,0,0,0.053211020566146364
60,1,0,0.1871023259875412,0,0,0.06321102056614636
61,0,0,0.19413652904962905,0,0,0.06321102056614636
62,1,0,0.1873643251022606,0,0,0.06821102056614636
63,1,0,0.17521349056886945,0,0,0.06080327290603057
64,1,0,0.17521349056886945,0,0,0.06301930263002208
65,1,0,0.1873643251022606,0,0,0.06821102056614636
66,1,0,0.19236432510226062,0,0,0.06377896111816335
67,0,0,0.1977132428659166,0,0,0.05877896111816336
68,1,0,0.22258480989450033,0,0,0.05784950971748423
69,1,0,0.2258126059471319,0,0,0.06385801955716626
70,1,0,0.2208126059471319,0,0,0.05784950971748423
71,1,0,0.21619926089880928,0,0,0.05599499084215486
72,1,0,0.16521349056886944,0,0,0.06099499084215486
73,0,0,0.16460257369049408,0,0,0.05599499084215486
74,1,0,0.16460257369049408,0,0,0.042940244191019154
75,1,0,0.15783036974312564,0,0,0.04125270002187296
76,1,0,0.20257498844320257,0,0,0.047460496991938425
77,1,0,0.18555321318344883,0,0,0.04967652671592993
78,1,0,0.17250631343933498,0,0,0.0535401448827526
79,0,0,0.16236432510226062,0,0,0.045156273915010654
80,1,0,0.17381247274583841,0,0,0.04015627391501066
81,1,0,0.17058467669320684,0,0,0.043540144882752596
82,1,0,0.14988943426507878,0,0,0.0385401448827526
83,1,0,0.16220286232928344,0,0,0.03946959628343171
84,1,0,0.16832865132197763,0,0,0.04446959628343171
85,0,0,0.18683088014685986,0,0,0.04446959628343171
86,1,0,0.1837144476908997,0,0,0.040156273915010664
87,1,0,0.1706876086593242,0,0,0.046594891533888294
88,1,0,0.18137819235799527,0,0,0.04389769819772531
89,1,0,0.1887033269460307,0,0,0.043454708207285385
90,1,0,0.18823275439305082,0,0,0.04776803057570644
91,0,0,0.16661604081313405,0,0,0.04293386595455486
92,1,0,0.1757940484706897,0,0,0.051594891533888305
93,1,0,0.16111769025071837,0,0,0.04228156916546724
94,1,0,0.17117873593649108,0,0,0.05293386595455487
95,1,0,0.1627883463530461,0,0,0.050796894669566266
96,1,0,0.16325754912381615,0,0,0.04200441455387574
97,0,0,0.16572499549931263,0,0,0.0513177369222968
98,1,0,0.19985146724083117,0,0,0.04350667791230012
99,1,0,0.16542939815301763,0,0,0.050431067619751885
100,1,0,0.15926940339404946,0,0,0.04070822223134339
101,1,0,0.14850299614822243,0,0,0.046637673632022515
102,1,0,0.1731068001571313,0,0,0.0640401234940706
103,0,0,0.17947858419349833,0,0,0.0646924202831582
104,1,0,0.19506046340154756,0,0,0.05785346725117365
105,1,0,0.15554121353655465,0,0,0.061446291555469684
106,1,0,0.13272816957110856,0,0,0.06164594736686418
107,1,0,0.11452761390035596,0,0,0.060682115123693724
108,1,0,0.10342161471078944,0,0,0.05342778472909582
109,0,0,0.10007798409097367,0,0,0.04942964055711667
110,1,0,0.10185018803834209,0,0,0.033830653737422084
111,1,0,0.10007798409097367,0,0,0.05535909195779579
112,1,0,0.10143100889031642,0,0,0.05604576958937474
113,1,0,0.08904788806457263,0,0,0.04673244722095369
114,1,0,0.05451360770074352,0,0,0.0740002393534781
115,0,0,0.055590569219983885,0,0,0.07856534692264183
116,1,0,0.06422144647783525,0,0,0.07073997620988863
117,1,0,0.061688892853331706,0,0,0.06481867883276725
118,1,0,0.05765707820362241,0,0,0.0757030547928137
119,1,0,0.05120148609835926,0,0,0.0807030547928137
120,1,0,0.06908822304368897,0,0,0.08570305479281368
121,0,0,0.06719250897291765,0,0,0.09711171796072694
122,1,0,0.07472506259742119,0,0,0.10772344823842044
123,1,0,0.06993289827057678,0,0,0.08795990575560596
124,1,0,0.06493289827057679,0,0,0.08230687238133508
125,1,0,0.06611472478071637,0,0,0.10226179694070238
126,1,0,0.08163130298802683,0,0,0.09745446876191374
127,0,0,0.09126201755444573,0,0,0.0856309672567849
128,1,0,0.10431979929337627,0,0,0.16263479222630184
129,1,0,0.1132413479240479,0,0,0.22952797806558237
130,1,0,0.10765502232263327,0,0,0.24632600340392025
131,1,0,0.10461823822311316,0,0,0.24635482319855698
132,1,0,0.10086351192083125,0,0,0.22465976473294888
133,0,0,0.09825351139867455,0,0,0.2115624966615513
134,1,0,0.0961496155750476,0,0,0.2434196971925748
135,1,0,0.10370546709556822,0,0,0.25302617891419965
136,1,0,0.10799779100990892,0,0,0.2697191150862714
137,1,0,0.09277177621498389,0,0,0.2872429291081333
138,1,0,0.08611271336349771,0,0,0.29166970093655453
139,0,0,0.09024965987943027,0,0,0.26479258561688757
140,1,0,0.0877499075823831,0,0,0.2760417036092312
141,1,0,0.09897775576837892,0,0,0.2916750776603235
142,1,0,0.08857230859339227,0,0,0.2863424753593977
143,1,0,0.0818920644069091,0,0,0.27320268867242015
144,1,0,0.09336082446075845,0,0,0.24290684523653205
145,0,0,0.10704096615789804,0,0,0.24103264501147784
146,1,0,0.10320969768857648,0,0,0.2838283383193951
147,1,0,0.1008280307308284,0,0,0.24104123864693977
148,1,0,0.0973177575287579,0,0,0.25462190091039794
149,1,0,0.09893231666005707,0,0,0.26745915596932546
150,1,0,0.09893231666005707,0,0,0.2623784756685783
151,0,0,0.08550399810583556,0,0,0.2526693976351006
152,1,0,0.10282797859746413,0,0,0.26393610328595174
153,1,0,0.11914015233321268,0,0,0.25323960527897704
154,1,0,0.12915639981655166,0,0,0.25546280024418716
155,1,0,0.13821464193199332,0,0,0.2647486437734392
156,1,0,0.1260130891456886,0,0,0.2505668486114762
157,0,0,0.1220034335142059,0,0,0.23485998162938315
158,1,0,0.11938655433994967,0,0,0.2386826258665584
159,1,0,0.1417919435263749,0,0,0.22706526601464155
160,1,0,0.1585641474737433,0,0,0.2024632279655836
161,1,0,0.16440882270063115,0,0,0.20142816208005498
162,1,0,0.1611353688836126,0,0,0.20006832027426358
163,0,0,0.16474488402735651,0,0,0.20111234523772478
164,1,0,0.1629726800799881,0,0,0.20369679296375398
165,1,0,0.1825578604806676,0,0,0.1758044708611855
166,1,0,0.1750253068561641,0,0,0.17748391754779358
167,1,0,0.18058573137923964,0,0,0.17885925588062407
168,1,0,0.17543291927413826,0,0,0.17422790930225762
169,0,0,0.1739218190159951,0,0,0.17340210066010114
170,1,0,0.17830863317734075,0,0,0.1743212620390317
171,1,0,0.17131724404542542,0,0,0.17741456688660734
172,1,0,0.16277283615068858,0,0,0.15804579656070966
173,1,0,0.159545040098057,0,0,0.16304579656070964
174,1,0,0.16911179678464833,0,0,0.16127630903674914
175,0,0,0.1643372044249014,0,0,0.16058963140517019
176,1,0,0.17765620467938517,0,0,0.1469629866683281
177,1,0,0.15332093738102726,0,0,0.12419028527258864
178,1,0,0.16070405820677103,0,0,0.12850360764100968
179,1,0,0.15727757409336243,0,0,0.12487696290416761
180,1,0,0.15570405820677105,0,0,0.11539780515689815
181,0,0,0.16442840862675362,0,0,0.16454294794375662
182,1,0,0.160505370145994,0,0,0.16954294794375663
183,1,0,0.16481012771786596,0,0,0.1794736859093053
184,1,0,0.1745065743338644,0,0,0.17180222582383473
185,1,0,0.17456553722182686,0,0,0.16970199972158692
186,1,0,0.17279333327445845,0,0,0.16143714545964502
187,0,0,0.17590449785578663,0,0,0.1464714702627238
188,1,0,0.17671637175521807,0,0,0.14042300215624468
189,1,0,0.18899692527504144,0,0,0.19378175104054407
190,1,0,0.19228516043887103,0,0,0.17297754506219223
191,1,0,0.17928776780536446,0,0,0.18846527643648758
192,1,0,0.17578527885155432,0,0,0.14749884866790663
193,0,0,0.1786272565026313,0,0,0.11318140654833383
194,1,0,0.15260075383673455,0,0,0.09987667089180043
195,1,0,0.11657933627457873,0,0,0.09350331562864253
196,1,0,0.12596827576550448,0,0,0.08882133983858792
197,1,0,0.10526242715367663,0,0,0.08107291925315792
198,1,0,0.10154779015565843,0,0,0.07869847199713688
199,0,0,0.09771024866878186,0,0,0.07869847199713688
200,1,0,0.0956626301995975,0,0,0.07399384273398205
201,1,0,0.08631418188106908,0,0,0.07900052756746952
202,1,0,0.05798636781759769,0,0,0.07459951628020894
203,1,0,0.0410919524891469,0,0,0.07907867402747842
204,1,0,0.04734996278333162,0,0,0.076052286413841
205,0,0,0.05565324645840884,0,0,0.07871688355257822
206,1,0,0.05328293949844998,0,0,0.07361578522169523
207,1,0,0.05247106559901856,0,0,0.0734451848351569
208,1,0,0.04721285663130912,0,0,0.07682905580289884
209,1,0,0.051388656085140434,0,0,0.0784451848351569
210,1,0,0.039005535259396665,0,0,0.08341154057784886
211,0,0,0.05304520521145965,0,0,0.02921722299349061
212,1,0,0.06304520521145966,0,0,0.02483916357710412
213,1,0,0.0636354529216964,0,0,0.03444785668237036
214,1,0,0.07933069534982444,0,0,0.02379069547062496
215,1,0,0.07286300445449266,0,0,0.034152485945525175
216,1,0,0.07185115018425936,0,0,0.030768614977783236
217,0,0,0.0892837848102552,0,0,0.0293183213243736
218,1,0,0.0825940776415238,0,0,0.030282153567544046
219,1,0,0.07759487454564297,0,0,0.034318321324373596
220,1,0,0.0834067484450744,0,0,0.028909712176425004
221,1,0,0.07893383517960277,0,0,0.034318321324373596
222,1,0,0.10216163123223432,0,0,0.01714197024094113
223,0,0,0.10130671277852513,0,0,0.02214197024094113
224,1,0,0.08512379559916729,0,0,0.018072158226803522
225,1,0,0.08045511293541469,0,0,0.021354194278479195
226,1,0,0.1041887709871496,0,0,0.008349490125250603
227,0,0,0.0840216350832509,1,0,0.026046683461413592
228,0,0,0.11016222917718377,1,0,0.028586966096283063
229,0,0,0.10793677512221002,0,0,0.017828647872520077
230,0,0,0.11994416745053112,1,0,0.0309008060993236
231,0,0,0.12428226770354771,1,0,0.049318321324373596
232,0,0,0.126478027536855,1,0,0.09248673202828783
233,0,0,0.14048904588204272,1,0,0.07828935184739155
234,0,0,0.15743011930393236,1,0,0.05016086598067303
235,0,0,0.147088080192376,0,0,0.029883711369081526
236,0,0,0.12417801181843884,1,0,0.02501509005327845
237,0,0,0.10856182938289324,1,0,0.030667516646900247
238,0,0,0.12693808158403042,1,0,0.030160865980673027
239,0,0,0.10801504310327079,1,0,0.026920320908370404
240,0,0,0.1197872470506392,1,0,0.02195396516567846
241,0,0,0.12645067482905795,0,0,0.026920320908370404
242,0,0,0.10822287877642638,1,0,0.026920320908370404
243,0,0,0.1040347526758578,1,0,0.031233643276791456
244,0,0,0.11429675179057718,1,0,0.030059767649790042
245,0,0,0.10452903808292976,1,0,0.03071280102406093
246,0,0,0.08476677236992007,1,0,0.025746445281368987
247,0,0,0.08724895269986976,0,0,0.03043564641246943
248,0,0,0.08306311820027158,1,0,0.02639947865563988
249,0,0,0.1065912768578652,1,0,0.03086615951576336
250,0,0,0.1052139527336628,1,0,0.035497506094129806
251,0,0,0.10382368146029325,1,0,0.04428998620982034
252,0,0,0.10190204471416507,1,0,0.039289986209820334
253,0,0,0.07585868142650026,0,0,0.03485694960700491
254,0,0,0.07585868142650026,1,0,0.03982330534969685
255,0,0,0.08831296706994304,1,0,0.03982330534969685
256,0,0,0.08592837418803939,1,0,0.03992440368057984
257,0,0,0.09061781991462606,1,0,0.03982330534969685
258,0,0,0.09358992311178081,1,0,0.0441366277181179
259,0,0,0.08486818773177729,0,0,0.03942472879801138
260,0,0,0.08935633035760786,1,0,0.03374491411316578
261,0,0,0.07463635226384387,1,0,0.04439108454070333
262,0,0,0.07193564294574065,1,0,0.04439108454070333
263,0,0,0.06514487223751032,1,0,0.044924403680579844
264,0,0,0.07948720128810322,1,0,0.03994385635138459
265,0,0,0.07086456528483537,0,0,0.01379248011569053
266,0,0,0.10124951394225955,1,0,0.018423826694056976
267,0,0,0.09845061792965422,1,0,0.018423826694056976
268,0,0,0.08178621014698088,1,0,0.018423826694056976
269,0,0,0.08585868142650024,1,0,0.018423826694056976
270,0,0,0.12044645260890192,1,0,0.01379248011569053
271,0,0,0.10761102630298193,0,0,0.018423826694056976
272,0,0,0.11253957783500641,1,0,0.008792480115690528
273,0,0,0.10637523491005833,1,0,0.008792480115690528
274,0,0,0.10350925303538512,1,0,0.008792480115690528
275,0,0,0.09556106940965656,1,0,0.008792480115690528
276,0,0,0.08841023487626534,1,0,0.008792480115690528
277,0,0,0.0781146375299704,0,0,0.008792480115690528
278,0,0,0.08332612780199673,1,0,0.008792480115690528
279,0,0,0.0683261278019967,1,0,0.008792480115690528
280,0,0,0.07229570677090154,1,0,0.008792480115690528
281,0,0,0.07561088422924081,1,0,0.008792480115690528
282,0,0,0.0783726682901419,1,0,0.008792480115690528
283,0,0,0.07075578911588569,0,0,0.008792480115690528
284,0,0,0.07125940034287416,1,0,0.008792480115690528
285,0,0,0.06992043970891436,1,0,0.008792480115690528
286,0,0,0.08869862528468886,1,0,0.008792480115690528
287,0,0,0.10896062439940826,1,0,0.008792480115690528
288,0,0,0.11073282834677668,1,0,0.008792480115690528
289,0,0,0.11457154127778363,0,0,0.008792480115690528
290,0,0,0.11000478459119226,1,0,0.008792480115690528
291,0,0,0.1236097095361812,1,0,0.008792480115690528
292,0,0,0.11387479715599018,1,0,0.005
293,0,0,0.1412450822543744,1,0,0.005
294,0,0,0.13822416012618932,1,0,0.005
295,0,0,0.14530532772140595,0,0,0.005
296,0,0,0.15567168426881559,1,0,0.005
297,0,0,0.1437211052689039,1,0,0.005
298,0,0,0.1564780865294059,1,0,0.005
299,0,0,0.15720304763509793,1,0,0.005
300,0,0,0.15483257280297694,1,0,0.005
301,0,0,0.15988197814322821,0,0,0.014313322368421054
302,0,0,0.1448819781432282,1,0,0.014313322368421054
303,0,0,0.15262385729097533,1,0,0.005
304,0,0,0.14511616512633713,1,0,0.009870763039777124
305,0,0,0.1486509363956878,0,0,0.005
306,0,0,0.1413106891243645,0,0,0.005
307,0,0,0.13029829272334317,0,0,0.005
308,0,0,0.12982369983415562,0,0,0.005
309,0,0,0.11659590378152405,0,0,0.029581154544927612
310,0,0,0.1351819627502533,0,0,0.030589664384609652
311,0,0,0.13063557373358706,0,0,0.030589664384609652
312,0,0,0.11671253525282743,0,0,0.030589664384609652
313,0,0,0.12025694314756429,0,0,0.030589664384609652
314,0,0,0.13137147125292808,0,0,0.02558966438460965
315,0,0,0.13129241126034563,0,0,0.02837363466061814
316,0,0,0.13064342749734367,0,0,0.02558966438460965
317,0,0,0.12983155359791224,0,0,0.02558966438460965
318,0,0,0.13553348019604436,0,0,0.030589664384609652
319,0,0,0.14376127624867593,0,0,0.030589664384609652
320,0,0,0.1435846698579085,0,0,0.030589664384609652
321,0,0,0.15383911516848767,0,0,0.030589664384609652
322,0,0,0.15557901473290248,0,0,0.02558966438460965
323,0,0,0.1489728475970887,0,0,0.02837363466061814
324,0,0,0.16455552370925708,0,0,0.028973535352351587
325,0,0,0.16366356647977395,0,0,0.02558966438460965
326,0,0,0.16815514369039414,0,0,0.026797184268919125
327,0,0,0.1692697132068848,0,0,0.02179718426891912
328,0,0,0.13704771385579462,0,0,0.018004704153228593
329,0,0,0.14195650965394235,0,0,0.018004704153228593
330,0,0,0.15660335886278057,0,0,0.018004704153228593
331,0,0,0.17298068298698296,0,0,0.021388575120970525
332,0,0,0.1565476789611954,0,0,0.021388575120970525
333,0,0,0.15701411562421902,0,0,0.021388575120970525
334,0,0,0.13701691097746457,0,0,0.021111420509379024
335,0,0,0.13100731697155868,0,0,0.008383870967741935
336,0,0,0.13405814110114397,0,0,0.008383870967741935
337,0,0,0.13700515688584974,0,0,0.008383870967741935
338,0,0,0.13457430533882003,0,0,0.005
339,0,0,0.1331187132335569,0,0,0.01
340,0,0,0.11369205863321132,0,0,0.015
341,0,0,0.10026321503557858,0,0,0.015
342,0,0,0.09163936434490033,0,0,0.015
343,0,0,0.11284279789379145,0,0,0.015
344,0,0,0.12370962581893234,0,0,0.02903616775682955
345,0,0,0.15605237128850644,0,0,0.0183494901252506
346,0,0,0.20620811143989126,0,0,0.013556420557748826
347,0,0,0.23067288343968775,0,0,0.009520252800919277
348,0,0,0.21197266545870508,0,0,0.009520252800919277
349,0,0,0.21200625879768314,0,0,0.009520252800919277
350,0,0,0.19581618459068678,0,0,0.014520252800919278
351,0,0,0.20049421055650335,0,0,0.02257499945205498
352,0,0,0.23907577573529237,0,0,0.023054746651135702
353,0,0,0.21216018940050158,0,0,0.04832862648383809
354,0,0,0.21346634870700498,0,0,0.04832862648383809
355,0,0,0.2165447119608768,0,0,0.03997913635858748
356,0,0,0.23873257142876,0,0,0.03901530411541703
357,0,0,0.21625913312712122,0,0,0.0761236300990501
358,0,0,0.20212738807304517,0,0,0.05329498222653002
359,0,0,0.19659558216304557,0,0,0.04712110659952861
360,0,0,0.19159558216304556,0,0,0.04332862648383808
361,0,0,0.206485333937936,0,0,0.03449938915950675
362,0,0,0.20033921543801586,0,0,0.03449938915950675
363,0,0,0.18993488331614525,0,0,0.03449938915950675
364,0,0,0.17180891310203603,0,0,0.03901530411541703
365,0,0,0.16838937931905476,0,0,0.044944755516096155
366,0,0,0.16003179106306614,0,0,0.04901530411541703
367,0,0,0.18310213268101921,0,0,0.04156162113353749
368,0,0,0.18051805483421937,0,0,0.06403260636863185
369,0,0,0.17454708125984375,0,0,0.06738209649388245
370,0,0,0.16024232368797178,0,0,0.07160851211792382
371,0,0,0.1804162071059285,0,0,0.06729518974950277
372,0,0,0.18541620710592852,0,0,0.0630687741254614
373,0,0,0.18858252654543062,0,0,0.054289170675174574
374,0,0,0.1804162071059285,0,0,0.06729518974950277
375,0,0,0.16957153187904075,0,0,0.06729518974950277
376,0,0,0.1672092025764421,0,0,0.06325902199267322
377,0,0,0.17389020232195831,0,0,0.06325902199267322
378,0,0,0.16588604189380354,0,0,0.06325902199267322
379,0,0,0.15765824584117194,0,0,0.07160851211792382
380,0,0,0.16062404277908413,0,0,0.07229518974950278
381,0,0,0.15542457560811607,0,0,0.07660851211792383
382,0,0,0.1446545519256359,0,0,0.0675517540560455
383,0,0,0.1496545519256359,0,0,0.05763866080042518
384,0,0,0.1475235896562641,0,0,0.0668987206817746
385,0,0,0.13929579360363253,0,0,0.06351970459843317
386,0,0,0.13739624672645256,0,0,0.06351970459843317
387,0,0,0.1382149992779835,0,0,0.06351970459843317
388,0,0,0.1424414888687947,0,0,0.06351970459843317
389,0,0,0.14644279533061508,0,0,0.06546495794729748
390,0,0,0.1453906345170827,0,0,0.05425964471708375
391,0,0,0.1453906345170827,0,0,0.059172737972704066
392,0,0,0.14535652768646876,0,0,0.05825902199267323
393,0,0,0.1410517701145968,0,0,0.058945699624252175
394,0,0,0.1510517701145968,0,0,0.058945699624252175
395,0,0,0.1550530765764172,0,0,0.05825902199267323
396,0,0,0.1636682147693869,0,0,0.049289170675174576
397,0,0,0.15916293469592502,0,0,0.049289170675174576
398,0,0,0.15927956616722838,0,0,0.05825902199267323
399,0,0,0.16427956616722839,0,0,0.058945699624252175
400,0,0,0.148316684486936,0,0,0.062329570591994114
401,0,0,0.1450888884343044,0,0,0.062329570591994114
402,0,0,0.13686109238167282,0,0,0.058945699624252175
403,0,0,0.1350177236166054,0,0,0.06184982339291339
404,0,0,0.1350177236166054,0,0,0.06184982339291339
405,0,0,0.13263460279086164,0,0,0.062329570591994114
406,0,0,0.14263460279086165,0,0,0.062329570591994114
407,0,0,0.13686109238167282,0,0,0.062329570591994114
408,0,0,0.14186109238167283,0,0,0.06258613489853683
409,0,0,0.15532122931316372,0,0,0.06267304164291651
410,0,0,0.2226171124439306,0,0,0.07068090404344488
411,0,0,0.293059498550965,0,0,0.07604360584990186
412,0,0,0.4346652140084043,0,0,0.07064088154967252
413,0,0,0.4264942574586313,0,0,0.06838748783639112
414,0,0,0.45817737556836724,0,0,0.08734533373940102
415,0,1,0.5006575706731925,0,0,0.06485429008848885
416,0,1,0.5084959992735205,0,0,0.07326274559833329
417,0,0,0.43998339825825206,0,0,0.0687978864753989
418,0,0,0.48556989580223103,0,0,0.07618286452957158
419,0,0,0.44944732891020095,0,0,0.06843238897533943
420,0,0,0.4795707397469294,0,0,0.06118286452957158
421,0,0,0.3713262218478547,0,0,0.07106564574178192
422,0,0,0.4426046925379364,0,0,0.06070311733049085
423,0,0,0.3314603520523077,0,0,0.059931628007592073
424,0,0,0.346780394133229,0,0,0.07128769392481446
425,0,1,0.5300098685009373,0,0,0.045399961556149684
426,0,1,0.5443476043254064,0,0,0.017050471430899078
427,0,0,0.47980959761229136,0,0,0.012939967105263158
428,0,1,0.5512335223902287,0,0,0.008626644736842106
429,0,1,0.5501992276720066,0,0,0.01825799131520855
430,0,1,0.548041660435026,0,0,0.017571313683629602
431,0,1,0.5628870752402616,0,0,0.017571313683629602
432,0,1,0.5698321805832414,0,0,0.017571313683629602
433,0,1,0.5778062302838856,0,0,0.017571313683629602
434,0,1,0.5791391582100988,0,0,0.012939967105263158
435,0,1,0.6182079196486234,0,0,0.008626644736842106
436,0,1,0.5983537276735871,0,0,0.008626644736842106
437,0,1,0.597233002214118,0,0,0.008626644736842106
438,0,1,0.7182360333590105,0,0,0.008626644736842106
439,0,1,0.7145637014096035,0,0,0.008626644736842106
440,0,1,0.7122790356391273,0,0,0.008626644736842106
441,0,1,0.689005065640125,0,0,0.004313322368421053
442,0,1,0.5403128708038131,0,0,0.009313322368421053
443,0,1,0.5734112083421375,0,0,0.013626644736842107
444,0,1,0.7211525523173472,0,0,0.013626644736842107
445,0,1,0.7405870686987304,0,0,0.009313322368421053
446,0,1,0.7193670651309253,0,0,0.004313322368421053
447,0,1,0.7825940354266312,0,0,0.0
448,0,1,0.7417975976280653,0,0,0.004313322368421053
449,0,1,0.734416241702624,0,0,0.0
450,0,1,0.6203177808262275,0,0,0.004313322368421053
451,0,1,0.7033404764915187,0,0,0.004313322368421053
452,0,1,0.7103593020699792,0,0,0.009313322368421053
453,0,1,0.6662395978870426,0,0,0.009313322368421053
454,0,1,0.6953757608425378,0,0,0.004313322368421053
455,0,1,0.6910549850077885,0,0,0.008626644736842106
456,0,1,0.5745182481690363,0,0,0.008626644736842106
457,0,1,0.6279796408037737,0,0,0.008626644736842106
458,0,1,0.5914126466777112,0,0,0.008626644736842106
459,0,1,0.5597962313401869,0,0,0.008626644736842106
460,0,1,0.5391934940821795,0,0,0.04889883752506007
461,0,1,0.5833598514562923,0,0,0.04458551515663903
462,0,1,0.55445079958674,0,0,0.009313322368421053
463,0,1,0.5424087180712672,0,0,0.008626644736842106
464,0,1,0.5570534724483188,0,0,0.008626644736842106
465,0,1,0.5494035620060387,0,0,0.008626644736842106
466,0,1,0.5628762587553718,0,0,0.008626644736842106
467,0,1,0.5191577365331759,0,0,0.008626644736842106
468,0,1,0.5533691958565704,0,0,0.008626644736842106
469,0,1,0.5597074364674836,0,0,0.008626644736842106
470,0,0,0.49669741761131414,0,0,0.008626644736842106
471,0,1,0.5502384600170955,0,0,0.008626644736842106
472,0,1,0.5637523000809499,0,0,0.004313322368421053
473,0,1,0.5329579419347151,0,0,0.004313322368421053
474,0,1,0.5592871035129194,0,0,0.004313322368421053
475,0,1,0.5343291374816337,0,0,0.008626644736842106
476,0,1,0.5228326554939162,0,0,0.008626644736842106
477,0,1,0.6092828304247749,0,0,0.008626644736842106
478,0,1,0.6062126458991381,0,0,0.008626644736842106
479,0,1,0.5955255061983754,0,0,0.008626644736842106
480,0,1,0.5246627170006257,0,0,0.008626644736842106
481,0,1,0.5254398283630878,0,0,0.008626644736842106
482,0,1,0.5982107185063988,0,0,0.008626644736842106
483,0,1,0.6570596087212296,0,0,0.004313322368421053
484,0,1,0.6031979130592553,0,0,0.004313322368421053
485,0,1,0.713450960170515,0,0,0.004313322368421053
486,0,1,0.7513022701353674,0,0,0.004870763039777124
487,0,1,0.7236420914584535,0,0,0.0
488,0,1,0.7519169903822757,0,0,0.0
489,0,1,0.7216036182438811,0,0,0.0
490,0,1,0.5488493341770372,0,0,0.0
491,0,1,0.6881724165337176,0,0,0.0
492,0,1,0.7208607093457969,0,0,0.004870763039777124
493,0,1,0.7167283930076546,0,0,0.0
494,0,1,0.6983035500045234,0,0,0.0
495,0,1,0.7227172467828176,0,0,0.0
496,0,1,0.7799771856506693,0,0,0.0
497,0,1,0.7008719171072104,0,0,0.026335149269022994
498,0,1,0.6373345822907827,0,0,0.021814896468103716
499,0,1,0.7705322966920777,0,0,0.005
500,0,1,0.7859772860377767,0,0,0.0
501,0,1,0.7579181922746676,0,0,0.0
502,0,1,0.7362059930406751,0,0,0.0
