sniffing_true,sniffing_pred,sniffing_prob
1,1,0.8830628371259978
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.7448457301959123
0,0,0.01991709429885678
0,0,0.10737288288357703
0,0,0.0
0,0,0.014090199268478053
0,0,0.24579693598125235
1,1,0.9092936263907064
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.008667763157894737
0,0,0.026819182322921974
0,0,0.03407449191227914
0,0,0.0
0,0,0.34974542615138815
0,0,0.05659676341992745
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.8144564868563363
0,0,0.005
0,0,0.0
1,1,0.7735732905283892
0,0,0.0
0,0,0.0
1,1,0.8746209471732957
0,0,0.01898036253776435
0,0,0.0
0,0,0.0
0,0,0.0721426055079224
0,0,0.013028514632055642
0,0,0.0
0,0,0.05680834624153506
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.009035405957365582
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9083515854758433
0,0,0.0038243831640058057
0,0,0.0
0,0,0.0
0,0,0.038783174170856825
0,0,0.005
0,0,0.004855554895084113
0,0,0.012564109541531292
1,1,0.8913496884315742
0,0,0.0
0,0,0.005
0,0,0.0
0,0,0.023977053385114768
1,1,0.8482881848557828
0,0,0.35774781550336426
0,0,0.1464604126521433
0,0,0.0
0,0,0.0
0,0,0.009282489552959499
1,1,0.9040796628724054
0,1,0.8124474757142015
0,0,0.008158264742953175
0,0,0.008667763157894737
0,0,0.022485300743974607
0,1,0.7813375415403894
0,0,0.0
0,0,0.004643171806167401
1,1,0.7609836121960369
0,0,0.0
0,0,0.0
1,0,0.25286529282345077
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.009847933015431985
0,0,0.0
0,0,0.020650411064853717
0,0,0.004333881578947369
0,0,0.004333881578947369
0,0,0.004333881578947369
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.013780644308552175
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9396816527387085
0,0,0.004063222821896684
0,0,0.056949577420149236
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.926839454085193
0,0,0.06619592600849367
0,0,0.004333881578947369
0,0,0.0
0,0,0.05631748596027076
0,1,0.9806385316528708
0,0,0.008977053385114769
0,0,0.0
0,0,0.0
0,0,0.014617972614798611
0,0,0.0
0,0,0.0
1,1,0.7816714000893746
0,0,0.0
0,1,0.8824333202767802
0,0,0.0
0,0,0.004814984010963911
1,1,0.7114186321964346
0,0,0.004333881578947369
0,0,0.008667763157894737
1,1,0.6935964192822357
0,0,0.012246461086083729
0,0,0.0
1,1,0.9158596948819065
0,1,0.7879912780421623
0,0,0.0
0,0,0.0
0,0,0.033933914455864016
0,0,0.008467554970173206
0,0,0.41469574603874354
0,0,0.0
0,0,0.41463302789444867
0,0,0.04663918767634754
0,0,0.0
0,0,0.0
0,0,0.015404725829036901
0,0,0.0
0,0,0.0
0,0,0.019617972614798612
0,0,0.0
0,0,0.0
0,1,0.8763458666057621
0,0,0.0
0,0,0.11860193441571645
0,0,0.0
0,0,0.04536407620284127
0,0,0.06389186539035166
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0623357345479591
0,0,0.35304817486028456
