frame_idx,attack_rf_prob,attack_gb_prob,sniff_rf_prob,sniff_gb_prob,attack_rf_pred,attack_gb_pred,sniff_rf_pred,sniff_gb_pred,true_attack,true_sniffing
98,0.0,0.00447557299796477,0.05762031620543487,0.0008209976399678138,0,0,0,0,0,0
99,0.00331294964028777,0.0027261439563065586,0.013352945269480467,0.0008158853811095002,0,0,0,0,0,0
100,0.00331294964028777,0.002343105918490582,0.004284119358549294,0.001125572845907938,0,0,0,0,0,0
101,0.00331294964028777,0.002980518239009837,0.005,0.0011313412462730752,0,0,0,0,0,0
102,0.00331294964028777,0.0020832158878768964,0.013831003811944092,0.000740997650321244,0,0,0,0,0,0
103,0.00331294964028777,0.002297732237486983,0.008831003811944092,0.0004509290120058648,0,0,0,0,0,0
104,0.00331294964028777,0.002934118573654161,0.01467664937118667,0.00038834809588826863,0,0,0,0,0,0
105,0.00831294964028777,0.004479845679881507,0.017781695715161954,0.0004955288229282283,0,0,0,0,0,0
106,0.005,0.004011316632557103,0.009676649371186669,0.0007275295556309888,0,0,0,0,0,0
107,0.04298266209271752,0.004572207602378118,0.046221010795690326,0.007821155552385746,0,0,0,0,0,0
108,0.029237117183938302,0.009970895914981837,0.04187236061236125,0.005284543686469845,0,0,0,0,0,0
109,0.015684424698210787,0.006331275282338106,0.05650878926583671,0.002434362365587937,0,0,0,0,0,0
110,0.00927444306930693,0.006375423782221407,0.05439354091583546,0.006649926707785045,0,0,0,0,0,0
111,0.02704572456598353,0.007674728723139104,0.08805188560622507,0.0012393467511753148,0,0,0,0,0,0
112,0.02831294964028777,0.004661110293697521,0.1373354325896652,0.0010727232595518822,0,0,0,0,0,0
113,0.01331294964028777,0.0035287720691350674,0.09254568838956795,0.0020015559638194005,0,0,0,0,0,0
114,0.012298237394506724,0.005884652342512012,0.05607741518602408,0.0016196965075015051,0,0,0,0,0,0
115,0.01704572456598353,0.009601448268770268,0.05878056129330569,0.0006948786113445721,0,0,0,0,0,0
116,0.02310093390863007,0.005508188253487263,0.056586954938926376,0.001897299874680389,0,0,0,0,0,0
117,0.021413883548917836,0.011530955443228368,0.06297211595935769,0.0015485098821544673,0,0,0,0,0,0
118,0.015,0.0049222090045163746,0.04374062158518468,0.001272773245762454,0,0,0,0,0,0
119,0.02373277492569576,0.0036356261544087847,0.08149286223762346,0.002208016813223085,0,0,0,0,0,0
120,0.032298237394506726,0.004669546012632551,0.09604434272038893,0.0016075176998513346,0,0,0,0,0,0
121,0.0711826897730966,0.006067232164467351,0.16065340552640392,0.0017584593474569226,0,0,0,0,0,0
122,0.0784518308858662,0.009222861695146163,0.17420635744490062,0.001823003780481017,0,0,0,0,0,0
123,0.06448306409183703,0.006972271120376825,0.1632951915691717,0.0014889882427472168,0,0,0,0,0,0
124,0.03352586393751751,0.011189600505186283,0.05402420565843517,0.0005428747782748042,0,0,0,0,0,0
125,0.056506821045259274,0.009514560017209907,0.06282113154363184,0.0008727261280304883,0,0,0,0,0,0
126,0.021036031298483,0.005995632643327329,0.03854464127772801,0.001601473765588833,0,0,0,0,0,0
127,0.022971243062432683,0.006542690594037151,0.03265517093106575,0.0027529018689909463,0,0,0,0,0,0
128,0.028181075935226847,0.013330917584055248,0.021120096929953158,0.0008523690792283767,0,0,0,0,0,0
129,0.12961819273786185,0.011603647520708525,0.016800604818295834,0.0037863737665641117,0,0,0,0,0,0
130,0.09827004754167898,0.018049481899375996,0.027611598140712144,0.0016244794292366324,0,0,0,0,0,0
131,0.05606229918174528,0.008752391570859016,0.007750654972634759,0.0015613070982881021,0,0,0,0,0,0
132,0.02760868174177308,0.007179398350320508,0.01256694890234722,0.0015569556992509899,0,0,0,0,0,0
133,0.020121628599374525,0.005721958101302929,0.0031050463439752833,0.0006054989394639029,0,0,0,0,0,0
134,0.07023098214905517,0.005957909203120496,0.00481629392971246,0.0006778277263700178,0,0,0,0,0,0
135,0.07626872587949968,0.011285679398108763,0.005,0.0006531269480200642,0,0,0,0,0,0
136,0.05489543569514784,0.016802022344359933,0.0,0.0006187163095909416,0,0,0,0,0,0
137,0.054708254964145955,0.020925668249722345,0.004338129496402877,0.0007306725174655982,0,0,0,0,0,0
138,0.05335966694593888,0.01057622824708487,0.004338129496402877,0.0007719291385349537,0,0,0,0,0,0
139,0.044334624573066056,0.008356810705447089,0.005,0.0007691654225344606,0,0,0,0,0,0
140,0.078311596870885,0.017088717161723686,0.0,0.0006554579853575024,0,0,0,0,0,0
141,0.04145287551716818,0.018246882657432965,0.0,0.0006458224271149097,0,0,0,0,0,0
142,0.05077805350962174,0.010163677622067898,0.0,0.0009176544857001467,0,0,0,0,0,0
143,0.04862805235455078,0.01184265705316659,0.0,0.0011743186985857857,0,0,0,0,0,0
144,0.016012447954332095,0.012675666290985182,0.0,0.0012672928569367264,0,0,0,0,0,0
145,0.0169374492882906,0.006548339667363426,0.0,0.0011916918886311046,0,0,0,0,0,0
146,0.014323063711316005,0.009633567592655037,0.0,0.0012131620180625955,0,0,0,0,0,0
147,0.0050343840066018,0.011887536357653402,0.0,0.0008602773677926609,0,0,0,0,0,0
148,0.012012476790106953,0.017417235519400682,0.0,0.0007375676532698974,0,0,0,0,0,0
149,0.012127961864593933,0.007568334411585056,0.0,0.0006751871603569205,0,0,0,0,0,0
150,0.017707908192183996,0.0107105775792306,0.0,0.001061224240813733,0,0,0,0,0,0
151,0.019827060181710404,0.007021016532568681,0.0,0.0010215279100678984,0,0,0,0,0,0
152,0.00584177242749145,0.006530011990371187,0.0,0.0009806544098339845,0,0,0,0,0,0
153,0.01,0.008697960176726374,0.0,0.0009806544098339845,0,0,0,0,0,0
154,0.028856422769677207,0.006725776602136988,0.0,0.0009543979163493147,0,0,0,0,0,0
155,0.02591639428372602,0.008306522770379344,0.0,0.0008133641938540228,0,0,0,0,0,0
156,0.03420405650857389,0.006381005825855674,0.0,0.0011068798651592527,0,0,0,0,0,0
157,0.017557649644076207,0.003392834615659366,0.0,0.0009075559751504271,0,0,0,0,0,0
158,0.01283471837488458,0.00979698865249472,0.0,0.0008789150396096219,0,0,0,0,0,0
159,0.015,0.010425064699648417,0.004758022093634929,0.0009101312534210099,0,0,0,0,0,0
160,0.02331294964028777,0.007428966585653923,0.004758022093634929,0.0009677455645303313,0,0,0,0,0,0
161,0.04029104242379292,0.008428415227829425,0.0,0.001048009379673882,0,0,0,0,0,0
162,0.016729911807185537,0.00732378596191145,0.0,0.0007986621365532647,0,0,0,0,0,0
163,0.010984750750588013,0.006866416840564977,0.0,0.0010445664511740244,0,0,0,0,0,0
164,0.013211024510412783,0.008215602476177036,0.0,0.0010166004885408505,0,0,0,0,0,0
165,0.02173415223309843,0.0075581177778538036,0.0,0.0011958300568735475,0,0,0,0,0,0
166,0.029756059449593274,0.007640967586079206,0.004758022093634929,0.000977695920001333,0,0,0,0,0,0
167,0.015218219481126583,0.015074269400369407,0.005,0.0007783911682901819,0,0,0,0,0,0
168,0.01,0.008525744205396542,0.0,0.0008160484296235237,0,0,0,0,0,0
169,0.015291042423792924,0.008820354391547722,0.004758022093634929,0.0009907894133186976,0,0,0,0,0,0
170,0.0050343840066018,0.00919199685443825,0.004758022093634929,0.0009907894133186976,0,0,0,0,0,0
171,0.00834733364688957,0.007093893332498925,0.0,0.0009677455645303313,0,0,0,0,0,0
172,0.00283471837488458,0.007367333880158368,0.0,0.0010729624087541718,0,0,0,0,0,0
173,0.00283471837488458,0.010425673527336648,0.0,0.0008400715213126257,0,0,0,0,0,0
174,0.00283471837488458,0.009398549665623295,0.0,0.0008600778274177449,0,0,0,0,0,0
175,0.0,0.00567154197331625,0.0,0.0009047871425951306,0,0,0,0,0,0
176,0.0,0.004148804961664395,0.0,0.0008600778274177449,0,0,0,0,0,0
177,0.0,0.0031094178964755064,0.0,0.0009047871425951306,0,0,0,0,0,0
178,0.0,0.002813593332289793,0.0,0.0009426209501689969,0,0,0,0,0,0
179,0.006646406864497676,0.0033704211849435468,0.0,0.0009047871425951306,0,0,0,0,0,0
180,0.0016464068644976761,0.0025528052625171183,0.0,0.0007167430614430851,0,0,0,0,0,0
181,0.0,0.005232326543825278,0.0,0.000768210650086241,0,0,0,0,0,0
182,0.004921679302628504,0.0036105009143333634,0.0,0.0009492251494681748,0,0,0,0,0,0
183,0.015767008872779653,0.006382766884155095,0.0,0.0006717001578347968,0,0,0,0,0,0
184,0.011409981628903857,0.005933007442549135,0.0,0.0006717001578347968,0,0,0,0,0,0
185,0.0,0.0063136649790473,0.0,0.0009016176030732338,0,0,0,0,0,0
186,0.0,0.0065759836984092546,0.00481629392971246,0.0008758360526200819,0,0,0,0,0,0
187,0.005,0.005599501826330961,0.00481629392971246,0.0008661430265591239,0,0,0,0,0,0
188,0.006646406864497676,0.005687059137065583,0.00481629392971246,0.0009398405074166016,0,0,0,0,0,0
189,0.002741792211785973,0.0038719908825706993,0.00481629392971246,0.0009302776378471645,0,0,0,0,0,0
190,0.0,0.0040523412684351934,0.0,0.001048926594266154,0,0,0,0,0,0
191,0.00927444306930693,0.005642535922210788,0.0,0.0011491855224542884,0,0,0,0,0,0
192,0.014435347941247291,0.004303572505620383,0.0,0.0008955102014836717,0,0,0,0,0,0
193,0.011916242373144075,0.007184530991294477,0.0,0.0009772499549341848,0,0,0,0,0,0
194,0.011409981628903857,0.0067400964378151245,0.009729411764705882,0.0010165130058517415,0,0,0,0,0,0
195,0.018539291696068855,0.008348354033585926,0.0,0.0009773275277656596,0,0,0,0,0,0
196,0.036472547781514424,0.011445839724330203,0.005,0.0013749022832246123,0,0,0,0,0,0
197,0.03953574242758136,0.01346357776509513,0.005,0.0018167624119271551,0,0,0,0,0,0
198,0.03266150322625887,0.007804597754786396,0.014338129496402879,0.0015416321242833885,0,0,0,0,0,0
199,0.03809397915517759,0.006147540269158567,0.0,0.0006850381117943875,0,0,0,0,0,0
200,0.07960793101483077,0.014782158337508875,0.01,0.000856772950899449,0,0,0,0,0,0
201,0.11610378894692501,0.02918013660202392,0.02151257131641817,0.0014401856186262029,0,0,0,0,0,0
202,0.10342904756181022,0.04032393976408831,0.014338129496402879,0.0013930189430769705,0,0,0,0,0,0
203,0.07281117668629562,0.025648638355541094,0.005,0.0008459058108667265,0,0,0,0,0,0
204,0.10997052288658943,0.014173064614607886,0.013430034129692832,0.0008563690645292936,0,0,0,0,0,0
205,0.16686862192171362,0.016812502688009802,0.01843003412969283,0.0010937627823386167,0,0,0,0,0,0
206,0.11970580898887802,0.007503048253087259,0.014338129496402879,0.0013613477881215452,0,0,0,0,0,0
207,0.06487945914900743,0.0107482503213925,0.005,0.0009392871398078517,0,0,0,0,0,0
208,0.03137987138661376,0.005303211943370256,0.005,0.0006961163940077927,0,0,0,0,0,0
209,0.01783471837488458,0.005186070410191923,0.005,0.0008855595851393809,0,0,0,0,0,0
210,0.026462426000587968,0.005382203174455998,0.009338129496402878,0.0006199085992208647,0,0,0,0,0,0
211,0.013985287754218954,0.0074949025574810885,0.009338129496402878,0.0006015164004108116,0,0,0,0,0,0
212,0.006978092783505154,0.007983512021798943,0.004338129496402878,0.0006724573110567142,0,0,0,0,0,0
213,0.010291042423792925,0.007639006222769965,0.004338129496402878,0.0008664676649974164,0,0,0,0,0,0
214,0.00331294964028777,0.006630336125828187,0.0,0.0009968788623979188,0,0,0,0,0,0
215,0.0,0.003011449571815918,0.0,0.000893304028377265,0,0,0,0,0,0
216,0.0,0.005915514580120523,0.005,0.0009246548566825188,0,0,0,0,0,0
217,0.0,0.0055256004148247885,0.0,0.0009024709563821275,0,0,0,0,0,0
218,0.0,0.0037192183187576434,0.0,0.0008718716265530584,0,0,0,0,0,0
219,0.0,0.009918461250201897,0.0,0.0008898988455722621,0,0,0,0,0,0
220,0.0,0.005145501118146467,0.0,0.0008286791164285388,0,0,0,0,0,0
221,0.0,0.0039049266875218927,0.0,0.0008286791164285388,0,0,0,0,0,0
222,0.0,0.003050607506501206,0.0,0.0008577638572284794,0,0,0,0,0,0
223,0.0,0.003778838418807243,0.0,0.0008577638572284794,0,0,0,0,0,0
224,0.0,0.004624312347957658,0.0,0.0007524438483240626,0,0,0,0,0,0
225,0.0,0.0039976471364391725,0.0,0.0011558448257462863,0,0,0,0,0,0
226,0.005,0.004096798857447636,0.008831003811944092,0.0009438190329759201,0,0,0,0,0,0
227,0.0,0.004290935597193794,0.008831003811944092,0.0009769409701461081,0,0,0,0,0,0
228,0.006409981628903858,0.0033124010389430037,0.008831003811944092,0.0010881561894390498,0,0,0,0,0,0
229,0.005,0.00233041222954016,0.008831003811944092,0.0010881561894390498,0,0,0,0,0,0
230,0.023235366318567045,0.005419219511669663,0.017478301553600643,0.0019709935110806863,0,0,0,0,0,0
231,0.005,0.0023228831275392725,0.00481629392971246,0.0013740383639855105,0,0,0,0,0,0
232,0.005,0.011390814319102086,0.00481629392971246,0.0013061716987543227,0,0,0,0,0,0
233,0.00831294964028777,0.010302902564945616,0.009154423426115338,0.0010103626783095603,0,0,0,0,0,0
234,0.005,0.0053598488453693565,0.00481629392971246,0.0007704872992961766,0,0,0,0,0,0
235,0.004274443069306931,0.005152981726994298,0.00481629392971246,0.0007704872992961766,0,0,0,0,0,0
236,0.0,0.006615877264740448,0.0,0.0007747565137555473,0,0,0,0,0,0
237,0.0,0.003734020304262058,0.0,0.0009279545330731851,0,0,0,0,0,0
238,0.0,0.0039567880101504145,0.0,0.0009465714170523331,0,0,0,0,0,0
239,0.0,0.004168435287311629,0.01468342540012434,0.0009666508274013962,0,0,0,0,0,0
240,0.0,0.004072121307984,0.0,0.0008073617592692832,0,0,0,0,0,0
241,0.005,0.005884965338998039,0.0,0.0009119942389508097,0,0,0,0,0,0
242,0.005,0.00561327278606033,0.004338129496402877,0.0008477522447424039,0,0,0,0,0,0
243,0.015,0.0068523873048195825,0.0,0.0005328115880185375,0,0,0,0,0,0
244,0.005,0.004899502357871101,0.0,0.0007189926735631847,0,0,0,0,0,0
245,0.0,0.004339062273141908,0.0,0.0007961889499533122,0,0,0,0,0,0
246,0.00331294964028777,0.003303209119050744,0.005,0.0008458920362931837,0,0,0,0,0,0
247,0.0,0.004525249481277041,0.0,0.0007876885641793533,0,0,0,0,0,0
248,0.0,0.00502356560834515,0.0,0.0008941973352706268,0,0,0,0,0,0
249,0.0,0.003991958122498548,0.0,0.0009442437642969618,0,0,0,0,0,0
250,0.0,0.003610613946798689,0.00415480018373909,0.0012326643103281083,0,0,0,0,0,0
251,0.0,0.0025563112403353323,0.00415480018373909,0.0012057237832065833,0,0,0,0,0,0
252,0.0,0.0016905992368171617,0.0,0.0011614224910199268,0,0,0,0,0,0
253,0.0,0.002275199089229767,0.0,0.0012098568170889163,0,0,0,0,0,0
254,0.0037327749256957582,0.001781902377466308,0.0038310038119440913,0.001294931869327365,0,0,0,0,0,0
255,0.00854888613861386,0.001905521908640999,0.0038310038119440913,0.0012590698849973092,0,0,0,0,0,0
256,0.011026024384982876,0.0027498022695636687,0.0,0.0012787716274037183,0,0,0,0,0,0
257,0.004274443069306931,0.0024728954088195573,0.005,0.001201009283727819,0,0,0,0,0,0
258,0.004274443069306931,0.0026168001576593602,0.005,0.001201009283727819,0,0,0,0,0,0
259,0.0024771382463690157,0.0021659296168618407,0.0,0.0013853670541286542,0,0,0,0,0,0
260,0.0,0.0018088385164346456,0.0,0.0012567234276594091,0,0,0,0,0,0
261,0.0,0.0033795529650737666,0.0,0.0011621064843973252,0,0,0,0,0,0
262,0.0,0.002441992044487782,0.0,0.001004701323343008,0,0,0,0,0,0
263,0.0,0.0045864268600342775,0.0,0.001131266626244472,0,0,0,0,0,0
264,0.0,0.0029636523926088766,0.005,0.0013059540993357439,0,0,0,0,0,0
265,0.005,0.002200289371485326,0.0,0.0013725357099158176,0,0,0,0,0,0
266,0.005,0.002864708663642519,0.0,0.0013358008352810007,0,0,0,0,0,0
267,0.01373277492569576,0.003059205323910922,0.0,0.0015179097637080948,0,0,0,0,0,0
268,0.01,0.002791355178014633,0.0,0.0016671890770167056,0,0,0,0,0,0
269,0.010920849933804606,0.0021140876019763184,0.0,0.0015628927533584724,0,0,0,0,0,0
270,0.010920849933804606,0.002666980462886713,0.0,0.0016819043803662425,0,0,0,0,0,0
271,0.00927444306930693,0.003599853902671239,0.0,0.0013431296075421862,0,0,0,0,0,0
272,0.0,0.003208207621501724,0.0,0.0012863749708260808,0,0,0,0,0,0
273,0.00854888613861386,0.003917643857497904,0.0,0.001353214422379665,0,0,0,0,0,0
274,0.00854888613861386,0.0045395874036375135,0.005,0.0009565661321168951,0,0,0,0,0,0
275,0.008007217995002688,0.0025509940830602566,0.005,0.0008711281648667767,0,0,0,0,0,0
276,0.017534173892832815,0.009342527249496082,0.015,0.000923790247240222,0,0,0,0,0,0
277,0.003985287754218953,0.006363204615340096,0.005,0.0010582544854962938,0,0,0,0,0,0
278,0.018829828356145016,0.0041820704622606095,0.005,0.0007478484680323206,0,0,0,0,0,0
279,0.025516878715857248,0.0044690415715729626,0.01,0.0006531185276788063,0,0,0,0,0,0
280,0.02352020836957626,0.007029021002192744,0.01,0.0009266026048433296,0,0,0,0,0,0
281,0.026320167635290458,0.010286785225968459,0.005,0.0008687231138618263,0,0,0,0,0,0
282,0.0473994982711965,0.0073352560211400655,0.0034300341296928326,0.0009040884431589434,0,0,0,0,0,0
283,0.04627719926704978,0.006148274959626088,0.008430034129692832,0.000810292303809699,0,0,0,0,0,0
284,0.034339919036794175,0.005472343325243051,0.014645608628659476,0.0009795203403416579,0,0,0,0,0,0
285,0.02789046438325821,0.0037699094023532927,0.009964495214572398,0.0011661910049721655,0,0,0,0,0,0
286,0.024864530291901527,0.006641186777135296,0.0,0.001052541120255953,0,0,0,0,0,0
287,0.024322694779406455,0.004967781411508226,0.005,0.0008837889039473602,0,0,0,0,0,0
288,0.04383856574714839,0.004026486318653163,0.005,0.000858516723020537,0,0,0,0,0,0
289,0.03,0.005354261933587517,0.0,0.0009979205883406035,0,0,0,0,0,0
290,0.025584528401717325,0.005395083422982036,0.0,0.0010198099727887339,0,0,0,0,0,0
291,0.005,0.007180675341434646,0.008394529344265232,0.000847907095400658,0,0,0,0,0,0
