energy,sep,inv_sep,cross_inv_sum,cross_exp_short,cross_exp_mid,intra_asym,pred_short,pred_les
0.6606881436338498,7.212283596098589,0.13865234036844304,2.2518596799335135,1.2353079262300744e-08,1.5169204021375542,0.05332340201551,0.7773831598746722,0.820833610015817
0.3904874508346345,7.263437225192955,0.13767586460739803,2.232051137171726,7.768666227224864e-09,1.4857788458091132,0.04880414626276952,0.7720197455289918,0.8243125034545119
1.0894575886199562,7.756270905092792,0.1289279361482071,2.094057798521405,6.578887561313578e-10,1.2763691444161611,0.11024848278470456,0.8449414030067071,0.8549509160897736
0.7424023484627553,7.761655660345367,0.1288384906211497,2.093063237053898,1.1186696596449145e-09,1.2761654831559075,0.02767734928220933,0.7469466336296191,0.7631962794144372
0.4566142248647749,7.816298751082992,0.12793779151052082,2.073670620504778,2.730372188115768e-10,1.2448034836344521,0.033318021121679475,0.753640938915615,0.78029947534667
0.6565090527842334,8.024281615251438,0.12462174783339348,2.020361686176935,5.347149645245147e-11,1.1648616219550703,0.054521728023802174,0.7788053309322746,0.7924685728969748
0.48523349559029333,8.127602122606424,0.12303751892806879,1.99580977777438,4.6949051097574643e-11,1.1312693729592929,0.11337073359657879,0.8486468659695753,0.8489057793610338
0.535067835133936,8.167320851669208,0.122439171689407,1.989020001377917,3.180679237013156e-11,1.1210907419081528,0.1023812633816068,0.8356046495204564,0.8268964067441039
1.2361890313319936,8.678613923997977,0.11522577323491882,1.8686159342605082,1.0226837327486344e-12,0.9492469961689995,0.0881554872681436,0.8187216108000248,0.8000305397405524
0.5684537161860165,8.680322066761521,0.11520309872247433,1.8651363905771992,5.716044313775896e-13,0.9420746934506324,0.08398572731734855,0.8137729726228017,0.8042309709066152
0.6409078629891286,8.765744164099749,0.11408044557078413,1.8484830898163653,2.187942563434679e-13,0.9194910245027994,0.026644562301529673,0.7457209308538413,0.7339157732247862
1.2294425890245302,9.122602876637472,0.10961783753197782,1.7715939083501375,1.0687635676007519e-14,0.813511499992549,0.09898507533758205,0.8315740803910251,0.8127396085238737
0.4524077552321719,9.220017976692235,0.10845965837896979,1.7577284260739021,5.363433326856556e-15,0.7954602654620959,0.037060447649588824,0.758082421322,0.7277774986705553
0.6615266470270783,9.225334113199576,0.10839715805731127,1.75029750168868,1.1311564097451047e-15,0.7835230618580071,0.012611252160891429,0.7290663092119612,0.7190791427280862
0.5484043586635337,9.535428488217274,0.10487205700673848,1.6942672269686483,1.2392349841131316e-16,0.7108024325205418,0.08086972265343007,0.8100749228977189,0.780145199605972
0.538513307416034,9.611146782816355,0.10404585660765134,1.6821052793548326,4.3254243490401247e-17,0.6960784808612024,0.08840071787143433,0.819012648543817,0.7824575901442411
1.3288405266609915,9.655407709946424,0.10356890460149702,1.6734550653086497,1.5950076885394802e-17,0.6831050017826531,0.033752995217160464,0.7541571628969422,0.7239646432191399
0.6333467641723535,10.008063285912645,0.09991943210507077,1.6176917726200155,1.96277672551722e-17,0.6167463150246504,0.059433078692525676,0.7846340831481988,0.7316805849888645
0.8002925681661405,10.081276226157465,0.09919379030656277,1.6032679592304815,8.031008200201905e-19,0.597897008412128,0.013329636993970162,0.7299188826581681,0.6867306735684836
0.9429704217616401,10.170068445432975,0.09832775515380777,1.5871308560816557,1.0703233290814732e-19,0.5763894515294832,0.05711667483902305,0.7818849933494595,0.7379709290803921
0.582433541310651,10.537007868857708,0.09490360189969257,1.5305660879935594,1.7242196517045303e-21,0.5111134071789993,0.07418531556581454,0.8021419213585448,0.7495673492706355
1.2030262915321819,10.54625843274361,0.09482035798546708,1.5272882200190596,1.6024006193209658e-21,0.5061546983033415,0.005614185777082614,0.7207622460894001,0.6798824520489789
1.1564462341479549,10.557041618217989,0.09472350646741112,1.5245489561522327,6.672940206616104e-22,0.5010386531961326,0.04934571537976362,0.7726624800370401,0.7306855154265018
0.5477055493838241,11.005145638121862,0.0908665848579047,1.4641602095854975,4.692441333452249e-24,0.4357619648293139,0.0886165173714335,0.8192687576860651,0.7562186239085121
0.4735753733912856,11.048572420019207,0.09050943071958084,1.4600738985555204,6.825483679340309e-24,0.433127777152475,0.10720393865236422,0.8413281624617102,0.7706469170815381
1.2499540951957424,11.100576052545502,0.09008541496102694,1.450532846168631,1.3101456507764802e-24,0.4220168288078879,0.09639631275498872,0.8285017574036541,0.7651585482485795
0.5244865574377907,11.48050298888415,0.08710419752237661,1.4045785621770788,2.660293947242206e-26,0.3758429401276513,0.02967353884072743,0.7493156962883037,0.6767960719324108
0.4776275171136141,11.498121678965306,0.08697072686484111,1.4015448119206013,1.6509913374189694e-26,0.3721929822607353,0.012410773371495099,0.7288283825680567,0.660013167988407
0.527627686061772,11.56259338384587,0.08648578798914633,1.3945980487376486,1.335852058154953e-26,0.3661529958756003,0.007281516719926495,0.7227410212840466,0.6503949665662551
0.7931004821514827,11.92193148455032,0.08387902591924003,1.34957288582333,2.478622284092086e-28,0.3218704358672723,0.0123476428579119,0.7287534597731311,0.6561278657244461
0.558996718992535,12.051441283774258,0.08297762702842634,1.334712277405645,1.4378171399470498e-30,0.3072474620674662,0.10605350450900874,0.839962836306326,0.7565521591390169
0.5259591179636693,12.095042199421648,0.08267850442454985,1.3327567297368834,1.849122666778071e-29,0.30743313685111784,0.004844907497143058,0.7198492727024081,0.6369112434267566
