energy,total_charge,r_mean,r_std,inv_r_sum,pred_no_charge,pred_with_charge
0.7285633215048,-1.0,2.3200806310516335,0.04467034514137768,1.2935446161927082,1.030243051251972,1.033345355372603
0.37537893458342664,-1.0,2.6023112055664956,0.014770578523317921,1.1528583745100138,0.3538908342014082,0.3573230169878734
0.4348247034011328,-1.0,2.8211490238165715,0.126501120335993,1.0656072948430542,0.38885961821946324,0.3916575336116779
0.44037560154552313,-1.0,2.561347325888767,0.14704243290665545,1.1749934152241723,0.6932750853607956,0.6958717601204363
0.38097627111418975,-1.0,2.6609856058705175,0.07021629686944124,1.128173046544227,0.38644566846756945,0.38955571641460196
0.4041526407392486,-1.0,2.779699523321599,0.03701668512923629,1.0794436862200745,0.22640255387446828,0.2297464988767075
0.4378626827466172,-1.0,2.8506325951266054,0.07846692990760487,1.0531807378159759,0.2772773954092074,0.28037774409896343
0.40825239726378526,-1.0,2.7611156432456525,0.11578991622594018,1.0883817405522225,0.3951075579452876,0.39796094932310666
0.5397093631459529,-1.0,3.038944921555956,0.15677733451549322,0.9897310777705478,0.4545343494089451,0.4571634782978755
0.5292271925526382,-1.0,3.018867488270823,0.07443948930420274,0.994365240315005,0.27878745585632103,0.2819257233376966
0.5466827672095649,-1.0,3.0493104469912016,0.042202344081760906,0.9840157364431801,0.23055620786087871,0.23389319687423082
0.6293976658534869,-1.0,3.208028556913902,0.19939270290504016,0.9386575617282622,0.6569444849353943,0.6593024362087618
0.5415245060761227,-1.0,3.040507838804872,0.04042113080346664,0.9868513070695331,0.22344451142790334,0.2267924185370056
0.6100385716148984,-1.0,3.1577144264160837,0.010624950738666464,0.9500650218700774,0.24292999505029655,0.2464569804444885
0.615661122945123,-1.0,3.16976995549523,0.08643025132914531,0.9471500072950013,0.39076804779202234,0.3938284407207142
0.7585033983035367,-1.0,3.456624634871691,0.05141579636435863,0.8680928006286968,0.6693494094103727,0.672583626573811
0.7680713903045681,-1.0,3.492775574264808,0.1390077060329295,0.8602767397087208,0.8918463343350993,0.8945333098405825
0.857254511685323,-1.0,3.761400649372224,0.0511209558111965,0.7977224685539674,1.2349262307617437,1.2380789372989938
0.7795411562218217,-1.0,3.5153845198430607,0.10095813606985414,0.8540839231679699,0.8550532897532932,0.8579697136469662
0.7317686281042977,-1.0,3.400078518501607,0.10193012819053593,0.8831102460927913,0.6791270224805004,0.6820618890457375
