ML,NO.,Nucleophilic-HEA,Hydrophobic-BA,Acidic-CBEA,Cationic-ATAC,Aromatic-PEA,Amide-AAm,Glass (kPa)_max,Round
RFR-GP-2rd-pred,1,0,0.6192433539426908,0.0,0.17043234953189607,0.21032429652541432,0.0,219.39136588818118,2
GP-GP,4,0,0.6703221377604839,0.0,0.09988757091972418,0.2297902913197883,0.0,216.61712668082095,1
GP-GP,5,0,0.6866802313494658,0.0,0.10116700465156638,0.21215276399897148,0.0,216.1641896673744,1
old-SM-GP,2,0,0.6236185243788649,0.0,0.09925911223269186,0.2771223633884463,0.0,216.05095541401275,1
GP-GP-2rd-pred,7,0,0.6060517709231227,0.0,0.04048352420304563,0.3534647048738314,0.0,206.70912951167728,2
RFR-GP-3rd-pred,2,0,0.5697701241069648,0.0,0.10015256785522626,0.330077308037806,0.0,206.65251238499647,3
GP-GP,9,0,0.633532357801899,0.0,0.11884343999261548,0.2476242022054837,0.0,206.53927813163483,1
RFR-GP,6,0.09019319805734387,0.6394575527072175,0.0,0.07022192728620198,0.20012732194923546,0.0,205.1238499646143,1
GP-GP-3rd-pred,8,0,0.6299155888485775,0.0,0.05005227827225272,0.32003213287917,0.0,200.08492569002124,3
GP-GP,10,0,0.729439933008693,0.0,0.11007404150995177,0.1400028008912618,0.020483224590092084,199.34890304317057,1
GP-GP-3rd-pred,10,0,0.48440376314619743,0.0,0.06082922074785176,0.4547670161059549,0.0,199.1224345364473,3
RFR-GP,9,0,0.48425920995183225,0.0,0.09102000698981905,0.4247207830583444,0.0,197.76362349610758,1
GP-GP-2rd-pred,3,0,0.6100651329642471,0.0,0.03997199321789556,0.34996287381786156,0.0,196.4614295824487,2
GP-GP-2rd-pred,6,与3号重复,,,,,,196.4614295824487,2
old-SM-GP,9,0.03907273745472384,0.5346089048230481,0.0,0.05942050861521831,0.27780921421484706,0.08908863489216619,195.78202406227885,1
RFR-GP-2rd-pred,4,0,0.4598666661957702,0.0,0.19992014642060546,0.34021318738362477,0.0,195.72540693559802,2
GP-GP,1,0,0.6698724083478642,0.0,0.09992410157279753,0.16034664571542787,0.06985684436391423,193.97027600849256,1
RFR-GP-3rd-pred,6,0.021470921801020653,0.3327401978681413,0.02029533095585027,0.23174235660496248,0.3629444161878205,0.030806776582209573,193.5739561217268,3
SM-GBM,2,0.08982283256502514,0.579292111529773,0.03083776524513135,0.10005188662743054,0.12008474216573424,0.07991066186690277,192.7246992215145,1
RFR-GP,2,0,0.7996691118884616,0.0,0.10025176678241,0.10007912132912954,0.0,189.10120311394198,1
SM-GBM,8,0.05004781404957459,0.54968931973543,0.02013587322310775,0.08995521273401551,0.26988930938040046,0.020282470877471488,183.43949044585986,1
GP-GP-2rd-pred,2,0,0.6199326361010132,0.0,0.030074186330798912,0.34999317756818826,0.0,177.43807501769285,2
SM-ETR,8,0.009847701872140355,0.6528973325652931,0.02961347967694518,0.060113542928981835,0.009590328420616284,0.23793761453602416,176.02264685067232,1
old-SM-GP,8,0.12004796406587426,0.6293367656982021,0.0,0.07029235349628758,0.18032291673964032,0.0,173.7579617834395,1
SM-GBM,6,0.05052879400465998,0.565148691763067,0.0205524784129122,0.0604511984177732,0.24261091989772018,0.06070791750386701,173.3050247699929,1
SM-ETR,10,0.11984733797646936,0.580155385346596,0.04047078757740332,0.16975265789731636,0.07980927902961407,0.009964552172604856,171.380042462845,1
SM-ETR,5,0.01011255171544404,0.7193314128847218,0.020744961584032034,0.09996396975865462,0.09024891799467935,0.05959818606247083,171.15357395612173,1
GP-GP,2,0,0.6696058409186365,0.0,0.10017596063123838,0.17015598826332723,0.06006221018679824,169.6815286624204,1
RFR-GP,5,0,0.5603442178578459,0.0,0.139825675254311,0.2998301068878433,0.0,165.03892427459306,1
GP-GP,6,0,0.6805383235345969,0.0,0.10992958475014866,0.14978719904546114,0.05974489266979317,164.41613588110403,1
SM-GBM,5,0.06946658277069218,0.6107117276269584,0.059802954835411905,0.0499025110321438,0.14014367622417273,0.06997254751062079,164.24628450106158,1
RFR-GP,8,0,0.46987923926463593,0.0,0.0901977817902402,0.33003920200232817,0.10988377694279143,163.5102618542109,1
RFR-GP-3rd-pred,10,0,0.3026869124989193,0.0,0.1618195430236925,0.2628894011568846,0.27260414332050337,160.2830856334041,3
RFR-GP-2rd-pred,10,0,0.35127093436126383,0.0,0.3193809825462181,0.23922426542260788,0.09012381766990858,157.8485491861288,2
RFR-GP-3rd-pred,7,0,0.29695967595683287,0.0,0.20782084610479792,0.2973125132243898,0.1979069647139796,155.07430997876858,3
RFR-GP-2rd-pred,7,0,0.4749385518910037,0.0,0.2827468472731347,0.24231460083585807,0.0,153.82873319179052,2
GP-GP-2rd-pred,1,0,0.6500774895758523,0.0,0.009903284052116578,0.3400192263720315,0.0,152.9794762915782,2
RFR-GP-2rd-pred,8,0,0.18978944460297642,0.0,0.360253550428691,0.4499570049683317,0.0,152.86624203821657,2
RFR-GP-3rd-pred,9,0.14839909282488428,0.3662071735437376,0.009875221837254046,0.07925387369964097,0.38582840431218046,0.010436233782305002,147.99716914366596,3
SM-ETR,7,0.010289737411595199,0.5995618726228988,0.029523298739557433,0.06032131289233435,0.050057051839546396,0.25024672649406826,146.46850672328378,1
SM-GBM,7,0.13100512743817244,0.534961886171871,0.03018561369260337,0.10113012317166006,0.16218379029180882,0.04053345923388451,144.60014154281671,1
SM-GBM,1,0.1104747490792623,0.5888247985830962,0.03023633637415718,0.08008133529070774,0.18014439007144087,0.010238390601335702,141.54281670205236,1
GP-GP,3,0,0.6802319727129349,0.0,0.0999317619993385,0.16994452648896496,0.04989173879876124,134.80537862703468,1
SM-ETR,4,0.020238536735142823,0.6092446188459986,0.03076161661059641,0.07987539447533869,0.08036285436252012,0.17951697897039842,134.12597310686482,1
SM-ETR,6,0.06887181360860153,0.7223007604181749,0.030024938159594575,0.06983061215783835,0.08917849073531789,0.019793384920473236,133.55980184005662,1
RFR-GP-2rd-pred,5,0,0.21006775997132376,0.0,0.45002433508783557,0.33990790494084083,0.0,131.01203113941966,2
RFR-GP-2rd-pred,6,0,0.36979769383923783,0.0,0.2502907751507629,0.3799115310099966,0.0,128.40764331210192,2
old-SM-GP,10,0,0.6899042454375599,0.0,0.08013419921814893,0.03017761242531342,0.19978394291897283,120.14154281670206,1
RFR-GP-3rd-pred,5,0,0.4255505410460293,0.0,0.1385728403353752,0.38646157877441417,0.04941503984418106,117.310686482661,3
SM-ETR,9,0.17005614873220806,0.5899004163406562,0.010304479893391581,0.03973672982768094,0.04015561214212441,0.1498466130639411,115.04600141542817,1
SM-ETR,1,0.019871410746196794,0.589470441151411,0.05035837280150482,0.050220577493968466,0.09996258375221385,0.19011661405470479,102.19391365888181,1
RFR-GP-2rd-pred,3,0,0.629819080934605,0.0,0.3000342064791126,0.07014671258628262,0.0,101.79759377211606,2
RFR-GP-3rd-pred,4,0,0.539657245652324,0.0,0.06001198946971338,0.25011739945820494,0.15021336541975822,101.3446567586695,3
SM-ETR,3,0.0793836888694998,0.5835438893985819,0.07002319449924065,0.06932849173218752,0.07877168339682292,0.1189490521036631,95.96602972399151,1
SM-ETR,2,0.08954504738520104,0.5701671577137912,0.03062429370020851,0.0498653878422161,0.15991220400448017,0.09988590935409802,84.13305024769993,1
RFR-GP-3rd-pred,8,0.009970656910408639,0.4098140035643566,0.020126289805429083,0.0,0.39997783426823935,0.16011121545156465,62.22222222222222,3
SM-GBM,10,0.029717581777783213,0.5492055253073844,0.030660534146412084,0.07018177549934941,0.32023458326907134,0.0,42.1797593772116,1
