model,pred_prob,true_label
GNN-MLP,0.33313608169555664,1
GNN-MLP,0.6101511120796204,0
GNN-MLP,0.33737418055534363,0
GNN-MLP,0.4220751225948334,0
GNN-MLP,0.4147827625274658,0
GNN-MLP,0.5099291205406189,0
GNN-MLP,0.3674410283565521,1
GNN-MLP,0.34801438450813293,1
GNN-MLP,0.5826519727706909,1
GNN-MLP,0.41913551092147827,1
GNN-MLP,0.5259789824485779,0
GNN-MLP,0.5169203877449036,1
GNN-MLP,0.3479713797569275,0
GNN-MLP,0.5191808938980103,1
GNN-MLP,0.6086876392364502,0
GNN-MLP,0.36402034759521484,1
GNN-MLP,0.5208157300949097,1
GNN-MLP,0.5777001976966858,1
GNN-MLP,0.5138976573944092,0
GNN-MLP,0.5476773977279663,0
GNN-MLP,0.5446174740791321,0
GNN-MLP,0.5109062194824219,1
GNN-MLP,0.5471071600914001,1
GNN-MLP,0.5602512359619141,0
GNN-MLP,0.3380845785140991,0
GNN-MLP,0.5728772282600403,1
GNN-MLP,0.44180575013160706,0
GNN-MLP,0.34649407863616943,0
GNN-MLP,0.3483140170574188,1
GNN-MLP,0.491065114736557,0
GNN-MLP,0.4964011013507843,1
GNN-MLP,0.3405749499797821,0
GNN-MLP,0.5280134081840515,0
GNN-MLP,0.6055342555046082,1
GNN-MLP,0.5601155161857605,1
GNN-MLP,0.4920445680618286,0
GNN-MLP,0.30374789237976074,1
GNN-MLP,0.5489087104797363,0
GNN-MLP,0.49304866790771484,0
GNN-MLP,0.555046796798706,1
GNN-MLP,0.41619911789894104,0
GNN-MLP,0.5473243594169617,0
GNN-MLP,0.3366612195968628,0
GNN-MLP,0.5461608171463013,0
GNN-MLP,0.3034718930721283,0
GNN-MLP,0.34402909874916077,0
GNN-MLP,0.5910451412200928,0
GNN-MLP,0.49369099736213684,1
GNN-MLP,0.3334480822086334,0
GNN-MLP,0.563308596611023,1
GNN-MLP,0.5909668803215027,1
GNN-MLP,0.3042992055416107,0
GNN-MLP,0.5928574204444885,0
GNN-MLP,0.5763049125671387,1
GNN-MLP,0.3465033173561096,0
GNN-MLP,0.3461923599243164,0
GNN-MLP,0.3644624948501587,0
GNN-MLP,0.3667251467704773,1
GNN-MLP,0.4866155683994293,0
GNN-MLP,0.4942875802516937,0
GNN-MLP,0.4372430145740509,0
GNN-MLP,0.5799626111984253,0
GNN-MLP,0.34349268674850464,0
GNN-MLP,0.5899773836135864,1
GNN-MLP,0.44997039437294006,0
GNN-MLP,0.49043235182762146,0
GNN-MLP,0.4735606610774994,0
GNN-MLP,0.5981173515319824,1
GNN-MLP,0.5228373408317566,1
GNN-MLP,0.3360656797885895,0
GNN-MLP,0.3497670888900757,0
GNN-MLP,0.42092999815940857,1
GNN-MLP,0.5302507281303406,0
GNN-MLP,0.33796942234039307,1
GNN-MLP,0.3487503230571747,0
GNN-MLP,0.2810172438621521,0
GNN-MLP,0.5252923369407654,1
GNN-MLP,0.573827862739563,0
GNN-MLP,0.563489556312561,0
GNN-MLP,0.6269322633743286,0
GNN-MLP,0.3300073742866516,1
GNN-MLP,0.4946758449077606,0
GNN-MLP,0.5604830980300903,1
GNN-MLP,0.34447595477104187,0
GNN-MLP,0.3458162844181061,0
GNN-MLP,0.3662802577018738,1
GNN-MLP,0.5610743761062622,0
GNN-MLP,0.49169638752937317,1
GNN-MLP,0.49238547682762146,0
GNN-MLP,0.4953666925430298,1
GNN-MLP,0.5491695404052734,0
GNN-MLP,0.3674023747444153,1
GNN-MLP,0.48893803358078003,0
GNN-MLP,0.35293033719062805,0
GNN-MLP,0.5911142826080322,1
GNN-MLP,0.5211188793182373,1
GNN-MLP,0.5870669484138489,0
GNN-MLP,0.5192919969558716,0
GNN-MLP,0.4179428517818451,0
GNN-MLP,0.3477398753166199,1
GNN-MLP,0.5776543021202087,1
GNN-MLP,0.6043599247932434,1
GNN-MLP,0.30212247371673584,1
GNN-MLP,0.5269759893417358,0
GNN-MLP,0.5355858206748962,0
GNN-MLP,0.5902485847473145,1
GNN-MLP,0.5515939593315125,1
GNN-MLP,0.6133604049682617,1
GNN-MLP,0.5796191096305847,1
GNN-MLP,0.40523988008499146,1
GNN-MLP,0.573326587677002,1
GNN-MLP,0.36463603377342224,0
GNN-MLP,0.5318637490272522,1
GNN-MLP,0.3550783097743988,0
GNN-MLP,0.41121596097946167,1
GNN-MLP,0.5480356812477112,1
GNN-MLP,0.5482313632965088,0
GNN-MLP,0.5946842432022095,1
GNN-MLP,0.3661063611507416,1
GNN-MLP,0.3019707202911377,0
GNN-MLP,0.3401734530925751,0
GNN-MLP,0.49603894352912903,0
GNN-MLP,0.36414939165115356,1
GNN-MLP,0.5113146901130676,0
GNN-MLP,0.5975962281227112,0
GNN-MLP,0.5321787595748901,1
GNN-MLP,0.539423406124115,1
GNN-MLP,0.33334293961524963,0
GNN-MLP,0.36975571513175964,0
GNN-MLP,0.5296250581741333,0
GNN-MLP,0.387493759393692,0
GNN-MLP,0.570587694644928,0
GNN-MLP,0.33272626996040344,0
GNN-MLP,0.5460624098777771,1
GNN-MLP,0.5348244309425354,0
GNN-MLP,0.4950086176395416,0
GNN-MLP,0.30548617243766785,1
GNN-MLP,0.5225524306297302,1
GNN-MLP,0.6273941993713379,1
GNN-MLP,0.5961793661117554,1
GNN-MLP,0.5180914998054504,1
GNN-MLP,0.5392032861709595,1
GNN-MLP,0.5914005041122437,0
GNN-MLP,0.3380846083164215,0
GNN-MLP,0.5946422219276428,0
GNN-MLP,0.4973417818546295,1
GNN-MLP,0.599238395690918,0
GNN-MLP,0.39351794123649597,0
GNN-MLP,0.5252543091773987,0
GNN-MLP,0.5256829857826233,1
GNN-MLP,0.5726287961006165,1
GNN-MLP,0.5410189032554626,1
GNN-MLP,0.49489423632621765,1
GNN-MLP,0.5478701591491699,1
GNN-MLP,0.551575779914856,1
GNN-MLP,0.6087401509284973,1
GNN-MLP,0.5355954170227051,0
GNN-MLP,0.5399687886238098,1
GNN-MLP,0.35095083713531494,0
GNN-MLP,0.49646344780921936,0
GNN-MLP,0.35933253169059753,0
GNN-MLP,0.42367589473724365,0
GNN-MLP,0.5207619071006775,1
GNN-MLP,0.2810046076774597,0
GNN-MLP,0.5466718077659607,1
GNN-MLP,0.49660998582839966,0
GNN-MLP,0.5235337018966675,1
GNN-MLP,0.5231838226318359,0
GNN-MLP,0.5513196587562561,0
GNN-MLP,0.5760629773139954,0
GNN-MLP,0.5864015817642212,1
GNN-MLP,0.455790638923645,1
GNN-MLP,0.5098991990089417,1
GNN-MLP,0.516750693321228,1
GNN-MLP,0.5988950729370117,1
GNN-MLP,0.4274720847606659,0
GNN-MLP,0.4758232533931732,0
GNN-MLP,0.6103844046592712,0
GNN-MLP,0.5468587279319763,1
GNN-MLP,0.350790411233902,0
GNN-MLP,0.3335265815258026,1
GNN-MLP,0.613253116607666,0
GNN-MLP,0.6281300187110901,1
GNN-MLP,0.5263725519180298,1
GNN-MLP,0.42175477743148804,1
GNN-MLP,0.5826531648635864,0
GNN-MLP,0.3488490879535675,0
GNN-MLP,0.6068618893623352,1
GNN-MLP,0.49776691198349,0
GNN-MLP,0.5768411755561829,1
GNN-MLP,0.534622311592102,0
GNN-MLP,0.4484029710292816,0
GNN-MLP,0.36669066548347473,0
GNN-MLP,0.5720584392547607,1
GNN-MLP,0.36631760001182556,1
GNN-MLP,0.5280784368515015,1
GNN-MLP,0.36469411849975586,1
GNN-MLP,0.6280081272125244,1
GNN-MLP,0.5288066267967224,0
GNN-MLP,0.3377493619918823,0
GNN-MLP,0.4718516170978546,0
GNN-MLP,0.3296952247619629,0
GNN-MLP,0.5185132026672363,0
GNN-MLP,0.5373116135597229,1
GNN-MLP,0.5484024882316589,1
GNN-MLP,0.5633206963539124,1
GNN-MLP,0.5738857984542847,0
GNN-MLP,0.35256317257881165,0
GNN-MLP,0.4117175340652466,0
GNN-MLP,0.6076805591583252,1
GNN-MLP,0.3360441327095032,0
GNN-MLP,0.5105229616165161,1
GNN-MLP,0.5628706812858582,1
GNN-MLP,0.5877689719200134,0
GNN-MLP,0.5061985850334167,0
GNN-MLP,0.3302356004714966,1
GNN-MLP,0.5673644542694092,0
GNN-MLP,0.5143793821334839,0
KA-GNN,0.40599262714385986,1
KA-GNN,0.4018586575984955,0
KA-GNN,0.40653762221336365,1
KA-GNN,0.39725494384765625,0
KA-GNN,0.4083942770957947,0
KA-GNN,0.40551742911338806,1
KA-GNN,0.43203678727149963,1
KA-GNN,0.4328784942626953,1
KA-GNN,0.40382739901542664,0
KA-GNN,0.4107280671596527,1
KA-GNN,0.437485009431839,1
KA-GNN,0.4327632188796997,1
KA-GNN,0.39732369780540466,0
KA-GNN,0.4535726308822632,1
KA-GNN,0.40757590532302856,0
KA-GNN,0.4624004364013672,1
KA-GNN,0.38609054684638977,0
KA-GNN,0.4004547595977783,0
KA-GNN,0.4256717562675476,1
KA-GNN,0.42412200570106506,1
KA-GNN,0.3968985378742218,0
KA-GNN,0.3924334645271301,1
KA-GNN,0.3963262438774109,1
KA-GNN,0.3711697459220886,0
KA-GNN,0.4237633943557739,1
KA-GNN,0.3979339003562927,1
KA-GNN,0.3777529299259186,1
KA-GNN,0.42925146222114563,0
KA-GNN,0.4021415710449219,1
KA-GNN,0.40391743183135986,0
KA-GNN,0.39960718154907227,0
KA-GNN,0.40480878949165344,1
KA-GNN,0.4082656502723694,0
KA-GNN,0.4131370484828949,0
KA-GNN,0.4151866137981415,0
KA-GNN,0.39847543835639954,1
KA-GNN,0.42563682794570923,1
KA-GNN,0.4280600845813751,1
KA-GNN,0.405884325504303,0
KA-GNN,0.40157178044319153,1
KA-GNN,0.4065466523170471,0
KA-GNN,0.3973176181316376,0
KA-GNN,0.41710710525512695,0
KA-GNN,0.42726245522499084,1
KA-GNN,0.4016796052455902,0
KA-GNN,0.40044474601745605,1
KA-GNN,0.3984910845756531,1
KA-GNN,0.42235979437828064,0
KA-GNN,0.39787614345550537,0
KA-GNN,0.39860838651657104,0
KA-GNN,0.4021998643875122,1
KA-GNN,0.4345337450504303,1
KA-GNN,0.3899919390678406,0
KA-GNN,0.4077094793319702,0
KA-GNN,0.40043413639068604,0
KA-GNN,0.39720916748046875,1
KA-GNN,0.4122079014778137,0
KA-GNN,0.42277008295059204,0
KA-GNN,0.4204157590866089,1
KA-GNN,0.394626647233963,0
KA-GNN,0.37023478746414185,0
KA-GNN,0.40483909845352173,1
KA-GNN,0.40232783555984497,1
KA-GNN,0.4308649003505707,1
KA-GNN,0.3981800079345703,0
KA-GNN,0.3991881310939789,0
KA-GNN,0.3983825743198395,1
KA-GNN,0.3671247363090515,0
KA-GNN,0.40597236156463623,0
KA-GNN,0.41627833247184753,1
KA-GNN,0.39998307824134827,0
KA-GNN,0.3649362623691559,0
KA-GNN,0.4036635458469391,0
KA-GNN,0.3905596137046814,0
KA-GNN,0.3726329207420349,0
KA-GNN,0.4324074685573578,1
KA-GNN,0.4097372591495514,0
KA-GNN,0.4057687819004059,0
KA-GNN,0.3885287344455719,0
KA-GNN,0.43589499592781067,0
KA-GNN,0.4088391661643982,1
KA-GNN,0.4338196814060211,1
KA-GNN,0.37546682357788086,0
KA-GNN,0.41929545998573303,1
KA-GNN,0.3901102542877197,0
KA-GNN,0.40515097975730896,1
KA-GNN,0.4078967273235321,0
KA-GNN,0.3978363871574402,0
KA-GNN,0.3982437551021576,0
KA-GNN,0.3903305232524872,0
KA-GNN,0.3956839144229889,0
KA-GNN,0.3997477889060974,1
KA-GNN,0.40734243392944336,1
KA-GNN,0.42057546973228455,1
KA-GNN,0.3904130160808563,1
KA-GNN,0.41649413108825684,0
KA-GNN,0.4168086647987366,1
KA-GNN,0.4105153977870941,0
KA-GNN,0.41342127323150635,1
KA-GNN,0.45977461338043213,0
KA-GNN,0.3835509121417999,1
KA-GNN,0.40990421175956726,1
KA-GNN,0.42865654826164246,1
KA-GNN,0.3975270688533783,0
KA-GNN,0.41229620575904846,0
KA-GNN,0.39800190925598145,0
KA-GNN,0.3846045136451721,1
KA-GNN,0.41216328740119934,1
KA-GNN,0.4239310622215271,0
KA-GNN,0.4010694921016693,0
KA-GNN,0.4310207962989807,1
KA-GNN,0.37983575463294983,0
KA-GNN,0.4032835066318512,0
KA-GNN,0.40533939003944397,1
KA-GNN,0.40649208426475525,0
KA-GNN,0.4025748670101166,1
KA-GNN,0.40066397190093994,0
KA-GNN,0.42202043533325195,0
KA-GNN,0.47523820400238037,1
KA-GNN,0.4212229549884796,1
KA-GNN,0.40096792578697205,0
KA-GNN,0.324250727891922,1
KA-GNN,0.388681024312973,0
KA-GNN,0.3992628753185272,0
KA-GNN,0.42277178168296814,1
KA-GNN,0.40723374485969543,0
KA-GNN,0.4221547245979309,0
KA-GNN,0.4001588225364685,0
KA-GNN,0.4190552234649658,0
KA-GNN,0.3826017677783966,0
KA-GNN,0.40440264344215393,0
KA-GNN,0.41750386357307434,0
KA-GNN,0.3999839127063751,1
KA-GNN,0.40692925453186035,0
KA-GNN,0.41865938901901245,1
KA-GNN,0.4291078448295593,1
KA-GNN,0.32700103521347046,0
KA-GNN,0.4309244453907013,0
KA-GNN,0.42434945702552795,1
KA-GNN,0.40790143609046936,0
KA-GNN,0.38531526923179626,0
KA-GNN,0.3979862928390503,0
KA-GNN,0.39797618985176086,1
KA-GNN,0.39595240354537964,0
KA-GNN,0.40364447236061096,0
KA-GNN,0.405307799577713,0
KA-GNN,0.4340355098247528,0
KA-GNN,0.38717636466026306,0
KA-GNN,0.42911702394485474,1
KA-GNN,0.37177056074142456,0
KA-GNN,0.4061974287033081,0
KA-GNN,0.42108839750289917,0
KA-GNN,0.433425635099411,1
KA-GNN,0.4134238362312317,1
KA-GNN,0.40216773748397827,0
KA-GNN,0.4040434658527374,0
KA-GNN,0.39615607261657715,1
KA-GNN,0.400358647108078,0
KA-GNN,0.4044951796531677,1
KA-GNN,0.4064890444278717,0
KA-GNN,0.36888134479522705,0
KA-GNN,0.395012229681015,1
KA-GNN,0.4226686358451843,0
KA-GNN,0.4222443699836731,0
KA-GNN,0.44914036989212036,0
KA-GNN,0.40334662795066833,1
KA-GNN,0.4051629602909088,0
KA-GNN,0.4220026731491089,1
KA-GNN,0.3935187757015228,0
KA-GNN,0.3980732858181,0
KA-GNN,0.39214327931404114,1
KA-GNN,0.4281810522079468,0
KA-GNN,0.3989149332046509,1
KA-GNN,0.41158977150917053,0
KA-GNN,0.4016672968864441,1
KA-GNN,0.4031433165073395,0
KA-GNN,0.39294371008872986,1
KA-GNN,0.40288951992988586,0
KA-GNN,0.39870819449424744,0
KA-GNN,0.42282265424728394,1
KA-GNN,0.43447810411453247,1
KA-GNN,0.428567111492157,0
KA-GNN,0.4126792550086975,0
KA-GNN,0.39080822467803955,0
KA-GNN,0.4044475257396698,1
KA-GNN,0.42899540066719055,1
KA-GNN,0.4669940173625946,1
KA-GNN,0.38139715790748596,1
KA-GNN,0.41304612159729004,0
KA-GNN,0.4437335431575775,0
KA-GNN,0.43857669830322266,1
KA-GNN,0.4228724241256714,1
KA-GNN,0.4727762043476105,1
KA-GNN,0.4245612621307373,1
KA-GNN,0.40090829133987427,1
KA-GNN,0.42743217945098877,1
KA-GNN,0.39053431153297424,0
KA-GNN,0.411537766456604,1
KA-GNN,0.4003049433231354,0
KA-GNN,0.4065994322299957,1
KA-GNN,0.4042670726776123,1
KA-GNN,0.41229745745658875,0
KA-GNN,0.4547141194343567,1
KA-GNN,0.3945295810699463,1
KA-GNN,0.3618255853652954,0
KA-GNN,0.4009456932544708,0
KA-GNN,0.4057943820953369,0
KA-GNN,0.39564910531044006,1
KA-GNN,0.3979698717594147,0
KA-GNN,0.408221572637558,0
KA-GNN,0.4088060259819031,1
KA-GNN,0.4088084101676941,1
KA-GNN,0.3912152051925659,0
KA-GNN,0.4069827198982239,0
KA-GNN,0.4105735123157501,0
KA-GNN,0.40611156821250916,0
KA-GNN,0.428558886051178,0
KA-GNN,0.40007978677749634,0
KA-GNN,0.40930017828941345,1
KA-GNN,0.4121174216270447,0
KA-GNN,0.40644633769989014,0
KA-GNN,0.3861670196056366,1
KA-GNN,0.40013232827186584,1
KA-GNN,0.45608454942703247,1
KA-GNN,0.4553106427192688,1
KA-GNN,0.4177510440349579,1
KA-GNN,0.411030650138855,1
KA-GNN,0.4198141098022461,0
KA-GNN,0.40108487010002136,0
KA-GNN,0.4547949731349945,0
KA-GNN,0.4063720703125,1
KA-GNN,0.4420323967933655,0
KA-GNN,0.3919016122817993,0
KA-GNN,0.3967552185058594,0
KA-GNN,0.39376184344291687,1
KA-GNN,0.42562270164489746,1
KA-GNN,0.4100303649902344,1
KA-GNN,0.4049672484397888,1
KA-GNN,0.42224356532096863,1
KA-GNN,0.41669943928718567,1
KA-GNN,0.41331788897514343,1
KA-GNN,0.4441987872123718,0
KA-GNN,0.41376274824142456,1
KA-GNN,0.39272356033325195,0
KA-GNN,0.40616434812545776,0
KA-GNN,0.4037386178970337,0
KA-GNN,0.4056006371974945,0
KA-GNN,0.4190214276313782,1
KA-GNN,0.36868253350257874,0
KA-GNN,0.41430988907814026,1
KA-GNN,0.4075983464717865,0
KA-GNN,0.40286511182785034,1
KA-GNN,0.40308868885040283,0
KA-GNN,0.4066878855228424,0
KA-GNN,0.43756747245788574,0
KA-GNN,0.40972575545310974,1
KA-GNN,0.39858144521713257,1
KA-GNN,0.3843684196472168,1
KA-GNN,0.4117897152900696,1
KA-GNN,0.44968152046203613,1
KA-GNN,0.3784545361995697,0
KA-GNN,0.4076922535896301,0
KA-GNN,0.4064822793006897,0
KA-GNN,0.4123467803001404,1
KA-GNN,0.39980074763298035,0
KA-GNN,0.3959762156009674,1
KA-GNN,0.41938284039497375,0
KA-GNN,0.453877329826355,1
KA-GNN,0.3965989947319031,1
KA-GNN,0.4104926586151123,1
KA-GNN,0.4369615912437439,0
KA-GNN,0.3995281755924225,0
KA-GNN,0.4114251732826233,1
KA-GNN,0.3845846354961395,0
KA-GNN,0.4252465069293976,1
KA-GNN,0.45129531621932983,0
KA-GNN,0.38046175241470337,0
KA-GNN,0.3970593512058258,0
KA-GNN,0.4339039921760559,1
KA-GNN,0.40076184272766113,1
KA-GNN,0.41205930709838867,1
KA-GNN,0.3994159400463104,1
KA-GNN,0.45819807052612305,1
KA-GNN,0.3970751166343689,0
KA-GNN,0.37705790996551514,0
KA-GNN,0.37596726417541504,0
KA-GNN,0.39399853348731995,0
KA-GNN,0.41279152035713196,0
KA-GNN,0.40581732988357544,1
KA-GNN,0.42301416397094727,1
KA-GNN,0.4188314378261566,1
KA-GNN,0.4208093583583832,0
KA-GNN,0.4014214277267456,0
KA-GNN,0.3791411519050598,0
KA-GNN,0.4114837348461151,1
KA-GNN,0.3928830623626709,0
KA-GNN,0.387047678232193,1
KA-GNN,0.42137470841407776,1
KA-GNN,0.43654483556747437,0
KA-GNN,0.407632052898407,0
KA-GNN,0.4020605683326721,1
KA-GNN,0.42318907380104065,0
KA-GNN,0.41059252619743347,0
