rank,candidate_index,score,p_gnn,p_gb,anomaly,true_label,formula,n_atoms,n_edges,edge_density,n_mag_types,n_mag_atoms,anion_class,metal_or_insulator,wave_class
21,237,3.760786154899496,0.26579358552893,0.30205880094221454,263.6629333496094,0,Fe1Co1Mn1Cr2Nd3Pr1Sm3Gd2Ho2Er1Yb1O1Cl1Br2P2,24,116,4.833333333333333,11,18,halide,insulator,i-wave
22,375,3.4455236692626636,0.4217939426501592,0.31978037883728433,88.13907623291016,0,Fe2Ni1Cr1Ti1Nd1Pr1Ho2Er1O1F1Cl1S1Se4B1C2N2H1,24,46,1.9166666666666667,8,10,chalcogenide,metal,i-wave
23,437,3.180319110374844,0.6099613706270853,0.2987710020127734,29.608844757080078,0,Fe1Co1Mn2V1Ho1Er1Yb1Te1B1,10,12,1.2,7,8,chalcogenide,metal,i-wave
24,552,2.970822725300293,0.46884238719940186,0.29123403839872697,41.86143493652344,0,Co1Nd2Sm1Er2O3F1Te1B1P1Si1,14,28,2.0,4,6,oxide,insulator,i-wave
25,53,2.875906574141592,0.4667345384756724,0.2776678034814488,59.15583419799805,0,Fe1V2Nd2Er1O1Se2Te2B1Si1H1,14,34,2.4285714285714284,4,6,chalcogenide,metal,i-wave
26,253,2.8067516245804236,0.4247588167587916,0.26713954650992944,85.54396057128906,0,Fe1Mn2Pr1Gd1Er1F1Cl2Br2S1Te3B1C1H1,18,34,1.8888888888888888,5,6,halide,insulator,i-wave
27,164,2.7096491199198973,0.37906414270401,0.28314412363945046,27.9580078125,0,Fe1Yb1Te1N2H1,6,4,0.6666666666666666,2,2,chalcogenide,metal,d-wave
28,906,2.574005354040946,0.6869462927182516,0.23413060266380964,48.59128952026367,0,Nd1Pr1Gd3Ho1O2F1Cl1I1Te1B3C1P1Si1,18,16,0.8888888888888888,4,6,halide,insulator,i-wave
29,141,2.5052134111595303,0.5094835162162781,0.2328025552160847,87.7847900390625,0,Fe1Co1Ni3Pr1Sm1Ho5O3Cl2I1Te1P1Si2H2,24,50,2.0833333333333335,6,12,oxide,insulator,i-wave
30,284,2.086456243530834,0.7024353941281637,0.18956815019134565,55.64304733276367,0,Co1Mn1Br3Se1Te1B1N1P1Si2H2,14,16,1.1428571428571428,2,2,halide,insulator,d-wave
31,354,1.9750840038034156,0.47978339592615765,0.20744164099027845,41.06950378417969,1,Fe1Mn1Ti1Pr1Sm1Gd1Yb2F1Br1I1Te1H2,14,18,1.2857142857142858,7,8,halide,insulator,i-wave
32,433,1.75987604084273,0.5360249876976013,0.1758248977753556,64.86882781982422,0,Co1Ni1Mn1Er1O2F1Cl2Br2Se1P3Si1H4,20,34,1.7,4,4,halide,insulator,i-wave
33,706,1.698159556122477,0.6258989175160726,0.1671935436550029,48.729000091552734,0,Ni2Cr2V1Ho1Er2Cl1S1Te1C3N2,16,28,1.75,5,8,chalcogenide,metal,i-wave
34,357,1.6239368837791692,0.6871903936068217,0.12646158713027975,132.5352783203125,0,V1Nd1Pr1Yb1Cl1Br1I2S1Se2B1C1N1P2,16,50,3.125,4,4,halide,insulator,i-wave
35,830,1.5752348447361344,0.5825652082761129,0.1561948444181513,63.69743347167969,0,Fe1Ni1V1Pr1F1I2S1Se1N1P2Si2H2,16,28,1.75,4,4,halide,insulator,i-wave
36,581,1.451513836782007,0.4787333905696869,0.1691903350040039,25.535531997680664,0,Co1Mn1F1Br1B1N2H1,8,4,0.5,2,2,halide,insulator,d-wave
37,993,1.4400242741556024,0.4920671880245209,0.15475406560609276,61.34353256225586,0,Fe1Cr1Ti1Nd1Pr1Sm2Ho2Er1F1Br2I1N1H1,16,46,2.875,8,10,halide,insulator,i-wave
38,489,1.3307175973246077,0.6226709683736166,0.1268667512020991,78.29686737060547,0,Mn1Gd1O1F1I2S3Te1B1N2P1Si1H1,16,28,1.75,2,2,chalcogenide,insulator,d-wave
39,438,1.310850928902407,0.46199174722035724,0.1502810524716732,51.6453971862793,0,Fe2Ti1Nd1Pr1Ho1F1Cl1Se2C2N1Si1,14,28,2.0,5,6,halide,insulator,i-wave
40,556,1.287836267301635,0.4725964367389679,0.14870211168097133,47.529170989990234,0,Fe1Mn2Ti1Ho1Er1F1Cl2Br1Se2,12,32,2.6666666666666665,5,6,halide,insulator,i-wave
41,735,1.0903370997311077,0.46576859553654987,0.12324349541672555,76.0694351196289,0,Fe2Ni2Mn2Ti1Pr2Sm1Cl1Br1I1Se2Te2B1C1H1,20,52,2.6,6,10,chalcogenide,metal,i-wave
42,69,1.030533192810792,0.39504016439119977,0.11417809781502763,108.89574432373047,1,Co1Ni2Mn1Nd1Pr2Gd1O1F1Cl1Br2I1S1B2N1P2Si2H2,24,58,2.4166666666666665,6,8,halide,insulator,i-wave
43,168,0.9645510207153193,0.5605146686236063,0.11770166029580045,33.65593719482422,0,Fe1Co1N1H1,4,4,1.0,2,2,halide,metal,d-wave
44,623,0.9516049042215489,0.4262675642967224,0.13164163975872384,28.85797882080078,1,Sm1Yb1O1Br1S1Se1Te1C2Si1,10,12,1.2,2,2,chalcogenide,metal,d-wave
45,753,0.9504751795607558,0.3801088829835256,0.09115548588888218,161.4813232421875,0,Co2Ni1Ti1Nd1Sm2Gd1O1F1Br1I2Te2C1N1P1Si1H1,20,72,3.6,6,8,halide,insulator,i-wave
46,351,0.9396144999081357,0.699364185333252,0.08446112194279082,84.68409729003906,0,Fe1Co1Ni3Mn2Pr1Sm1Ho1Er2O2Cl2I1S1Se1Te2C1P2,24,46,1.9166666666666667,8,12,chalcogenide,insulator,i-wave
47,876,0.869620499700128,0.41356990734736127,0.12368756933899851,35.90027618408203,0,Ni1Mn1V1Pr1Cl1Br1I2S2P2,12,16,1.3333333333333333,4,4,halide,insulator,i-wave
48,194,0.8388030852739359,0.541533480087916,0.08368511891291804,108.61486053466797,0,Fe1Mn1Cr1V2Ti2Er1F2Br1I1S2Se1Te1B1N2H1,20,52,2.6,6,8,halide,insulator,i-wave
49,363,0.8319240340799531,0.510648121436437,0.11284509786452852,30.058679580688477,0,Fe1Ni1Pr3Er1Cl1Se1Si1H1,10,12,1.2,4,6,halide,insulator,i-wave
50,127,0.787003176962174,0.5695408582687378,0.10055838836345167,37.92613983154297,0,Co1Ni1Ti1Er1Te1C1P2H2,10,14,1.4,4,4,chalcogenide,metal,i-wave
