rank,candidate_index,score,true_label,p_gnn,p_gb,anomaly
86,848,0.3408993486330965,0,0.7884654800097147,0.024374172108382112,88.54952239990234
87,659,0.32941127493497635,0,0.4927321473757426,0.07491531299358208,23.707218170166016
88,121,0.32751060816766436,0,0.4383651514848073,0.08166121255540831,19.34125328063965
89,397,0.3168393040895109,0,0.39656323194503784,0.08142355397824169,29.710693359375
90,75,0.3104440000854706,0,0.575208455324173,0.06507141431891174,23.81513786315918
91,335,0.3028195274236517,0,0.5450887481371561,0.06700996226444621,25.08407211303711
92,512,0.29986894048402174,0,0.561279167731603,0.057960677187365375,46.271583557128906
93,430,0.2957403714542228,0,0.4836018880208333,0.07021703020104157,31.970003128051758
94,937,0.29119157098186277,0,0.5251411398251852,0.07062842620037332,17.4277400970459
95,126,0.2905352883732284,0,0.4101596673329671,0.05493280624776215,97.33287811279297
96,812,0.28289793842119104,0,0.7416846255461375,0.030959042339263068,68.64984130859375
97,664,0.27931579720251953,0,0.705135315656662,0.026596899319322624,91.3727035522461
98,252,0.2715775299086568,0,0.6196643312772115,0.04949112433172928,47.121559143066406
99,669,0.2603692950918524,0,0.6660723686218262,0.04494760461659689,44.11662673950195
100,279,0.2554312037096648,0,0.3794615566730499,0.05657207515430225,92.90513610839844
101,979,0.25509351893860677,1,0.5330043435096741,0.0540471295291346,55.12271499633789
102,59,0.24439609555012137,0,0.6263424754142761,0.04816490056044746,42.391536712646484
103,103,0.22741219671816715,1,0.5157147943973541,0.061448091004332406,31.593650817871094
104,657,0.22556308361867322,0,0.4524509807427724,0.04826361731307671,88.59941101074219
105,655,0.22243647358280458,0,0.4213191370169322,0.0693699186117472,34.774932861328125
106,16,0.21754107288609476,0,0.7174131274223328,0.030687847483626428,60.533729553222656
107,380,0.21436854917940493,0,0.5592589974403381,0.058078312834621885,25.520397186279297
108,453,0.20995126053104257,0,0.5054541230201721,0.062294038682644215,27.82861328125
109,54,0.20872310635468777,0,0.6523916721343994,0.042219919596889484,43.494415283203125
110,326,0.20395288276923232,0,0.5616789062817892,0.057387816361619874,24.286108016967773
111,119,0.20287469205426575,0,0.8201497197151184,0.006977157482274962,96.61280822753906
112,65,0.2024306209476744,0,0.5401565035184225,0.057473492066489926,29.987314224243164
113,845,0.2023193750434142,0,0.4623795549074809,0.061761255868870296,40.188533782958984
114,944,0.20096576522593726,0,0.53179399172465,0.06044919175614998,23.31546401977539
115,467,0.18415371608126513,0,0.5887201726436615,0.006536293371669736,161.35476684570312
116,217,0.18401932821568207,0,0.662217915058136,0.03452139461486981,57.22926712036133
117,149,0.18026081367304142,0,0.6387304464975992,0.044526984671339025,33.72072982788086
118,807,0.1779607275232555,0,0.6063503126303355,0.037538144767132485,63.27472686767578
119,663,0.17642567606919002,0,0.5809462169806162,0.04998601878489807,33.677284240722656
120,404,0.17549755200355038,0,0.464790145556132,0.06516864781699151,22.849485397338867
121,934,0.1747744584257256,0,0.4507312476634979,0.06722442080829874,20.7459659576416
122,516,0.1725253859857231,0,0.6849273045857748,0.007005439456598194,128.83123779296875
123,896,0.1583132030148891,0,0.5730861922105154,0.0527374083271186,23.43028450012207
124,727,0.15761595529359182,0,0.7362732092539469,0.02341887959393168,61.696388244628906
125,87,0.15428309223838826,0,0.5223503212134043,0.05718057469914216,24.260936737060547
126,301,0.15336671664381482,0,0.7320750753084818,0.03188522143266431,36.9330940246582
127,783,0.15181361845992752,0,0.6037353078524271,0.025864933398243955,92.02794647216797
128,531,0.14670590006591183,0,0.6356280247370402,0.04387573100794408,28.311477661132812
129,17,0.14346751378712008,0,0.4229719291130702,0.038588611684245475,105.62047576904297
130,176,0.1360945567545163,0,0.659382700920105,0.008109678173382956,124.13948822021484
131,770,0.13439257275640826,0,0.5959222316741943,0.04677740583440159,28.408416748046875
132,597,0.129379690557062,0,0.5944218635559082,0.04125424629669506,43.89752197265625
133,231,0.12692017702361075,0,0.726382295290629,0.032516185497226825,30.251934051513672
134,833,0.12366140835405165,0,0.8167521158854166,0.007467264794123356,76.71282958984375
135,846,0.12272043980690583,1,0.5448878506819407,0.0500248226971268,30.974384307861328
136,809,0.1215276615942789,0,0.5048599938551585,0.05444759749842576,29.413814544677734
137,648,0.1214818897310096,0,0.5912986993789673,0.04759448105255365,24.188674926757812
138,736,0.12115544331673078,0,0.4849282006422679,0.008127374191939252,171.7080078125
139,515,0.11971215977757711,0,0.6670924425125122,0.0371753782033463,32.180259704589844
140,459,0.11779877987952769,0,0.4585235118865967,0.030901278138466926,111.52210235595703
141,526,0.11342807401109711,0,0.6517659525076548,0.031290645143296915,52.48775863647461
142,954,0.1124245895981312,0,0.4277855356534322,0.06319112895069093,24.067094802856445
143,514,0.10956150856990703,0,0.5494703948497772,0.05158061396497867,21.809772491455078
144,814,0.10533338896773745,0,0.5488201975822449,0.05040477474627724,24.428234100341797
145,129,0.10067525212997284,0,0.6592988967895508,0.03529319507785101,35.343814849853516
146,208,0.09766106252407683,0,0.5243519842624664,0.04916943571116581,33.37868881225586
147,550,0.09598214523378418,0,0.6257527867952982,0.013921359349499401,107.04578399658203
148,784,0.09556316091044259,0,0.6287728647391001,0.0027337269467445245,139.02975463867188
149,213,0.09476475274303345,0,0.5647543867429098,0.03752112878728434,55.12164306640625
150,118,0.09394204138952439,0,0.7410550912221273,0.024441371532094767,41.638851165771484
151,407,0.08644993793721056,1,0.6493922670682272,0.03714516062094602,29.304170608520508
152,138,0.0852484646489156,0,0.7462144494056702,0.019440854769185188,52.7255859375
153,481,0.08200744144930876,0,0.722488005956014,0.02404226275355614,45.34285354614258
154,228,0.0797023017701401,0,0.43323274453481037,0.05981069503378277,24.39280891418457
155,702,0.0790537913271753,0,0.4097327043612798,0.03924960869576386,91.74493408203125
156,436,0.07887211940500087,0,0.6540547509988149,0.03728720396131552,25.653669357299805
157,616,0.07806534772930815,0,0.6586858232816061,0.03618622654184031,27.33905029296875
158,860,0.07675087371273831,0,0.45885083079338074,0.031618099662406765,99.23196411132812
159,374,0.07486591592489442,0,0.5428563753763834,0.037274770559952215,57.398746490478516
160,432,0.07426551947386241,0,0.5020047128200531,0.05005230170039596,31.600793838500977
161,713,0.07375082174084283,0,0.5205394228299459,0.04472356445361457,41.731266021728516
162,994,0.06970499129127905,0,0.4801186223824819,0.03092240761453958,93.29930877685547
163,482,0.06836052120084135,1,0.4880317747592926,0.0389234319907723,67.0601806640625
164,256,0.06526249964726501,0,0.5254847804705302,0.046486725381383855,32.995853424072266
165,287,0.06397649481306311,0,0.5210745831330618,0.04913717076329934,26.16461181640625
166,170,0.059773719280331344,0,0.50004314382871,0.051186776353522534,25.274608612060547
167,518,0.05761359407663007,0,0.5360278685887655,0.045428636958610484,31.136301040649414
168,206,0.056272927637179615,0,0.7208168903986613,0.010739683112544685,78.72235107421875
169,741,0.04715042697632918,0,0.7406488259633383,0.012324747001582316,65.97946166992188
170,7,0.04486577386880331,0,0.5362044374148051,0.04640939567933458,25.062881469726562
171,145,0.043849636968657374,0,0.5987876156965891,0.03499402330319229,40.05988693237305
172,99,0.04216189531519543,0,0.6541255017121633,0.003847524287777398,115.1781997680664
173,167,0.042031777547798806,0,0.5490470031897227,0.04409659155490019,27.407983779907227
174,971,0.04087104668599061,0,0.44119500120480853,0.05567876405958829,24.693758010864258
175,411,0.038056864900081325,0,0.7092720071474711,0.02606504773488875,32.47233581542969
176,826,0.0375975496014852,0,0.5134938756624857,0.048465352555125164,23.89496421813965
177,345,0.03724681248746399,0,0.6072723269462585,0.036467177653731905,31.60174560546875
178,471,0.03560671462703194,0,0.7039475242296854,0.01876208178250945,54.96097946166992
179,936,0.03239455906417906,0,0.5154486894607544,0.047169413474199076,25.86211585998535
180,133,0.03189170886009993,0,0.44767099618911743,0.03838684583558914,71.55127716064453
181,771,0.02894891120959566,0,0.6604606409867605,0.023955046756274474,50.80510330200195
182,461,0.028416981756163157,0,0.7314165234565735,0.023277231027131175,31.81124496459961
183,135,0.027635365159859662,0,0.542360246181488,0.044535377361677786,24.544925689697266
184,86,0.026433663630550067,0,0.4711756805578868,0.05155427285579628,24.490352630615234
185,155,0.025969189795428164,0,0.5246688226858774,0.04473730506978748,28.74183464050293
186,607,0.0255262752856507,0,0.693478008111318,0.028336654371019433,27.34292984008789
187,982,0.0248511314580728,0,0.500227302312851,0.04856096300826394,24.383087158203125
188,22,0.021696066650528353,0,0.6970523794492086,0.020333698130306714,48.93954849243164
189,269,0.02034728933728276,0,0.4541751444339752,0.04921090065244863,34.90066146850586
190,105,0.01717410579049479,0,0.5139711995919546,0.04677740583440159,23.71385955810547
191,372,0.016270341904094654,0,0.666987140973409,0.022743788939428685,49.342628479003906
192,61,0.014881985769889585,1,0.6141030391057333,0.03247585096307777,35.86500549316406
193,128,0.01466886407773061,0,0.5384055773417155,0.04396246964951891,24.211708068847656
194,270,0.014253582264781982,0,0.679276039203008,0.024908791595377275,38.85319137573242
195,570,0.012894902660948164,0,0.6567212343215942,0.031001615639860453,27.19244384765625
196,179,0.010644654293346375,0,0.6041903893152872,0.03313809882213133,35.7867317199707
197,369,0.00877455754890822,0,0.6195168693860372,0.03292088569909244,31.461681365966797
198,677,0.008610508543778893,0,0.6795598864555359,0.028451518165005903,26.941892623901367
199,779,0.008476495670040218,0,0.5462921857833862,0.04278784184231626,23.834369659423828
200,563,0.0079197834032061,0,0.7329036394755045,0.019657915189524033,37.00772476196289
201,898,0.006953947285497586,0,0.5961046715577444,0.020007615648537917,75.95870971679688
202,219,0.0067277161764526805,0,0.5703557034333547,0.006366587174875769,123.67933654785156
203,111,0.006126285478387068,0,0.5955330928166708,0.03810821602608151,22.57321548461914
204,382,0.005345871447195035,0,0.6847304701805115,0.025436454576083085,33.506656646728516
205,258,0.004501843680276459,0,0.457473357518514,0.051186776353522534,24.215681076049805
206,311,0.0037960142369040384,0,0.5287507375081381,0.043419938016072496,25.9789981842041
207,703,-0.00029837885202909503,0,0.44866393009821576,0.05194160964297749,23.401927947998047
208,851,-0.001721853623891878,0,0.5321513712406158,0.013470973365487885,111.89656066894531
209,983,-0.00307379956819389,0,0.5414868593215942,0.040630930229306805,28.767799377441406
210,389,-0.004531663049700346,0,0.5970787952343622,0.020379201839058635,71.75629425048828
211,472,-0.010900446323433746,0,0.5468558073043823,0.029907359465679174,56.8741340637207
212,949,-0.01601187516687555,0,0.6203809777895609,0.016023388080327643,74.9244384765625
213,343,-0.017595633816318984,0,0.6927274266878763,0.016716933092707307,51.221439361572266
214,365,-0.018698924157954346,0,0.5502382516860962,0.03617938745891815,35.478065490722656
215,454,-0.021867262506086886,0,0.5684391260147095,0.037330533825315725,25.955957412719727
216,130,-0.026311780657445324,0,0.5049078166484833,0.04473720184667574,21.711977005004883
217,447,-0.030721080360107088,0,0.45920408765474957,0.0467019449572656,28.275033950805664
218,768,-0.03140042811446993,0,0.6036535302797953,0.030556505381499094,33.22761154174805
219,470,-0.0320170707057858,0,0.582559327284495,0.03427471436084867,28.318700790405273
220,18,-0.03551232823847357,0,0.6416887640953064,0.01662177980842767,62.107032775878906
221,670,-0.036852991185765654,0,0.6423572897911072,0.026792215511141235,31.604570388793945
222,174,-0.037054123942481226,0,0.5352484881877899,0.015576844685551467,96.10169982910156
223,68,-0.038676024290319556,0,0.5330169896284739,0.03944961552517446,25.9960880279541
224,790,-0.03942024908337684,0,0.65774933497111,0.015233088939577711,60.518531799316406
225,281,-0.03960591360636446,0,0.5265704393386841,0.0404785203567073,24.630373001098633
226,13,-0.041531478209332756,0,0.5332430998484293,0.03918836191936732,25.998355865478516
227,977,-0.042295907150839016,0,0.5181412498156229,0.03993235367860482,28.057697296142578
228,405,-0.04320448656926871,0,0.7013636827468872,0.02245573048008804,25.478286743164062
229,52,-0.04402841046622487,0,0.4466104507446289,0.034774702271325855,63.86408615112305
230,89,-0.04513960692941796,0,0.5009914437929789,0.04357586492647698,21.6623477935791
231,751,-0.049692616045742995,0,0.489843746026357,0.04397236994063673,22.652908325195312
232,288,-0.05074558694440806,0,0.6170886556307474,0.015557030823703567,68.73654174804688
233,314,-0.052373136990790554,0,0.5979674955209097,0.031196011434866486,27.863632202148438
234,427,-0.05316784252224805,0,0.5392897228399912,0.030648843319594044,46.532466888427734
235,431,-0.0533118505041396,0,0.6962847510973612,0.013047316806699348,52.21983337402344
236,410,-0.053664795562057735,0,0.4982225199540456,0.04100244098507529,27.96766471862793
237,651,-0.054508798879185326,0,0.6104848682880402,0.022448061156031533,49.442996978759766
238,569,-0.05855241549516099,0,0.47233256697654724,0.03673187357574756,46.96614456176758
239,501,-0.059057048282824265,0,0.4266503155231476,0.0494179269282511,22.881528854370117
240,685,-0.06001456487603821,0,0.6645643810431162,0.012504952584999014,61.4980583190918
241,564,-0.060907487197484345,0,0.4677749772866567,0.044535377361677786,24.72739601135254
242,49,-0.061039344144331986,0,0.697037398815155,0.013077672290790075,50.01125717163086
243,383,-0.06132695563812703,1,0.5641563832759857,0.03417249422055548,26.83211898803711
244,475,-0.061760663737167903,0,0.6846199433008829,0.01207572930246061,56.43799591064453
245,675,-0.06387996658745686,0,0.47002609570821124,0.044721455770663304,22.787090301513672
246,803,-0.06714570093367292,0,0.5398017664750417,0.03737405106967942,23.12696075439453
247,665,-0.0671783278056182,0,0.5132519801457723,0.039072034817728786,25.919897079467773
248,689,-0.06750037686162944,0,0.5940872232119242,0.031654521926803875,23.937843322753906
249,566,-0.06767188029497431,0,0.4640633463859558,0.04457661930816629,24.035762786865234
250,874,-0.06787927057327356,0,0.6319399476051331,0.027722556318346008,24.305282592773438
251,292,-0.06792919324364081,0,0.6341255307197571,0.025985932465508062,28.769039154052734
252,562,-0.0710913126559641,0,0.7146475911140442,0.017472317097305113,29.412242889404297
253,161,-0.07172615876374966,0,0.6745419303576151,0.019477255682316494,35.137977600097656
254,682,-0.07298394803094496,0,0.4741737445195516,0.043419938016072496,23.167930603027344
255,55,-0.07315430267108847,0,0.5720648566881815,0.03268666997275179,25.981664657592773
256,267,-0.0734757621544844,1,0.3893204927444458,0.05107470347288861,25.432113647460938
257,781,-0.07372146082428166,0,0.6524456938107809,0.024745134629664472,25.617528915405273
258,276,-0.07373674407532993,0,0.5159676671028137,0.04038648731041266,19.636518478393555
259,63,-0.0749532712793376,0,0.39197052518526715,0.01848056258694169,120.35911560058594
260,631,-0.075324568210039,0,0.5642613768577576,0.031408851099262454,31.509166717529297
261,191,-0.07618135250262235,0,0.49470513065656024,0.03675935495151818,35.97804641723633
262,400,-0.07746479430126582,0,0.535390297571818,0.03622816119613467,25.26705551147461
263,844,-0.07943840419949319,0,0.7262588540712992,0.017397985411080025,24.167621612548828
264,828,-0.08020134122031387,0,0.5559246242046356,0.021122849130578054,63.07974624633789
265,291,-0.08086751790479517,0,0.6158296267191569,0.028300456653375917,24.1485595703125
266,278,-0.08087789145741803,0,0.38045377532641095,0.05274165313462216,21.307790756225586
267,203,-0.08090201561628065,0,0.6269367535909017,0.022067012164178258,39.24723815917969
268,574,-0.08447271592390918,0,0.5312555929025015,0.035773711032988265,26.101015090942383
269,879,-0.08567247575485036,0,0.517636626958847,0.03809969714165155,22.954654693603516
270,886,-0.0887843771635237,0,0.5556152562300364,0.024167231935432208,52.08964920043945
271,829,-0.08912176647488386,0,0.5418050587177277,0.034180104494000094,26.554737091064453
272,921,-0.08924398542629877,0,0.44740333159764606,0.0450863996981725,22.133283615112305
273,737,-0.08998123001827336,0,0.7033645908037821,0.00951526049041374,51.543067932128906
274,935,-0.09005248406870703,0,0.5806498030821482,0.030308413395776695,26.31734275817871
275,533,-0.09337727300624306,0,0.5648844341437022,0.0315733924568144,26.40737533569336
276,110,-0.09801094596815205,0,0.6794835329055786,0.016721445229232964,35.352317810058594
277,660,-0.09836246052524752,1,0.6471928556760153,0.022951182204477567,26.397729873657227
278,486,-0.0989188983697659,0,0.6504392623901367,0.01815585980465676,39.44050979614258
279,895,-0.10068248296188556,0,0.6268429557482401,0.019781950760078285,41.15190887451172
280,10,-0.10084044970197409,0,0.5911752581596375,0.02925951097628761,23.66496467590332
281,938,-0.10142285817972613,0,0.5585123598575592,0.03289255862446329,22.41666603088379
282,333,-0.1018534526267881,0,0.5215068062146505,0.03581200164679433,24.585693359375
283,943,-0.10405131554540123,0,0.4600982069969177,0.04185250486960689,24.296077728271484
284,499,-0.1043234380749069,0,0.555732011795044,0.03225926599454371,24.388309478759766
285,701,-0.10529431202027971,0,0.5050298174222311,0.03045448204243643,44.37579345703125
286,538,-0.10545683054120462,0,0.4561273554960887,0.04296183309903962,21.84865379333496
287,536,-0.10618709521774913,0,0.5207264026006063,0.03680314162496751,20.829498291015625
288,500,-0.10632127926684581,0,0.6151436567306519,0.02156360773309014,37.95533752441406
289,578,-0.1072343110033054,0,0.4783867597579956,0.03969909207793626,24.48455238342285
290,236,-0.10882017626469029,0,0.4621333082516988,0.040791578571068805,25.653560638427734
291,143,-0.10928438078820445,0,0.483179251352946,0.039837033824500025,22.16550064086914
292,980,-0.10933358916023797,0,0.6056899726390839,0.021577935268913467,39.95268630981445
293,337,-0.11149054807943681,0,0.49744825561841327,0.02073773656498897,73.72245025634766
294,463,-0.11160522506104634,0,0.6195955673853556,0.013649337864074308,58.675533294677734
295,778,-0.11161595565603562,0,0.5376030206680298,0.03341422940584869,24.523059844970703
296,881,-0.11191293589430744,0,0.5683305561542511,0.03024694313711424,24.751583099365234
297,961,-0.11201328579501427,0,0.5055527786413828,0.03437727377069086,31.00974464416504
298,166,-0.11225015243049752,0,0.6078622937202454,0.02412084371467899,31.102685928344727
299,344,-0.11293178206254292,0,0.5556212166945139,0.02915601632956017,31.453338623046875
300,321,-0.1129682624398354,0,0.5565879344940186,0.029992878367786847,28.693571090698242
301,530,-0.11383224651771594,0,0.6348350246747335,0.02205468564128018,28.874006271362305
302,754,-0.11386338904413117,0,0.5511589546998342,0.02745327586263738,37.55515670776367
303,104,-0.11477491255735695,0,0.4083268841107686,0.04591796935735892,24.900522232055664
304,134,-0.11551361772359235,0,0.5891898771127065,0.02599348855430616,30.271398544311523
305,484,-0.11570295783469117,0,0.5421126087506613,0.032115160341118915,26.02241325378418
306,378,-0.11580663184549272,0,0.5071649054686228,0.032685590683215866,34.590274810791016
307,653,-0.11730503867459452,0,0.5354824066162109,0.032900155975531274,25.264511108398438
308,915,-0.11752055250096849,0,0.6176042556762695,0.02031998995923385,38.14692306518555
309,535,-0.11904021711885013,0,0.5411686499913534,0.03226626738675067,25.034948348999023
310,282,-0.11921441718347198,0,0.5074482063452402,0.035880384467365106,24.253618240356445
311,759,-0.1195601275744281,0,0.6271146933237711,0.023632914092560457,25.085330963134766
312,782,-0.12068089767657687,0,0.5507067938645681,0.03133528817244698,24.571788787841797
313,290,-0.12105417816375,0,0.5639069974422455,0.02707619560827593,33.15263366699219
314,66,-0.1219338267955532,0,0.484602024157842,0.037042065621329424,26.878551483154297
315,913,-0.12197226605290927,0,0.45686864852905273,0.04187311706528176,20.78353500366211
316,332,-0.12234877842362142,0,0.51937868197759,0.034573330638866036,23.82872772216797
317,989,-0.12257190349410776,0,0.6466088891029358,0.020307448650275027,28.41594123840332
318,366,-0.12322257209079808,0,0.6678612033526102,0.009697605322818801,53.27973937988281
319,32,-0.12335133548744645,0,0.6694397926330566,0.018984293006479552,25.412139892578125
320,644,-0.12368794256990182,0,0.6058696707089742,0.020848151515579682,38.52549743652344
321,589,-0.12383987369904986,0,0.5270988047122955,0.005720952066610615,106.23320007324219
322,109,-0.12803820270587013,0,0.6143356362978617,0.022971905450643735,28.708486557006836
323,594,-0.12926086494208827,0,0.5842883288860321,0.022057384163225432,39.93760681152344
324,46,-0.130028461413377,0,0.5784021417299906,0.02784095390490031,24.43295669555664
325,800,-0.13177909873976526,0,0.704306403795878,0.014874341333402699,25.20534324645996
326,559,-0.13182295081900275,0,0.5725597739219666,0.027866032219549416,25.6359806060791
327,385,-0.13195299633613938,0,0.5128452380498251,0.03329998196023066,27.14392852783203
328,25,-0.13312771733874804,0,0.5403538644313812,0.03129341732056523,24.682096481323242
329,147,-0.13365699282352145,0,0.5199520488580068,0.033174715270528635,25.0052490234375
330,656,-0.13369797008386342,0,0.5030004183451334,0.026568824958886527,49.449371337890625
331,300,-0.1344332344376578,0,0.5290613869825999,0.03386768157885344,20.093992233276367
332,336,-0.1348296081300745,0,0.588922123114268,0.003321557412567511,92.43017578125
333,67,-0.13510876294075053,0,0.4774857560793559,0.03801996130210952,22.852767944335938
334,122,-0.13628400035823252,0,0.6570075849692026,0.006336091782912793,63.17072296142578
335,131,-0.13654707018486822,0,0.4556741416454315,0.039501356755375965,24.545833587646484
336,940,-0.13709728826912151,0,0.5995851755142212,0.02262961138125959,31.829153060913086
337,858,-0.13746394307730342,0,0.5702600876490275,0.01567722817021046,60.852352142333984
338,125,-0.1377189368212065,0,0.5995292663574219,0.02466731648074995,25.686922073364258
