candidate_index,true_label,pred_prob,rank
200,0,0.6180025339126587,130
24,0,0.5988601446151733,131
809,0,0.596882164478302,132
952,0,0.5952792763710022,133
190,0,0.5940104722976685,134
310,0,0.5849541425704956,135
372,0,0.5825896263122559,136
123,0,0.5807713270187378,137
690,0,0.5798181891441345,138
287,0,0.5709523558616638,139
443,0,0.5688043832778931,140
335,0,0.5597339272499084,141
689,0,0.5404118895530701,142
858,0,0.5398942232131958,143
289,0,0.5340570211410522,144
458,0,0.5252634286880493,145
840,0,0.519955039024353,146
430,0,0.5044576525688171,147
237,0,0.4984685778617859,148
881,0,0.4972444176673889,149
89,0,0.4823746979236603,150
587,0,0.4810540974140167,151
357,0,0.476531445980072,152
642,0,0.475532591342926,153
216,0,0.4566904604434967,154
164,0,0.44548720121383667,155
889,0,0.4428289532661438,156
382,0,0.43628615140914917,157
560,0,0.4333055913448334,158
988,0,0.42960911989212036,159
51,0,0.42626363039016724,160
45,0,0.42030227184295654,161
392,0,0.4174729585647583,162
810,1,0.41429591178894043,163
1,0,0.3991822898387909,164
601,0,0.3980958163738251,165
40,0,0.3869740068912506,166
202,0,0.3840177059173584,167
505,0,0.37566331028938293,168
590,0,0.3685128390789032,169
729,0,0.36403945088386536,170
783,0,0.36310362815856934,171
110,0,0.362457275390625,172
30,0,0.3575480580329895,173
492,0,0.3547304570674896,174
971,0,0.34972962737083435,175
34,0,0.3373912572860718,176
681,0,0.33410072326660156,177
941,0,0.3312797546386719,178
291,0,0.3242892920970917,179
300,0,0.3086630403995514,180
447,0,0.3020860552787781,181
915,0,0.29810187220573425,182
393,0,0.29786166548728943,183
13,0,0.29022860527038574,184
526,0,0.28264960646629333,185
586,0,0.28215473890304565,186
236,0,0.28150415420532227,187
596,1,0.27908506989479065,188
345,0,0.2756235897541046,189
413,0,0.2649151384830475,190
9,0,0.259558767080307,191
882,0,0.25660592317581177,192
487,0,0.2532697319984436,193
926,0,0.25143322348594666,194
171,0,0.244405135512352,195
302,0,0.24431473016738892,196
327,0,0.22501973807811737,197
803,0,0.22160711884498596,198
582,0,0.22067859768867493,199
980,0,0.21781450510025024,200
688,0,0.21667683124542236,201
288,0,0.19646641612052917,202
361,0,0.19340263307094574,203
14,0,0.18986870348453522,204
285,0,0.1815677285194397,205
695,0,0.17805030941963196,206
515,0,0.17235897481441498,207
698,0,0.17191821336746216,208
257,0,0.17011962831020355,209
801,0,0.16389696300029755,210
708,0,0.15994015336036682,211
500,0,0.15940289199352264,212
134,0,0.14886213839054108,213
469,0,0.14781904220581055,214
304,0,0.14578299224376678,215
672,0,0.14522187411785126,216
299,0,0.1396104395389557,217
112,0,0.13777191936969757,218
563,0,0.13667812943458557,219
409,0,0.13289789855480194,220
93,0,0.1287720799446106,221
799,0,0.12723232805728912,222
247,0,0.12684567272663116,223
122,0,0.12295419722795486,224
399,0,0.1228131502866745,225
943,0,0.12277591228485107,226
378,0,0.1165013238787651,227
748,0,0.11563585698604584,228
991,0,0.11298691481351852,229
794,0,0.11048129945993423,230
109,0,0.10328228026628494,231
641,0,0.10026901215314865,232
764,0,0.09869657456874847,233
49,0,0.09659338742494583,234
541,0,0.09619953483343124,235
12,1,0.08800341188907623,236
936,0,0.08793516457080841,237
383,1,0.0870717465877533,238
627,1,0.08640698343515396,239
135,0,0.08439360558986664,240
616,0,0.08333771675825119,241
707,0,0.08297807723283768,242
525,0,0.08282192796468735,243
934,0,0.08134389668703079,244
600,0,0.08105485141277313,245
2,0,0.0795404240489006,246
28,0,0.07915676385164261,247
787,0,0.07687077671289444,248
501,0,0.07625582814216614,249
208,0,0.07592521607875824,250
46,0,0.07535156607627869,251
210,0,0.07496220618486404,252
829,0,0.07491901516914368,253
608,0,0.07404874265193939,254
705,0,0.07400115579366684,255
709,0,0.07281681895256042,256
42,0,0.07186964899301529,257
437,0,0.0682327076792717,258
785,0,0.06675390154123306,259
292,0,0.06662968546152115,260
958,0,0.0664890855550766,261
342,1,0.06623422354459763,262
85,0,0.06551076471805573,263
128,0,0.06369883567094803,264
973,0,0.06330501288175583,265
125,0,0.06085622310638428,266
599,0,0.059104226529598236,267
624,0,0.05538962408900261,268
925,0,0.05500423535704613,269
451,0,0.05396939814090729,270
153,0,0.05197084695100784,271
571,0,0.051326628774404526,272
520,0,0.05097385495901108,273
203,0,0.05041395500302315,274
813,0,0.04929942637681961,275
784,0,0.048793643712997437,276
912,0,0.04820052161812782,277
963,0,0.046992626041173935,278
865,0,0.046671729534864426,279
700,0,0.04598931968212128,280
145,0,0.044926293194293976,281
314,0,0.04476338252425194,282
106,0,0.041901178658008575,283
329,0,0.039528895169496536,284
679,0,0.03941284865140915,285
324,0,0.03862695395946503,286
406,0,0.03850477188825607,287
531,0,0.03836175426840782,288
659,0,0.03779573366045952,289
650,0,0.037408385425806046,290
598,0,0.036926545202732086,291
905,0,0.03631928563117981,292
558,0,0.03574667125940323,293
167,0,0.035395391285419464,294
703,0,0.03518836945295334,295
252,0,0.034852053970098495,296
435,0,0.03480733931064606,297
92,0,0.03445274010300636,298
38,0,0.034112364053726196,299
684,0,0.03390531614422798,300
797,0,0.032195527106523514,301
744,0,0.030885271728038788,302
485,0,0.03081788308918476,303
604,0,0.029739173129200935,304
81,0,0.029542742297053337,305
643,0,0.029160771518945694,306
786,0,0.029029829427599907,307
694,0,0.02877027913928032,308
173,0,0.02750311978161335,309
585,0,0.02702384814620018,310
760,0,0.026857588440179825,311
407,1,0.02597602643072605,312
874,0,0.025745239108800888,313
564,0,0.02497534267604351,314
527,0,0.024619046598672867,315
626,0,0.0237620510160923,316
160,0,0.023040853440761566,317
771,0,0.0229863952845335,318
970,0,0.02259199693799019,319
854,0,0.02229439467191696,320
819,0,0.021742161363363266,321
987,0,0.02168138697743416,322
170,0,0.02163526974618435,323
195,0,0.02146833948791027,324
762,0,0.02088852785527706,325
242,0,0.02085869014263153,326
569,0,0.020681189373135567,327
355,0,0.020425185561180115,328
388,0,0.02004501037299633,329
283,0,0.019090013578534126,330
454,0,0.01871461607515812,331
782,0,0.018548881635069847,332
850,1,0.018021110445261,333
906,0,0.017829230055212975,334
470,0,0.017212018370628357,335
538,0,0.017023056745529175,336
102,0,0.016889464110136032,337
465,0,0.016875525936484337,338
693,0,0.016708964481949806,339
869,0,0.016694720834493637,340
791,0,0.0165412500500679,341
816,0,0.016517043113708496,342
441,0,0.016034571453928947,343
211,0,0.016006434336304665,344
944,0,0.015608406625688076,345
455,0,0.015572750940918922,346
954,0,0.015401020646095276,347
214,0,0.015280057676136494,348
676,0,0.0152586055919528,349
683,0,0.014834833331406116,350
58,0,0.014827830716967583,351
523,0,0.014709824696183205,352
297,0,0.014453767798841,353
682,0,0.014424209482967854,354
894,0,0.013653681613504887,355
346,0,0.013528495095670223,356
311,0,0.013324965722858906,357
502,0,0.013199987821280956,358
519,0,0.013135449029505253,359
570,0,0.01304193027317524,360
494,0,0.012951549142599106,361
644,0,0.012837338261306286,362
161,0,0.012557035312056541,363
634,0,0.012474006973206997,364
189,0,0.01233680360019207,365
653,0,0.012201688252389431,366
618,0,0.012082256376743317,367
68,0,0.011809765361249447,368
778,0,0.011121693067252636,369
750,0,0.01087242178618908,370
861,0,0.010858696885406971,371
223,0,0.010503403842449188,372
130,0,0.010488428175449371,373
888,0,0.010062623769044876,374
752,0,0.009892210364341736,375
367,0,0.009840722195804119,376
461,0,0.009550167247653008,377
914,0,0.009503228589892387,378
513,0,0.009481162764132023,379
663,0,0.00937357172369957,380
279,0,0.00886995904147625,381
341,1,0.008790357038378716,382
369,0,0.008705958724021912,383
878,0,0.00838448852300644,384
483,0,0.00801912136375904,385
612,0,0.007975776679813862,386
119,0,0.007727541960775852,387
136,0,0.007681847549974918,388
761,0,0.00757308304309845,389
5,0,0.007417523302137852,390
84,0,0.007350679021328688,391
495,0,0.007306328509002924,392
258,0,0.007226648274809122,393
544,0,0.006858991924673319,394
719,0,0.006549039389938116,395
462,0,0.006520478520542383,396
390,0,0.006274556741118431,397
306,0,0.00627176882699132,398
498,0,0.006241658702492714,399
19,0,0.006220776587724686,400
891,0,0.006154770962893963,401
303,0,0.006044169422239065,402
960,0,0.0060441638343036175,403
902,0,0.006025246810168028,404
972,0,0.006015145685523748,405
179,0,0.005956660024821758,406
259,0,0.005735187791287899,407
964,0,0.005718175321817398,408
847,0,0.005702910479158163,409
326,0,0.005687775555998087,410
77,0,0.005672010593116283,411
846,1,0.005607972387224436,412
499,0,0.005600349046289921,413
154,0,0.0055888439528644085,414
581,0,0.00558051560074091,415
243,0,0.0053508770652115345,416
15,0,0.005244766362011433,417
575,1,0.005188555922359228,418
198,0,0.005117512308061123,419
548,0,0.005089352838695049,420
551,0,0.005080275237560272,421
349,0,0.004979242570698261,422
658,0,0.004931616596877575,423
333,0,0.004909979645162821,424
927,0,0.004907757043838501,425
101,0,0.004779377952218056,426
699,0,0.004722094628959894,427
10,0,0.004715494811534882,428
353,0,0.004620794206857681,429
559,0,0.004538095556199551,430
43,0,0.004535836633294821,431
142,0,0.004469180013984442,432
178,0,0.004372982308268547,433
588,0,0.004322943277657032,434
231,0,0.004225593991577625,435
597,0,0.004143025726079941,436
197,0,0.004035113845020533,437
423,0,0.003975702915340662,438
842,0,0.003940217662602663,439
403,0,0.0038718031719326973,440
224,0,0.0038636152166873217,441
555,0,0.0038026494439691305,442
391,0,0.0037329739425331354,443
222,0,0.0037175083998590708,444
716,1,0.0037053178530186415,445
702,0,0.0036971080116927624,446
484,0,0.0035089680459350348,447
22,0,0.003441095119342208,448
977,0,0.0033347238786518574,449
602,0,0.003220133949071169,450
657,0,0.0031872857362031937,451
3,1,0.0031842601019889116,452
172,0,0.003171188523992896,453
82,0,0.003160180291160941,454
235,0,0.0031395943369716406,455
775,0,0.00310465763323009,456
348,0,0.0030500178690999746,457
94,0,0.0030481494031846523,458
521,0,0.003045532153919339,459
862,0,0.00300319935195148,460
446,0,0.0030026810709387064,461
503,0,0.002941879676654935,462
385,0,0.002927881432697177,463
637,0,0.002846370916813612,464
806,0,0.0027909730561077595,465
892,0,0.0027543604373931885,466
129,0,0.002746804151684046,467
578,0,0.0027347123250365257,468
80,0,0.0026672829408198595,469
212,0,0.0026479996740818024,470
432,0,0.002638615434989333,471
611,0,0.00260976143181324,472
967,0,0.0025709010660648346,473
157,1,0.0025411956012248993,474
746,0,0.0025270129553973675,475
397,0,0.0024653642904013395,476
226,0,0.002397445961833,477
263,0,0.0023669672664254904,478
511,0,0.0023596303071826696,479
111,0,0.002148441271856427,480
900,0,0.0020667933858931065,481
769,0,0.0020115086808800697,482
55,0,0.0019888596143573523,483
553,0,0.001980833476409316,484
876,0,0.001951980171725154,485
358,0,0.0019384311744943261,486
273,0,0.001925080199725926,487
319,1,0.001917961984872818,488
984,0,0.0019018702441826463,489
993,0,0.0018817594973370433,490
275,0,0.0018670718418434262,491
380,0,0.0018339683301746845,492
805,0,0.0017374055460095406,493
244,0,0.0017339215846732259,494
199,0,0.001696920022368431,495
158,0,0.0016382461180910468,496
456,0,0.0016358825378119946,497
194,0,0.0015525963390246034,498
187,0,0.001520315883681178,499
975,0,0.0015096399001777172,500
238,0,0.0013780134031549096,501
182,0,0.0013400064781308174,502
661,1,0.0013014791766181588,503
426,0,0.0012638933258131146,504
334,0,0.0011977792019024491,505
546,0,0.0011899819364771247,506
692,1,0.0011888580629602075,507
827,0,0.0011850484879687428,508
328,0,0.0011678520822897553,509
286,0,0.0011651464737951756,510
86,0,0.0011339610209688544,511
839,1,0.001117072650231421,512
408,0,0.0011066029546782374,513
209,0,0.0010259398259222507,514
25,0,0.001008727471344173,515
712,0,0.000991117674857378,516
804,0,0.0009883991442620754,517
727,0,0.000984460348263383,518
240,0,0.0009748966549523175,519
696,0,0.0009747358853928745,520
629,0,0.0009651047294028103,521
864,0,0.0009560520411469042,522
450,0,0.0009488165960647166,523
763,0,0.0009360303520224988,524
780,1,0.0009125893702730536,525
532,0,0.0009033224196173251,526
844,0,0.0008406597771681845,527
749,0,0.0008274433785118163,528
999,0,0.0008042683475650847,529
360,0,0.0007701452705077827,530
177,0,0.0007349765510298312,531
374,0,0.0007202228298410773,532
739,0,0.0007106236298568547,533
867,0,0.0006885680486448109,534
116,0,0.0006627094116993248,535
316,0,0.0006539099849760532,536
246,0,0.0006458117277361453,537
267,1,0.0006405104650184512,538
814,0,0.0006356442463584244,539
754,0,0.0006203082157298923,540
922,0,0.0006121449405327439,541
322,0,0.0006025111651979387,542
17,0,0.0005931219784542918,543
989,0,0.0005855268100276589,544
800,0,0.0005672356928698719,545
930,0,0.0005587413907051086,546
368,0,0.000556022918317467,547
338,0,0.0005409267614595592,548
574,0,0.0005311685963533819,549
192,0,0.000524620118085295,550
439,0,0.0005221869796514511,551
768,0,0.0005216909921728075,552
185,0,0.0005095611559227109,553
950,0,0.0005023221019655466,554
232,0,0.0004993710317648947,555
41,1,0.00048551365034654737,556
476,0,0.00047961826203390956,557
481,0,0.00045544287422671914,558
219,0,0.00045446321018971503,559
956,0,0.00045417671208269894,560
396,0,0.0004454073205124587,561
765,0,0.0004413928254507482,562
981,0,0.0004334994300734252,563
472,0,0.0004235173691995442,564
387,0,0.00040760906995274127,565
740,0,0.0004011166747659445,566
540,0,0.00040037723374553025,567
903,0,0.0003861850709654391,568
609,0,0.0003816275857388973,569
155,0,0.0003782309649977833,570
95,0,0.0003778525278903544,571
375,0,0.0003608083934523165,572
584,1,0.00035665545146912336,573
376,0,0.00034776178654283285,574
7,0,0.00033023548894561827,575
96,0,0.0003289280866738409,576
968,0,0.00032377769821323454,577
724,0,0.0003220322250854224,578
165,0,0.00031825341284275055,579
457,0,0.0003169229894410819,580
11,0,0.0003126089577563107,581
434,0,0.00031194862094707787,582
939,0,0.00030559851438738406,583
615,0,0.00030521737062372267,584
572,0,0.00030143774347379804,585
594,0,0.00029705167980864644,586
877,0,0.0002893834316637367,587
628,0,0.00028642421239055693,588
711,0,0.0002827516000252217,589
312,0,0.0002800413640215993,590
315,0,0.00027132374816574156,591
735,0,0.00026600726414471865,592
76,0,0.0002659689635038376,593
715,0,0.0002652935218065977,594
756,0,0.00025877554435282946,595
557,0,0.00025701086269691586,596
405,0,0.0002489532344043255,597
837,0,0.0002396459603914991,598
227,0,0.00022520516358781606,599
479,1,0.00022500878549180925,600
254,0,0.0002189248043578118,601
815,0,0.00021678389748558402,602
88,0,0.00021421060955617577,603
825,0,0.0002111315116053447,604
440,0,0.00020442660024855286,605
363,0,0.00019992157467640936,606
183,0,0.00019977122428826988,607
35,0,0.00019965486717410386,608
103,1,0.00019954981689807028,609
675,0,0.000185614509973675,610
31,0,0.0001781221217243001,611
464,0,0.00017696706345304847,612
132,0,0.00017365487292408943,613
776,0,0.0001732298405840993,614
795,0,0.00017110543558374047,615
517,0,0.0001667549804551527,616
896,0,0.00016475880693178624,617
0,0,0.0001568776206113398,618
317,1,0.00015042175073176622,619
488,0,0.00014839351933915168,620
824,0,0.00014467698929365724,621
938,0,0.00014320085756480694,622
320,0,0.0001277945120818913,623
923,0,0.00012626008538063616,624
32,0,0.0001257411640835926,625
340,0,0.0001231840142281726,626
205,0,0.00012195913586765528,627
250,0,0.00012195413728477433,628
919,0,0.00012143715866841376,629
834,0,0.00011866490967804566,630
118,0,0.00011418116628192365,631
990,0,0.00011372316657798365,632
565,0,0.00010471938003320247,633
645,0,0.00010397550067864358,634
36,0,0.00010350343654863536,635
350,0,0.0001029738923534751,636
933,0,0.00010290821956004947,637
18,0,0.00010173959890380502,638
452,0,9.948686783900484e-05,639
745,0,9.903452155413106e-05,640
836,0,9.860435238806531e-05,641
678,0,9.479613800067455e-05,642
647,0,9.058394061867148e-05,643
152,0,8.829651778796688e-05,644
270,0,8.824196993373334e-05,645
373,1,8.573060767957941e-05,646
731,0,8.479033567709848e-05,647
921,0,8.360503852600232e-05,648
147,0,8.2523598393891e-05,649
734,0,8.000998786883429e-05,650
880,0,7.764050678815693e-05,651
632,0,7.597674994030967e-05,652
66,0,7.517698395531625e-05,653
384,0,7.451030978700146e-05,654
747,0,7.412464037770405e-05,655
790,0,7.350079249590635e-05,656
884,0,7.160218228818849e-05,657
959,0,6.797329115215689e-05,658
577,0,6.660090002696961e-05,659
131,0,6.526361539727077e-05,660
468,0,6.378271064022556e-05,661
649,0,6.35696342214942e-05,662
904,0,6.301821122178808e-05,663
828,0,6.115925498306751e-05,664
822,0,5.931546547799371e-05,665
191,0,5.744547161157243e-05,666
449,0,5.4805739637231454e-05,667
356,0,5.44381036888808e-05,668
873,0,5.3504390962189063e-05,669
229,0,5.180019434192218e-05,670
838,0,5.098304609418847e-05,671
265,0,4.9053771363105625e-05,672
872,0,4.7341338358819485e-05,673
946,0,4.692544098361395e-05,674
886,0,4.6336150262504816e-05,675
947,0,4.586828436003998e-05,676
140,0,4.441522105480544e-05,677
143,0,4.3613377783913165e-05,678
965,0,4.143635305808857e-05,679
855,0,4.112771057407372e-05,680
23,0,4.020664709969424e-05,681
274,0,4.0065562643576413e-05,682
710,0,3.983864007750526e-05,683
841,1,3.909335646312684e-05,684
992,0,3.878207644447684e-05,685
298,0,3.813807779806666e-05,686
895,0,3.7998710467945784e-05,687
969,0,3.784324508160353e-05,688
807,0,3.48536268575117e-05,689
576,0,3.4829139622161165e-05,690
793,0,3.447972994763404e-05,691
207,0,3.27241032209713e-05,692
929,0,3.104356801486574e-05,693
460,0,3.061390088987537e-05,694
37,0,2.7716792828869075e-05,695
593,0,2.7330794182489626e-05,696
377,0,2.7271538783679716e-05,697
248,0,2.6825400709640235e-05,698
955,0,2.653562478371896e-05,699
680,0,2.5447736334172077e-05,700
957,0,2.514392872399185e-05,701
755,0,2.4226705136243254e-05,702
308,0,2.3037224309518933e-05,703
442,0,2.2903313947608694e-05,704
997,0,2.2582498786505312e-05,705
201,0,2.2252186681726016e-05,706
639,0,2.1933357857051305e-05,707
737,0,2.1776811991003342e-05,708
530,0,2.135623071808368e-05,709
386,0,2.1127707441337407e-05,710
638,0,2.0268231310183182e-05,711
412,0,1.90457849384984e-05,712
635,0,1.8634857042343356e-05,713
181,0,1.642356437514536e-05,714
268,0,1.5577405065414496e-05,715
284,0,1.5276813428499736e-05,716
978,0,1.5196779713733122e-05,717
496,0,1.5070727386046201e-05,718
758,0,1.4961136002966668e-05,719
759,0,1.434713340131566e-05,720
148,0,1.4333225408336148e-05,721
603,0,1.432722456229385e-05,722
425,0,1.4017714420333505e-05,723
144,0,1.3909053450333886e-05,724
913,0,1.3842545740772039e-05,725
706,0,1.336988771072356e-05,726
419,0,1.3324623978405725e-05,727
325,0,1.2753386727126781e-05,728
491,0,1.2098185834474862e-05,729
301,0,1.1962964890699368e-05,730
266,0,1.189126032841159e-05,731
424,0,1.1800726497313008e-05,732
863,0,1.1420939699746668e-05,733
323,0,1.0983258107444271e-05,734
272,0,1.083995903172763e-05,735
870,0,1.0261966963298619e-05,736
728,0,9.841697647061665e-06,737
537,0,9.415481144969817e-06,738
697,0,9.303995284426492e-06,739
249,0,9.115492503042333e-06,740
845,0,8.986580724013038e-06,741
901,1,8.927113412937615e-06,742
751,0,8.643071851111017e-06,743
935,0,8.460129720333498e-06,744
64,0,8.41926612338284e-06,745
875,0,7.899908268882427e-06,746
79,0,7.897347131802235e-06,747
156,0,7.60923421694315e-06,748
732,0,7.346034635702381e-06,749
529,0,7.323826139327139e-06,750
186,0,7.125308002287056e-06,751
685,0,7.054651177895721e-06,752
150,0,6.801936706324341e-06,753
893,0,6.504372322524432e-06,754
354,1,6.502450105472235e-06,755
162,0,6.501792540802853e-06,756
554,0,6.307442617980996e-06,757
580,0,5.4686352086719126e-06,758
280,0,5.421407422545599e-06,759
206,0,5.187500391912181e-06,760
633,0,5.173898898647167e-06,761
29,0,4.846640877076425e-06,762
281,0,4.481608357309597e-06,763
766,0,4.245272066327743e-06,764
466,0,4.036868631374091e-06,765
473,0,3.879247287841281e-06,766
817,0,3.8145553844515234e-06,767
261,0,3.7843756217625923e-06,768
438,0,3.7115653412911342e-06,769
823,0,3.6280084714235272e-06,770
48,0,3.584954583857325e-06,771
579,0,3.4010756735369796e-06,772
720,0,3.3082458230637712e-06,773
137,0,3.2990558338497067e-06,774
228,0,3.262244263169123e-06,775
69,1,3.261224037487409e-06,776
573,0,3.2472955808771076e-06,777
480,0,3.0219846394174965e-06,778
542,0,2.599637127786991e-06,779
169,0,2.4468940864608157e-06,780
932,0,2.3831241833249805e-06,781
331,0,2.1951420876575867e-06,782
534,0,2.17800743484986e-06,783
774,0,1.9118895124847768e-06,784
509,0,1.8286491467733867e-06,785
467,0,1.7037540374076343e-06,786
606,0,1.5504932662224746e-06,787
444,0,1.4416286830964964e-06,788
225,0,1.4350308674693224e-06,789
180,0,1.3981289157527499e-06,790
120,1,1.3602754052044475e-06,791
336,0,1.313013626713655e-06,792
53,0,1.2775388995578396e-06,793
617,0,1.2766096233463031e-06,794
859,0,1.2112857348256512e-06,795
6,1,1.1288852874713484e-06,796
773,0,1.116208068197011e-06,797
812,0,1.114706037697033e-06,798
337,0,1.0824645642060204e-06,799
117,0,1.0585063137114048e-06,800
490,0,1.054816948453663e-06,801
811,0,9.370114071316493e-07,802
420,0,9.017985576065257e-07,803
62,1,8.821265851111093e-07,804
402,0,7.988975312400726e-07,805
370,0,7.711676062172046e-07,806
159,0,7.680292242184805e-07,807
798,0,7.116752840374829e-07,808
897,0,6.813141908423859e-07,809
277,0,6.743836138412007e-07,810
294,0,6.208437639543263e-07,811
290,0,5.932482736170641e-07,812
722,0,5.882051254957332e-07,813
549,0,5.555737061513355e-07,814
347,0,5.185455052014731e-07,815
917,1,4.794833330379333e-07,816
543,0,4.693634139130154e-07,817
188,0,4.62490930885906e-07,818
742,0,4.6183905055841024e-07,819
21,0,4.5250303060129227e-07,820
945,0,4.3313664832567156e-07,821
149,0,4.3159039364581986e-07,822
920,0,4.0018423419496685e-07,823
264,0,3.513024182666413e-07,824
691,0,3.206524752386031e-07,825
550,0,3.081115664826939e-07,826
475,0,2.8525107609311817e-07,827
217,0,2.7783340783571475e-07,828
489,0,2.5858201979644946e-07,829
911,0,2.4325586878148897e-07,830
54,0,2.3142740701587172e-07,831
802,0,2.2423827772399818e-07,832
717,0,2.1569454133896215e-07,833
583,0,1.9500227210755838e-07,834
478,0,1.764759218758627e-07,835
418,0,1.7530057050407777e-07,836
951,0,1.6163774319011281e-07,837
721,0,1.5669128572426416e-07,838
504,0,1.5408717501941283e-07,839
996,0,1.352856884295761e-07,840
909,0,1.3490844708030636e-07,841
362,0,1.2652475334107294e-07,842
820,0,1.203624151457916e-07,843
918,0,1.1769012076001673e-07,844
673,0,1.1331529492508707e-07,845
44,0,1.1057090887334198e-07,846
607,0,1.047683326760307e-07,847
307,0,9.678663559498091e-08,848
87,0,9.478888074454517e-08,849
741,0,9.378055665365537e-08,850
561,0,8.791739247726582e-08,851
428,0,8.661942985099813e-08,852
630,0,7.65528511692537e-08,853
477,0,6.428420817883307e-08,854
821,0,6.364710714024113e-08,855
512,0,5.607235564752955e-08,856
33,0,5.397818014785116e-08,857
414,0,5.3397979371538895e-08,858
151,0,5.299980898598733e-08,859
674,0,5.183610696235519e-08,860
343,0,4.9051607220462756e-08,861
78,0,4.560094168937212e-08,862
792,0,4.415682397507226e-08,863
736,0,4.183045376748851e-08,864
56,0,3.869887521545934e-08,865
107,0,3.601178377721226e-08,866
241,0,3.488165489784478e-08,867
818,0,3.381090962761846e-08,868
656,0,3.2932259586004875e-08,869
714,0,3.1899318742034666e-08,870
221,0,3.047054875082722e-08,871
655,0,3.009522586694402e-08,872
928,0,2.9842748716646383e-08,873
522,0,2.7888912512707975e-08,874
931,0,2.348065208934713e-08,875
234,0,2.3341023336342914e-08,876
605,0,2.1490416557412573e-08,877
27,0,2.146530420077397e-08,878
726,0,2.0802785272167057e-08,879
433,0,2.032274792895805e-08,880
59,0,1.9143049811987112e-08,881
