id,y,prob_altermagnet,pred_label
280,0,0.6598068607488828,1
32,0,0.6591456086668553,1
644,0,0.6568767262546712,1
453,0,0.655350720348679,1
833,0,0.6553394334683762,1
20,0,0.6550259340140672,1
259,0,0.6546287186058877,1
884,0,0.6543605629891449,1
208,0,0.6541218760668165,1
532,0,0.6534053086234569,1
668,0,0.6529909000621817,1
775,0,0.6522567383565673,1
870,0,0.6521621954193355,1
152,0,0.6515434112581674,1
781,0,0.6511848343954296,1
989,0,0.6511705986799862,1
975,0,0.6509630701005524,1
915,0,0.650675885579863,1
283,0,0.6499941543368131,1
292,0,0.6488665554164569,1
161,0,0.6467725022714472,1
873,0,0.6444008854153027,1
842,0,0.6442113343144609,1
115,0,0.6422423242435412,1
398,0,0.6420744086911176,1
354,1,0.6415750728902585,1
179,0,0.6413657016637275,1
714,0,0.6400881972549329,1
287,0,0.6399591278561674,1
108,0,0.6382044880687257,1
203,0,0.6369716742440442,1
724,0,0.6332939089078762,1
944,0,0.632214158746924,1
379,0,0.6302653103260415,1
45,0,0.629963211457889,1
899,0,0.6298781606868648,1
594,0,0.6293858185929674,1
58,0,0.6285162920842575,1
730,0,0.627808600626893,1
410,0,0.6277894002917586,1
649,0,0.627353763456802,1
89,0,0.6263548022668665,1
315,0,0.6258499350940689,1
269,0,0.6251525153631997,1
707,0,0.6249950229746506,1
92,0,0.6244052850256817,1
210,0,0.6232012829312077,1
882,0,0.6230550579079029,1
123,0,0.6227118198302386,1
226,0,0.6219698496890218,1
741,0,0.6207346166144926,1
281,0,0.6203936467679335,1
536,0,0.6203552708710913,1
696,0,0.6198449860063187,1
937,0,0.6185400835012957,1
361,0,0.6181027793486231,1
132,0,0.6164167653938737,1
597,0,0.615698363605179,1
406,0,0.615491875282108,1
768,0,0.614831893349437,1
655,0,0.6141099838453357,1
333,0,0.6131616664895078,1
432,0,0.6127064991533813,1
650,0,0.6117994026057052,1
837,0,0.6116947984048345,1
427,0,0.6116697466655455,1
896,0,0.6111644939392031,1
6,1,0.611013665979772,1
380,0,0.6102523648242568,1
595,0,0.6094356334713327,1
254,0,0.6090970163906964,1
129,0,0.6090858875951597,1
967,0,0.6074023782065087,1
46,0,0.6068465228496507,1
400,0,0.6057612482007395,1
520,0,0.6046282251048656,1
441,0,0.6033542390761171,1
66,0,0.6029221407635259,1
255,0,0.6026405936600625,1
881,0,0.6026018970445317,1
390,0,0.6022513632896797,1
616,0,0.6017007452314596,1
798,0,0.6012046629871615,1
779,0,0.600135793835339,1
782,0,0.5995236726683161,1
298,0,0.5993403039656511,1
61,1,0.5986344867440883,1
670,0,0.5982152048384733,1
382,0,0.5973883423939452,1
103,1,0.596909743830951,1
927,0,0.5966242934274089,1
430,0,0.5959089135028696,1
843,0,0.5946620625305775,1
672,0,0.5945945301483342,1
977,0,0.5926493871380343,1
321,0,0.5919908866991914,1
424,0,0.591650394133485,1
0,0,0.5913208110176776,1
97,0,0.5897449653952381,1
364,0,0.5894792085933648,1
313,0,0.5891215198398303,1
25,0,0.5876483960007078,1
814,0,0.5871287243942019,1
943,0,0.5865712764774788,1
278,0,0.5857445594370738,1
826,0,0.5856490560118962,1
807,0,0.5842779118716983,1
102,0,0.5830755480201805,1
723,0,0.5829727813506178,1
190,0,0.5825643961301057,1
4,0,0.5824541120205196,1
389,0,0.5819027496357884,1
130,0,0.5814814937978702,1
978,0,0.5813446160529507,1
713,0,0.5810724816805524,1
845,0,0.5808520308771247,1
514,0,0.5805334106070481,1
744,0,0.5802134363570789,1
408,0,0.5792374405696941,1
791,0,0.578960324771929,1
919,0,0.578616401850274,1
892,0,0.5774792972736021,1
362,0,0.5764264092656914,1
523,0,0.5754278048166456,1
751,0,0.5749519045347421,1
800,0,0.5741599930483775,1
615,0,0.5736487825801492,1
924,0,0.5735926797077157,1
522,0,0.5734107411698994,1
376,0,0.5731976673165607,1
143,0,0.5686897760128535,0
312,0,0.5679935666515129,0
476,0,0.5679228058108992,0
158,0,0.5673765280312548,0
574,0,0.5670188486808853,0
276,0,0.5665211331567566,0
940,0,0.5664193173919538,0
450,0,0.5661206858526349,0
853,0,0.5653057894563974,0
95,0,0.5646281623267695,0
188,0,0.5639859317556578,0
566,0,0.5632505386046305,0
991,0,0.5630570210052285,0
135,0,0.5629208495205329,0
486,0,0.5624754718383083,0
429,0,0.5623325609409175,0
500,0,0.5620670023525373,0
624,0,0.5609568655742487,0
601,0,0.5604326731213504,0
524,0,0.5603440274416137,0
270,0,0.5582772355623168,0
165,0,0.5581178841275126,0
257,0,0.5577742605575126,0
265,0,0.5569819727636508,0
661,1,0.5569524058844656,0
602,0,0.5558864914006575,0
732,0,0.555800177115878,0
606,0,0.5557106885392326,0
608,0,0.5550221409125687,0
582,0,0.5548511845716425,0
291,0,0.5548248701923281,0
855,0,0.5543231084186998,0
677,0,0.5540736619387747,0
388,0,0.5536646013885785,0
906,0,0.5529642155604697,0
929,0,0.552769627081143,0
568,0,0.5518688832378902,0
645,0,0.5515891704744914,0
236,0,0.5498856401951928,0
73,0,0.5497952627527288,0
198,0,0.5497046864647193,0
844,0,0.5493794271540442,0
949,0,0.5493598494695999,0
648,0,0.5491464828820586,0
150,0,0.5483806806179242,0
345,0,0.5479993068068838,0
369,0,0.5474524388201446,0
497,0,0.5464717728712772,0
48,0,0.5463776248956603,0
737,0,0.5460363440134861,0
428,0,0.5459431665442247,0
537,0,0.5448186796625943,0
631,0,0.5447954885403424,0
854,0,0.5444773613177769,0
660,1,0.5428844631110499,0
178,0,0.5426841618481355,0
223,0,0.5422073271365596,0
815,0,0.5417560953404074,0
731,0,0.5413680317688538,0
992,0,0.5409604733097071,0
411,0,0.5407036168602797,0
228,0,0.5395438759453347,0
277,0,0.5387828448379753,0
612,0,0.5381291653410643,0
322,0,0.5380161184811477,0
195,0,0.537743550397711,0
993,0,0.5377239143941186,0
938,0,0.5376218469757809,0
817,0,0.5367913426324324,0
501,0,0.5363015059795304,0
700,0,0.5361635657651979,0
506,0,0.5346240756835338,0
299,0,0.5344543402759425,0
122,0,0.534225910336762,0
619,0,0.5328438714236737,0
575,1,0.5327582077113227,0
67,0,0.532135535877004,0
725,1,0.5300935066773257,0
274,0,0.5296348847789566,0
438,0,0.5296337014589545,0
301,0,0.5294033754921863,0
784,0,0.5273582213874809,0
109,0,0.5270821059269291,0
308,0,0.5266462220560466,0
22,0,0.5264496267423447,0
936,0,0.5252114876352787,0
305,0,0.5248959991497909,0
141,0,0.5241432325404792,0
491,0,0.5227641769212129,0
517,0,0.522704683254108,0
378,0,0.5222222982192465,0
367,0,0.5217941199292598,0
680,0,0.5216423856419353,0
107,0,0.5214909603243569,0
836,0,0.5208918168993303,0
29,0,0.5201438748183594,0
656,0,0.5196087059754343,0
249,0,0.519474740816863,0
41,1,0.517875026639804,0
928,0,0.5178331998043322,0
887,1,0.5172545142520436,0
847,0,0.5170855261154482,0
635,0,0.5164835980479252,0
133,0,0.5160515377582165,0
808,0,0.515480962495032,0
468,0,0.5148347165174069,0
204,0,0.5146239286451492,0
335,0,0.5142946970359921,0
666,0,0.5141567896066451,0
387,0,0.5131455672542582,0
144,0,0.5129421569384831,0
131,0,0.5127846766621699,0
168,0,0.5113924292343616,0
956,0,0.511313741934972,0
973,0,0.5111673514194707,0
590,0,0.5103369925454941,0
510,0,0.509455837397196,0
787,0,0.5093225939502825,0
533,0,0.5089746992983856,0
777,0,0.5081524146185868,0
289,0,0.5070238377647437,0
275,0,0.5068316954469939,0
33,0,0.5066154478388992,0
529,0,0.5063114658380761,0
243,0,0.5052015126311251,0
717,0,0.5044009285434247,0
773,0,0.5039858868389827,0
589,0,0.5036141510786027,0
397,0,0.5018512345480051,0
227,0,0.5015531691383064,0
494,0,0.5015103681851988,0
588,0,0.5013491294298706,0
374,0,0.5009482905023463,0
805,0,0.5004159661767292,0
105,0,0.4991800343993889,0
778,0,0.4985355093857469,0
796,0,0.4977938510749392,0
544,0,0.4965213605850862,0
498,0,0.4957694451087735,0
702,0,0.4955869664750039,0
219,0,0.4954493224509467,0
17,0,0.4951200609761053,0
272,0,0.49466378200525024,0
475,0,0.4938649520441924,0
39,0,0.4937402307250142,0
98,0,0.4936705957027768,0
947,0,0.4935972344348175,0
159,0,0.49328377936822393,0
750,0,0.49321076790230933,0
902,0,0.49255715539307654,0
803,0,0.4924770709380816,0
578,0,0.4917745181243528,0
300,0,0.4898107650229475,0
216,0,0.4894275695581883,0
42,0,0.48882588243823744,0
912,0,0.4886648011280014,0
79,0,0.4879370618123712,0
743,0,0.4874209039161166,0
192,0,0.48728349724146935,0
366,0,0.48724848314141983,0
304,0,0.4868201918270915,0
457,0,0.4861328703801057,0
72,0,0.48608868230949703,0
769,0,0.4847026614031021,0
558,0,0.48380449472147874,0
437,0,0.4834389695699077,0
311,0,0.48271314893411416,0
521,0,0.48187768238827894,0
425,0,0.48177955886312906,0
771,0,0.481632666954906,0
569,0,0.4815679943839949,0
997,0,0.48108042395814804,0
124,0,0.48078226138436764,0
983,0,0.48051126218610235,0
862,0,0.4801769224306658,0
307,0,0.4798831641020461,0
282,0,0.47962033146073096,0
68,0,0.4787676664145508,0
391,0,0.47860315356937994,0
52,0,0.4779942275842393,0
85,0,0.47789584933227175,0
140,0,0.4760603091080439,0
692,1,0.47575111337546855,0
746,0,0.4751757047006865,0
30,0,0.47486712892974703,0
347,0,0.474319410473647,0
939,0,0.47393398286104,0
328,0,0.4736002805912255,0
51,0,0.47296437136404224,0
26,0,0.47279782030831397,0
900,0,0.47270920066428823,0
175,0,0.4724975547203866,0
147,0,0.4719900945390548,0
164,0,0.4717541932789085,0
193,0,0.4708676202635488,0
643,0,0.4698430335906351,0
499,0,0.4691248079352518,0
821,0,0.4690174469172306,0
982,0,0.46851611968811524,0
806,0,0.46537630964158533,0
665,0,0.4652044715250917,0
678,0,0.46461888408478447,0
13,0,0.46426884035292015,0
484,0,0.46341056100467753,0
894,0,0.46339299631214975,0
317,1,0.46306038739984656,0
965,0,0.4628585354980681,0
515,0,0.46204910635169427,0
353,0,0.4620151004015497,0
835,0,0.4607744580922011,0
77,0,0.460265366726709,0
540,0,0.4599631165871447,0
785,0,0.4584356548938289,0
12,1,0.45777946936355507,0
639,0,0.457721164286013,0
632,0,0.45742928551799306,0
888,0,0.4573597843907798,0
827,0,0.4572195098990124,0
96,0,0.45670718132549787,0
99,0,0.45635953852828265,0
439,0,0.4557342634208343,0
323,0,0.45555428443269447,0
202,0,0.45490787944723887,0
969,0,0.4545880395229519,0
570,0,0.4545673523144008,0
621,0,0.45451485211276366,0
37,0,0.4543079535746203,0
177,0,0.45358831350745643,0
247,0,0.4532264735691395,0
496,0,0.4530460086628626,0
586,0,0.45294277543945277,0
804,0,0.4526624517945037,0
86,0,0.45182735195564594,0
40,0,0.4503844693172075,0
653,0,0.44989492359814426,0
825,0,0.4493019480492502,0
55,0,0.44893500825317406,0
205,0,0.4487928946761247,0
319,1,0.4482054881076638,0
875,0,0.44751824240816074,0
611,0,0.447467132468229,0
268,0,0.44726300397332475,0
235,0,0.44720359213536537,0
10,0,0.4471445270654495,0
224,0,0.4470234879899731,0
931,0,0.4450331931285452,0
758,0,0.4439171699729747,0
493,0,0.4437302054341241,0
693,0,0.4429612737308898,0
196,0,0.44239989196244295,0
828,0,0.4423553522785947,0
393,0,0.4421080519669491,0
332,0,0.4410914141206308,0
942,0,0.44084653934857854,0
381,0,0.4403304255165736,0
908,0,0.43988113816160024,0
831,0,0.43969049646593483,0
471,0,0.4396441420770192,0
28,0,0.4394945229570579,0
681,0,0.439487077064132,0
531,0,0.43908226182126114,0
690,0,0.43895041968674403,0
733,0,0.4389058306403146,0
934,0,0.4388662733683582,0
101,0,0.4388091770869055,0
230,0,0.43790818002839904,0
286,0,0.4367009548691477,0
449,0,0.4365860116755903,0
980,0,0.4363082489779771,0
535,0,0.4359351909667702,0
145,0,0.4355361023704675,0
392,0,0.43548467415549974,0
409,0,0.4354366695953008,0
271,0,0.434531959030385,0
60,0,0.43408973504466214,0
682,0,0.4339245443397578,0
368,0,0.433399492307721,0
463,0,0.4332848925315295,0
962,0,0.432794590187579,0
87,0,0.4327502094868762,0
729,0,0.43221138695563577,0
565,0,0.4319669681519628,0
359,0,0.4317599968314746,0
31,0,0.43141370973336524,0
913,0,0.4310446590364643,0
160,0,0.4309532771933012,0
402,0,0.43007975466030973,0
960,0,0.4300290858418924,0
47,0,0.43000807711865935,0
519,0,0.4298997046709109,0
686,0,0.4298120548538243,0
363,0,0.42953821598421943,0
669,0,0.4293794616575896,0
799,0,0.4289567030506619,0
170,0,0.42849651910731557,0
538,0,0.4271695758454525,0
297,0,0.42674167281735326,0
253,0,0.42667640697107795,0
846,1,0.42657296933586625,0
232,0,0.42646769845127486,0
974,0,0.42596522261989517,0
462,0,0.4258729776003906,0
794,0,0.4257569106980242,0
83,0,0.4251336589946448,0
605,0,0.4247136470832589,0
640,0,0.4245112195391061,0
613,0,0.4240883724172561,0
935,0,0.423551976709828,0
633,0,0.42281407701979173,0
557,0,0.42238458111227756,0
260,0,0.4223038487583984,0
995,0,0.42188770980393936,0
979,1,0.4206797014873457,0
946,0,0.42039987416573754,0
373,1,0.4200732286189746,0
809,0,0.41955262969709933,0
212,0,0.4195320844405161,0
792,0,0.418822831688556,0
563,0,0.41861010813731164,0
957,0,0.41726639338496363,0
981,0,0.41718737961451474,0
70,0,0.4171434949099254,0
551,0,0.41686109489345635,0
443,0,0.4154627203622282,0
142,0,0.41495954448081573,0
736,0,0.41476085155259346,0
116,0,0.41381936757227167,0
423,0,0.4124339386334034,0
222,0,0.4122040262951142,0
691,0,0.4120845825939549,0
638,0,0.41161426673157964,0
435,0,0.4107602690405459,0
94,0,0.41060390937920366,0
711,0,0.4105984143864031,0
895,0,0.41040817482138997,0
718,0,0.4098167380065512,0
407,1,0.4095866006309975,0
139,0,0.4094392096518534,0
526,0,0.40932764316734194,0
810,1,0.40866382879866897,0
863,0,0.4086610402033032,0
546,0,0.4071202065696002,0
434,0,0.40660610980885886,0
719,0,0.4060841373561307,0
697,0,0.40530937858471533,0
712,0,0.40530533725354495,0
309,0,0.404947774138571,0
738,0,0.4048119495722972,0
766,0,0.4046353032709363,0
599,0,0.404169806733271,0
234,0,0.40409778305261945,0
413,0,0.40388880524006304,0
637,0,0.4034920756383747,0
157,1,0.40311296530685065,0
759,0,0.40261693338246696,0
329,0,0.4016685756566479,0
189,0,0.4014039449780421,0
403,0,0.40129092116727777,0
458,0,0.4004552239358929,0
998,0,0.39966888539438705,0
78,0,0.39908696760269063,0
15,0,0.3983430951594728,0
763,0,0.39748892485896886,0
502,0,0.39728963828166414,0
689,0,0.3968104298539392,0
64,0,0.39674552368094845,0
503,0,0.39661021660923146,0
866,0,0.3965319296774717,0
988,0,0.3953599632527363,0
480,0,0.3953150665921504,0
953,0,0.39468343250634996,0
573,0,0.3946067141287459,0
422,0,0.39453143998912493,0
229,0,0.3945278066848235,0
890,0,0.3939310365137076,0
120,1,0.39379515256806863,0
479,1,0.39334052079071075,0
545,0,0.3923770260738864,0
405,0,0.3920678709366988,0
607,0,0.39193260994363166,0
36,0,0.39140567750187477,0
220,0,0.39132153112387036,0
567,0,0.3902503868284968,0
146,0,0.3893740396582728,0
630,0,0.3891436374866476,0
964,0,0.3889772269010696,0
772,0,0.3876245575088274,0
455,0,0.3874404718108585,0
154,0,0.38734901951325923,0
356,0,0.387043989890615,0
375,0,0.38688467873766863,0
901,1,0.3865264657005352,0
464,0,0.3858391514388859,0
539,0,0.38538790054385497,0
885,0,0.38526775694711896,0
117,0,0.384296163628759,0
106,0,0.38423425600182404,0
57,0,0.3835880893877875,0
324,0,0.3828785398386534,0
987,0,0.38227531977681417,0
284,0,0.38174463848814183,0
996,0,0.3811986328859404,0
966,0,0.38077955822984916,0
153,0,0.3806183517757483,0
880,0,0.37865200828598655,0
941,0,0.37864710498425924,0
628,0,0.37843353599190427,0
642,0,0.37767273761975906,0
571,0,0.3775130215986317,0
704,0,0.3774726926987004,0
861,0,0.37657966714790375,0
350,0,0.3763890511427471,0
172,0,0.37623236904078544,0
19,0,0.3761461815457306,0
963,0,0.3756612422712539,0
187,0,0.3752481824210843,0
747,0,0.373949361278837,0
121,0,0.3738986500221629,0
687,0,0.3736323758659692,0
404,0,0.3733854085005204,0
852,0,0.3732559218810449,0
879,0,0.372590378323857,0
80,0,0.372126320723668,0
371,0,0.3715296267015363,0
303,0,0.3712206302137211,0
445,0,0.37093504655829357,0
675,0,0.37073235816184374,0
841,1,0.369255738773063,0
473,0,0.3691709669323309,0
629,0,0.3683707160912022,0
829,0,0.36791138111121446,0
659,0,0.3676562475207805,0
489,0,0.3673055242365643,0
488,0,0.36696167987997363,0
876,0,0.3660923473129862,0
641,0,0.3656201056766761,0
756,0,0.36531626568547554,0
27,0,0.3651390907725328,0
904,0,0.3650415687917151,0
156,0,0.36478054768859625,0
893,0,0.3644621134878994,0
698,0,0.3641288750984089,0
128,0,0.36304633099583866,0
914,0,0.36304249162884983,0
716,1,0.3628062012795939,0
316,0,0.3619981102797448,0
572,0,0.3619266282085533,0
703,0,0.3614514188691785,0
266,0,0.36125914285087446,0
577,0,0.36122019364707836,0
604,0,0.3606312755211611,0
819,0,0.3604357154714282,0
620,0,0.3600928438587859,0
138,0,0.3591819366119025,0
137,0,0.3580933974293601,0
440,0,0.3576004056051373,0
838,0,0.357256837871285,0
634,0,0.3565166529982975,0
65,0,0.35560548229500655,0
584,1,0.35517583358121435,0
832,0,0.35502544930382146,0
954,0,0.35490591483971184,0
71,0,0.3545604518326423,0
872,0,0.3543044270964492,0
293,0,0.35425766867616015,0
715,0,0.3541751713528664,0
950,0,0.3539830125387742,0
136,0,0.3538785966436797,0
662,0,0.3537556533284864,0
509,0,0.3530883494066492,0
925,0,0.35259825317027793,0
38,0,0.35241459090143035,0
50,0,0.3519395233957818,0
952,0,0.35183522206535034,0
327,0,0.35137054977228105,0
349,0,0.35099952048631505,0
295,0,0.35019128320421544,0
849,0,0.35001499460153507,0
256,0,0.3489776163398794,0
62,1,0.34848199526964385,0
511,0,0.3483935297979085,0
926,0,0.3481933403931818,0
487,0,0.3481863827743571,0
564,0,0.3476223620555007,0
813,0,0.34759889530384686,0
399,0,0.34728094633889345,0
221,0,0.3469859880977779,0
84,0,0.3468337100702083,0
431,0,0.3462704665822469,0
525,0,0.3460527482349419,0
325,0,0.3448095012302779,0
596,1,0.3442170381577718,0
816,0,0.34416107480102087,0
8,0,0.343979878359258,0
477,0,0.3424702123550259,0
302,0,0.34204824455919774,0
16,0,0.3420104294856292,0
948,0,0.3412880411545274,0
883,0,0.3410991920382579,0
684,0,0.3409342713055326,0
53,0,0.34067182795024287,0
474,0,0.3403717686618798,0
88,0,0.3402264629085726,0
262,0,0.33988525097084,0
830,0,0.3397053528712114,0
878,0,0.33957322611696134,0
709,0,0.3394161090848401,0
554,0,0.3389597927186387,0
560,0,0.3389262837540024,0
507,0,0.3381734006791171,0
688,0,0.3381724036500233,0
248,0,0.33816422876265767,0
786,0,0.3373498141865222,0
56,0,0.3372356892149431,0
695,0,0.3367681177691261,0
658,0,0.3358263905537579,0
263,0,0.3356208311396623,0
740,0,0.3352301917653602,0
933,0,0.33505004923448717,0
331,0,0.33465133944735326,0
907,0,0.3346288831131108,0
722,0,0.3343296107100749,0
916,0,0.3340802404487559,0
419,0,0.333664797496749,0
338,0,0.33323066999522327,0
420,0,0.3329031237092988,0
155,0,0.3321803398196569,0
377,0,0.3318000561505865,0
976,0,0.3312457341832814,0
726,0,0.3309549572732814,0
951,0,0.3309514228253578,0
614,0,0.3303330864034224,0
466,0,0.3302364839099183,0
968,0,0.3293141537357011,0
527,0,0.327533562280776,0
683,0,0.32731274769688645,0
233,0,0.3266289636675526,0
556,0,0.32617029074940795,0
448,0,0.32563303591304027,0
34,0,0.3252187703107761,0
762,0,0.3251146298850186,0
609,0,0.3251079508881781,0
748,0,0.3251069661970658,0
239,0,0.3242217846136861,0
959,0,0.3241345190207538,0
273,0,0.3234406585143577,0
767,0,0.3229531882053604,0
652,0,0.32257033776837263,0
334,0,0.3224761495003309,0
352,0,0.3224482736929992,0
414,0,0.3223423014851416,0
811,0,0.3221490278863262,0
857,0,0.32206103776544903,0
547,0,0.32162623355896836,0
383,1,0.31941728994543117,0
543,0,0.31911761387367554,0
710,0,0.31882624093144685,0
840,0,0.31822072032234755,0
14,0,0.3178620932327576,0
673,0,0.3176230938041378,0
214,0,0.3173052754310149,0
734,0,0.31620843566264945,0
113,0,0.3160747137046781,0
797,0,0.3155267886953878,0
834,0,0.31524660800505094,0
174,0,0.3152064475529908,0
990,0,0.3134707051849757,0
867,0,0.31345117372854786,0
294,0,0.31245287632274543,0
306,0,0.31046840698611755,0
444,0,0.3103470484692945,0
886,0,0.31026486764594835,0
920,0,0.3098447173049732,0
246,0,0.30911970072024814,0
622,0,0.30670380960727056,0
654,0,0.3061179196668528,0
922,0,0.30350251511001464,0
679,0,0.30334152993782226,0
1,0,0.302643715484955,0
163,0,0.3024212174207909,0
245,0,0.3019125032758381,0
360,0,0.30188727462694387,0
984,0,0.3017567426879343,0
518,0,0.3014480611282146,0
184,0,0.30119765583170066,0
930,0,0.30111276343847243,0
667,0,0.3010472755970689,0
384,0,0.3007944070593049,0
755,0,0.3007155301512942,0
90,0,0.29984125847018944,0
44,0,0.2988968420081473,0
394,0,0.2987550069014306,0
446,0,0.2986419066596331,0
370,0,0.2984930183808942,0
598,0,0.298255429440592,0
452,0,0.29810174639939163,0
2,0,0.2969767017606342,0
342,1,0.2965907857115814,0
310,0,0.295501328483204,0
173,0,0.29545614738640924,0
100,0,0.2948930696984092,0
970,0,0.2936407969832439,0
749,0,0.29345548130510235,0
211,0,0.2927452323025593,0
513,0,0.29180792717913534,0
735,0,0.2910175437212298,0
860,0,0.2898981042021048,0
839,1,0.2894755230523499,0
583,0,0.2892729030154875,0
104,0,0.2883164393556055,0
261,0,0.28742249426477545,0
945,0,0.2865147094400184,0
225,0,0.28629391242108215,0
417,0,0.28562615129527313,0
355,0,0.2845007795450663,0
581,0,0.2844998673921992,0
871,0,0.28350508754779236,0
207,0,0.2832016253996978,0
240,0,0.281730962843749,0
244,0,0.2809697224053401,0
972,0,0.2809599286022049,0
285,0,0.28060184417969236,0
395,0,0.2798857196010403,0
112,0,0.2793886996445761,0
358,0,0.2773733769503178,0
93,0,0.27651482178220366,0
264,0,0.2760704466674943,0
504,0,0.2749041341332641,0
694,0,0.27347195644825845,0
330,0,0.27321394896140067,0
897,0,0.27220051757979796,0
955,0,0.27211947104724676,0
921,0,0.2716778088577297,0
869,0,0.270531851341439,0
401,0,0.269866849288244,0
728,0,0.2695176773236516,0
909,0,0.26751310821503677,0
478,0,0.26693720170185603,0
3,1,0.26648237600889174,0
442,0,0.2660526068196733,0
891,0,0.2655750104571508,0
23,0,0.265393255502638,0
279,0,0.264304581422509,0
671,0,0.2630199465360107,0
201,0,0.2619425662347621,0
416,0,0.26145293283084436,0
43,0,0.25861845095092023,0
180,0,0.25759016497069015,0
818,0,0.2569185985867421,0
421,0,0.2565868100934231,0
999,0,0.25655205932645436,0
576,0,0.2536729573047483,0
35,0,0.2525797107845671,0
793,0,0.2525279477650407,0
351,0,0.2518911468552328,0
508,0,0.2517013183003236,0
600,0,0.2513190777793409,0
739,0,0.2506410167863569,0
465,0,0.24994261166640722,0
932,0,0.24979217057696232,0
469,0,0.2490158114435378,0
91,0,0.24835723218429723,0
923,0,0.24827437603287927,0
561,0,0.24778331991607805,0
647,0,0.24631216372029227,0
795,0,0.2459843091740189,0
483,0,0.24422764796917973,0
11,0,0.2434095962980733,0
250,0,0.24264352550843057,0
903,0,0.24229023467121863,0
218,0,0.24223151745935298,0
971,0,0.24031125042974263,0
542,0,0.23879461622588427,0
636,0,0.2371900285458141,0
340,0,0.23682226297357573,0
618,0,0.2364760491802339,0
757,0,0.236449914316634,0
21,0,0.2353803129684841,0
82,0,0.23447752421360848,0
994,0,0.23403997679784122,0
418,0,0.23311685222214007,0
7,0,0.2284488620761957,0
200,0,0.2280176129562417,0
528,0,0.22762089838827823,0
415,1,0.2271309924873826,0
705,0,0.22662884149201123,0
760,0,0.22609833454554643,0
238,0,0.22415184994302703,0
780,1,0.2240813255708975,0
183,0,0.22215705873541863,0
176,0,0.22189824429658514,0
199,0,0.21847227872975708,0
764,0,0.2158726979063664,0
864,0,0.21491625546733087,0
