y,prob
0,0.2891755006312478
0,0.5268405043936828
0,0.31082379337881694
0,0.6111860817097652
0,0.34587003337556815
0,0.35372491579927295
0,0.6363602762259772
0,0.5129644591370274
0,0.6548714638254749
0,0.17832430978057892
1,0.5196385953655033
0,0.661478303030898
0,0.8733081105303565
0,0.382536445819811
0,0.2872046103139511
0,0.3042191974087359
0,0.618276191896363
0,0.7988692888971591
0,0.41226926071503
0,0.5097791234044805
0,0.6147574708415378
0,0.4660170782833299
0,0.21188821965835594
0,0.5023269116351303
0,0.16922683520166992
0,0.8179863215404327
0,0.7452950100742713
0,0.345053232022077
0,0.2387444767627387
0,0.1475047398782731
0,0.2713338275607852
0,0.29318104942312856
0,0.4304503756665828
0,0.31057553852420733
0,0.2950699786595319
0,0.4980109490184662
0,0.5823820799561308
1,0.5797912334269645
0,0.3766250199641151
0,0.6133726902756415
0,0.3899893214690249
0,0.5663247670243555
0,0.5182102599746583
0,0.3209120394924093
0,0.47541265524041093
0,0.37411324454372485
0,0.537615731401933
0,0.35440007820967134
0,0.35113466442121527
0,0.34217384840547665
0,0.7570940825667108
0,0.19719843081727148
0,0.47856821833934976
0,0.348110153494993
0,0.42129755808251756
0,0.31620665583303714
0,0.32553231755099693
0,0.6096704811281153
0,0.839619615223854
0,0.2874740153490155
0,0.15974368205375608
0,0.45067301869540316
0,0.2396242334180587
0,0.7395792009254815
0,0.4019099946277174
0,0.5094973873050217
0,0.39633922792517945
0,0.3401214938561982
0,0.286495602120443
0,0.34869231431936454
0,0.31356255407053907
0,0.4968657609154627
1,0.6290566305151135
0,0.31384273303283544
0,0.18986741507449417
0,0.5916336870651662
0,0.36231277387920396
1,0.09652810349135682
0,0.32109574506083643
1,0.26334783039546816
0,0.5974477393602049
0,0.33354155051879764
0,0.22265694162553787
0,0.6959158940815834
0,0.060600695843092946
1,0.3697495479288481
0,0.581372209529247
0,0.5084089127014827
0,0.8176506477339667
0,0.5571029136269282
0,0.5410125245499067
0,0.13351274478864802
0,0.7455665354997894
0,0.5816644411076712
0,0.3457070117749794
0,0.29674134918442585
0,0.2482068654527171
0,0.4200604079524582
0,0.17632674189055517
0,0.41266120552185515
0,0.7051237061602917
0,0.251218537075723
0,0.1903729305939484
0,0.2805058500391833
0,0.25264621415920774
0,0.1962884722498379
0,0.2046348344225496
0,0.6342852214717333
0,0.6661326662186117
0,0.5864885027401917
0,0.4432026630574595
0,0.724520170444904
0,0.3922447587567882
0,0.17178827505661864
0,0.6024867180112372
0,0.5093782913854072
0,0.5493847012369482
0,0.29506965727620443
0,0.33930785654047363
0,0.5157483243281096
0,0.6061977741481174
1,0.45725644202304583
0,0.5259666255161602
0,0.26901039493424095
0,0.5157313998955758
0,0.215759437533514
0,0.3413459694328229
0,0.3682666779895587
0,0.2987353791659773
0,0.41659048127909165
0,0.1845887789240645
0,0.5209228795274716
0,0.6109758812455006
0,0.24907429202013304
0,0.18641474452718293
0,0.5622866356932082
1,0.27927064306802996
0,0.4024720404393717
0,0.7945800069887837
0,0.5969983885896054
0,0.3153916970160224
0,0.22658412243661769
0,0.2156949663816712
0,0.32295671553740696
0,0.5080352973606883
0,0.36889580570519176
0,0.34484306244735896
1,0.3961500356969738
0,0.671340675814419
0,0.6678978930654238
0,0.22225376606437172
0,0.5390904511698468
0,0.6395588451347056
0,0.4593706413553346
1,0.16246283809607842
0,0.6994521369432084
0,0.42155017519744936
0,0.377422660630568
0,0.38062301254067615
0,0.3393591825499984
0,0.7170472406176291
0,0.7863020083595237
0,0.6528503481459852
0,0.4991317327011332
0,0.270628408940844
0,0.23385314327789838
0,0.4135873446674867
0,0.6002843194652944
0,0.5652780863431485
0,0.28345905294853185
