No.,observed_kPa,Ridge,RandomForest,ExtraTrees
G-047,34.47983014861996,40.212119733139744,30.73391214235163,26.728846318814476
G-048,67.94055201698514,66.30906283033124,59.16755580269381,57.786158292050025
G-049,13.81457891012031,47.08135137823007,8.885996247992002,8.093050921713344
G-050,33.57395612172682,37.382496017904685,39.20666739684786,37.21381811748054
G-051,88.88888888888889,23.864656979287698,32.43317999528189,53.27972567654096
G-052,51.068648266100496,74.95601065732913,15.27948247003448,28.36711825565328
G-053,69.80891719745223,49.48691773693875,51.04682708185892,52.42443972635057
G-054,64.3170559094126,52.142863794372985,47.684090755906034,44.50155697098372
G-055,52.08775654635527,26.653154387060056,53.46027364944562,63.00412833215379
G-056,19.1932059447983,75.06966398795362,83.38384726856064,82.02500505510058
G-057,7.19037508846426,79.82358828439808,17.66886338871476,25.419772183466456
G-058,9.171974522292993,21.815035785018402,4.971099989889797,9.953880632224584
G-059,95.6829440905874,26.71813429322276,83.66612408586931,74.95809658612207
G-060,90.30431705590941,43.05304703401692,70.53657196778218,61.198835641829284
G-061,87.19037508846426,27.084643874261598,82.81907626461766,76.43624461172229
G-062,41.50035385704175,37.53619933587426,41.65539379233648,42.218762848380706
G-063,87.75654635527248,36.47032783454442,51.29808495939069,54.610533221202026
G-064,8.492569002123142,45.569186923291014,10.171192666734074,12.248641862973074
G-065,8.152866242038217,20.790894892859814,29.624050483604627,14.044326492097193
G-066,10.700636942675159,14.902629444961732,16.72426785293027,12.41696154753478
G-067,37.65038924274593,59.17325965490582,64.85739055707208,63.08795453779535
G-068,48.35102618542109,65.73918012082314,77.56622518788124,70.89106510969569
G-069,3.340410474168436,84.61381279819271,16.115648906413234,22.78093496893922
G-070,49.9929228591649,63.63755731951752,60.668750210629184,66.56263269639066
G-071,21.06157112526539,43.09219633740227,35.49395494220335,29.090811512149088
G-072,72.80962491153574,65.44067092230921,82.7422909715903,78.14343791774786
G-073,87.53007784854918,68.90686689685329,88.41296464799647,87.8752260753322
G-074,104.74168435951876,25.146768796496637,66.29786674754826,66.94596610631645
G-075,73.60226468506723,66.50770239022006,84.10245846392338,80.56806636785402
G-076,88.88888888888889,73.83547883305172,76.91056010514608,74.1351430593469
G-077,42.1797593772116,105.61729508582314,77.84712701782766,66.54435513766724
G-078,1.7551309271054494,77.89270892821048,63.84545771127513,62.02934654399625
G-079,91.66312809624912,89.94223936643377,117.29983486671381,116.14011559330027
G-080,23.21302193913659,51.569507568948744,42.70939153439154,43.759170794998816
G-081,103.4961075725407,62.90911249070865,44.21908216223503,39.53669497523004
G-082,51.52158527954706,52.882692747429424,74.65937805412328,69.48772031813432
G-083,9.4550601556971,47.921374949863235,8.005312910726916,9.990201530010447
G-084,81.8683651804671,42.272514014093026,45.68721902065852,54.85236241701212
G-085,66.4685067232838,40.47361923078698,55.07438412024402,43.82727058268462
G-086,1.1889596602972399,83.38976971591642,40.55668705557239,35.834206180703006
G-087,8.096249115357395,94.83067438633887,80.08177917073881,49.577121176378064
G-088,11.889596602972398,41.455449277486416,7.191884035992319,9.024390860378123
G-089,3.6234961075725405,21.304208037901756,5.016841910154012,10.121361170087285
G-090,4.7558386411889595,45.272719041538394,7.715428167020528,10.7192717285074
G-091,22.533616418966737,38.17334931635895,86.81546018265757,85.71952111347014
G-092,22.929936305732483,48.20898464127474,41.25350571226367,42.148991053768114
G-093,11.889596602972398,33.330497888676334,20.338449095136987,21.64621865513587
G-094,5.152158527954707,39.69614841953949,9.137588043002053,12.575556903582383
G-095,9.228591648973815,34.55359050609137,10.146228894955007,12.691623698311599
G-096,87.69992922859164,25.279299226430105,65.7731321403296,62.131471728711674
G-097,82.4345364472753,107.02144028423506,112.57631769622222,106.48326256192499
G-098,85.49186128803963,81.59903177096488,91.9452355676878,85.09004987699251
G-099,1.4154281670205238,47.10458458769215,39.79477471101676,32.63321645328015
G-100,3.5102618542108988,21.332107910945396,26.201167728237795,24.18892142299785
G-101,49.37013446567587,25.845495356568136,66.68830081218616,66.60986089282274
G-102,27.912243453644727,39.69042961620573,39.27136538267112,38.5144255720689
G-103,66.24203821656052,76.87939378977903,91.90969006616567,97.14371145485794
G-104,97.38145789101203,86.62159620808131,90.31493052045072,96.49355980184002
G-105,83.79334748761501,83.30815890929134,80.29231708961011,83.013621811074
G-106,2.264685067232838,28.752372949550587,18.918925454116536,12.175218211842413
G-107,137.0134465675867,87.66979366502335,130.61331682000474,117.68819297004003
G-108,107.5725406935598,88.30040988431762,116.42088374391983,116.51523944326489
G-109,77.11252653927814,76.76657074768096,89.09905132612138,83.18864231231531
G-110,71.3375796178344,74.83543628667664,77.72690661544162,75.10437603208304
G-111,76.20665251238499,66.93839053950742,74.91859434502744,80.29309585594088
G-112,93.81457891012032,74.32426544495868,85.9584234826273,75.80000000000003
G-113,7.246992215145081,38.822802867957755,14.538947865062514,15.240047543869187
G-114,11.153573956121727,94.35255250228158,13.654804030600213,29.637202170323178
G-115,93.41825902335457,36.62106933925622,48.96245745290332,53.476775259418574
G-116,40.14154281670205,61.10018217656732,53.09851239623002,55.309008750940805
G-117,62.27883934890304,51.0209810390447,61.56055729675688,62.51233781552255
G-118,21.684359518754423,41.528844182548205,40.77775755737538,43.04221146864461
G-119,15.060155697098372,36.30209339100405,14.203397027600852,15.842544763563865
G-120,87.19037508846426,81.6414589777155,90.26306406497491,87.93354396252482
G-121,59.447983014862,76.56088553328917,78.43689717925383,76.77511205472992
G-122,21.910828025477706,38.45135878868555,38.50787753176288,35.464183769757
G-123,43.76503892427459,79.40672617590133,37.00872482279064,43.40402217504129
G-124,11.832979476291579,53.61415509599095,6.722267718127592,13.912552851724826
G-125,12.738853503184714,67.88144975858889,13.775344589357326,13.25909749604017
G-126,18.343949044585987,38.06912360491391,11.35805024769993,11.99792403868836
G-127,63.411181882519465,92.73309170171922,69.68138037946954,83.2820909019423
G-128,19.532908704883226,44.80745469307624,29.802789573012507,26.191218447747104
G-129,24.118895966029726,41.178242127863506,41.68880126714522,35.33826374144846
G-130,69.63906581740977,75.21070273557044,94.89878115907841,91.77736494456241
G-131,82.66100495399859,76.85108337991005,91.17279457194533,97.41500185353685
G-132,71.9037508846426,59.651049470972595,75.95793819297003,78.47019681191657
G-133,25.194621372965322,43.20113746730624,35.814490445859875,35.47873319179052
G-134,4.18966737438075,42.68318691972298,8.564246958514472,14.214107100731306
G-135,16.022646850672327,44.20416135558128,10.745227985036903,10.821998112762442
G-136,1.9249823071479122,32.54130495153602,9.67123984767297,20.276456711488564
G-137,76.9992922859165,95.52208940411747,58.91461935092508,76.9638554690572
G-138,41.953290870488324,24.52121780029392,65.84922488457521,67.39566785538125
G-139,4.359518754423213,40.54864493530107,10.753509924847501,13.224495332457115
G-140,95.6829440905874,60.88415931444243,92.77478403486893,68.77608712746716
G-141,101.45789101203114,52.107410686822504,81.56900549320932,67.10801486199576
G-142,89.68152866242038,65.52259690622655,85.53542698749706,83.74260551118299
G-143,11.210191082802547,26.822752925054267,39.37873993192464,15.195482425100263
G-144,11.32342533616419,5.458990623633369,10.922999022680552,12.362113706062742
G-145,14.94692144373673,23.052242516496904,12.313491220975294,10.350707714083505
G-146,32.554847841472046,68.4594645418777,61.98759057055237,62.949830934968915
G-147,17.098372257607927,34.260309212013794,8.217674316718904,10.218739257911237
G-148,14.94692144373673,54.33073214605775,13.785242476325276,16.13605803255485
G-149,83.62349610757254,70.72697716639793,90.32728911805341,89.47084049472582
G-150,25.534324133050248,11.469289856124298,53.27083712465877,45.071880926339546
G-151,15.399858457183297,17.032545183787484,12.308025814713716,17.662290634583634
G-152,113.8004246284501,78.28482791231536,94.02994641593365,76.64818184881874
G-153,107.8556263269639,73.63839444269558,95.59624658780707,90.15409294644962
G-154,121.33050247699929,78.79183673850804,100.46740976645432,79.36580392949813
G-155,15.682944090587403,28.892264678745235,8.536266976712836,10.878273177636238
G-156,37.53715498938429,13.936397344016271,44.591298486839904,42.014838405284266
G-157,5.322009907997169,27.2736172436357,12.769971017423249,19.654623732012276
G-158,4.585987261146497,21.517453550565424,5.100227479526843,10.886737866992647
G-159,18.343949044585987,69.04592939067832,15.653100461699186,21.471927341354096
G-160,12.229299363057326,71.77260400786267,18.05290668284299,23.683592828497297
G-161,13.13517338995046,40.9190549738033,13.33733023287164,16.226098565270547
G-162,16.475583864118896,28.720534331991978,13.251267145216186,14.703451714598213
G-163,91.15357395612173,69.52485613403428,83.57664290769387,82.94911367236202
G-164,118.895966029724,77.7532010662735,87.11815960637618,77.85648569406528
G-165,7.643312101910828,15.095394931024309,7.587657129376874,9.4165689347218
G-166,20.099079971691438,57.90853678332455,19.87079921140431,24.43276716206653
G-167,97.38145789101203,63.9090918289738,82.51696491760183,80.18103157752837
G-168,8.88888888888889,44.855136027139025,42.09877835068917,28.81246756310451
G-169,13.531493276716207,60.50386809781514,21.76540289151754,18.94485804358416
G-170,65.10969568294409,43.994487301184094,37.66403211673912,39.007444171775376
G-171,20.38216560509554,36.70495626700568,30.689510666262276,31.24668100241348
G-172,7.246992215145081,19.478872194662543,28.250047180938896,19.435303137532436
G-173,2.6610049539985847,15.0739895642322,7.432738516496475,9.27302092811647
G-174,61.769285208775656,24.34832229562858,53.48470832069559,46.656101506419986
G-175,48.35102618542109,92.23331978042657,111.18431486536585,109.0302075961312
G-176,12.965322009907997,28.194076358305402,56.87022714252013,46.509736966265635
G-177,31.64897381457891,63.867211426402356,194.0808849796112,126.08192801536757
G-178,8.32271762208068,59.85724891465625,21.184074748087482,19.333864884820297
G-179,5.8881811748053785,11.188342139978836,5.933910457318101,5.326220806794053
G-180,1.1889596602972399,29.469095213095343,13.687679034812788,15.269033219670163
GPRFR-1,238.20712432177402,105.66529207323,164.31153658207808,208.1051781080443
GPRFR-2,304.60014154281674,102.7692641784834,160.3348442467338,154.28457969646928
GPRFR-3,253.19179051663127,104.08503872192546,160.7988884395466,166.64937092081462
GPRFR-4,146.24203821656047,110.28472546779409,176.21662650670083,213.41420146260901
