y_true_attack,pred_attack_rf,prob_attack_rf,pred_attack_gb,prob_attack_gb,y_true_sniffing,pred_sniffing_rf,prob_sniffing_rf,pred_sniffing_gb,prob_sniffing_gb
1,1,0.94,1,0.8264614722959595,0,0,0.0,0,0.008844557124323528
1,1,0.64,1,0.5834088425636687,0,0,0.0,0,0.0025417325489528867
0,1,0.92,1,0.8607868961131211,0,0,0.0,0,0.013270630619615129
0,0,0.0,0,0.03221617936228756,0,0,0.01,0,0.005559609390364861
0,0,0.0,0,0.01847509066777397,0,0,0.0,0,0.004009811760673854
1,1,0.86,1,0.8248318136119555,0,0,0.0,0,0.0057453813408744
0,0,0.0,0,0.008666988230636817,0,0,0.0,0,0.009659338348932409
0,0,0.01,0,0.032379636378036654,0,0,0.0,0,0.0031871775611848276
1,1,0.74,1,0.5955453504398461,0,0,0.0,0,0.00450572566878404
0,0,0.01,0,0.062267953693325113,0,0,0.0,0,0.005575245326215408
0,0,0.0,0,0.01743448751957098,0,0,0.0,0,0.0034366848000052306
1,1,0.87,1,0.8291701846509653,0,0,0.03,0,0.00895946469776659
0,0,0.0,0,0.029690774002229456,0,0,0.0,0,0.004394894899404444
0,0,0.01,0,0.07754349516057504,1,1,0.71,1,0.7347706438389796
0,0,0.0,0,0.029690774002229456,0,0,0.0,0,0.004394894899404444
1,1,0.7,1,0.8667676796401091,0,0,0.0,0,0.007109698052592483
0,0,0.0,0,0.012672920318001645,0,0,0.0,0,0.009340872571945272
0,0,0.01,0,0.04941356059801663,1,1,0.7,1,0.8521577992956432
1,1,0.64,1,0.6615914045060161,0,0,0.0,0,0.005995772771500309
0,0,0.0,0,0.04574635044052302,0,0,0.0,0,0.005182625011453866
0,0,0.0,0,0.047075081376338805,0,0,0.0,0,0.016751320975250193
0,1,0.93,1,0.8264614722959595,0,0,0.0,0,0.015026090130420184
0,0,0.07,0,0.17993437881602634,0,1,0.56,1,0.9332717666425434
1,1,0.88,1,0.8166157002224576,0,0,0.0,0,0.004789998415149957
1,1,0.83,1,0.7270787249648096,0,0,0.0,0,0.010815327626525026
0,0,0.09,0,0.21574730632624026,0,0,0.0,0,0.005797388534153849
0,0,0.01,0,0.04278180579688168,0,0,0.0,0,0.015127108314627115
1,1,0.63,1,0.6930062334645514,0,0,0.0,0,0.008281832891915898
0,0,0.0,0,0.012103534497355878,1,1,0.82,1,0.7387186607652052
0,0,0.0,0,0.01868549657431647,0,0,0.0,0,0.01727657571607071
0,0,0.0,0,0.015092683546214729,0,0,0.0,0,0.015012174268122723
0,0,0.0,0,0.021781843138024223,0,0,0.0,0,0.016418733738464215
1,1,0.83,1,0.8815042160532842,0,0,0.01,0,0.013483558913814489
0,0,0.0,0,0.032957889486438526,0,0,0.0,0,0.005152406116690729
1,1,0.84,1,0.854368195387549,0,0,0.01,0,0.026028265927300735
0,0,0.02,0,0.0386344950744173,1,1,0.88,1,0.8650920081346786
1,0,0.42,0,0.14005003602973046,0,0,0.0,0,0.010247242185388692
1,1,0.87,1,0.8533715229156026,0,0,0.0,0,0.010054740616703918
0,0,0.0,0,0.013011051754992559,0,0,0.0,0,0.023995341175474867
1,1,0.93,1,0.8222152621291202,0,0,0.0,0,0.006562661623202717
1,1,0.8,1,0.892559539594041,0,0,0.0,0,0.003768501794228919
1,1,0.97,1,0.75506095363118,0,0,0.0,0,0.003558471423481258
0,0,0.0,0,0.025332380097505967,0,0,0.0,0,0.004796699947976107
1,1,0.91,1,0.8429031090800129,0,0,0.01,0,0.008571551992506319
0,0,0.01,0,0.032379636378036654,0,0,0.0,0,0.004394894899404444
0,0,0.0,0,0.01125762070872867,0,0,0.0,0,0.00875288052668446
0,0,0.03,0,0.030510442907143973,0,0,0.0,0,0.004530824038176601
1,1,0.7,1,0.7931625198605307,0,0,0.0,0,0.006848425887565052
0,0,0.0,0,0.02161585445286306,0,0,0.0,0,0.002590406885401706
0,0,0.0,0,0.012182042462910155,0,0,0.0,0,0.012981071990133984
0,0,0.01,0,0.01868549657431647,0,0,0.0,0,0.02065697869696913
1,1,0.68,1,0.6296058032600036,0,0,0.0,0,0.0037777007098708008
0,0,0.0,0,0.04766596146185294,1,1,0.8,1,0.9357522892465311
0,0,0.03,0,0.052701500401499,1,1,0.56,1,0.6799598536833044
1,1,0.84,1,0.8264614722959595,0,0,0.0,0,0.008070888074589094
1,1,0.84,1,0.892559539594041,0,0,0.0,0,0.003918089336979389
0,0,0.0,0,0.07654823697550202,0,0,0.0,0,0.005797388534153849
1,1,0.95,1,0.8768444999427654,0,0,0.01,0,0.006906123629815514
0,0,0.0,0,0.015092683546214729,0,0,0.0,0,0.015012174268122723
1,1,0.79,1,0.8623364101325081,0,0,0.0,0,0.006985650762531486
0,0,0.02,0,0.06764666349472467,1,1,0.69,1,0.6858689214764176
1,1,0.85,1,0.5722757616577334,0,0,0.0,0,0.009203983281274994
0,0,0.0,0,0.04968044295945004,0,0,0.0,0,0.008078187280042236
0,0,0.02,0,0.044824922426811964,0,0,0.0,0,0.01946462070471142
0,0,0.0,0,0.01902696640281868,0,0,0.0,0,0.008398946421078475
1,1,0.52,1,0.7737199093248243,0,0,0.0,0,0.0037098871291302263
0,0,0.01,0,0.05203253278226281,0,0,0.0,0,0.005112835773163113
0,0,0.01,0,0.012041687200952262,0,0,0.0,0,0.01564317549171965
0,0,0.0,0,0.015665678692994532,0,0,0.0,0,0.013325388774288412
1,1,0.68,1,0.8064617862648433,0,0,0.0,0,0.016677754800836102
1,1,0.87,1,0.8976948734896024,0,0,0.0,0,0.0052240171865313685
0,0,0.0,0,0.0386344950744173,1,1,0.6,1,0.6787749521238315
1,1,0.83,1,0.75506095363118,0,0,0.0,0,0.004635595655544001
1,1,0.93,1,0.8335343036761254,0,0,0.0,0,0.010025655427046311
0,0,0.02,0,0.10982990512567738,0,0,0.0,0,0.0046220488407968325
0,0,0.0,0,0.012103534497355878,0,1,0.85,1,0.8900202180640066
0,0,0.0,0,0.015092683546214729,0,0,0.0,0,0.014896885678360696
0,1,0.78,1,0.8317053282279017,0,0,0.03,0,0.008827734888017523
0,0,0.0,0,0.06545310828863482,0,0,0.0,0,0.006462266479958789
1,1,0.86,1,0.8248318136119555,0,0,0.0,0,0.0057453813408744
0,0,0.01,0,0.04779228454724758,0,0,0.0,0,0.009367521674580522
0,0,0.0,0,0.08669770522019438,0,0,0.0,0,0.005797388534153849
0,0,0.0,0,0.034185597017905675,0,0,0.0,0,0.004937059864527602
0,0,0.0,0,0.008347809496891756,0,0,0.0,0,0.007976680324029338
0,0,0.0,0,0.052364001262482474,0,0,0.01,0,0.011391189400914069
0,0,0.02,0,0.016509100345906073,0,0,0.0,0,0.010079472380383042
1,1,0.78,0,0.38622601783295757,0,0,0.0,0,0.0068088640909554155
0,0,0.06,0,0.1801502430099638,1,1,0.7,1,0.9284635729557288
0,1,0.99,1,0.8677421132870012,0,0,0.0,0,0.006761050875320386
0,0,0.01,0,0.012182042462910155,0,0,0.0,0,0.01059209814195201
1,1,0.77,1,0.8640762783252355,0,0,0.0,0,0.0035934822111457535
0,0,0.01,0,0.07654823697550202,0,0,0.0,0,0.005797388534153849
0,0,0.01,0,0.01847509066777397,0,0,0.0,0,0.0034810938916795485
1,1,0.64,1,0.8005227479005551,0,0,0.0,0,0.0057453813408744
0,0,0.0,0,0.015665678692994532,0,0,0.0,0,0.010086399692115585
0,0,0.02,0,0.02582254240112703,0,0,0.0,0,0.05721121792238161
1,1,0.64,1,0.676462750797302,0,0,0.0,0,0.007314659778131915
0,0,0.01,0,0.052701500401499,1,1,0.92,1,0.8518267980963952
1,1,0.86,1,0.8011893078899683,0,0,0.0,0,0.010849733858153887
0,0,0.02,0,0.08953205893775665,0,0,0.01,0,0.004256255879650586
0,0,0.01,0,0.028083315568935098,0,0,0.0,0,0.004748754822825322
0,0,0.0,0,0.010746918622894026,0,0,0.0,0,0.006686398169995907
0,0,0.0,0,0.05015678762143806,0,0,0.03,0,0.038575701629905604
0,0,0.01,0,0.05259514114538975,0,0,0.0,0,0.011981605769734859
1,1,0.71,0,0.4785830280220065,0,0,0.05,0,0.05583330894342488
1,1,0.69,1,0.8181312331629681,0,0,0.0,0,0.0020651377431311767
0,0,0.01,0,0.04941356059801663,1,1,0.83,1,0.8029341246480938
0,0,0.01,0,0.04766596146185294,1,1,0.82,1,0.5525151594742254
1,1,0.72,1,0.7831400620596417,0,0,0.0,0,0.00199946382345219
0,0,0.0,0,0.01125762070872867,1,1,0.73,0,0.2612921601172058
1,1,0.82,1,0.8689987313363212,0,0,0.0,0,0.0025072806175470076
0,0,0.0,0,0.032873747781188366,0,0,0.02,0,0.008637071007658616
0,0,0.0,0,0.015665678692994532,0,0,0.0,0,0.010302084809195786
1,1,0.63,1,0.8715047780691801,0,0,0.0,0,0.003768501794228919
1,0,0.43,0,0.1695964262055776,0,0,0.0,0,0.004012929076150255
1,1,0.83,1,0.8443438456141306,0,0,0.0,0,0.0020651377431311767
0,1,0.97,1,0.8545250521736134,0,0,0.0,0,0.005711612616759802
0,0,0.0,0,0.015092683546214729,0,0,0.0,0,0.012821265782518318
1,1,0.9,1,0.8662289401543035,0,0,0.0,0,0.007992297612604988
0,0,0.01,0,0.01617382909592247,0,0,0.01,0,0.0037723742602302265
0,0,0.0,0,0.02833128922841011,0,0,0.0,0,0.0030039349195765076
0,0,0.0,0,0.015188536034829815,1,1,0.84,1,0.8523832864554722
0,0,0.0,0,0.015010261520246992,0,0,0.0,0,0.008148679917988767
0,0,0.0,0,0.010503498605123073,0,0,0.01,0,0.00875288052668446
0,0,0.0,0,0.015092683546214729,0,0,0.0,0,0.013325388774288412
0,0,0.0,0,0.027840712865433433,1,1,0.81,1,0.755617547998796
0,0,0.1,0,0.1397308242888314,0,0,0.0,0,0.003972274575645216
0,0,0.01,0,0.05824102544408243,0,0,0.0,0,0.010801266250472424
0,0,0.0,0,0.008347809496891756,0,0,0.0,0,0.003912295480859122
0,0,0.01,0,0.04616220709699879,0,0,0.01,0,0.005461562221421396
0,0,0.0,0,0.015092683546214729,0,0,0.0,0,0.013325388774288412
1,1,0.69,1,0.5821321812553635,0,0,0.0,0,0.0057453813408744
1,1,0.72,1,0.7393289276758224,0,0,0.0,0,0.004211930506212958
0,0,0.01,0,0.015092683546214729,1,1,0.89,1,0.8137387127268926
0,0,0.02,0,0.07754349516057504,1,1,0.87,1,0.8604550699626343
0,0,0.12,0,0.2525339091670131,1,0,0.16,0,0.41416638654684323
1,1,0.76,1,0.8029368060208367,0,0,0.0,0,0.006922071909133553
0,1,0.92,1,0.7632133799100538,0,0,0.0,0,0.008198069349006812
1,1,0.77,1,0.5786924132188581,0,0,0.01,0,0.024562929772415972
1,1,0.86,1,0.7339768604086921,0,0,0.0,0,0.01171999998753164
0,0,0.01,0,0.05824102544408243,0,0,0.0,0,0.016503889072441214
0,0,0.0,0,0.014847206557757875,0,0,0.0,0,0.03358316968722398
0,0,0.0,0,0.015665678692994532,0,0,0.0,0,0.012821265782518318
1,1,0.73,1,0.877685988237161,0,0,0.0,0,0.0023271383987079172
1,1,0.59,1,0.6161006624588024,0,0,0.0,0,0.024140763161853162
1,1,0.61,1,0.685610113976806,0,0,0.09,0,0.017217501416393225
0,0,0.01,0,0.015665678692994532,1,1,0.83,1,0.7649806618090678
0,0,0.0,0,0.04941356059801663,1,1,0.82,1,0.6629054411018994
0,0,0.0,0,0.027705455071802124,1,1,0.76,1,0.7536272493315737
0,0,0.0,0,0.015092683546214729,0,0,0.01,0,0.014840733667501816
1,1,0.92,1,0.5129388394037483,0,0,0.0,0,0.01988280155322673
0,0,0.0,0,0.013325757730758581,0,0,0.0,0,0.00799374006174306
0,0,0.02,0,0.039163803897495714,0,0,0.01,0,0.006775758336797934
0,0,0.0,0,0.07654823697550202,0,0,0.0,0,0.0077856390164466474
0,1,0.53,1,0.8140277738346561,0,0,0.0,0,0.004168519558536433
0,0,0.01,0,0.032810667538674225,0,0,0.0,0,0.003207586972079356
0,1,0.92,1,0.6578176520297939,0,0,0.0,0,0.015982940151343623
1,1,0.77,1,0.586875115205646,0,0,0.03,0,0.023115767151931293
0,0,0.0,0,0.015092683546214729,0,0,0.0,0,0.013325388774288412
1,1,0.81,1,0.8800032400945571,0,0,0.0,0,0.012726717687816917
0,0,0.0,0,0.02033517777459521,0,1,0.78,1,0.983081934211447
1,1,0.67,1,0.8162212851727157,0,0,0.0,0,0.006137824257889248
0,0,0.01,0,0.020730810402854107,0,0,0.02,0,0.010376025828948452
0,0,0.0,0,0.015092683546214729,0,0,0.0,0,0.013375885110043976
0,0,0.06,0,0.06531455542183118,1,1,0.76,1,0.7733232177525731
1,1,0.61,1,0.9142629167228848,0,0,0.0,0,0.01936544993253976
0,0,0.07,0,0.04143388820877477,1,1,0.76,1,0.6709307700058584
1,1,0.88,1,0.8215334632850644,0,0,0.0,0,0.026653824598185567
1,1,0.62,1,0.551510033300229,0,0,0.01,0,0.07690974924454567
0,0,0.02,0,0.19931335719345972,1,1,0.67,1,0.7910591942053535
0,0,0.0,0,0.01125762070872867,0,0,0.0,0,0.009753386120329628
0,0,0.01,0,0.06494179067143295,0,0,0.08,0,0.00987426734420287
1,1,0.87,1,0.8519615726228108,0,0,0.0,0,0.003362223966841449
0,0,0.01,0,0.04336929320250317,0,0,0.0,0,0.005481423137497117
0,0,0.0,0,0.011686744982706629,0,0,0.0,0,0.00956135044218798
0,0,0.13,0,0.14844574594642493,0,0,0.0,0,0.004129917177809136
1,1,0.62,1,0.8532385571195684,0,0,0.0,0,0.0070782788140351365
0,0,0.06,0,0.06422399109609725,1,1,0.72,1,0.6576544455800963
0,0,0.01,0,0.04779228454724758,0,0,0.0,0,0.010887740436862844
1,1,0.7,1,0.7805782981841259,0,0,0.0,0,0.0044836046715531095
1,1,0.82,1,0.8222152621291202,0,0,0.0,0,0.009062404777126654
0,0,0.0,0,0.013971083018223224,0,0,0.01,0,0.006030084341025915
1,1,0.71,1,0.8661945705995825,0,0,0.01,0,0.004627959792180755
0,0,0.24,0,0.2830944763114476,0,1,0.68,1,0.5896972504380203
1,1,0.91,1,0.8202334710589139,0,0,0.0,0,0.002639155566094918
1,1,0.99,1,0.8546651347036713,0,0,0.0,0,0.006997704601702905
1,1,0.86,1,0.8215334632850644,0,0,0.01,0,0.023429912652574093
1,1,0.96,1,0.8264614722959595,0,0,0.0,0,0.008070888074589094
1,1,0.74,1,0.5225225952539465,0,0,0.0,0,0.0028342975272996934
0,1,0.73,1,0.6729530895002512,0,0,0.0,0,0.014639056967676343
0,0,0.03,0,0.1621568048513149,1,1,0.93,1,0.7711259912563428
0,0,0.01,0,0.05561586613516241,0,0,0.0,0,0.007821840550462011
0,0,0.0,0,0.020441474590133495,0,0,0.02,0,0.005031947758670768
0,0,0.0,0,0.026718644643086466,0,0,0.0,0,0.0054669612595094185
0,0,0.06,0,0.04892359577572256,1,1,0.53,1,0.5658875834510314
0,0,0.01,0,0.07654823697550202,0,0,0.0,0,0.006462266479958789
1,0,0.5,1,0.7928682332656792,0,0,0.0,0,0.0028342975272996934
1,1,0.67,1,0.7943274494609976,0,0,0.02,0,0.0010926763081227674
1,1,0.86,1,0.8264614722959595,0,0,0.0,0,0.008038686402902562
0,0,0.0,0,0.020989910651746487,0,0,0.0,0,0.012442616787491855
1,1,0.75,1,0.8360565401583391,0,0,0.0,0,0.004419486379267488
0,0,0.01,0,0.018422931279049235,0,0,0.0,0,0.004892518308539769
0,1,0.77,1,0.7078599024922353,0,0,0.0,0,0.005797388534153849
1,1,0.68,1,0.8215334632850644,0,0,0.0,0,0.023961616678252435
0,0,0.01,0,0.014761697610707043,0,0,0.0,0,0.007792480712710258
0,0,0.01,0,0.022817040656789887,0,0,0.0,0,0.0020475368712273715
0,0,0.03,0,0.06678446050106474,0,0,0.0,0,0.006462266479958789
1,1,0.59,0,0.4771142222827548,0,0,0.0,0,0.029154599575979743
1,0,0.39,1,0.6096322304790958,0,0,0.01,0,0.0048733711305316875
0,1,0.97,1,0.7784031964403345,0,0,0.0,0,0.0035682200002841178
0,0,0.05,0,0.06670315743179067,1,1,0.81,1,0.726473719270557
1,1,0.84,1,0.8211876553345466,0,0,0.0,0,0.007632917428023192
1,1,0.87,1,0.8488638857677141,0,0,0.0,0,0.0028119144999755744
0,0,0.0,0,0.025250778346504625,1,1,0.73,1,0.8554022546784911
0,0,0.0,0,0.07654823697550202,0,0,0.0,0,0.005797388534153849
1,1,0.82,1,0.8648191511519365,0,0,0.02,0,0.028250990297313
0,0,0.0,0,0.02120575092574466,0,0,0.0,0,0.012059091647763105
0,0,0.0,0,0.04941356059801663,1,1,0.86,1,0.6182873166938523
0,0,0.01,0,0.016382643229663717,0,0,0.0,0,0.003022165565975536
0,0,0.0,0,0.025332380097505967,0,0,0.02,0,0.005246634268352085
0,0,0.0,0,0.015092683546214729,0,0,0.01,0,0.015481340687475963
1,1,0.83,1,0.7775590036044046,0,0,0.0,0,0.011081559200512237
1,1,0.9,1,0.7957434168967568,0,0,0.0,0,0.01633079079079888
0,0,0.0,0,0.017551384439596245,0,0,0.0,0,0.008987937732441968
1,1,0.86,1,0.8485725406248655,0,0,0.0,0,0.004048097436604325
0,0,0.03,0,0.05530744704430897,0,0,0.0,0,0.02101261133085139
1,0,0.11,0,0.05569694494203656,0,1,0.52,0,0.4148886797095555
0,0,0.0,0,0.030519687039797582,0,0,0.0,0,0.0058976260059092275
1,1,0.82,1,0.7409098712675997,0,0,0.0,0,0.005373164889806104
0,0,0.03,0,0.04947890251900288,0,0,0.0,0,0.008673141495620899
1,1,0.58,1,0.7160488331914768,0,0,0.0,0,0.02823003790197939
1,1,0.84,1,0.8144131438802534,0,0,0.0,0,0.02607394184123264
0,0,0.0,0,0.02644275093797704,1,1,0.91,1,0.8309689166318364
0,0,0.0,0,0.01125762070872867,0,0,0.0,0,0.00875288052668446
0,0,0.01,0,0.018215997971199552,0,0,0.0,0,0.006192243143643219
0,0,0.02,0,0.013011051754992559,0,0,0.01,0,0.04072722578637651
1,1,0.67,1,0.811821147853836,0,0,0.0,0,0.006985650762531486
0,0,0.0,0,0.01494326614911527,0,0,0.0,0,0.015903910462749818
0,0,0.0,0,0.040864890871924874,1,1,0.82,1,0.7308881310532155
1,1,0.88,1,0.5112488984639207,0,0,0.01,0,0.02977033102560912
0,0,0.0,0,0.015665678692994532,1,1,0.99,1,0.8171031284619648
0,1,0.78,1,0.8132064932986999,0,0,0.0,0,0.012738183046344342
0,0,0.05,0,0.06804935356568628,0,0,0.0,0,0.008407685875402506
1,1,0.63,1,0.8835169193888832,0,0,0.01,0,0.00442030766047621
1,1,0.94,1,0.6884877595904633,0,0,0.0,0,0.005528181764019887
0,0,0.0,0,0.04614956011062677,0,0,0.0,0,0.0027132942999584762
1,1,0.73,1,0.7939631111732868,0,0,0.0,0,0.006571396772537932
0,0,0.0,0,0.015160936727697357,0,0,0.0,0,0.0033925434323636254
0,0,0.01,0,0.009732953470987604,0,0,0.0,0,0.0060991188925583325
0,0,0.0,0,0.014761697610707043,0,0,0.0,0,0.007483451564626033
1,1,0.97,1,0.8790981749467699,0,0,0.0,0,0.003598719182816683
0,0,0.0,0,0.016559978523616358,0,0,0.0,0,0.00663933744565001
1,1,0.97,1,0.836653649231687,0,0,0.0,0,0.018581275855502094
0,0,0.0,0,0.01125762070872867,0,0,0.0,0,0.011250992527361874
1,1,0.97,1,0.8541081116414647,0,0,0.0,0,0.007550253477531337
0,0,0.0,0,0.02047495163036347,0,0,0.0,0,0.00422718079540911
1,1,0.75,1,0.6652801656633418,0,0,0.0,0,0.004009409401570554
0,0,0.0,0,0.015092683546214729,0,0,0.0,0,0.010302084809195786
0,1,0.87,1,0.8264614722959595,0,0,0.0,0,0.008038686402902562
0,0,0.01,0,0.052701500401499,1,1,0.93,1,0.8004988067497977
0,0,0.03,0,0.018422931279049235,0,0,0.0,0,0.006836271942869805
0,0,0.01,0,0.0386344950744173,0,1,0.9,1,0.8368255849934478
0,0,0.0,0,0.01125762070872867,0,0,0.0,0,0.00875288052668446
1,1,0.86,1,0.8816909554183129,0,0,0.0,0,0.0023772998258499664
