success,collisions_total,vertex_collisions,swap_collisions,unplanned_agents,sum_of_costs,makespan,runtime_seconds,family,group,map_id,file,agents,method
0,1,0,0,1,729,45,0.12650616210885346,random_medium,maps_312_25_25_0.175,eval_map_82,data/random_medium/maps_312_25_25_0.175/eval_map_82.npy,22,RandomLNS+PP
0,1,0,0,1,729,45,5.9093947659712285,random_medium,maps_312_25_25_0.175,eval_map_82,data/random_medium/maps_312_25_25_0.175/eval_map_82.npy,22,PolicyLNS+PP
0,8,5,3,0,101,17,0.001760105020366609,random_small,maps_65_10_10_0.175,eval_map_18,data/random_small/maps_65_10_10_0.175/eval_map_18.npy,8,IndependentShortest
1,0,0,0,0,111,17,0.006264065974391997,random_small,maps_65_10_10_0.175,eval_map_18,data/random_small/maps_65_10_10_0.175/eval_map_18.npy,8,PrioritizedPlanning
1,0,0,0,0,111,17,0.005254577030427754,random_small,maps_65_10_10_0.175,eval_map_18,data/random_small/maps_65_10_10_0.175/eval_map_18.npy,8,RandomLNS+PP
1,0,0,0,0,111,17,0.006504268036223948,random_small,maps_65_10_10_0.175,eval_map_18,data/random_small/maps_65_10_10_0.175/eval_map_18.npy,8,PolicyLNS+PP
0,5,3,2,0,98,15,0.0018642389914020896,random_small,maps_65_10_10_0.175,eval_map_62,data/random_small/maps_65_10_10_0.175/eval_map_62.npy,8,IndependentShortest
1,0,0,0,0,102,15,0.004510545986704528,random_small,maps_65_10_10_0.175,eval_map_62,data/random_small/maps_65_10_10_0.175/eval_map_62.npy,8,PrioritizedPlanning
1,0,0,0,0,102,15,0.0035940540255978703,random_small,maps_65_10_10_0.175,eval_map_62,data/random_small/maps_65_10_10_0.175/eval_map_62.npy,8,RandomLNS+PP
1,0,0,0,0,102,15,0.004507579025812447,random_small,maps_65_10_10_0.175,eval_map_62,data/random_small/maps_65_10_10_0.175/eval_map_62.npy,8,PolicyLNS+PP
0,96,78,18,0,791,48,0.024216472054831684,room,room_maps_344_25_25,eval_map_room_10,data/room/room_maps_344_25_25/eval_map_room_10.npy,22,IndependentShortest
0,3,3,0,0,1392,303,1.738420185050927,room,room_maps_344_25_25,eval_map_room_10,data/room/room_maps_344_25_25/eval_map_room_10.npy,22,PrioritizedPlanning
0,3,3,0,0,1392,303,4.5122370989993215,room,room_maps_344_25_25,eval_map_room_10,data/room/room_maps_344_25_25/eval_map_room_10.npy,22,RandomLNS+PP
0,3,3,0,0,1392,303,9.902019514935091,room,room_maps_344_25_25,eval_map_room_10,data/room/room_maps_344_25_25/eval_map_room_10.npy,22,PolicyLNS+PP
0,115,102,13,0,823,49,0.025574327097274363,room,room_maps_281_25_25,eval_map_room_29,data/room/room_maps_281_25_25/eval_map_room_29.npy,22,IndependentShortest
0,3,3,0,0,1656,304,2.422224489040673,room,room_maps_281_25_25,eval_map_room_29,data/room/room_maps_281_25_25/eval_map_room_29.npy,22,PrioritizedPlanning
0,3,3,0,0,1656,304,4.101873385952786,room,room_maps_281_25_25,eval_map_room_29,data/room/room_maps_281_25_25/eval_map_room_29.npy,22,RandomLNS+PP
0,2,2,0,0,1435,234,9.45042456802912,room,room_maps_281_25_25,eval_map_room_29,data/room/room_maps_281_25_25/eval_map_room_29.npy,22,PolicyLNS+PP
0,43,27,16,0,800,43,0.02636481507215649,warehouse,warehouse_maps_281_25_25,eval_map_warehouse_28,data/warehouse/warehouse_maps_281_25_25/eval_map_warehouse_28.npy,22,IndependentShortest
0,2,2,0,0,817,43,0.07547724910546094,warehouse,warehouse_maps_281_25_25,eval_map_warehouse_28,data/warehouse/warehouse_maps_281_25_25/eval_map_warehouse_28.npy,22,PrioritizedPlanning
0,1,1,0,0,817,43,0.16564710100647062,warehouse,warehouse_maps_281_25_25,eval_map_warehouse_28,data/warehouse/warehouse_maps_281_25_25/eval_map_warehouse_28.npy,22,RandomLNS+PP
0,2,2,0,0,817,43,0.17895395297091454,warehouse,warehouse_maps_281_25_25,eval_map_warehouse_28,data/warehouse/warehouse_maps_281_25_25/eval_map_warehouse_28.npy,22,PolicyLNS+PP
0,91,77,14,0,787,47,0.026154634077101946,warehouse,warehouse_maps_297_25_25,eval_map_warehouse_46,data/warehouse/warehouse_maps_297_25_25/eval_map_warehouse_46.npy,22,IndependentShortest
1,0,0,0,0,793,47,0.056250724010169506,warehouse,warehouse_maps_297_25_25,eval_map_warehouse_46,data/warehouse/warehouse_maps_297_25_25/eval_map_warehouse_46.npy,22,PrioritizedPlanning
1,0,0,0,0,793,47,0.020696440944448113,warehouse,warehouse_maps_297_25_25,eval_map_warehouse_46,data/warehouse/warehouse_maps_297_25_25/eval_map_warehouse_46.npy,22,RandomLNS+PP
1,0,0,0,0,793,47,0.042420997051522136,warehouse,warehouse_maps_297_25_25,eval_map_warehouse_46,data/warehouse/warehouse_maps_297_25_25/eval_map_warehouse_46.npy,22,PolicyLNS+PP
