y_test,y_pred_rf,y_prob_rf
0,0,0.01
1,1,0.7867060461493227
1,1,0.8263868736771092
1,1,0.7259285171435585
0,0,0.029469630026869278
0,0,0.03046972423890785
0,0,0.04503221881578842
1,0,0.08782358167355858
0,0,0.005
0,0,0.05460774947035976
0,0,0.03
1,1,0.7461111829987912
1,1,0.5643942950917725
1,1,0.704329117996429
0,1,0.6226190365496665
1,1,0.7926040973961223
0,0,0.15113501527156037
0,0,0.03808658843408545
0,1,0.8969642868804503
0,0,0.07040878798051801
0,0,0.01
1,1,0.834638864633925
0,0,0.4284783773034164
0,0,0.01
0,0,0.04957251436228591
0,0,0.05462727892591882
1,1,0.863285690028776
1,1,0.8515807976711005
0,1,0.7604926411091436
1,1,0.7064464296111216
0,0,0.009918986044311282
0,0,0.009892420519899034
1,1,0.8966903773297262
0,0,0.005
0,0,0.06455054253030834
0,0,0.110985526292166
0,0,0.11396644395650556
1,1,0.8261522968521318
1,1,0.8492587544026778
0,0,0.08854017741299462
0,0,3.2218815788420515e-05
0,0,0.019698093812094822
1,1,0.8240543562903322
0,0,0.06
1,1,0.8098982980124383
1,1,0.6322140343851472
0,0,0.05994064724825624
1,1,0.9112873841283305
0,0,0.03489172025487577
0,0,0.02947166312590646
0,0,0.005
0,0,0.04829410822782145
1,1,0.5862817510733657
1,1,0.721079013410023
0,0,0.04404451289050652
0,0,0.04003221881578842
1,1,0.7161433736851673
0,0,0.03974067219114121
1,1,0.8557684540283613
1,1,0.794895211164264
0,0,0.05817260842113016
0,0,0.06878503686267835
1,1,0.8912335667195171
0,0,0.36316536256729415
0,0,0.05991003066443941
0,0,0.09892784558560926
0,0,0.04003221881578842
0,0,0.13375118666018548
1,1,0.5908475443421554
0,0,0.24694171284471206
0,0,0.015032218815788421
1,1,0.6652224861711871
0,0,0.08935431759867506
0,0,0.03402225718858402
1,1,0.8887698933868677
0,0,0.005
0,1,0.5357950789633034
0,0,0.025
1,1,0.8095768478143044
0,0,0.11456294744661231
0,0,0.01
1,1,0.7757158055047739
0,0,0.014787549071860515
0,0,0.01953674481514878
0,0,0.10468457698431687
1,1,0.5515120885512063
0,0,0.10052157115960891
0,0,0.07503221881578842
1,1,0.8810506191273183
0,0,0.005
0,1,0.9144324526947598
1,0,0.432879239381344
1,1,0.7468983514498875
1,0,0.4115179157183141
0,0,0.0
0,0,0.004831378315397492
0,0,0.05003221881578842
0,0,0.025
0,0,0.019622593561529955
0,0,0.02
1,1,0.6717099114429814
0,0,0.019027750705663687
1,1,0.8155965580010357
0,0,0.0
0,0,0.0
0,0,0.05003221881578842
0,0,0.0
0,0,0.15755987174289726
1,1,0.6950230837197267
1,1,0.7610836378775416
0,0,0.01
0,0,0.049763548498446664
1,1,0.6478630278458501
0,0,0.14363413694457303
0,0,0.03283151600422089
1,1,0.6161034619575627
0,0,0.009437411211080857
1,1,0.8805926026952139
0,0,0.04486461820323934
0,0,0.01487162568423354
1,1,0.6926430972135605
0,0,0.0
0,1,0.7548124513401863
1,1,0.6714292730618666
1,1,0.548726986908037
0,0,0.04976214971900359
0,0,0.005
0,0,0.22768142075084022
0,0,0.015
0,1,0.7758411063271062
0,0,0.07258979037359095
0,0,0.0
0,0,0.029313444358225454
0,0,0.081952323882273
1,1,0.6024610944075056
0,0,0.09486227113662439
0,0,0.015032218815788421
0,0,0.005
0,0,0.12410435416387418
0,0,0.05935737656696017
0,0,0.059907756336229336
0,0,0.08345874505792081
1,1,0.6272788561927443
0,0,0.05778797921785137
0,0,0.020032218815788417
0,0,3.2218815788420515e-05
1,1,0.7650809790733821
1,1,0.7515668427220856
1,1,0.8587535806919804
1,1,0.876775270334674
1,1,0.6076896807697696
1,1,0.8451833192310282
0,1,0.8799596552557987
0,0,0.07429304276365938
0,0,0.07788450784183244
1,1,0.8101056504955667
1,1,0.7783802471110925
0,1,0.8011568271864888
0,0,0.1025416766619467
0,0,0.03389276668895694
0,0,0.0
1,1,0.737386903058681
0,0,0.035
1,1,0.8801428403762227
1,1,0.8837337580256726
0,0,0.014774963041375409
0,0,0.004796805649452695
1,1,0.754496305594091
0,0,0.01983802636505153
0,0,0.07495316879742941
0,0,0.11328150584680483
1,1,0.8457471390951943
0,0,0.014873219559970079
0,0,0.04913882231866639
0,1,0.9316843488722482
0,0,0.005032218815788421
0,0,0.1923299610196094
1,1,0.5394574979912219
1,0,0.3994026227114732
0,0,0.049884019527612386
0,0,0.02
0,0,0.01003221881578842
0,0,0.01
1,1,0.9241646999363158
0,0,0.005032218815788421
0,0,0.014989080682798419
1,1,0.783169722317804
0,0,0.02959033949458283
1,1,0.5958339830509337
0,0,0.3264315808189698
1,1,0.897952097441581
0,0,0.025032218815788418
0,0,0.005
0,0,0.0395974895292949
0,0,0.0
0,0,0.024795767314235093
1,1,0.7768673544833627
1,1,0.7528186212005042
1,1,0.7384808440973599
0,0,0.0
1,0,0.484836722680701
0,0,0.014772891006929632
0,0,0.06906829019579562
1,1,0.7360105018833676
1,1,0.6521711575504962
0,0,0.024248463068381333
0,0,0.10360465303406009
0,0,0.02949043670974219
0,0,0.1618342665421811
1,1,0.7673214956685005
1,1,0.577266929409728
0,0,0.07986208979263137
1,1,0.902082162267186
0,0,0.039926632051384775
0,1,0.8649605713309143
0,0,0.009985387613217832
1,1,0.77548977327596
1,1,0.7484565175105241
1,1,0.9014095057565354
0,0,0.005
1,1,0.8917858552428328
1,1,0.5388598210834037
0,0,0.024619306576570018
0,0,0.02554877425726686
0,0,0.07913013976120065
0,0,0.014419101876898148
1,1,0.709571384981484
