y_test,y_pred_rf,y_prob_rf
0,0,0.03965437563286742
0,0,0.005
0,0,0.005
0,0,0.35380972364671237
0,0,0.0536905138638829
0,0,0.009371609168084083
0,0,0.0
0,0,0.0335364913804915
0,0,0.009702151130722559
0,0,0.005
0,0,0.0
0,0,0.014477635661969229
1,1,0.5434540188949595
0,0,0.0
0,0,0.0
1,1,0.7960485224947985
0,0,0.029432860106016423
0,0,0.009668963287639068
1,1,0.6535980481405244
0,0,0.08199425490782292
0,0,0.01
0,0,0.005
0,0,0.0343559614017008
0,0,0.01
0,0,0.0
0,0,0.1375116980994016
0,0,0.0
0,0,0.009903378184941311
0,0,0.0
0,0,0.014571148560356871
0,0,0.029481717798899555
0,0,0.0
0,0,0.0
1,1,0.8734497396407847
0,0,0.044226502820181694
0,0,0.005
0,0,0.009804639182769324
0,0,0.01994872227732174
0,0,0.009781928047223993
0,0,0.03822992259886818
0,0,0.06894852054748879
1,1,0.8152933545584733
0,0,0.005
0,0,0.0
0,0,0.00973656653899871
0,0,0.05378449611172283
1,1,0.7679831636504787
0,0,0.3463516679054422
0,0,0.2502926451209668
0,0,0.0
0,0,0.005
0,0,0.07838632862761336
1,1,0.8617429023503581
0,1,0.8212199775416031
0,0,0.0
0,0,0.018930556542461455
0,0,0.01956171029580504
0,1,0.7964775182312421
0,0,0.0
0,0,0.014946777554583514
1,1,0.7128155713012301
0,0,0.005
0,0,0.0
1,0,0.26801339986207906
0,0,0.005
0,0,0.01997004327083102
0,0,0.0
0,0,0.03949953438594433
0,0,0.04407562649106344
0,0,0.0
0,0,0.01477548453124667
0,0,0.005
0,0,0.04702814235802911
0,0,0.00977548453124667
0,0,0.04
0,0,0.01
0,0,0.014371609168084084
0,0,0.07669928763651016
0,0,0.005
0,0,0.01919381947319226
0,0,0.0
0,0,0.005
0,0,0.0
0,0,0.0
1,1,0.782678321427721
0,0,0.0
0,0,0.02429665437459654
0,0,0.014782214156079856
0,0,0.03404574071810458
0,0,0.0
0,0,0.08058359226752207
0,0,0.0
1,1,0.9131160713182598
0,0,0.13573568454334345
0,0,0.009531802220777354
0,0,0.0
0,0,0.05318750340490424
0,1,0.9037620175198526
0,0,0.0
0,0,0.0
0,0,0.005
0,0,0.053565871833432144
0,0,0.0
0,0,0.0
1,1,0.8071746609030847
0,0,0.004726783496619294
0,1,0.7005141948349193
0,0,0.0049326095095469855
0,0,0.014547776262007272
1,1,0.6810208018599468
0,0,0.04443503128129503
0,0,0.009938921923474665
1,1,0.755950406653727
0,0,0.015
0,0,0.01467415959055484
1,1,0.822134366756779
0,1,0.6442622194914641
0,0,0.01555013300048167
0,0,0.009564331319972
0,0,0.054896815286624205
0,0,0.014839036824866038
0,0,0.33913638736070584
0,0,0.0
0,0,0.35307922965569233
0,0,0.14300074549150582
0,0,0.0
0,0,0.0
0,0,0.019793895751962443
0,0,0.0
0,0,0.07188539704284228
0,0,0.029017888388096824
0,0,0.020969850939492947
0,0,0.01
0,1,0.817710713819021
0,0,0.0
0,0,0.1587883374594942
0,0,0.015
0,0,0.085
0,0,0.0679414022436865
0,0,0.04421391263133961
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.1059136894097697
0,0,0.35001487230467043
