No.,Glass (kPa)_max,success_gt_1mpa,Nucleophilic-HEA,Hydrophobic-BA,Acidic-CBEA,Cationic-ATAC,Aromatic-PEA,Amide-AAm,cv_pred_ridge_kpa,cv_pred_rf_kpa,cv_pred_et_kpa
G-065,8.152866242038217,0,0.4966725444662729,0.07918374671032814,0.2574839714789997,0.1666597373443991,0.0,0.0,3.287019767932584,25.980490236821613,20.515290329256427
G-066,10.70063694267516,0,0.490490386326985,0.09949844710503009,0.2285984783675715,0.1814126882004132,0.0,0.0,17.819853751893582,28.282410793828415,23.74640249380216
G-067,37.65038924274593,0,0.4444433647189736,0.3930320061696908,0.0789246062816794,0.08360002282965615,0.0,0.0,54.1879118147335,53.68001052255932,51.59328951583875
G-068,48.35102618542109,0,0.3933582226553189,0.4362951525852957,0.09189883710876064,0.0784477876506247,0.0,0.0,63.16035832916353,70.24359267608766,58.46565174830641
G-069,3.340410474168436,0,0.4417529062274012,0.1881052311546764,0.0,0.0,0.3701418626179222,0.0,74.52428050857021,34.55472137818899,42.84795247521387
G-070,49.9929228591649,0,0.4735851964759844,0.3706960444829867,0.0,0.1557187590410289,0.0,0.0,60.00814566027293,58.37209643776202,59.13031123602748
G-071,21.06157112526539,0,0.5132027819354948,0.2206230410083316,0.08686027705291875,0.1793139000032546,0.0,0.0,41.618842843204824,29.993842859928417,32.57278701810031
G-072,72.80962491153572,0,0.2258718451663616,0.4958855976162013,0.2071626348457056,0.07107992237173136,0.0,0.0,70.32464647243152,73.33006683779426,71.24058788115364
G-073,87.53007784854918,0,0.2066794121327825,0.5171093498812203,0.1968444839443768,0.07936675404162025,0.0,0.0,75.35728646231595,85.24916827900192,79.37468053311362
G-074,104.74168435951876,0,0.5532939832112997,0.2010933440278955,0.1724831935411165,0.07312947921968825,0.0,0.0,20.411323292560485,57.58926358446634,53.989193984077346
G-075,73.60226468506721,0,0.2240167888730342,0.5067747226184462,0.2022877800673352,0.06692070844118418,0.0,0.0,72.89081721270973,79.83904139622169,73.8274077667896
G-076,88.88888888888889,0,0.2413982495267024,0.4912548842322395,0.1801368302525321,0.08721003598852597,0.0,0.0,71.88809875831468,74.65432440562276,72.5996465569681
G-077,42.1797593772116,0,0.2914859983924214,0.3870320491126331,0.0,0.04535806215127884,0.2761238903436665,0.0,79.8164813453935,62.21664982014025,64.97999316610432
G-078,1.7551309271054494,0,0.2691347579815879,0.0,0.0,0.3599359944079682,0.3709292476104438,0.0,75.70154568986253,53.71086272702803,54.71649833518077
G-079,91.66312809624912,0,0.1685187757696406,0.5414032568127676,0.056558356816402304,0.1504031681454657,0.08311644245572355,0.0,99.4522357240995,104.20091844104041,94.6194958953242
G-080,23.21302193913659,0,0.5241611938768383,0.2054293967489563,0.0,0.1793701476192071,0.09103926175499823,0.0,50.601247583528554,40.28669252787234,39.30591576193534
G-081,103.49610757254068,0,0.3464926743248827,0.4771066025959439,0.08483410318086682,0.0915666198983067,0.0,0.0,70.86073565505072,55.185720632150954,49.023568840675
G-082,51.521585279547054,0,0.3543430106171632,0.399785365750184,0.1603165777007769,0.08555504593187571,0.0,0.0,55.673970145245775,64.20353757831302,58.836635293180855
G-083,9.455060155697101,0,0.4180970139520084,0.3863559855431532,0.1955470005048382,0.0,0.0,0.0,38.83675948601602,12.817091722609423,17.85618721865573
G-084,81.8683651804671,0,0.4339469797211036,0.3236309305969087,0.1587265408399343,0.0836955488420533,0.0,0.0,43.42517008190716,58.97453668255497,56.858432322271184
G-085,66.4685067232838,0,0.5388219292009537,0.3065859510632546,0.0785914419927621,0.07600067774302961,0.0,0.0,37.787781510243015,47.74906497988705,40.210006471240156
G-086,1.18895966029724,0,0.2137407019826582,0.08354786395648547,0.0,0.4838704830025247,0.2188409510583316,0.0,87.47524714409208,55.47747680106685,45.34193372199102
G-087,8.096249115357395,0,0.1834567286396467,0.1103537035190221,0.0,0.518383711635602,0.1878058562057291,0.0,98.28972717902766,61.193987066935186,48.161543418479965
G-088,11.889596602972398,0,0.4181424545885478,0.3637589098339749,0.2180986355774773,0.0,0.0,0.0,42.20212824217904,11.719742682068098,19.325425484247273
G-089,3.623496107572541,0,0.3484845061143105,0.1917958390476258,0.4597196548380637,0.0,0.0,0.0,12.550843719322877,10.171021640627696,21.135380140235462
G-090,4.75583864118896,0,0.4169362380890351,0.3946959991673768,0.1883677627435879,0.0,0.0,0.0,47.919584428838256,12.966082862405504,19.194784451421796
G-091,22.533616418966737,0,0.449147875117309,0.2830243237946198,0.1843485858418549,0.08347921524621614,0.0,0.0,35.29426074937799,78.08423312002336,67.0784878885484
G-092,22.929936305732483,0,0.4122866879712421,0.304108177744392,0.08725510313229543,0.1963500311520702,0.0,0.0,53.78128909124852,48.81953187284952,52.940344535789016
G-093,11.889596602972398,0,0.5176079541122226,0.2007162125269857,0.09522633400181664,0.1864494993589749,0.0,0.0,32.262489257749394,27.973456087827063,34.16520293489872
G-094,5.152158527954707,0,0.358555631943661,0.3954265408546047,0.2460178272017343,0.0,0.0,0.0,45.42102131119359,11.827244511315604,20.776999165983966
G-095,9.228591648973817,0,0.2441852418214639,0.3695582317714595,0.3862565264070765,0.0,0.0,0.0,30.07178263521709,11.007377831971517,17.388106760278834
G-096,87.69992922859164,0,0.5476479302305516,0.2176541266201308,0.1762466216905773,0.05845132145874024,0.0,0.0,16.716332014665426,65.96261320526808,54.51710899824695
G-097,82.43453644727529,0,0.1287229907102454,0.6289206218140555,0.1173978677014844,0.0671955638870217,0.05776295588719303,0.0,96.86309436238237,104.54179438301733,99.32753750449275
G-098,85.49186128803963,0,0.2080873365854623,0.5495224707418892,0.1788723259225166,0.06351786675013178,0.0,0.0,76.5696999728784,86.57072191230444,77.49616475891708
G-099,1.4154281670205238,0,0.4085284499924518,0.2190337820389672,0.09181042172616685,0.2806273462424141,0.0,0.0,49.05338893926265,41.789797156092746,41.26290765482996
G-100,3.5102618542108988,0,0.548229643012718,0.1217877963172761,0.1698268712453154,0.1601556894246904,0.0,0.0,19.224083308854958,48.76970846848947,33.23070661891016
G-101,49.37013446567586,0,0.5455992734548158,0.2092037755739086,0.1745359526726472,0.07066099829862814,0.0,0.0,21.521668775559466,59.96969637047632,56.11677971681154
G-102,27.912243453644727,0,0.5484979641624895,0.2870444259110733,0.07564531645912276,0.0888122934673143,0.0,0.0,37.13313223219981,42.821232842217775,44.41049262103342
G-103,66.24203821656052,0,0.0861850092371505,0.487932462164809,0.2080392860392073,0.217843242558833,0.0,0.0,86.68105545923882,87.55759427574709,84.89360524954462
G-104,97.38145789101203,0,0.1239180877907843,0.5832265544377092,0.1085078526819685,0.1205353325694135,0.06381217252012436,0.0,101.60523029690756,100.42864033599494,100.23574961734258
G-105,83.79334748761502,0,0.1133004046490285,0.4047711891410334,0.1958491379789338,0.2108876369761775,0.07519163125482661,0.0,82.21782396860112,78.66235751877035,82.71982196306352
G-106,2.264685067232838,0,0.5103293592484149,0.1119201390128268,0.1900169751755539,0.1877335265632041,0.0,0.0,23.376085376152588,30.186839817697,25.312269558789605
G-107,137.0134465675867,0,0.131538401514298,0.5858053414165139,0.0934697952937294,0.09231488999068536,0.09687157178477325,0.0,98.40113089264972,133.98479289978502,111.9341322551863
G-108,107.5725406935598,0,0.1213176513312086,0.5865106499216101,0.09573166757103267,0.1073491419927575,0.08909088918339114,0.0,99.95940756575649,129.44263415297226,112.73139988990268
G-109,77.11252653927812,0,0.1201214214149237,0.3980324902961269,0.1926783255777209,0.1976933737665334,0.09147438894469508,0.0,80.9015051659218,85.43465828039706,85.69045207217634
G-110,71.3375796178344,0,0.2345760655408178,0.4938766423590441,0.1785339376587475,0.09301335444139049,0.0,0.0,70.39053118475496,82.01726410887002,77.3639566519658
G-111,76.20665251238499,0,0.2226101706878228,0.49919322346473,0.1924483476994424,0.0857482581480046,0.0,0.0,72.92311586742156,72.78682042230564,74.08707169549612
G-112,93.81457891012032,0,0.2434153578038421,0.4853372979708184,0.1699709861723643,0.101276358052975,0.0,0.0,71.42157497239317,68.46988912991317,69.82299924987564
G-113,7.246992215145081,0,0.5391860316789621,0.3096191503436501,0.07216230122930252,0.0,0.07903251674808513,0.0,47.80857904511257,16.252775378179468,22.494136506072106
G-114,11.153573956121727,0,0.3783867289412583,0.365097159855405,0.0,0.0,0.2565161112033365,0.0,82.30066568598215,24.13256144263956,43.10995991342686
G-115,93.41825902335457,0,0.4534484750071929,0.2826301317033861,0.1835088220132006,0.08041257127622027,0.0,0.0,37.067149646254634,65.0736613628384,57.203829701539746
G-116,40.14154281670205,0,0.3742508141566523,0.3997226662994385,0.07083021449377222,0.0837005633712089,0.07149574167892792,0.0,66.76104822889288,49.69490750188551,51.37874875048029
G-117,62.27883934890304,0,0.4910678828200968,0.368296126992844,0.0,0.1406359901870591,0.0,0.0,61.265373141226824,58.21711765986986,57.883902977328276
G-118,21.684359518754423,0,0.549886302628141,0.2874712177830317,0.07708836340657559,0.08555411618225164,0.0,0.0,38.16943403658957,46.17339165045147,45.513873579487814
G-119,15.060155697098372,0,0.5612664153634274,0.2932010982387127,0.07041301552604319,0.0,0.07511947087181636,0.0,38.201500070222686,14.32317605748226,20.455366632290353
G-120,87.19037508846425,0,0.1326629891273065,0.3953751691915643,0.2049975765373193,0.1708805916627298,0.09608367348108,0.0,77.44276663194219,86.51567330765525,82.24622939464484
G-121,59.447983014862,0,0.2266879595062238,0.50214097356411,0.1753172477562139,0.09585381917345213,0.0,0.0,72.32547404781195,81.50795973360391,77.73054149523021
G-122,21.910828025477706,0,0.5156267545493284,0.2998039317620829,0.09740822443676243,0.0871610892518262,0.0,0.0,40.79649156051484,44.64410430850744,46.096247835127926
G-123,43.76503892427459,0,0.287138048052435,0.192074421880364,0.0,0.2993727645967755,0.2214147654704252,0.0,76.70891484753575,39.56359080706261,45.59087226697683
G-124,11.83297947629158,0,0.4439570950613568,0.1894901868697952,0.0,0.0,0.3665527180688479,0.0,57.71647151550325,20.006710912919665,37.01139918694432
G-125,12.738853503184714,0,0.4175129487435258,0.3986614659407441,0.0959258092610319,0.0,0.08789977605469813,0.0,52.40505170393443,16.028845867167313,23.531703601459085
G-126,18.343949044585987,0,0.5408646164606482,0.294425191956869,0.08530167134751504,0.0,0.0794085202349678,0.0,38.5464124720695,13.386301417188859,19.341069462418567
G-127,63.411181882519465,0,0.2897073520078211,0.0882508295236742,0.0,0.2243127586816737,0.3977290597868309,0.0,84.13807820913223,71.64592543160313,74.9993862846275
G-128,19.532908704883223,0,0.5126470832591983,0.2207058552696361,0.07573427997714198,0.1909127814940235,0.0,0.0,36.34125017254739,30.32666322778157,34.065048582658655
G-129,24.11889596602973,0,0.5080259931748321,0.3026422519273172,0.1020930928430099,0.08723866205484065,0.0,0.0,41.27235732453741,45.35121524966744,47.20547235709761
G-130,69.63906581740977,0,0.08357729671481373,0.4195096527875123,0.2020573757612159,0.2137416387847204,0.08111403595173734,0.0,85.7874816747474,86.6757917934417,85.87350618010719
G-131,82.66100495399857,0,0.09092841797831432,0.495840373158557,0.2084804128839522,0.2047507959791764,0.0,0.0,84.04888329362163,80.63339078631306,78.33318568317989
G-132,71.9037508846426,0,0.2895698111353848,0.08711089524489309,0.0,0.2247654199661169,0.3985538736536051,0.0,74.78376827746447,69.94476878483107,73.36045341370486
G-133,25.19462137296532,0,0.5094941751903236,0.2322821711035913,0.08916022918624283,0.1690634245198422,0.0,0.0,41.89665903843754,37.17800017636641,35.97375445936293
G-134,4.18966737438075,0,0.4710710104952066,0.3528100777574069,0.1761189117473862,0.0,0.0,0.0,38.43073037038927,15.7545996643119,24.373847806786635
G-135,16.022646850672327,0,0.2216847076110502,0.3125026638555888,0.3927299729220467,0.0,0.0730826556113141,0.0,39.95750741050356,14.073366085037737,21.859391456653782
G-136,1.924982307147912,0,0.2970570517312756,0.2423714738957985,0.3859430070370206,0.0,0.0746284673359051,0.0,30.837832864052825,15.963029087926655,29.046036661362667
G-137,76.9992922859165,0,0.2764853014407909,0.08239661890924391,0.0,0.2199275355272614,0.4211905441227038,0.0,83.39872020623648,66.25358363981441,70.09186183430602
G-138,41.95329087048832,0,0.5653235172852437,0.1982604624709134,0.1658107504777617,0.07060526976608099,0.0,0.0,20.889682130045085,65.09947313419684,63.56735943521077
G-139,4.359518754423213,0,0.3697302897478688,0.4004017456316552,0.2298679646204757,0.0,0.0,0.0,46.333440361387,12.08710413678881,19.890311944856386
G-140,95.6829440905874,0,0.2116436099970779,0.4025153430264302,0.09287501922066867,0.1012985286370764,0.0910910485503356,0.100576450568411,70.64121038598017,71.40469014447284,65.8358598616231
G-141,101.45789101203114,0,0.2403848050703154,0.4190266636623314,0.1617487501120729,0.09152076806089708,0.0,0.08731901309438286,57.24522789126674,62.06445721856629,63.6393681128874
G-142,89.68152866242036,0,0.1045587612072121,0.4094284402235343,0.1865955895641306,0.2050489884191995,0.0,0.0943682205859235,66.8369495609829,79.04431964416692,77.09181550395589
G-143,11.210191082802549,0,0.1995118705557905,0.3408425136489475,0.3696209576458605,0.0,0.0,0.09002465814940137,34.16702391442645,21.64044645348134,26.702906066077613
G-144,11.32342533616419,0,0.6551647897877959,0.08169038018915961,0.08661260189143334,0.0,0.08627990664164539,0.09025232148996577,0.03480653276329093,16.953729514803836,25.035555139779184
G-145,14.946921443736732,0,0.5680881880046112,0.277493134908946,0.08315374321845595,0.0,0.0,0.07126493386798677,24.90771311337631,13.8010044037235,19.459072803486276
G-146,32.554847841472046,0,0.1373172597438097,0.5708618210544056,0.1071007309389887,0.0,0.08533666264631294,0.09938352561648296,85.23833886757788,73.28018490057566,71.89699018997922
G-147,17.098372257607927,0,0.5058683514941649,0.3036287389107112,0.1298983627848172,0.0,0.0,0.060604546810306525,28.174771900869324,13.001255632183167,20.558604063698297
G-148,14.946921443736732,0,0.4576373913880984,0.4139434472619493,0.06616844690456163,0.0,0.0,0.06225071444539072,48.376211627380854,20.892201034720554,22.67642878348258
G-149,83.62349610757252,0,0.1101228408944177,0.4301319058361455,0.1834409369974908,0.1874293983291789,0.0,0.08887491794276692,68.6258792158605,82.62232115491007,79.41012374747444
G-150,25.534324133050248,0,0.6503990972192661,0.09890803540593152,0.07338191550418281,0.07661330018218998,0.0,0.1006976516884296,2.271471392949465,47.99648594589678,37.98152422045033
G-151,15.399858457183296,0,0.6345624607699575,0.1185382848352657,0.09498576497755913,0.0,0.07638119883655281,0.07553229058066467,3.6175853508050295,11.666226296680888,15.010600988278169
G-152,113.8004246284501,0,0.1416492699961299,0.579792845580296,0.1044983736147232,0.0860884423088963,0.0,0.08797106849995458,86.24803604573191,95.04415416807775,90.7812722308513
G-153,107.8556263269639,0,0.1624946687307538,0.5758706812442669,0.1038209193654808,0.08804577070242324,0.0,0.06976795995707516,86.12295902937402,89.98342294113844,85.36251464197483
G-154,121.33050247699929,0,0.1360027324230745,0.5760787538394659,0.096393922672611,0.09824696492092226,0.0,0.09327762614392623,85.979254993473,110.22615154790942,97.60289450153196
G-155,15.682944090587403,0,0.3876382754320897,0.3407972176833832,0.1727752937140062,0.0,0.0,0.09878921317052056,29.784370189200366,12.580076960062096,19.573873723720986
G-156,37.53715498938429,0,0.6309308234278234,0.1366208732337461,0.08543541469237108,0.07890616247378017,0.0,0.0681067261722789,8.82383468524992,47.21688334972581,40.83119521916422
G-157,5.322009907997169,0,0.6078580100544446,0.1072807356602305,0.07235034510365862,0.0,0.1413427996657947,0.07116810951587152,14.246928150319228,21.200304205348786,29.800807532203816
G-158,4.585987261146497,0,0.4662692902189215,0.2054803643612447,0.274251059388884,0.0,0.0,0.05399928603094978,12.00601964819829,10.871284322530325,18.84432161715925
G-159,18.343949044585987,0,0.328617269983455,0.4282228614351946,0.08154793047724172,0.0,0.07381190524926409,0.08780003285484443,57.43970606533161,18.1096799063723,24.099934453227416
G-160,12.229299363057326,0,0.340612637209585,0.5183737552721069,0.06353048088872827,0.0,0.0,0.07748312662957965,69.31718102365336,43.87302326878125,35.832958483349145
G-161,13.13517338995046,0,0.4685729616022154,0.3605452089200998,0.0,0.0,0.0,0.1708818294776847,34.35009710867649,17.980009443985406,32.647686854260854
G-162,16.475583864118896,0,0.5408159565311152,0.2718028093252026,0.1038211793272858,0.0,0.0,0.08356005481639618,20.00248014251183,9.713643376949937,15.691815945663526
G-163,91.15357395612173,0,0.101069566190779,0.4174877052359685,0.2002927491265373,0.2004098991077906,0.0,0.08074008033892428,69.6576085222934,84.28943122679011,80.52414926950895
G-164,118.895966029724,0,0.131829130017724,0.5795522916729042,0.1177844702812792,0.07684392559088622,0.0,0.09399018243720617,83.83607460531817,93.99409919199312,89.20900820669615
G-165,7.643312101910829,0,0.5655275912572929,0.1962820385397028,0.1577673843598085,0.0,0.0,0.08042298584319565,9.122673320468095,10.316228830880352,13.884105784420122
G-166,20.09907997169144,0,0.221317709979232,0.4070039162248873,0.08597976124365894,0.0,0.08984585151227459,0.1958527610399472,56.53253856310374,31.557006208386248,37.86103478933288
G-167,97.38145789101203,0,0.159769802160694,0.4419800110877564,0.1296050496910115,0.1227807323134574,0.0,0.1458644047470805,60.182681484270546,81.58319418725372,75.6462253873848
