N,d,r,kind,benchmark,total_shots,n_count_keys,success_count,success_rate,success_se,ideal_file,count_file
16,12,33,MB,MB,20,4,17,0.85,0.07984359711335656,data/results/N_scan_depth12/N16_d12_MB/N16_d12_r33_MB_ideal_bitstring.json,data/results/N_scan_depth12/N16_d12_MB/N16_d12_r33_MB_counts.json
16,12,34,MB,MB,20,5,16,0.8,0.08944271909999157,data/results/N_scan_depth12/N16_d12_MB/N16_d12_r34_MB_ideal_bitstring.json,data/results/N_scan_depth12/N16_d12_MB/N16_d12_r34_MB_counts.json
16,12,35,MB,MB,20,7,14,0.7,0.10246950765959599,data/results/N_scan_depth12/N16_d12_MB/N16_d12_r35_MB_ideal_bitstring.json,data/results/N_scan_depth12/N16_d12_MB/N16_d12_r35_MB_counts.json
16,12,36,MB,MB,20,4,17,0.85,0.07984359711335656,data/results/N_scan_depth12/N16_d12_MB/N16_d12_r36_MB_ideal_bitstring.json,data/results/N_scan_depth12/N16_d12_MB/N16_d12_r36_MB_counts.json
16,12,37,MB,MB,20,7,14,0.7,0.10246950765959599,data/results/N_scan_depth12/N16_d12_MB/N16_d12_r37_MB_ideal_bitstring.json,data/results/N_scan_depth12/N16_d12_MB/N16_d12_r37_MB_counts.json
16,12,38,MB,MB,20,4,17,0.85,0.07984359711335656,data/results/N_scan_depth12/N16_d12_MB/N16_d12_r38_MB_ideal_bitstring.json,data/results/N_scan_depth12/N16_d12_MB/N16_d12_r38_MB_counts.json
16,12,39,MB,MB,20,5,16,0.8,0.08944271909999157,data/results/N_scan_depth12/N16_d12_MB/N16_d12_r39_MB_ideal_bitstring.json,data/results/N_scan_depth12/N16_d12_MB/N16_d12_r39_MB_counts.json
16,12,40,MB,MB,20,4,17,0.85,0.07984359711335656,data/results/N_scan_depth12/N16_d12_MB/N16_d12_r40_MB_ideal_bitstring.json,data/results/N_scan_depth12/N16_d12_MB/N16_d12_r40_MB_counts.json
16,12,41,MB,MB,20,7,13,0.65,0.1066536450385077,data/results/N_scan_depth12/N16_d12_MB/N16_d12_r41_MB_ideal_bitstring.json,data/results/N_scan_depth12/N16_d12_MB/N16_d12_r41_MB_counts.json
16,12,42,MB,MB,20,8,13,0.65,0.1066536450385077,data/results/N_scan_depth12/N16_d12_MB/N16_d12_r42_MB_ideal_bitstring.json,data/results/N_scan_depth12/N16_d12_MB/N16_d12_r42_MB_counts.json
16,12,43,MB,MB,20,4,17,0.85,0.07984359711335656,data/results/N_scan_depth12/N16_d12_MB/N16_d12_r43_MB_ideal_bitstring.json,data/results/N_scan_depth12/N16_d12_MB/N16_d12_r43_MB_counts.json
16,12,44,MB,MB,20,5,16,0.8,0.08944271909999157,data/results/N_scan_depth12/N16_d12_MB/N16_d12_r44_MB_ideal_bitstring.json,data/results/N_scan_depth12/N16_d12_MB/N16_d12_r44_MB_counts.json
16,12,45,MB,MB,20,5,16,0.8,0.08944271909999157,data/results/N_scan_depth12/N16_d12_MB/N16_d12_r45_MB_ideal_bitstring.json,data/results/N_scan_depth12/N16_d12_MB/N16_d12_r45_MB_counts.json
16,12,46,MB,MB,20,6,15,0.75,0.09682458365518543,data/results/N_scan_depth12/N16_d12_MB/N16_d12_r46_MB_ideal_bitstring.json,data/results/N_scan_depth12/N16_d12_MB/N16_d12_r46_MB_counts.json
16,12,47,MB,MB,20,3,18,0.9,0.06708203932499368,data/results/N_scan_depth12/N16_d12_MB/N16_d12_r47_MB_ideal_bitstring.json,data/results/N_scan_depth12/N16_d12_MB/N16_d12_r47_MB_counts.json
16,12,48,MB,MB,20,5,16,0.8,0.08944271909999157,data/results/N_scan_depth12/N16_d12_MB/N16_d12_r48_MB_ideal_bitstring.json,data/results/N_scan_depth12/N16_d12_MB/N16_d12_r48_MB_counts.json
16,12,49,MB,MB,20,5,16,0.8,0.08944271909999157,data/results/N_scan_depth12/N16_d12_MB/N16_d12_r49_MB_ideal_bitstring.json,data/results/N_scan_depth12/N16_d12_MB/N16_d12_r49_MB_counts.json
16,12,50,MB,MB,20,7,14,0.7,0.10246950765959599,data/results/N_scan_depth12/N16_d12_MB/N16_d12_r50_MB_ideal_bitstring.json,data/results/N_scan_depth12/N16_d12_MB/N16_d12_r50_MB_counts.json
24,12,1,MB,MB,20,9,12,0.6,0.10954451150103323,data/results/N_scan_depth12/N24_d12_MB/N24_d12_r1_MB_ideal_bitstring.json,data/results/N_scan_depth12/N24_d12_MB/N24_d12_r1_MB_counts.json
24,12,2,MB,MB,20,14,7,0.35,0.1066536450385077,data/results/N_scan_depth12/N24_d12_MB/N24_d12_r2_MB_ideal_bitstring.json,data/results/N_scan_depth12/N24_d12_MB/N24_d12_r2_MB_counts.json
24,12,3,MB,MB,20,5,16,0.8,0.08944271909999157,data/results/N_scan_depth12/N24_d12_MB/N24_d12_r3_MB_ideal_bitstring.json,data/results/N_scan_depth12/N24_d12_MB/N24_d12_r3_MB_counts.json
24,12,4,MB,MB,20,13,8,0.4,0.10954451150103323,data/results/N_scan_depth12/N24_d12_MB/N24_d12_r4_MB_ideal_bitstring.json,data/results/N_scan_depth12/N24_d12_MB/N24_d12_r4_MB_counts.json
24,12,5,MB,MB,20,7,14,0.7,0.10246950765959599,data/results/N_scan_depth12/N24_d12_MB/N24_d12_r5_MB_ideal_bitstring.json,data/results/N_scan_depth12/N24_d12_MB/N24_d12_r5_MB_counts.json
24,12,6,MB,MB,20,12,9,0.45,0.11124297730643495,data/results/N_scan_depth12/N24_d12_MB/N24_d12_r6_MB_ideal_bitstring.json,data/results/N_scan_depth12/N24_d12_MB/N24_d12_r6_MB_counts.json
24,12,7,MB,MB,20,8,13,0.65,0.1066536450385077,data/results/N_scan_depth12/N24_d12_MB/N24_d12_r7_MB_ideal_bitstring.json,data/results/N_scan_depth12/N24_d12_MB/N24_d12_r7_MB_counts.json
24,12,8,MB,MB,20,7,14,0.7,0.10246950765959599,data/results/N_scan_depth12/N24_d12_MB/N24_d12_r8_MB_ideal_bitstring.json,data/results/N_scan_depth12/N24_d12_MB/N24_d12_r8_MB_counts.json
24,12,9,MB,MB,20,8,13,0.65,0.1066536450385077,data/results/N_scan_depth12/N24_d12_MB/N24_d12_r9_MB_ideal_bitstring.json,data/results/N_scan_depth12/N24_d12_MB/N24_d12_r9_MB_counts.json
24,12,10,MB,MB,20,9,12,0.6,0.10954451150103323,data/results/N_scan_depth12/N24_d12_MB/N24_d12_r10_MB_ideal_bitstring.json,data/results/N_scan_depth12/N24_d12_MB/N24_d12_r10_MB_counts.json
24,12,11,MB,MB,20,6,15,0.75,0.09682458365518543,data/results/N_scan_depth12/N24_d12_MB/N24_d12_r11_MB_ideal_bitstring.json,data/results/N_scan_depth12/N24_d12_MB/N24_d12_r11_MB_counts.json
24,12,12,MB,MB,20,5,16,0.8,0.08944271909999157,data/results/N_scan_depth12/N24_d12_MB/N24_d12_r12_MB_ideal_bitstring.json,data/results/N_scan_depth12/N24_d12_MB/N24_d12_r12_MB_counts.json
24,12,13,MB,MB,20,11,10,0.5,0.11180339887498948,data/results/N_scan_depth12/N24_d12_MB/N24_d12_r13_MB_ideal_bitstring.json,data/results/N_scan_depth12/N24_d12_MB/N24_d12_r13_MB_counts.json
24,12,14,MB,MB,20,7,14,0.7,0.10246950765959599,data/results/N_scan_depth12/N24_d12_MB/N24_d12_r14_MB_ideal_bitstring.json,data/results/N_scan_depth12/N24_d12_MB/N24_d12_r14_MB_counts.json
24,12,15,MB,MB,20,10,11,0.55,0.11124297730643495,data/results/N_scan_depth12/N24_d12_MB/N24_d12_r15_MB_ideal_bitstring.json,data/results/N_scan_depth12/N24_d12_MB/N24_d12_r15_MB_counts.json
24,12,16,MB,MB,20,9,12,0.6,0.10954451150103323,data/results/N_scan_depth12/N24_d12_MB/N24_d12_r16_MB_ideal_bitstring.json,data/results/N_scan_depth12/N24_d12_MB/N24_d12_r16_MB_counts.json
24,12,17,MB,MB,20,6,15,0.75,0.09682458365518543,data/results/N_scan_depth12/N24_d12_MB/N24_d12_r17_MB_ideal_bitstring.json,data/results/N_scan_depth12/N24_d12_MB/N24_d12_r17_MB_counts.json
24,12,18,MB,MB,20,8,13,0.65,0.1066536450385077,data/results/N_scan_depth12/N24_d12_MB/N24_d12_r18_MB_ideal_bitstring.json,data/results/N_scan_depth12/N24_d12_MB/N24_d12_r18_MB_counts.json
24,12,19,MB,MB,20,8,13,0.65,0.1066536450385077,data/results/N_scan_depth12/N24_d12_MB/N24_d12_r19_MB_ideal_bitstring.json,data/results/N_scan_depth12/N24_d12_MB/N24_d12_r19_MB_counts.json
24,12,20,MB,MB,20,10,11,0.55,0.11124297730643495,data/results/N_scan_depth12/N24_d12_MB/N24_d12_r20_MB_ideal_bitstring.json,data/results/N_scan_depth12/N24_d12_MB/N24_d12_r20_MB_counts.json
24,12,21,MB,MB,20,6,15,0.75,0.09682458365518543,data/results/N_scan_depth12/N24_d12_MB/N24_d12_r21_MB_ideal_bitstring.json,data/results/N_scan_depth12/N24_d12_MB/N24_d12_r21_MB_counts.json
24,12,22,MB,MB,20,9,12,0.6,0.10954451150103323,data/results/N_scan_depth12/N24_d12_MB/N24_d12_r22_MB_ideal_bitstring.json,data/results/N_scan_depth12/N24_d12_MB/N24_d12_r22_MB_counts.json
24,12,23,MB,MB,20,9,12,0.6,0.10954451150103323,data/results/N_scan_depth12/N24_d12_MB/N24_d12_r23_MB_ideal_bitstring.json,data/results/N_scan_depth12/N24_d12_MB/N24_d12_r23_MB_counts.json
24,12,24,MB,MB,20,4,17,0.85,0.07984359711335656,data/results/N_scan_depth12/N24_d12_MB/N24_d12_r24_MB_ideal_bitstring.json,data/results/N_scan_depth12/N24_d12_MB/N24_d12_r24_MB_counts.json
24,12,25,MB,MB,20,7,14,0.7,0.10246950765959599,data/results/N_scan_depth12/N24_d12_MB/N24_d12_r25_MB_ideal_bitstring.json,data/results/N_scan_depth12/N24_d12_MB/N24_d12_r25_MB_counts.json
24,12,26,MB,MB,20,11,9,0.45,0.11124297730643495,data/results/N_scan_depth12/N24_d12_MB/N24_d12_r26_MB_ideal_bitstring.json,data/results/N_scan_depth12/N24_d12_MB/N24_d12_r26_MB_counts.json
24,12,27,MB,MB,20,8,13,0.65,0.1066536450385077,data/results/N_scan_depth12/N24_d12_MB/N24_d12_r27_MB_ideal_bitstring.json,data/results/N_scan_depth12/N24_d12_MB/N24_d12_r27_MB_counts.json
24,12,28,MB,MB,20,7,14,0.7,0.10246950765959599,data/results/N_scan_depth12/N24_d12_MB/N24_d12_r28_MB_ideal_bitstring.json,data/results/N_scan_depth12/N24_d12_MB/N24_d12_r28_MB_counts.json
24,12,29,MB,MB,20,6,15,0.75,0.09682458365518543,data/results/N_scan_depth12/N24_d12_MB/N24_d12_r29_MB_ideal_bitstring.json,data/results/N_scan_depth12/N24_d12_MB/N24_d12_r29_MB_counts.json
24,12,30,MB,MB,20,9,12,0.6,0.10954451150103323,data/results/N_scan_depth12/N24_d12_MB/N24_d12_r30_MB_ideal_bitstring.json,data/results/N_scan_depth12/N24_d12_MB/N24_d12_r30_MB_counts.json
24,12,31,MB,MB,20,8,13,0.65,0.1066536450385077,data/results/N_scan_depth12/N24_d12_MB/N24_d12_r31_MB_ideal_bitstring.json,data/results/N_scan_depth12/N24_d12_MB/N24_d12_r31_MB_counts.json
24,12,32,MB,MB,20,5,16,0.8,0.08944271909999157,data/results/N_scan_depth12/N24_d12_MB/N24_d12_r32_MB_ideal_bitstring.json,data/results/N_scan_depth12/N24_d12_MB/N24_d12_r32_MB_counts.json
24,12,33,MB,MB,20,9,12,0.6,0.10954451150103323,data/results/N_scan_depth12/N24_d12_MB/N24_d12_r33_MB_ideal_bitstring.json,data/results/N_scan_depth12/N24_d12_MB/N24_d12_r33_MB_counts.json
24,12,34,MB,MB,20,8,13,0.65,0.1066536450385077,data/results/N_scan_depth12/N24_d12_MB/N24_d12_r34_MB_ideal_bitstring.json,data/results/N_scan_depth12/N24_d12_MB/N24_d12_r34_MB_counts.json
24,12,35,MB,MB,20,7,14,0.7,0.10246950765959599,data/results/N_scan_depth12/N24_d12_MB/N24_d12_r35_MB_ideal_bitstring.json,data/results/N_scan_depth12/N24_d12_MB/N24_d12_r35_MB_counts.json
24,12,36,MB,MB,20,9,12,0.6,0.10954451150103323,data/results/N_scan_depth12/N24_d12_MB/N24_d12_r36_MB_ideal_bitstring.json,data/results/N_scan_depth12/N24_d12_MB/N24_d12_r36_MB_counts.json
24,12,37,MB,MB,20,8,13,0.65,0.1066536450385077,data/results/N_scan_depth12/N24_d12_MB/N24_d12_r37_MB_ideal_bitstring.json,data/results/N_scan_depth12/N24_d12_MB/N24_d12_r37_MB_counts.json
24,12,38,MB,MB,20,6,15,0.75,0.09682458365518543,data/results/N_scan_depth12/N24_d12_MB/N24_d12_r38_MB_ideal_bitstring.json,data/results/N_scan_depth12/N24_d12_MB/N24_d12_r38_MB_counts.json
24,12,39,MB,MB,20,8,13,0.65,0.1066536450385077,data/results/N_scan_depth12/N24_d12_MB/N24_d12_r39_MB_ideal_bitstring.json,data/results/N_scan_depth12/N24_d12_MB/N24_d12_r39_MB_counts.json
24,12,40,MB,MB,20,10,11,0.55,0.11124297730643495,data/results/N_scan_depth12/N24_d12_MB/N24_d12_r40_MB_ideal_bitstring.json,data/results/N_scan_depth12/N24_d12_MB/N24_d12_r40_MB_counts.json
24,12,41,MB,MB,20,5,16,0.8,0.08944271909999157,data/results/N_scan_depth12/N24_d12_MB/N24_d12_r41_MB_ideal_bitstring.json,data/results/N_scan_depth12/N24_d12_MB/N24_d12_r41_MB_counts.json
24,12,42,MB,MB,20,8,13,0.65,0.1066536450385077,data/results/N_scan_depth12/N24_d12_MB/N24_d12_r42_MB_ideal_bitstring.json,data/results/N_scan_depth12/N24_d12_MB/N24_d12_r42_MB_counts.json
24,12,43,MB,MB,20,6,15,0.75,0.09682458365518543,data/results/N_scan_depth12/N24_d12_MB/N24_d12_r43_MB_ideal_bitstring.json,data/results/N_scan_depth12/N24_d12_MB/N24_d12_r43_MB_counts.json
24,12,44,MB,MB,20,9,12,0.6,0.10954451150103323,data/results/N_scan_depth12/N24_d12_MB/N24_d12_r44_MB_ideal_bitstring.json,data/results/N_scan_depth12/N24_d12_MB/N24_d12_r44_MB_counts.json
24,12,45,MB,MB,20,9,12,0.6,0.10954451150103323,data/results/N_scan_depth12/N24_d12_MB/N24_d12_r45_MB_ideal_bitstring.json,data/results/N_scan_depth12/N24_d12_MB/N24_d12_r45_MB_counts.json
24,12,46,MB,MB,20,7,13,0.65,0.1066536450385077,data/results/N_scan_depth12/N24_d12_MB/N24_d12_r46_MB_ideal_bitstring.json,data/results/N_scan_depth12/N24_d12_MB/N24_d12_r46_MB_counts.json
24,12,47,MB,MB,20,9,12,0.6,0.10954451150103323,data/results/N_scan_depth12/N24_d12_MB/N24_d12_r47_MB_ideal_bitstring.json,data/results/N_scan_depth12/N24_d12_MB/N24_d12_r47_MB_counts.json
24,12,48,MB,MB,20,7,14,0.7,0.10246950765959599,data/results/N_scan_depth12/N24_d12_MB/N24_d12_r48_MB_ideal_bitstring.json,data/results/N_scan_depth12/N24_d12_MB/N24_d12_r48_MB_counts.json
24,12,49,MB,MB,20,5,16,0.8,0.08944271909999157,data/results/N_scan_depth12/N24_d12_MB/N24_d12_r49_MB_ideal_bitstring.json,data/results/N_scan_depth12/N24_d12_MB/N24_d12_r49_MB_counts.json
24,12,50,MB,MB,20,7,14,0.7,0.10246950765959599,data/results/N_scan_depth12/N24_d12_MB/N24_d12_r50_MB_ideal_bitstring.json,data/results/N_scan_depth12/N24_d12_MB/N24_d12_r50_MB_counts.json
32,12,1,MB,MB,20,12,9,0.45,0.11124297730643495,data/results/N_scan_depth12/N32_d12_MB/N32_d12_r1_MB_ideal_bitstring.json,data/results/N_scan_depth12/N32_d12_MB/N32_d12_r1_MB_counts.json
32,12,2,MB,MB,20,13,8,0.4,0.10954451150103323,data/results/N_scan_depth12/N32_d12_MB/N32_d12_r2_MB_ideal_bitstring.json,data/results/N_scan_depth12/N32_d12_MB/N32_d12_r2_MB_counts.json
32,12,3,MB,MB,20,9,12,0.6,0.10954451150103323,data/results/N_scan_depth12/N32_d12_MB/N32_d12_r3_MB_ideal_bitstring.json,data/results/N_scan_depth12/N32_d12_MB/N32_d12_r3_MB_counts.json
32,12,4,MB,MB,20,7,14,0.7,0.10246950765959599,data/results/N_scan_depth12/N32_d12_MB/N32_d12_r4_MB_ideal_bitstring.json,data/results/N_scan_depth12/N32_d12_MB/N32_d12_r4_MB_counts.json
32,12,5,MB,MB,20,9,12,0.6,0.10954451150103323,data/results/N_scan_depth12/N32_d12_MB/N32_d12_r5_MB_ideal_bitstring.json,data/results/N_scan_depth12/N32_d12_MB/N32_d12_r5_MB_counts.json
32,12,6,MB,MB,20,16,5,0.25,0.09682458365518543,data/results/N_scan_depth12/N32_d12_MB/N32_d12_r6_MB_ideal_bitstring.json,data/results/N_scan_depth12/N32_d12_MB/N32_d12_r6_MB_counts.json
32,12,7,MB,MB,20,9,12,0.6,0.10954451150103323,data/results/N_scan_depth12/N32_d12_MB/N32_d12_r7_MB_ideal_bitstring.json,data/results/N_scan_depth12/N32_d12_MB/N32_d12_r7_MB_counts.json
32,12,8,MB,MB,20,7,14,0.7,0.10246950765959599,data/results/N_scan_depth12/N32_d12_MB/N32_d12_r8_MB_ideal_bitstring.json,data/results/N_scan_depth12/N32_d12_MB/N32_d12_r8_MB_counts.json
32,12,9,MB,MB,20,7,14,0.7,0.10246950765959599,data/results/N_scan_depth12/N32_d12_MB/N32_d12_r9_MB_ideal_bitstring.json,data/results/N_scan_depth12/N32_d12_MB/N32_d12_r9_MB_counts.json
32,12,10,MB,MB,20,12,9,0.45,0.11124297730643495,data/results/N_scan_depth12/N32_d12_MB/N32_d12_r10_MB_ideal_bitstring.json,data/results/N_scan_depth12/N32_d12_MB/N32_d12_r10_MB_counts.json
32,12,11,MB,MB,20,8,13,0.65,0.1066536450385077,data/results/N_scan_depth12/N32_d12_MB/N32_d12_r11_MB_ideal_bitstring.json,data/results/N_scan_depth12/N32_d12_MB/N32_d12_r11_MB_counts.json
32,12,12,MB,MB,20,9,12,0.6,0.10954451150103323,data/results/N_scan_depth12/N32_d12_MB/N32_d12_r12_MB_ideal_bitstring.json,data/results/N_scan_depth12/N32_d12_MB/N32_d12_r12_MB_counts.json
32,12,13,MB,MB,20,11,10,0.5,0.11180339887498948,data/results/N_scan_depth12/N32_d12_MB/N32_d12_r13_MB_ideal_bitstring.json,data/results/N_scan_depth12/N32_d12_MB/N32_d12_r13_MB_counts.json
32,12,14,MB,MB,20,7,14,0.7,0.10246950765959599,data/results/N_scan_depth12/N32_d12_MB/N32_d12_r14_MB_ideal_bitstring.json,data/results/N_scan_depth12/N32_d12_MB/N32_d12_r14_MB_counts.json
32,12,15,MB,MB,20,4,17,0.85,0.07984359711335656,data/results/N_scan_depth12/N32_d12_MB/N32_d12_r15_MB_ideal_bitstring.json,data/results/N_scan_depth12/N32_d12_MB/N32_d12_r15_MB_counts.json
32,12,16,MB,MB,20,11,9,0.45,0.11124297730643495,data/results/N_scan_depth12/N32_d12_MB/N32_d12_r16_MB_ideal_bitstring.json,data/results/N_scan_depth12/N32_d12_MB/N32_d12_r16_MB_counts.json
32,12,17,MB,MB,20,8,13,0.65,0.1066536450385077,data/results/N_scan_depth12/N32_d12_MB/N32_d12_r17_MB_ideal_bitstring.json,data/results/N_scan_depth12/N32_d12_MB/N32_d12_r17_MB_counts.json
32,12,18,MB,MB,20,11,10,0.5,0.11180339887498948,data/results/N_scan_depth12/N32_d12_MB/N32_d12_r18_MB_ideal_bitstring.json,data/results/N_scan_depth12/N32_d12_MB/N32_d12_r18_MB_counts.json
32,12,19,MB,MB,20,8,12,0.6,0.10954451150103323,data/results/N_scan_depth12/N32_d12_MB/N32_d12_r19_MB_ideal_bitstring.json,data/results/N_scan_depth12/N32_d12_MB/N32_d12_r19_MB_counts.json
32,12,20,MB,MB,20,14,7,0.35,0.1066536450385077,data/results/N_scan_depth12/N32_d12_MB/N32_d12_r20_MB_ideal_bitstring.json,data/results/N_scan_depth12/N32_d12_MB/N32_d12_r20_MB_counts.json
