model_id,validation_loss,n_iters,batch_size,fold,seed,dt,n_frames,extent,connectome_file,decoder_type,decoder_kernel_size,time_const_init,bias_mean_init,bias_std_init,syn_strength_scale,n_syn_fill,activation
020,5.295636506544219,250000,4,1,0,0.02,19,15,fib25-fib19_v2.2.json,DecoderGAVP,5,0.05,0.5,0.05,0.01,1,relu
021,5.29688036441803,250000,4,1,0,0.02,19,15,fib25-fib19_v2.2.json,DecoderGAVP,5,0.05,0.5,0.05,0.01,1,relu
022,5.298010347617997,250000,4,1,0,0.02,19,15,fib25-fib19_v2.2.json,DecoderGAVP,5,0.05,0.5,0.05,0.01,1,relu
023,5.298870379726092,250000,4,1,0,0.02,19,15,fib25-fib19_v2.2.json,DecoderGAVP,5,0.05,0.5,0.05,0.01,1,relu
024,5.299407965607113,250000,4,1,0,0.02,19,15,fib25-fib19_v2.2.json,DecoderGAVP,5,0.05,0.5,0.05,0.01,1,relu
025,5.300875248180495,250000,4,1,0,0.02,19,15,fib25-fib19_v2.2.json,DecoderGAVP,5,0.05,0.5,0.05,0.01,1,relu
026,5.303517358170615,250000,4,1,0,0.02,19,15,fib25-fib19_v2.2.json,DecoderGAVP,5,0.05,0.5,0.05,0.01,1,relu
027,5.306977753837903,250000,4,1,0,0.02,19,15,fib25-fib19_v2.2.json,DecoderGAVP,5,0.05,0.5,0.05,0.01,1,relu
028,5.308157533407211,250000,4,1,0,0.02,19,15,fib25-fib19_v2.2.json,DecoderGAVP,5,0.05,0.5,0.05,0.01,1,relu
029,5.318766688307126,250000,4,1,0,0.02,19,15,fib25-fib19_v2.2.json,DecoderGAVP,5,0.05,0.5,0.05,0.01,1,relu
030,5.3195354839166,250000,4,1,0,0.02,19,15,fib25-fib19_v2.2.json,DecoderGAVP,5,0.05,0.5,0.05,0.01,1,relu
031,5.3196239637004,250000,4,1,0,0.02,19,15,fib25-fib19_v2.2.json,DecoderGAVP,5,0.05,0.5,0.05,0.01,1,relu
032,5.3243887854946985,250000,4,1,0,0.02,19,15,fib25-fib19_v2.2.json,DecoderGAVP,5,0.05,0.5,0.05,0.01,1,relu
033,5.328959698478381,250000,4,1,0,0.02,19,15,fib25-fib19_v2.2.json,DecoderGAVP,5,0.05,0.5,0.05,0.01,1,relu
034,5.330954548385408,250000,4,1,0,0.02,19,15,fib25-fib19_v2.2.json,DecoderGAVP,5,0.05,0.5,0.05,0.01,1,relu
035,5.33160486486223,250000,4,1,0,0.02,19,15,fib25-fib19_v2.2.json,DecoderGAVP,5,0.05,0.5,0.05,0.01,1,relu
036,5.332136740287145,250000,4,1,0,0.02,19,15,fib25-fib19_v2.2.json,DecoderGAVP,5,0.05,0.5,0.05,0.01,1,relu
037,5.332739220725165,250000,4,1,0,0.02,19,15,fib25-fib19_v2.2.json,DecoderGAVP,5,0.05,0.5,0.05,0.01,1,relu
038,5.335818338725302,250000,4,1,0,0.02,19,15,fib25-fib19_v2.2.json,DecoderGAVP,5,0.05,0.5,0.05,0.01,1,relu
039,5.355444838603337,250000,4,1,0,0.02,19,15,fib25-fib19_v2.2.json,DecoderGAVP,5,0.05,0.5,0.05,0.01,1,relu
040,5.359657613767518,250000,4,1,0,0.02,19,15,fib25-fib19_v2.2.json,DecoderGAVP,5,0.05,0.5,0.05,0.01,1,relu
041,5.359666627314356,250000,4,1,0,0.02,19,15,fib25-fib19_v2.2.json,DecoderGAVP,5,0.05,0.5,0.05,0.01,1,relu
042,5.366370586885346,250000,4,1,0,0.02,19,15,fib25-fib19_v2.2.json,DecoderGAVP,5,0.05,0.5,0.05,0.01,1,relu
043,5.3715731253226595,250000,4,1,0,0.02,19,15,fib25-fib19_v2.2.json,DecoderGAVP,5,0.05,0.5,0.05,0.01,1,relu
044,5.378605905506346,250000,4,1,0,0.02,19,15,fib25-fib19_v2.2.json,DecoderGAVP,5,0.05,0.5,0.05,0.01,1,relu
045,5.383891855676969,250000,4,1,0,0.02,19,15,fib25-fib19_v2.2.json,DecoderGAVP,5,0.05,0.5,0.05,0.01,1,relu
046,5.417977909247081,250000,4,1,0,0.02,19,15,fib25-fib19_v2.2.json,DecoderGAVP,5,0.05,0.5,0.05,0.01,1,relu
047,5.418262915478812,250000,4,1,0,0.02,19,15,fib25-fib19_v2.2.json,DecoderGAVP,5,0.05,0.5,0.05,0.01,1,relu
048,5.427841342157787,250000,4,1,0,0.02,19,15,fib25-fib19_v2.2.json,DecoderGAVP,5,0.05,0.5,0.05,0.01,1,relu
049,5.677851685219341,250000,4,1,0,0.02,19,15,fib25-fib19_v2.2.json,DecoderGAVP,5,0.05,0.5,0.05,0.01,1,relu
