row_index,behavior,y_true,y_pred,probability
496,Attack,1,1,0.8816248887546916
499,Attack,1,1,0.5981884738777238
502,Attack,1,1,0.7968853227897671
512,Attack,1,1,0.855957494281064
514,Attack,1,1,0.5963466242932708
517,Attack,1,1,0.8279324887014702
520,Attack,1,1,0.6939610881422047
522,Attack,1,1,0.7472792361679556
530,Attack,1,1,0.9092906885162166
531,Attack,1,1,0.9027587745439607
533,Attack,0,1,0.9112335928425926
543,Attack,1,1,0.8547965818232036
544,Attack,1,1,0.809479069554376
547,Attack,1,1,0.855136737013119
550,Attack,1,1,0.7632540075404214
554,Attack,1,1,0.8463036166492791
558,Attack,1,1,0.6914251950346452
560,Attack,1,1,0.8324098902605067
566,Attack,1,1,0.7483468916829136
567,Attack,1,1,0.722681733106284
568,Attack,1,1,0.6478484195732783
571,Attack,1,1,0.7762683679799095
573,Attack,1,1,0.7140743484925473
577,Attack,1,1,0.8234632165863605
579,Attack,1,1,0.6917397926782943
585,Attack,1,1,0.9817173836895657
587,Attack,0,1,0.8648026382975657
588,Attack,1,1,0.9654191985607878
593,Attack,0,1,0.8664609877882137
594,Attack,1,1,0.9059081954958293
597,Attack,1,1,0.9299093203440207
599,Attack,0,1,0.9564517050712946
602,Attack,1,1,0.9239539369568274
606,Attack,1,1,0.7236591044984836
607,Attack,1,1,0.8884436179127341
610,Attack,1,1,0.6561872443551677
615,Attack,1,1,0.9329529083430976
617,Attack,0,1,0.8282994792774244
618,Attack,1,1,0.8414909346371381
622,Attack,1,1,0.8020307700507128
629,Attack,0,1,0.925731950942573
634,Attack,1,1,0.6666518368240997
641,Attack,0,1,0.878990163911479
642,Attack,1,1,0.8925224378010888
647,Attack,0,1,0.8842732432871135
648,Attack,1,1,0.8741515034712047
651,Attack,1,1,0.9757468287434866
653,Attack,0,1,0.9441789813003808
659,Attack,0,1,0.9701744774051988
664,Attack,1,1,0.7461808576951029
668,Attack,1,1,0.7951031038540417
673,Attack,1,1,0.817495334555657
680,Attack,1,1,0.8067437608629331
682,Attack,1,1,0.8027547708262935
683,Attack,0,1,0.7633359567045915
686,Attack,1,1,0.9433634761657648
696,Attack,0,0,0.12323249740639718
700,Attack,0,0,0.036858390457386224
705,Attack,0,0,0.0536163775900767
710,Attack,0,0,0.005351973684210525
720,Attack,0,0,0.013953195130790796
721,Attack,0,0,0.03307073341030595
723,Attack,0,0,0.028420583965826376
726,Attack,0,0,0.008647361485120486
727,Attack,0,0,0.016831061769165698
733,Attack,0,0,0.030120547241157185
737,Attack,0,0,0.04356890401719529
739,Attack,0,0,0.019093363560145384
740,Attack,0,0,0.02299235138628924
743,Attack,0,0,0.014576731657678891
744,Attack,0,0,0.01639769654824181
745,Attack,0,0,0.018076964761879352
749,Attack,0,0,0.01828010171133355
750,Attack,0,0,0.022904844524715466
753,Attack,0,0,0.017786077302361935
756,Attack,0,0,0.026679775110559013
757,Attack,0,0,0.03400243757429212
758,Attack,0,0,0.01901903294318608
760,Attack,0,0,0.008709610792451236
761,Attack,0,0,0.018383417401382718
768,Attack,0,0,0.028200699108569597
769,Attack,0,0,0.0682893664231962
770,Attack,0,0,0.07283426367260991
773,Attack,0,0,0.07948492542491588
783,Attack,0,0,0.04574081339548078
786,Attack,0,0,0.07563612144221521
787,Attack,0,0,0.10067843393460181
793,Attack,0,0,0.04430824184431086
797,Attack,0,0,0.08328939193359776
802,Attack,0,0,0.07229702722970126
803,Attack,0,0,0.07357458100158405
808,Attack,0,0,0.19180062718572882
812,Attack,1,1,0.6441086746885234
813,Attack,1,1,0.6618247948627191
815,Attack,0,1,0.6618555344418535
816,Attack,1,1,0.6324583921098238
817,Attack,1,1,0.6502731003674519
819,Attack,1,1,0.6547876902771407
831,Attack,1,1,0.857007584292143
836,Attack,1,1,0.8426658082004145
847,Attack,1,1,0.8458304109961569
850,Attack,1,1,0.9135197498921437
851,Attack,0,1,0.9597098952589171
855,Attack,1,1,0.9147213614644407
857,Attack,0,1,0.9067666902233885
858,Attack,1,1,0.8985737245938397
859,Attack,1,1,0.9074375763538994
860,Attack,1,1,0.9507939749683033
861,Attack,1,1,0.9412633925364206
864,Attack,1,1,0.7589952471029665
870,Attack,1,1,0.715470334759602
871,Attack,1,1,0.7883316100473882
875,Attack,0,1,0.9567852351417435
877,Attack,1,1,0.9274430869143987
880,Attack,1,1,0.7361527279652655
889,Attack,1,1,0.7513384389594552
895,Attack,1,1,0.8650411673100593
896,Attack,1,1,0.8078586484666896
899,Attack,0,1,0.8529057266728505
900,Attack,1,1,0.8008487087826116
903,Attack,1,1,0.8690715294245669
906,Attack,1,1,0.7692001345868831
909,Attack,1,1,0.9050036645982712
911,Attack,0,1,0.9156315061777618
915,Attack,1,1,0.885801639991805
918,Attack,1,1,0.8176138245863473
920,Attack,1,1,0.8729166479658265
922,Attack,1,1,0.711728832676925
925,Attack,1,1,0.8737967970856192
926,Attack,1,1,0.8596837637448532
932,Attack,1,1,0.7628567243219947
936,Attack,1,1,0.7561657061405358
937,Attack,1,1,0.7858621588567594
938,Attack,1,1,0.6864291161240681
945,Attack,1,1,0.9050116936881264
952,Attack,1,1,0.9332546597938395
953,Attack,0,1,0.7385647211589677
956,Attack,1,1,0.9542094176495922
958,Attack,1,1,0.9622636517899289
959,Attack,0,1,0.7248690992542273
961,Attack,1,1,0.9603793652070308
969,Attack,1,1,0.8429271430370153
973,Attack,1,1,0.8268384659245566
974,Attack,1,1,0.8643365402917548
978,Attack,1,1,0.7708808867092617
979,Attack,1,1,0.8437229736147794
982,Attack,1,1,0.9004726323143425
990,Attack,1,1,0.8227088553353967
998,Attack,1,1,0.8673197665956042
1000,Attack,1,1,0.7587412879387193
1003,Attack,1,1,0.7484347947111555
1004,Attack,1,1,0.7247287306233127
1005,Attack,1,1,0.7346487827559257
1009,Attack,1,1,0.6961565317258969
1013,Attack,1,1,0.6961073858358638
1027,Attack,0,0,0.06573434133762461
1031,Attack,0,0,0.018700612862680006
1032,Attack,0,0,0.03280392857682827
1035,Attack,0,0,0.004093846465503936
1043,Attack,0,0,0.0
1050,Attack,0,0,0.0
1051,Attack,0,0,0.008
1052,Attack,0,0,0.010593598669143032
1055,Attack,0,0,0.01251625337641831
1057,Attack,0,0,0.012280641317861583
1060,Attack,0,0,0.003330592105263158
1062,Attack,0,0,0.0035849056603773585
1066,Attack,0,0,0.004628289473684211
1068,Attack,0,0,0.007395503052610274
1070,Attack,0,0,0.018642523169124434
1073,Attack,0,0,0.04036020720690604
1080,Attack,0,0,0.005172106355900699
1106,Attack,0,0,0.034744111577862
1109,Attack,0,0,0.08469539248181475
1110,Attack,0,0,0.12133224497637438
1112,Attack,0,0,0.1036020883440498
1114,Attack,0,0,0.189543086602512
1116,Attack,0,0,0.19183392809091712
1123,Attack,1,1,0.512997686396643
1125,Attack,1,1,0.6350550107768443
1130,Attack,1,1,0.7755927711377326
1131,Attack,1,1,0.7312327143944173
1134,Attack,1,1,0.6912932628024375
1137,Attack,1,1,0.5325772617408495
1138,Attack,0,0,0.2914922089306274
1142,Attack,0,0,0.12056564864440615
1144,Attack,0,0,0.11122328197987248
1145,Attack,0,0,0.0963684741998053
1149,Attack,0,0,0.019091420749910576
1156,Attack,0,0,0.010578765578702779
1158,Attack,0,0,0.023083259958728928
1163,Attack,0,0,0.005973684210526316
1165,Attack,0,0,0.005938485395376788
1166,Attack,0,0,0.011183061332260416
1173,Attack,0,0,0.007324013157894737
1175,Attack,0,0,0.017152635373963387
1176,Attack,0,0,0.001324013157894737
1188,Attack,0,0,0.019529980803709615
1196,Attack,0,0,0.04187647456647458
1200,Attack,0,0,0.016867771195891557
1202,Attack,0,0,0.027467906959471787
1207,Attack,0,0,0.04033548967059466
1210,Attack,0,0,0.028317972819769634
1215,Attack,0,0,0.01925382960491114
1216,Attack,0,0,0.01510804433822581
1217,Attack,0,0,0.022113573194284374
1221,Attack,0,0,0.014858256675896209
1229,Attack,0,0,0.018875650819461097
1232,Attack,0,0,0.044296926951792125
1233,Attack,0,0,0.06457286122400475
1234,Attack,0,0,0.04463754318696949
1237,Attack,0,0,0.06699857062366948
1238,Attack,0,0,0.045708855896469266
1241,Attack,0,0,0.04265076628594236
1243,Attack,0,0,0.016321253572855868
1244,Attack,0,0,0.011910590930616605
1246,Attack,0,0,0.029883702366889246
1249,Attack,0,0,0.042216803405893344
1250,Attack,0,0,0.07210793471767522
1251,Attack,0,0,0.06836794652903608
1257,Attack,1,1,0.6295934592653557
1258,Attack,1,1,0.6275714961141372
1262,Attack,1,1,0.7863862939133864
1264,Attack,1,1,0.6628539445877247
1266,Attack,1,1,0.7352278770129885
1270,Attack,1,1,0.6855040470662591
1272,Attack,1,1,0.6976973921946406
1276,Attack,1,1,0.7664847672157447
1279,Attack,1,1,0.8188713188948912
1280,Attack,1,1,0.852808695625364
1282,Attack,1,1,0.900096803393943
1283,Attack,0,1,0.9239577569376901
1285,Attack,1,1,0.8833934983495729
1288,Attack,1,1,0.8360564306549668
1291,Attack,1,1,0.9488225461373873
1295,Attack,0,1,0.9638186512133617
1299,Attack,1,1,0.9270399063254583
1301,Attack,0,1,0.8775503851658575
1305,Attack,1,1,0.7766551737858747
1308,Attack,1,1,0.7616682339029495
1310,Attack,1,1,0.8444845918164786
1312,Attack,1,1,0.7631148732368891
1315,Attack,1,1,0.8434310384508457
1317,Attack,1,1,0.8650762956177089
1319,Attack,0,1,0.8008617457940989
1320,Attack,1,1,0.8244785287280816
1328,Attack,1,1,0.9060501383289322
1332,Attack,1,1,0.6917522588328582
1334,Attack,1,1,0.9184984765052635
1337,Attack,0,1,0.9321521830644803
1344,Attack,1,1,0.6456839095926368
1345,Attack,1,1,0.7799538782437169
1347,Attack,1,1,0.849609125566187
1348,Attack,1,1,0.7445790928510728
1349,Attack,0,1,0.7274499993201581
1350,Attack,1,1,0.8424899575450365
1362,Attack,1,1,0.7367003527365278
1364,Attack,1,1,0.8383800499035812
1368,Attack,1,1,0.7876649595588954
1373,Attack,0,1,0.8333234818425704
1377,Attack,1,1,0.8646662694105253
1378,Attack,1,1,0.7424307904817308
1382,Attack,1,1,0.7854794704412836
1392,Attack,1,1,0.7854139431800097
1393,Attack,1,1,0.8064868121591193
1395,Attack,1,1,0.731118581990356
1396,Attack,1,1,0.7061215220919087
1398,Attack,1,1,0.7797587253502051
1399,Attack,1,1,0.8015793597384462
1401,Attack,1,1,0.8631878823032766
1415,Attack,0,1,0.8944247760042827
1417,Attack,1,1,0.8450791719272402
1418,Attack,1,1,0.8995149952682172
1419,Attack,1,1,0.9058443487737367
1421,Attack,0,1,0.916060326926331
1423,Attack,1,1,0.9595936773583575
1425,Attack,1,1,0.9296262821216023
1426,Attack,1,1,0.9415410814830515
1427,Attack,0,1,0.9427158130631006
1432,Attack,1,1,0.8061192056665134
1437,Attack,1,1,0.7975266861117444
1441,Attack,1,1,0.6424388585856916
1443,Attack,0,0,0.4889260744975115
1445,Attack,0,0,0.1628411590068889
1453,Attack,0,0,0.01905209770689876
1456,Attack,0,0,0.020666038894740075
1458,Attack,0,0,0.01714324518178927
1459,Attack,0,0,0.006508277812743871
1461,Attack,0,0,0.008648026315789474
1462,Attack,0,0,0.013919272331294454
1470,Attack,0,0,0.0
1472,Attack,0,0,0.002
1482,Attack,0,0,0.00629813951298595
1487,Attack,0,0,0.01618915869760896
1488,Attack,0,0,0.01950165869760896
1491,Attack,0,0,0.008152620803118061
1492,Attack,0,0,0.0037721379310344826
1493,Attack,0,0,0.0050797037205081675
1500,Attack,0,0,0.0
1501,Attack,0,0,0.0
1503,Attack,0,0,0.0
1506,Attack,0,0,0.0012779605263157894
1508,Attack,0,0,0.0
1515,Attack,0,0,0.010323728217413255
1516,Attack,0,0,0.008585208943877301
1523,Attack,0,0,0.002
1529,Attack,0,0,0.0010173697270471464
1530,Attack,0,0,0.009765473819761622
1533,Attack,0,0,0.0
1535,Attack,0,0,0.0
1536,Attack,0,0,0.004652960526315789
1537,Attack,0,0,0.003715492957746479
1540,Attack,0,0,0.0013125
1541,Attack,0,0,0.0013009868421052632
1543,Attack,0,0,0.002783339783281734
1546,Attack,0,0,0.009920983922353115
1551,Attack,0,0,0.014293021251342672
1552,Attack,0,0,0.011607538956721898
1561,Attack,0,0,0.01348589966086822
1568,Attack,0,0,0.0033108552631578945
1569,Attack,0,0,0.0013108552631578947
1572,Attack,0,0,0.0013108552631578947
1573,Attack,0,0,0.0033108552631578945
1580,Attack,0,0,0.0
1581,Attack,0,0,0.0
1586,Attack,0,0,0.0
1589,Attack,0,0,0.003927631578947368
1593,Attack,0,0,0.0
1603,Attack,0,0,0.0012697368421052632
1605,Attack,0,0,0.0012697368421052632
1607,Attack,0,0,0.0
1611,Attack,0,0,0.0013273026315789474
1612,Attack,0,0,0.003945723684210526
1614,Attack,0,0,0.002098176417986714
1615,Attack,0,0,0.0007708737864077671
1622,Attack,0,0,0.0013273026315789474
1626,Attack,0,0,0.021000589594019733
1628,Attack,0,0,0.016449442317427208
1633,Attack,0,0,0.02762064837347606
1635,Attack,0,0,0.018206309831884957
1636,Attack,0,0,0.015003704071444354
1639,Attack,0,0,0.011658367573208114
1643,Attack,0,0,0.010376020797361617
1646,Attack,0,0,0.008677884654018718
1647,Attack,0,0,0.018669929041928816
1649,Attack,0,0,0.02413436459562387
1651,Attack,0,0,0.02889576092353525
1652,Attack,0,0,0.00655897137390802
1656,Attack,0,0,0.008
1657,Attack,0,0,0.01299282007324565
1660,Attack,0,0,0.009230998378017025
1662,Attack,0,0,0.012170697810421564
1672,Attack,0,0,0.003855156955280843
1681,Attack,0,0,0.0041803003972194636
1687,Attack,0,0,0.007397544225143651
1688,Attack,0,0,0.00780546501722286
1689,Attack,0,0,0.008371713347688403
1690,Attack,0,0,0.007825201859328123
1695,Attack,0,0,0.0027970443349753693
1699,Attack,0,0,0.007990204565110976
1700,Attack,0,0,0.009712995092297338
1702,Attack,0,0,0.0033109282493215034
1704,Attack,0,0,0.006866912760724901
1711,Attack,0,0,0.005923504745820111
1714,Attack,0,0,0.014080049286401417
1718,Attack,0,0,0.022786068310950026
1723,Attack,0,0,0.059707594119320785
1724,Attack,0,0,0.10944922126784061
1725,Attack,0,0,0.08626190885753747
1727,Attack,0,0,0.04496873874229451
1731,Attack,0,0,0.057300465074875365
1733,Attack,0,0,0.07572899782020094
1734,Attack,0,0,0.06207051581384465
1736,Attack,0,0,0.07189993283523027
1737,Attack,0,0,0.08405084622394497
2,Sniffing,0,0,0.002
4,Sniffing,0,0,0.0
23,Sniffing,0,0,0.0
34,Sniffing,0,0,0.0
37,Sniffing,0,0,0.0
38,Sniffing,0,0,0.0
44,Sniffing,0,0,0.0
45,Sniffing,0,0,0.0
46,Sniffing,0,0,0.0
55,Sniffing,0,0,0.0
62,Sniffing,0,0,0.0
65,Sniffing,0,0,0.0
67,Sniffing,0,0,0.0016990131578947369
68,Sniffing,0,0,0.0033005335434973036
70,Sniffing,0,0,0.0035851859255139167
71,Sniffing,0,0,0.0017269736842105263
72,Sniffing,0,0,0.0032851302313941398
74,Sniffing,0,0,0.0017269736842105263
77,Sniffing,0,0,0.001481746599856836
80,Sniffing,0,0,0.0014423213021939137
84,Sniffing,0,0,0.001496764917325665
87,Sniffing,0,0,0.011485197368421053
89,Sniffing,0,0,0.002
96,Sniffing,0,0,0.0
98,Sniffing,0,0,0.0
100,Sniffing,0,0,0.004623811646465092
102,Sniffing,0,0,0.0057617732269714655
107,Sniffing,0,0,0.0
115,Sniffing,0,0,0.0
117,Sniffing,0,0,0.0014483221476510068
118,Sniffing,0,0,0.0016492450638792102
121,Sniffing,0,0,0.0
131,Sniffing,0,0,0.0
136,Sniffing,0,0,0.0
138,Sniffing,0,0,0.0
141,Sniffing,0,0,0.0014483221476510068
146,Sniffing,0,0,0.0
149,Sniffing,0,0,0.0013719115734720417
156,Sniffing,0,0,0.0
158,Sniffing,0,0,0.0
159,Sniffing,0,0,0.0
160,Sniffing,0,0,0.0
162,Sniffing,0,0,0.0
164,Sniffing,0,0,0.0
165,Sniffing,0,0,0.0017154605263157896
172,Sniffing,0,0,0.0034506578947368425
174,Sniffing,0,0,0.0
176,Sniffing,0,0,0.0
181,Sniffing,0,0,0.002
183,Sniffing,0,0,0.002
187,Sniffing,0,0,0.0018285714285714285
188,Sniffing,0,0,0.0017483552631578946
189,Sniffing,0,0,0.0017483552631578946
194,Sniffing,0,0,0.008
195,Sniffing,0,0,0.006
197,Sniffing,0,0,0.006
202,Sniffing,0,0,0.0034144736842105267
203,Sniffing,0,0,0.0017023026315789473
206,Sniffing,0,0,0.0
208,Sniffing,0,0,0.0
211,Sniffing,0,0,0.003583062455294308
212,Sniffing,0,0,0.0018676019289785184
214,Sniffing,0,0,0.0
225,Sniffing,0,0,0.04180679999341861
228,Sniffing,0,0,0.0
230,Sniffing,0,0,0.0
234,Sniffing,0,0,0.0018676019289785184
235,Sniffing,0,0,0.0035168469928577284
246,Sniffing,0,0,0.0
247,Sniffing,0,0,0.0016296296296296293
252,Sniffing,0,0,0.0
253,Sniffing,0,0,0.0
254,Sniffing,0,0,0.0
256,Sniffing,0,0,0.002
257,Sniffing,0,0,0.0
260,Sniffing,0,0,0.0
262,Sniffing,0,0,0.0
263,Sniffing,0,0,0.0
265,Sniffing,0,0,0.0
270,Sniffing,0,0,0.005451979231852505
272,Sniffing,0,0,0.006750003394425576
279,Sniffing,0,0,0.006548919444757567
281,Sniffing,0,0,0.0
287,Sniffing,0,0,0.0
288,Sniffing,0,0,0.0
289,Sniffing,0,0,0.0
290,Sniffing,0,0,0.0
292,Sniffing,0,0,0.0
294,Sniffing,0,0,0.002
299,Sniffing,0,0,0.0018582122413033904
304,Sniffing,0,0,0.009222560505976569
305,Sniffing,0,0,0.01646477397564214
307,Sniffing,0,0,0.01
311,Sniffing,0,0,0.02313731497161375
312,Sniffing,0,0,0.010595394736842106
317,Sniffing,0,0,0.005152960526315789
318,Sniffing,0,0,0.018195674620392253
319,Sniffing,0,0,0.025886386116035085
324,Sniffing,0,0,0.05389311384745932
333,Sniffing,1,1,0.9268471662210048
335,Sniffing,0,1,0.9302254071429539
336,Sniffing,1,1,0.8822831055446129
340,Sniffing,1,1,0.9455277046199152
341,Sniffing,0,1,0.9254954119586872
343,Sniffing,1,1,0.909044854988836
346,Sniffing,1,1,0.9624780358172118
347,Sniffing,0,1,0.9518565241168104
348,Sniffing,1,1,0.9318461152090726
350,Sniffing,1,1,0.8190809806274468
353,Sniffing,0,1,0.9707144777419188
359,Sniffing,0,1,0.9710762200636945
363,Sniffing,1,1,0.9033902742081704
364,Sniffing,1,1,0.8665746758437595
370,Sniffing,1,1,0.8596103919376249
373,Sniffing,1,1,0.9304237048641609
377,Sniffing,0,1,0.8460602184409678
382,Sniffing,1,1,0.9534490983678934
383,Sniffing,0,1,0.8568075461287951
386,Sniffing,1,1,0.8941415880579611
389,Sniffing,0,1,0.8361363003386836
391,Sniffing,1,1,0.7521580687126076
396,Sniffing,1,1,0.8634897136296693
397,Sniffing,1,1,0.8221357146429342
398,Sniffing,1,1,0.8720633734342486
403,Sniffing,1,1,0.874219443856909
404,Sniffing,1,1,0.8700820365488815
405,Sniffing,1,1,0.8528645473926502
409,Sniffing,1,1,0.7799503784621588
411,Sniffing,1,1,0.7705596953205189
412,Sniffing,0,1,0.6401769392319652
415,Sniffing,0,0,0.013328478196153496
416,Sniffing,0,0,0.0017302631578947367
424,Sniffing,0,0,0.0
427,Sniffing,0,0,0.005715460526315789
428,Sniffing,0,0,0.0
431,Sniffing,0,0,0.0
432,Sniffing,0,0,0.0
434,Sniffing,0,0,0.0
435,Sniffing,0,0,0.0
441,Sniffing,0,0,0.0
444,Sniffing,0,0,0.0
446,Sniffing,0,0,0.0
447,Sniffing,0,0,0.0
450,Sniffing,0,0,0.0
451,Sniffing,0,0,0.0
452,Sniffing,0,0,0.0
455,Sniffing,0,0,0.0
457,Sniffing,0,0,0.0
463,Sniffing,0,0,0.0
464,Sniffing,0,0,0.0
465,Sniffing,0,0,0.0
467,Sniffing,0,0,0.0
471,Sniffing,0,0,0.0
487,Sniffing,0,0,0.0
493,Sniffing,0,0,0.0
494,Sniffing,0,0,0.0
507,Sniffing,0,0,0.0
513,Sniffing,0,0,0.001705592105263158
515,Sniffing,0,0,0.0
518,Sniffing,0,0,0.0
522,Sniffing,0,0,0.0
525,Sniffing,0,0,0.0
529,Sniffing,0,0,0.0
530,Sniffing,0,0,0.0
532,Sniffing,0,0,0.0
536,Sniffing,0,0,0.0
541,Sniffing,0,0,0.0
544,Sniffing,0,0,0.0
546,Sniffing,0,0,0.0
556,Sniffing,0,0,0.0
559,Sniffing,0,0,0.0
563,Sniffing,0,0,0.0
566,Sniffing,0,0,0.0
570,Sniffing,0,0,0.0
571,Sniffing,0,0,0.0014942528735632182
573,Sniffing,0,0,0.0
574,Sniffing,0,0,0.0
575,Sniffing,0,0,0.0014942528735632182
576,Sniffing,0,0,0.0014942528735632182
578,Sniffing,0,0,0.0
579,Sniffing,0,0,0.0015195369030390738
584,Sniffing,0,0,0.0015195369030390738
585,Sniffing,0,0,0.0032481553240917053
586,Sniffing,0,0,0.0032481553240917053
588,Sniffing,0,0,0.0015195369030390738
589,Sniffing,0,0,0.0015195369030390738
592,Sniffing,0,0,0.0
594,Sniffing,0,0,0.0
597,Sniffing,0,0,0.00748673835125448
604,Sniffing,0,0,0.053541956540963026
605,Sniffing,0,0,0.04632195388477942
606,Sniffing,0,0,0.04264430508852941
607,Sniffing,0,0,0.036644305088529415
609,Sniffing,0,0,0.017695039890841657
615,Sniffing,0,0,0.02037933515207333
616,Sniffing,0,0,0.030995953311780556
619,Sniffing,0,0,0.025552677892694064
622,Sniffing,0,0,0.032694376318523455
623,Sniffing,0,0,0.03365757979986188
629,Sniffing,0,0,0.0965060657505828
633,Sniffing,0,0,0.12329617970988276
634,Sniffing,0,0,0.1589108279591967
638,Sniffing,0,0,0.07172778287850876
644,Sniffing,0,0,0.09488189613765066
646,Sniffing,0,0,0.17523425257689096
652,Sniffing,0,0,0.0
653,Sniffing,0,0,0.003458881578947368
660,Sniffing,0,0,0.002
662,Sniffing,0,0,0.004
669,Sniffing,0,0,0.012333938644480354
670,Sniffing,0,0,0.018598337586804656
687,Sniffing,0,0,0.06693028984297812
689,Sniffing,0,0,0.09879460304190879
690,Sniffing,0,0,0.14023116681616368
691,Sniffing,0,0,0.1739102772185094
692,Sniffing,0,0,0.18787587720971602
693,Sniffing,0,0,0.19513351114632782
