candidate_id,predicted_prob,predicted_class,true_label
890,0.00065542985,0,0
84,0.0005844961,0,0
173,0.00057767646,0,0
262,0.0005762758,0,0
645,0.0005669765,0,0
19,0.00050229504,0,0
142,0.0004916227,0,0
596,0.00048693467,0,1
394,0.00048481653,0,0
28,0.00046912738,0,0
242,0.00046765443,0,0
559,0.00046181117,0,0
757,0.000459733,0,0
139,0.0004577294,0,0
916,0.000435463,0,0
881,0.00043463858,0,0
654,0.00042097233,0,0
875,0.00041479745,0,0
501,0.00039594626,0,0
215,0.00039046092,0,0
523,0.00038811163,0,0
587,0.0003802349,0,0
609,0.00037740113,0,0
243,0.00035637984,0,0
426,0.00035386003,0,0
439,0.00035167355,0,0
694,0.00035126644,0,0
794,0.00034041845,0,0
770,0.00033504944,0,0
172,0.00032994756,0,0
753,0.00032591895,0,0
423,0.00031061552,0,0
679,0.00030071783,0,0
121,0.00029380643,0,0
977,0.00028872644,0,0
236,0.00028749145,0,0
54,0.0002861199,0,0
787,0.00028393127,0,0
451,0.00027941464,0,0
642,0.00027242512,0,0
482,0.00026723224,0,1
24,0.0002605434,0,0
395,0.00025030988,0,0
281,0.00023795155,0,0
967,0.00023455142,0,0
150,0.00023429526,0,0
424,0.00022694035,0,0
989,0.00022280627,0,0
731,0.00021931884,0,0
604,0.00021823541,0,0
863,0.00021803698,0,0
40,0.00021334007,0,0
625,0.00019786926,0,0
729,0.00019580852,0,0
94,0.00019225464,0,0
926,0.00018010235,0,0
751,0.00017524823,0,0
988,0.00016862477,0,0
684,0.00016377127,0,0
809,0.00014644735,0,0
109,0.0001431045,0,0
756,0.00014261191,0,0
801,0.00014019856,0,0
304,0.00013261434,0,0
530,0.00013043928,0,0
53,0.00012705637,0,0
736,0.00012704957,0,0
765,0.00012691578,0,0
436,0.00012419681,0,0
352,0.00012323113,0,0
652,0.0001161372,0,0
719,0.000114771945,0,0
909,0.00010865668,0,0
541,0.00010802792,0,0
813,0.00010443776,0,0
665,0.0001021471,0,0
827,0.000101218306,0,0
923,9.686135e-05,0,0
498,9.438356e-05,0,0
962,8.547128e-05,0,0
446,8.298073e-05,0,0
47,8.155128e-05,0,0
274,7.9594036e-05,0,0
382,7.892092e-05,0,0
275,7.864821e-05,0,0
201,7.5951175e-05,0,0
831,7.5599055e-05,0,0
435,7.473319e-05,0,0
888,7.390592e-05,0,0
902,7.22715e-05,0,0
245,7.1863484e-05,0,0
560,6.702254e-05,0,0
943,6.643679e-05,0,0
211,6.467011e-05,0,0
148,6.317176e-05,0,0
98,6.13773e-05,0,0
503,5.86442e-05,0,0
892,5.7899808e-05,0,0
529,5.7619334e-05,0,0
364,5.5509303e-05,0,0
735,5.518313e-05,0,0
246,5.5056185e-05,0,0
612,5.2409465e-05,0,0
650,5.037397e-05,0,0
128,4.9313796e-05,0,0
599,4.8107504e-05,0,0
390,4.7571102e-05,0,0
31,4.7536636e-05,0,0
157,4.649621e-05,0,1
200,4.6398894e-05,0,0
129,4.617488e-05,0,0
824,4.54242e-05,0,0
290,4.5401677e-05,0,0
44,4.52652e-05,0,0
573,4.476633e-05,0,0
461,4.467771e-05,0,0
556,4.3352098e-05,0,0
464,4.2306638e-05,0,0
864,4.225092e-05,0,0
89,4.1240037e-05,0,0
495,3.9859126e-05,0,0
533,3.7603942e-05,0,0
680,3.7557893e-05,0,0
51,3.7245478e-05,0,0
649,3.7003672e-05,0,0
106,3.6216905e-05,0,0
319,3.5594352e-05,0,1
626,3.51312e-05,0,0
55,3.4668155e-05,0,0
258,3.4152934e-05,0,0
932,3.3926546e-05,0,0
323,3.3638178e-05,0,0
675,3.226127e-05,0,0
406,3.124321e-05,0,0
209,3.1061838e-05,0,0
785,3.0996624e-05,0,0
441,3.0822415e-05,0,0
191,3.078743e-05,0,0
748,3.052024e-05,0,0
791,2.9410348e-05,0,0
933,2.750656e-05,0,0
195,2.7372764e-05,0,0
17,2.6832182e-05,0,0
840,2.6292419e-05,0,0
348,2.5650768e-05,0,0
643,2.5398615e-05,0,0
126,2.4829276e-05,0,0
750,2.4668456e-05,0,0
61,2.4495543e-05,0,1
407,2.2447442e-05,0,1
524,2.2236172e-05,0,0
725,2.1671218e-05,0,1
608,2.1421156e-05,0,0
557,2.1319462e-05,0,0
165,2.1285901e-05,0,0
950,2.1059677e-05,0,0
614,1.9635458e-05,0,0
485,1.911987e-05,0,0
534,1.8487144e-05,0,0
716,1.8378403e-05,0,1
256,1.8289285e-05,0,0
316,1.8182873e-05,0,0
48,1.8113591e-05,0,0
447,1.7933236e-05,0,0
621,1.7723196e-05,0,0
934,1.6613716e-05,0,0
131,1.6569873e-05,0,0
267,1.6155904e-05,0,1
46,1.5598276e-05,0,0
327,1.5511645e-05,0,0
365,1.44169735e-05,0,0
473,1.4381694e-05,0,0
85,1.411855e-05,0,0
513,1.4065064e-05,0,0
449,1.404879e-05,0,0
199,1.3912768e-05,0,0
747,1.3838639e-05,0,0
133,1.24121825e-05,0,0
239,1.1880515e-05,0,0
940,1.1791197e-05,0,0
393,1.1531379e-05,0,0
858,1.1421331e-05,0,0
878,1.1261637e-05,0,0
705,1.12493135e-05,0,0
228,1.1239909e-05,0,0
381,1.1202926e-05,0,0
114,1.1100765e-05,0,0
921,1.0937445e-05,0,0
169,1.0645291e-05,0,0
140,1.0175653e-05,0,0
854,1.0060462e-05,0,0
806,9.50312e-06,0,0
284,9.398445e-06,0,0
248,8.802452e-06,0,0
768,8.5735055e-06,0,0
637,8.542378e-06,0,0
272,7.850056e-06,0,0
539,7.811611e-06,0,0
287,7.763108e-06,0,0
9,7.5791927e-06,0,0
487,7.4949517e-06,0,0
552,7.203649e-06,0,0
164,7.194532e-06,0,0
303,7.191678e-06,0,0
979,7.1196973e-06,0,1
602,7.1121985e-06,0,0
995,7.0517317e-06,0,0
208,6.938619e-06,0,0
202,6.9023927e-06,0,0
32,6.399137e-06,0,0
974,6.3836546e-06,0,0
250,6.3103184e-06,0,0
644,6.147984e-06,0,0
334,6.054886e-06,0,0
994,5.952732e-06,0,0
445,5.9464223e-06,0,0
699,5.905951e-06,0,0
189,5.9009853e-06,0,0
689,5.8973683e-06,0,0
551,5.6714994e-06,0,0
978,5.634758e-06,0,0
763,5.584647e-06,0,0
465,5.5645723e-06,0,0
214,5.5397923e-06,0,0
722,5.5288983e-06,0,0
720,5.514233e-06,0,0
6,5.160117e-06,0,1
403,5.0965964e-06,0,0
873,5.0612284e-06,0,0
448,4.862108e-06,0,0
676,4.8525653e-06,0,0
342,4.7967087e-06,0,1
518,4.6839677e-06,0,0
628,4.6098894e-06,0,0
946,4.317285e-06,0,0
743,4.2195284e-06,0,0
190,4.1045987e-06,0,0
842,4.0799027e-06,0,0
374,3.9384427e-06,0,0
686,3.9247275e-06,0,0
153,3.8863677e-06,0,0
66,3.8681937e-06,0,0
249,3.8222825e-06,0,0
545,3.6587548e-06,0,0
903,3.2358541e-06,0,0
325,3.1899096e-06,0,0
119,3.0055703e-06,0,0
698,2.8904954e-06,0,0
68,2.8381858e-06,0,0
386,2.7772533e-06,0,0
376,2.5647043e-06,0,0
359,2.3415994e-06,0,0
586,2.3243565e-06,0,0
58,2.2911158e-06,0,0
527,2.230338e-06,0,0
422,2.2299976e-06,0,0
455,2.2079769e-06,0,0
841,2.1198498e-06,0,1
71,2.0959683e-06,0,0
986,2.0429156e-06,0,0
966,2.0080406e-06,0,0
882,1.9454658e-06,0,0
774,1.8617893e-06,0,0
781,1.8371985e-06,0,0
678,1.8314486e-06,0,0
803,1.8167767e-06,0,0
672,1.8144461e-06,0,0
682,1.7958847e-06,0,0
497,1.7838031e-06,0,0
930,1.711065e-06,0,0
788,1.6975456e-06,0,0
843,1.6955344e-06,0,0
471,1.5614994e-06,0,0
291,1.5374562e-06,0,0
588,1.5265977e-06,0,0
575,1.4814988e-06,0,1
613,1.3908531e-06,0,0
681,1.3066566e-06,0,0
829,1.2723325e-06,0,0
537,1.260855e-06,0,0
804,1.2403842e-06,0,0
657,1.2246655e-06,0,0
350,1.2008614e-06,0,0
136,1.1856549e-06,0,0
429,1.1720596e-06,0,0
784,1.1017298e-06,0,0
62,1.0756357e-06,0,1
1,1.0515337e-06,0,0
456,1.0090931e-06,0,0
418,9.904988e-07,0,0
454,9.664788e-07,0,0
710,9.590179e-07,0,0
663,9.588771e-07,0,0
170,9.514441e-07,0,0
340,9.4568526e-07,0,0
561,9.2309864e-07,0,0
808,8.9879774e-07,0,0
900,8.847906e-07,0,0
525,8.313306e-07,0,0
540,8.1282286e-07,0,0
844,8.0310116e-07,0,0
658,7.815455e-07,0,0
347,7.7568757e-07,0,0
25,7.605669e-07,0,0
942,7.588513e-07,0,0
906,7.507503e-07,0,0
816,7.098024e-07,0,0
732,7.009719e-07,0,0
273,6.9325876e-07,0,0
867,6.885916e-07,0,0
158,6.695844e-07,0,0
181,6.542893e-07,0,0
635,6.5313844e-07,0,0
313,6.3675816e-07,0,0
315,6.0824533e-07,0,0
97,6.043874e-07,0,0
818,5.94674e-07,0,0
217,5.2275954e-07,0,0
234,5.225143e-07,0,0
185,5.058768e-07,0,0
936,5.0398006e-07,0,0
688,4.9533355e-07,0,0
745,4.775211e-07,0,0
836,4.686719e-07,0,0
379,4.460709e-07,0,0
419,4.419555e-07,0,0
623,4.3863284e-07,0,1
103,4.3505423e-07,0,1
286,4.178628e-07,0,0
425,4.1589567e-07,0,0
349,4.090661e-07,0,0
610,4.0897947e-07,0,0
143,3.8881106e-07,0,0
156,3.85149e-07,0,0
180,3.664272e-07,0,0
766,3.5064303e-07,0,0
850,3.4640195e-07,0,1
700,3.397839e-07,0,0
673,3.3841243e-07,0,0
754,3.357379e-07,0,0
711,3.2814418e-07,0,0
581,3.2793238e-07,0,0
582,3.1803157e-07,0,0
270,3.1723883e-07,0,0
685,3.166337e-07,0,0
707,3.1490455e-07,0,0
870,3.0077618e-07,0,0
761,2.8339343e-07,0,0
280,2.7989475e-07,0,0
965,2.709818e-07,0,0
366,2.6843898e-07,0,0
301,2.5865626e-07,0,0
10,2.5539717e-07,0,0
132,2.3456151e-07,0,0
865,2.3411164e-07,0,0
254,2.2515283e-07,0,0
479,2.2081947e-07,0,1
677,2.1839469e-07,0,0
862,2.0786192e-07,0,0
118,1.9856411e-07,0,0
475,1.947759e-07,0,0
329,1.9442012e-07,0,0
597,1.8987836e-07,0,0
894,1.7945257e-07,0,0
110,1.7322174e-07,0,0
69,1.6992642e-07,0,1
196,1.6877988e-07,0,0
5,1.5753935e-07,0,0
283,1.5569564e-07,0,0
35,1.5403222e-07,0,0
306,1.5166877e-07,0,0
92,1.411125e-07,0,0
413,1.3951451e-07,0,0
75,1.3655587e-07,0,0
490,1.2881934e-07,0,0
928,1.2814603e-07,0,0
744,1.139047e-07,0,0
835,1.0814353e-07,0,0
589,1.0725715e-07,0,0
859,1.05949546e-07,0,0
277,1.0588329e-07,0,0
26,1.0493553e-07,0,0
817,1.013244e-07,0,0
324,9.884573e-08,0,0
377,9.440907e-08,0,0
795,9.433904e-08,0,0
776,9.229898e-08,0,0
601,9.0117204e-08,0,0
230,8.984398e-08,0,0
396,8.4241705e-08,0,0
458,8.270945e-08,0,0
786,8.1193285e-08,0,0
615,8.0011226e-08,0,0
154,7.741904e-08,0,0
34,7.550269e-08,0,0
800,7.4614235e-08,0,0
398,7.3602045e-08,0,0
949,7.2434005e-08,0,0
43,6.819279e-08,0,0
481,6.692677e-08,0,0
253,6.48057e-08,0,0
542,6.471948e-08,0,0
192,6.423494e-08,0,0
36,6.356388e-08,0,0
606,6.2669194e-08,0,0
232,6.2443206e-08,0,0
405,6.15191e-08,0,0
611,6.110093e-08,0,0
887,6.072554e-08,0,1
210,5.8321376e-08,0,0
553,5.7420365e-08,0,0
289,5.5636736e-08,0,0
409,5.471173e-08,0,0
162,5.383732e-08,0,0
584,5.38291e-08,0,1
758,5.2489966e-08,0,0
571,5.2092307e-08,0,0
125,5.1805163e-08,0,0
159,5.129996e-08,0,0
357,5.0806946e-08,0,0
453,5.0464667e-08,0,0
225,4.9480377e-08,0,0
712,4.8694123e-08,0,0
194,4.784373e-08,0,0
918,4.5616158e-08,0,0
8,4.5422723e-08,0,0
630,4.524909e-08,0,0
929,4.4818247e-08,0,0
341,4.23948e-08,0,1
130,3.6820456e-08,0,0
771,3.595194e-08,0,0
227,3.3892718e-08,0,0
222,3.380117e-08,0,0
226,3.3773528e-08,0,0
504,3.3171563e-08,0,0
968,3.26968e-08,0,0
369,3.231735e-08,0,0
95,3.1992364e-08,0,0
163,3.152876e-08,0,0
555,2.9678928e-08,0,0
846,2.8527904e-08,0,1
580,2.8344472e-08,0,0
733,2.7814007e-08,0,0
886,2.7174103e-08,0,0
161,2.5978869e-08,0,0
72,2.5910232e-08,0,0
391,2.5016774e-08,0,0
182,2.4343565e-08,0,0
265,2.406574e-08,0,0
432,2.4043166e-08,0,0
876,2.3626658e-08,0,0
901,2.3147415e-08,0,1
502,2.15849e-08,0,0
360,2.1530171e-08,0,0
812,2.0935653e-08,0,0
845,2.0729468e-08,0,0
257,2.0417318e-08,0,0
102,2.0175252e-08,0,0
548,1.9069184e-08,0,0
565,1.9056895e-08,0,0
336,1.8431582e-08,0,0
183,1.7207505e-08,0,0
400,1.6993447e-08,0,0
412,1.6675891e-08,0,0
49,1.6599857e-08,0,0
111,1.6349421e-08,0,0
789,1.6138031e-08,0,0
984,1.6020723e-08,0,0
515,1.5765126e-08,0,0
175,1.5674338e-08,0,0
484,1.5064034e-08,0,0
467,1.4580053e-08,0,0
22,1.4072593e-08,0,0
442,1.3925844e-08,0,0
572,1.3580826e-08,0,0
839,1.3563043e-08,0,1
50,1.35418725e-08,0,0
633,1.3496901e-08,0,0
516,1.3342914e-08,0,0
155,1.3221743e-08,0,0
638,1.2939528e-08,0,0
532,1.290763e-08,0,0
459,1.1637897e-08,0,0
263,1.15170415e-08,0,0
924,1.1278653e-08,0,0
489,1.1056138e-08,0,0
822,9.523372e-09,0,0
570,9.384315e-09,0,0
783,9.015001e-09,0,0
954,8.942542e-09,0,0
869,8.907152e-09,0,0
302,8.475289e-09,0,0
415,8.303139e-09,0,1
742,8.136487e-09,0,0
353,8.102941e-09,0,0
828,7.978124e-09,0,0
714,7.8676585e-09,0,0
463,7.51008e-09,0,0
598,7.3696547e-09,0,0
21,7.281407e-09,0,0
506,7.249119e-09,0,0
116,7.2404687e-09,0,0
399,7.0763333e-09,0,0
767,6.7064367e-09,0,0
576,5.9839156e-09,0,0
947,5.900263e-09,0,0
569,5.7512626e-09,0,0
964,5.7226592e-09,0,0
651,5.560022e-09,0,0
693,5.5391167e-09,0,0
775,5.3929172e-09,0,0
880,5.3631184e-09,0,0
373,5.326805e-09,0,1
762,5.0826205e-09,0,0
793,5.020035e-09,0,0
397,4.974626e-09,0,0
416,4.9358473e-09,0,0
708,4.9189404e-09,0,0
823,4.689131e-09,0,0
912,4.6456257e-09,0,0
969,4.6346864e-09,0,0
951,4.558274e-09,0,0
579,4.5562056e-09,0,0
127,4.3765316e-09,0,0
152,4.1642805e-09,0,0
910,4.117814e-09,0,0
872,4.1142028e-09,0,0
367,4.053672e-09,0,0
229,4.0524273e-09,0,0
960,3.827172e-09,0,0
285,3.7099246e-09,0,0
935,3.5482006e-09,0,0
807,3.5438719e-09,0,0
764,3.4547465e-09,0,0
488,3.3481233e-09,0,0
370,3.3287406e-09,0,0
438,3.2671097e-09,0,0
798,3.2378662e-09,0,0
478,3.2115295e-09,0,0
759,3.104503e-09,0,0
646,2.9568057e-09,0,0
837,2.843928e-09,0,0
207,2.7990736e-09,0,0
37,2.79014e-09,0,0
659,2.7606124e-09,0,0
282,2.7143734e-09,0,0
146,2.7142593e-09,0,0
546,2.6953157e-09,0,0
203,2.6794105e-09,0,0
213,2.6555742e-09,0,0
778,2.5593219e-09,0,0
101,2.4757016e-09,0,0
661,2.4538227e-09,0,1
472,2.383949e-09,0,0
987,2.3835898e-09,0,0
166,2.2969722e-09,0,0
269,2.2965165e-09,0,0
107,2.2961837e-09,0,0
578,2.271251e-09,0,0
91,2.2466922e-09,0,0
221,2.2128983e-09,0,0
337,2.1935511e-09,0,0
976,2.1387563e-09,0,0
11,2.1004596e-09,0,0
971,2.0752442e-09,0,0
718,2.0161932e-09,0,0
997,1.9694881e-09,0,0
755,1.9172128e-09,0,0
740,1.7578405e-09,0,0
187,1.6640551e-09,0,0
508,1.6617209e-09,0,0
549,1.5401154e-09,0,0
558,1.5265452e-09,0,0
871,1.522065e-09,0,0
76,1.5155789e-09,0,0
877,1.5070636e-09,0,0
238,1.5031336e-09,0,0
64,1.4881029e-09,0,0
616,1.4876148e-09,0,0
874,1.3601947e-09,0,0
160,1.3523178e-09,0,0
721,1.3099265e-09,0,0
317,1.2819737e-09,0,1
622,1.2584425e-09,0,0
955,1.2127579e-09,0,0
476,1.1574579e-09,0,0
922,1.1497743e-09,0,0
338,1.1240807e-09,0,0
278,1.1152947e-09,0,0
908,1.1141763e-09,0,0
351,1.0981545e-09,0,0
592,1.0911351e-09,0,0
931,9.2342384e-10,0,0
952,8.6915747e-10,0,0
920,8.6350793e-10,0,0
517,8.4638957e-10,0,0
895,8.1677043e-10,0,0
554,7.4103873e-10,0,0
992,7.050731e-10,0,0
953,6.9513967e-10,0,0
355,6.652683e-10,0,0
975,6.607272e-10,0,0
563,6.591714e-10,0,0
805,6.564037e-10,0,0
198,6.523224e-10,0,0
647,6.423965e-10,0,0
279,6.384109e-10,0,0
144,6.288154e-10,0,0
884,6.2039984e-10,0,0
443,6.183632e-10,0,0
408,5.9451416e-10,0,0
639,5.8598404e-10,0,0
206,5.8545785e-10,0,0
401,5.57108e-10,0,0
856,5.3627985e-10,0,0
938,5.027602e-10,0,0
653,4.9539634e-10,0,0
434,4.3881648e-10,0,0
468,4.293853e-10,0,0
233,4.1399809e-10,0,0
730,4.0169335e-10,0,0
494,3.9865022e-10,0,0
241,3.9763265e-10,0,0
520,3.975659e-10,0,0
999,3.870976e-10,0,0
56,3.57315e-10,0,0
346,3.4275136e-10,0,0
80,3.395791e-10,0,0
603,3.3580475e-10,0,0
632,3.187958e-10,0,0
728,3.0803599e-10,0,0
137,2.964812e-10,0,0
919,2.544412e-10,0,0
235,2.486642e-10,0,0
3,2.426284e-10,0,1
853,2.417198e-10,0,0
772,2.21749e-10,0,0
972,2.1687015e-10,0,0
251,2.0414415e-10,0,0
437,2.017046e-10,0,0
702,1.9041324e-10,0,0
410,1.8832844e-10,0,0
375,1.8675844e-10,0,0
666,1.8422354e-10,0,0
790,1.5942489e-10,0,0
300,1.5861507e-10,0,0
620,1.4970128e-10,0,0
288,1.478297e-10,0,0
741,1.3244192e-10,0,0
990,1.3184182e-10,0,0
724,1.2996601e-10,0,0
980,1.2925626e-10,0,0
717,1.2571151e-10,0,0
295,1.2488176e-10,0,0
945,1.2277973e-10,0,0
384,1.1939734e-10,0,0
264,1.1697526e-10,0,0
591,1.085654e-10,0,0
293,1.0374312e-10,0,0
224,1.00625334e-10,0,0
63,9.390429e-11,0,0
320,9.133008e-11,0,0
322,8.78539e-11,0,0
913,8.652155e-11,0,0
312,8.274641e-11,0,0
830,8.262938e-11,0,0
23,8.2475866e-11,0,0
218,7.073735e-11,0,0
147,6.093267e-11,0,0
825,5.9185615e-11,0,0
585,5.8791604e-11,0,0
667,5.5065088e-11,0,0
726,5.416446e-11,0,0
27,5.1956293e-11,0,0
911,5.0689262e-11,0,0
550,4.771307e-11,0,0
568,4.722038e-11,0,0
851,4.5299712e-11,0,0
600,4.26879e-11,0,0
773,4.207717e-11,0,0
917,4.031715e-11,0,1
737,4.0147795e-11,0,0
629,3.8897288e-11,0,0
780,3.8774105e-11,0,1
511,3.8564932e-11,0,0
543,3.8258178e-11,0,0
583,3.7259616e-11,0,0
544,3.4465823e-11,0,0
99,3.370327e-11,0,0
706,3.209181e-11,0,0
331,3.170051e-11,0,0
294,2.9140947e-11,0,0
833,2.878645e-11,0,0
692,2.8357407e-11,0,1
193,2.7106298e-11,0,0
260,2.6234171e-11,0,0
444,2.5105452e-11,0,0
333,2.4272593e-11,0,0
179,2.3012717e-11,0,0
138,2.1360106e-11,0,0
891,2.1105818e-11,0,0
335,1.9764742e-11,0,0
802,1.875519e-11,0,0
819,1.8722808e-11,0,0
593,1.7540476e-11,0,0
380,1.7435138e-11,0,0
42,1.733295e-11,0,0
88,1.692452e-11,0,0
749,1.6295536e-11,0,0
90,1.5490225e-11,0,0
18,1.5371966e-11,0,0
310,1.5258742e-11,0,0
440,1.4985175e-11,0,0
86,1.3031942e-11,0,0
450,1.2750737e-11,0,0
307,1.2464088e-11,0,0
904,1.1508877e-11,0,0
855,1.1165046e-11,0,0
52,1.069805e-11,0,0
70,1.048637e-11,0,0
33,1.0142127e-11,0,0
345,9.859416e-12,0,0
815,9.690596e-12,0,0
452,9.49443e-12,0,0
691,8.846457e-12,0,0
428,8.477523e-12,0,0
305,8.207064e-12,0,0
574,7.559535e-12,0,0
93,6.982631e-12,0,0
266,6.740487e-12,0,0
117,5.9279586e-12,0,0
821,5.4285855e-12,0,0
690,5.334636e-12,0,0
769,5.2631714e-12,0,0
810,5.145567e-12,0,1
308,4.6285224e-12,0,0
433,4.575811e-12,0,0
857,4.186621e-12,0,0
59,3.994795e-12,0,0
197,3.9863538e-12,0,0
526,3.719803e-12,0,0
959,3.717108e-12,0,0
739,3.5751714e-12,0,0
713,3.5382875e-12,0,0
671,3.1591546e-12,0,0
14,2.805617e-12,0,0
640,2.7092382e-12,0,0
219,2.1659833e-12,0,0
328,2.064298e-12,0,0
607,2.014933e-12,0,0
20,1.9806658e-12,0,0
897,1.9661636e-12,0,0
87,1.8015364e-12,0,0
811,1.6895615e-12,0,0
120,1.6867022e-12,0,1
998,1.6401392e-12,0,0
223,1.5886136e-12,0,0
15,1.3585074e-12,0,0
29,1.3095424e-12,0,0
344,1.2707247e-12,0,0
483,1.2167087e-12,0,0
792,1.0575708e-12,0,0
474,1.0273659e-12,0,0
618,9.58546e-13,0,0
100,9.452595e-13,0,0
469,9.404041e-13,0,0
460,8.6613757e-13,0,0
528,8.1835206e-13,0,0
941,8.167178e-13,0,0
82,7.633366e-13,0,0
186,7.2971306e-13,0,0
73,6.536902e-13,0,0
500,6.156496e-13,0,0
362,6.0652693e-13,0,0
852,5.277121e-13,0,0
985,4.675056e-13,0,1
797,4.1545294e-13,0,0
883,4.1313844e-13,0,0
991,4.1123195e-13,0,0
389,3.948169e-13,0,0
343,3.879604e-13,0,0
372,3.3192047e-13,0,0
981,2.541842e-13,0,0
7,2.5054863e-13,0,0
760,2.336034e-13,0,0
512,2.306503e-13,0,0
298,1.9548995e-13,0,0
627,1.9408779e-13,0,1
636,1.7684133e-13,0,0
509,1.7100962e-13,0,0
496,1.5390346e-13,0,0
108,1.5091604e-13,0,0
122,1.3582373e-13,0,0
124,1.2953173e-13,0,0
664,8.4423543e-14,0,0
79,7.841885e-14,0,0
522,7.692718e-14,0,0
996,7.3991154e-14,0,0
617,7.3613194e-14,0,0
734,6.0616e-14,0,0
255,5.901216e-14,0,0
174,5.385533e-14,0,0
113,4.6071233e-14,0,0
237,4.1957296e-14,0,0
704,3.3965936e-14,0,0
78,3.3491493e-14,0,0
656,2.0258983e-14,0,0
330,1.5937287e-14,0,0
271,1.4961677e-14,0,0
83,1.1232462e-14,0,0
60,9.536431e-15,0,0
41,8.946012e-15,0,1
383,6.7869963e-15,0,1
695,6.506209e-15,0,0
577,5.4290534e-15,0,0
849,5.1361655e-15,0,0
431,4.1432722e-15,0,0
402,4.0757396e-15,0,0
948,4.0328374e-15,0,0
674,2.4724665e-15,0,0
486,2.388475e-15,0,0
356,1.7802327e-15,0,0
820,1.6681049e-15,0,0
973,1.6457615e-15,0,0
521,1.6377142e-15,0,0
470,1.1947633e-15,0,0
709,1.1211309e-15,0,0
939,9.898816e-16,0,0
176,9.724701e-16,0,0
387,8.826315e-16,0,0
669,8.5669066e-16,0,0
268,4.455521e-16,0,0
715,4.341928e-16,0,0
701,4.1915343e-16,0,0
