Candidate_ID,Altermagnet_Prob,True_Label
76,9.886062e-05,0
716,9.840915e-05,1
96,9.153414e-05,0
574,8.8086446e-05,0
475,8.638079e-05,0
457,8.581845e-05,0
240,8.358455e-05,0
665,8.349516e-05,0
572,8.2894294e-05,0
542,7.788381e-05,0
12,7.640373e-05,1
895,7.588833e-05,0
776,7.4342606e-05,0
803,7.428953e-05,0
113,7.427387e-05,0
20,7.358524e-05,0
273,7.313946e-05,0
229,7.2527844e-05,0
507,7.004816e-05,0
62,6.961306e-05,1
71,6.821153e-05,0
186,6.770617e-05,0
274,6.69307e-05,0
70,6.605914e-05,0
838,6.403594e-05,0
529,6.0242546e-05,0
798,5.927289e-05,0
980,5.747802e-05,0
266,5.6608274e-05,0
901,5.3849442e-05,1
257,5.3613177e-05,0
632,5.2676183e-05,0
309,5.2429263e-05,0
814,5.2371048e-05,0
680,5.163138e-05,0
839,5.1032563e-05,1
996,4.8902715e-05,0
63,4.8294496e-05,0
401,4.7409514e-05,0
909,4.596378e-05,0
337,4.5721463e-05,0
372,4.5462337e-05,0
639,4.395212e-05,0
199,4.367935e-05,0
241,4.293413e-05,0
141,4.1916497e-05,0
633,4.1425683e-05,0
942,4.1422998e-05,0
179,4.0640592e-05,0
707,3.798404e-05,0
636,3.6566515e-05,0
761,3.607881e-05,0
446,3.40316e-05,0
823,3.3991317e-05,0
303,3.394192e-05,0
930,3.3746812e-05,0
650,3.194846e-05,0
620,3.1863357e-05,0
810,3.1480107e-05,1
706,3.1427917e-05,0
509,3.1289277e-05,0
991,3.055717e-05,0
861,3.0014777e-05,0
226,2.9710347e-05,0
495,2.9303852e-05,0
478,2.7472923e-05,0
691,2.7274293e-05,0
690,2.698453e-05,0
773,2.6745602e-05,0
862,2.600753e-05,0
486,2.5799092e-05,0
36,2.5759511e-05,0
237,2.5726269e-05,0
812,2.5143187e-05,0
316,2.4642357e-05,0
504,2.462826e-05,0
549,2.4534305e-05,0
997,2.4495519e-05,0
454,2.2825256e-05,0
393,2.2224469e-05,0
416,2.183956e-05,0
235,2.1400452e-05,0
46,2.059245e-05,0
708,1.9814008e-05,0
187,1.7586584e-05,0
205,1.7118458e-05,0
629,1.6805208e-05,0
855,1.6006928e-05,0
911,1.4919161e-05,0
887,1.4381421e-05,1
97,1.43108255e-05,0
775,1.4189442e-05,0
105,1.3783596e-05,0
114,1.3719912e-05,0
671,1.2627245e-05,0
387,1.190726e-05,0
766,1.178842e-05,0
884,1.161031e-05,0
490,1.1592254e-05,0
576,1.1405604e-05,0
819,1.1089464e-05,0
607,1.0655571e-05,0
336,1.0459824e-05,0
469,1.0371935e-05,0
871,1.0017103e-05,0
599,9.739366e-06,0
238,9.737193e-06,0
298,9.675776e-06,0
525,9.5884e-06,0
853,9.197418e-06,0
561,9.117327e-06,0
544,9.0349695e-06,0
955,8.651244e-06,0
924,8.3009445e-06,0
656,7.996361e-06,0
213,7.923555e-06,0
312,7.903058e-06,0
444,7.68697e-06,0
998,7.5502426e-06,0
162,7.5035055e-06,0
6,6.4095934e-06,1
345,6.1549244e-06,0
518,5.7940574e-06,0
988,5.7214784e-06,0
344,5.546807e-06,0
688,5.5244604e-06,0
396,5.406687e-06,0
502,5.381742e-06,0
831,5.0435788e-06,0
771,4.9908035e-06,0
815,4.6810824e-06,0
116,4.5417887e-06,0
210,4.31838e-06,0
939,4.312084e-06,0
872,4.300097e-06,0
870,4.2173197e-06,0
929,3.7781879e-06,0
933,3.7393024e-06,0
7,3.7034015e-06,0
545,3.4283191e-06,0
945,3.120902e-06,0
258,2.970917e-06,0
661,2.7068916e-06,1
380,2.6210262e-06,0
296,2.378574e-06,0
618,1.9808647e-06,0
922,1.9310846e-06,0
999,1.7513195e-06,0
585,1.7254985e-06,0
881,1.6861544e-06,0
464,1.6079384e-06,0
355,1.5838915e-06,0
739,1.5791646e-06,0
846,1.4604566e-06,1
29,1.2495764e-06,0
897,1.1913413e-06,0
793,1.1202958e-06,0
413,1.1065198e-06,0
578,1.1060587e-06,0
667,1.0727775e-06,0
92,1.0423033e-06,0
806,1.0365668e-06,0
674,9.726832e-07,0
368,8.983916e-07,0
758,8.8394137e-07,0
190,8.7926e-07,0
792,8.698007e-07,0
325,8.6858637e-07,0
33,8.6240493e-07,0
84,7.54392e-07,0
666,7.47008e-07,0
920,6.4799207e-07,0
150,5.835314e-07,0
261,5.2482557e-07,0
131,5.021694e-07,0
622,4.8865127e-07,0
946,4.774911e-07,0
101,4.4331856e-07,0
728,4.2569582e-07,0
56,4.019613e-07,0
158,3.9967733e-07,0
893,3.8899208e-07,0
984,3.7230194e-07,0
271,3.3957562e-07,0
857,3.3954356e-07,0
795,3.063758e-07,0
863,2.9425343e-07,0
51,2.9161237e-07,0
295,2.881067e-07,0
359,2.7306754e-07,0
611,2.4184394e-07,0
474,2.4106586e-07,0
411,2.3479605e-07,0
710,2.1686608e-07,0
94,2.1368089e-07,0
553,2.046766e-07,0
786,1.9385119e-07,0
233,1.8291082e-07,0
822,1.8074209e-07,0
468,1.5751365e-07,0
422,1.5305028e-07,0
460,1.5011709e-07,0
672,1.4915582e-07,0
877,1.4007003e-07,0
3,1.3735769e-07,1
356,1.2177192e-07,0
568,9.773663e-08,0
294,8.2367514e-08,0
653,8.132906e-08,0
778,7.775407e-08,0
342,7.498418e-08,1
756,7.082507e-08,0
676,5.053247e-08,0
961,4.8361642e-08,0
904,4.0981337e-08,0
246,3.601426e-08,0
147,2.6739746e-08,0
704,2.5012717e-08,0
146,2.219955e-08,0
341,2.0360345e-08,1
864,1.5418767e-08,0
990,1.28175195e-08,0
151,1.1877375e-08,0
428,1.1627248e-08,0
388,1.1323185e-08,0
129,8.841663e-09,0
82,8.006478e-09,0
820,7.4253736e-09,0
420,7.3010855e-09,0
777,7.2736057e-09,0
523,7.1667827e-09,0
841,6.2510033e-09,1
496,3.468288e-09,0
330,2.5562532e-09,0
107,2.4669249e-09,0
333,2.1923003e-09,0
972,1.4100017e-09,0
567,1.0968022e-09,0
87,9.823292e-10,0
725,9.425424e-10,1
551,6.2167915e-10,0
263,6.199764e-10,0
565,6.135171e-10,0
311,4.724698e-10,0
917,3.4919032e-10,1
484,3.1645492e-10,0
270,1.985112e-10,0
959,1.6453043e-10,0
619,9.101498e-11,0
207,8.6785495e-11,0
383,6.846115e-11,1
251,4.6001584e-11,0
441,4.3458827e-11,0
900,4.1960484e-11,0
434,1.0691605e-11,0
293,1.0685713e-11,0
403,4.098321e-12,0
328,3.2551685e-12,0
605,2.2873066e-12,0
932,1.7184053e-12,0
769,3.3841408e-13,0
521,9.614439e-14,0
402,1.6751194e-15,0
765,1.9412442e-17,0
