d_mean,energy,charge_state,geom_only_pred,charge_cond_pred,p_positive
2.761115643245652,0.40825239726378526,1.0,0.6822067754324446,0.6331941516652173,0.500768958322208
2.761115643245652,0.40825239726378526,-1.0,0.6822067754324446,0.7218976094868079,0.500768958322208
2.779699523321599,0.4041526407392486,-1.0,0.8535218802168827,0.8950206152584683,0.49696161893579677
2.779699523321599,0.4041526407392486,1.0,0.8535218802168827,0.8063171574368777,0.49696161893579677
2.821149023816572,0.4348247034011328,-1.0,1.2321928582019002,1.2925338284470473,0.5024278795566265
2.821149023816572,0.4348247034011328,1.0,1.2321928582019002,1.2038303706254567,0.5024278795566265
2.8506325951266054,0.4378626827466172,1.0,0.22216447305457576,0.17333188976005154,0.4947749493606018
2.8506325951266054,0.4378626827466172,-1.0,0.22216447305457576,0.2620353475816426,0.4947749493606018
3.018867488270823,0.5292271925526382,-1.0,0.8478193871565904,0.9006092354845388,0.4897305803137629
3.018867488270823,0.5292271925526382,1.0,0.8478193871565904,0.8119057776629481,0.4897305803137629
3.038944921555956,0.5397093631459529,1.0,0.2632031893655946,0.21309108084077222,0.48955792139016335
3.038944921555956,0.5397093631459529,-1.0,0.2632031893655946,0.3017945386623633,0.48955792139016335
3.040507838804872,0.5415245060761227,-1.0,0.790734179825592,0.832944710070149,0.485487495530847
3.040507838804872,0.5415245060761227,1.0,0.790734179825592,0.7442412522485584,0.485487495530847
3.0493104469912016,0.5466827672095649,1.0,0.4454078749318535,0.3974078337014717,0.4846277936198295
3.0493104469912016,0.5466827672095649,-1.0,0.4454078749318535,0.48611129152306276,0.4846277936198295
3.1577144264160837,0.6100385716148984,-1.0,0.5155597020304192,0.5580660206295072,0.47876403906478776
3.1577144264160837,0.6100385716148984,1.0,0.5155597020304192,0.4693625628079161,0.47876403906478776
3.1697699554952297,0.615661122945123,1.0,1.131426592762584,1.0891552925943249,0.4826819534841384
3.1697699554952297,0.615661122945123,-1.0,1.131426592762584,1.1778587504159155,0.4826819534841384
3.208028556913902,0.6293976658534869,-1.0,0.734179446916648,0.773277040083659,0.4843170038634624
3.208028556913902,0.6293976658534869,1.0,0.734179446916648,0.6845735822620684,0.4843170038634624
3.400078518501607,0.7317686281042977,1.0,0.004648027294485324,-0.04468040830967546,0.47093092545848286
3.400078518501607,0.7317686281042977,-1.0,0.004648027294485324,0.0440230495119156,0.47093092545848286
3.456624634871691,0.7585033983035367,-1.0,0.3758500711781232,0.42598159217867604,0.46830908805731203
3.456624634871691,0.7585033983035367,1.0,0.3758500711781232,0.337278134357085,0.46830908805731203
3.492775574264808,0.7680713903045681,1.0,1.2380344883751555,1.1946202654849474,0.47041527504727493
3.492775574264808,0.7680713903045681,-1.0,1.2380344883751555,1.283323723306538,0.47041527504727493
3.5153845198430607,0.7795411562218217,-1.0,0.23905257990441298,0.27889770558899984,0.46601724047920345
3.5153845198430607,0.7795411562218217,1.0,0.23905257990441298,0.1901942477674088,0.46601724047920345
3.761400649372224,0.857254511685323,1.0,0.39968003078095427,0.35362595267498786,0.4535095986312932
3.761400649372224,0.857254511685323,-1.0,0.39968003078095427,0.4423294104965789,0.4535095986312932
