frame_index,target,y_true,y_prob,y_pred
1571,Attack,0,0.3418087337532249,1
1572,Attack,0,0.3450839050467456,1
1573,Attack,0,0.34044010240533573,1
1574,Attack,0,0.33931889590590314,1
1575,Attack,0,0.3373547215589554,1
1576,Attack,0,0.3374445887615587,1
1577,Attack,0,0.33900939504150135,1
1578,Attack,0,0.33971219523095725,1
1579,Attack,0,0.33645866324247287,1
1580,Attack,0,0.3372019784690411,1
1581,Attack,0,0.33485723016042945,1
1582,Attack,0,0.33670488584762326,1
1583,Attack,0,0.3384678742355699,1
1584,Attack,0,0.3354921568994219,1
1585,Attack,0,0.33457320642872834,1
1586,Attack,0,0.3342985705675646,1
1587,Attack,0,0.3346060639465712,1
1588,Attack,0,0.3346090123559841,1
1589,Attack,0,0.33400733437538555,1
1590,Attack,0,0.3330139746296091,1
1591,Attack,0,0.3333130866575503,1
1592,Attack,0,0.33547241928501487,1
1593,Attack,0,0.33468942630668713,1
1594,Attack,0,0.3344615830483296,1
1595,Attack,0,0.33329397813704786,1
1596,Attack,0,0.33249510601319054,1
1597,Attack,0,0.33184543662874033,1
1598,Attack,0,0.33144199947328257,1
1599,Attack,0,0.3312670445058363,1
1600,Attack,0,0.33005927976292737,1
1601,Attack,0,0.33248506126935495,1
1602,Attack,0,0.3333906984615668,1
1603,Attack,0,0.33409786048546797,1
1604,Attack,0,0.3344487893815256,1
1605,Attack,0,0.334220534036714,1
1606,Attack,0,0.33459519295722495,1
1607,Attack,0,0.33419065975800216,1
1608,Attack,0,0.3352967455500589,1
1609,Attack,0,0.33542697750868294,1
1610,Attack,0,0.335915373603494,1
1611,Attack,0,0.3361229658088271,1
1612,Attack,0,0.33578969538310754,1
1613,Attack,0,0.336383089721135,1
1614,Attack,0,0.33759653667636413,1
1615,Attack,0,0.33750934502518176,1
1616,Attack,0,0.3372593324985791,1
1617,Attack,0,0.3377845187227829,1
1618,Attack,0,0.3379740547925962,1
1619,Attack,0,0.33685702114354615,1
1620,Attack,0,0.33829287207536646,1
1621,Attack,0,0.338411096768933,1
1622,Attack,0,0.3385933869968225,1
1623,Attack,0,0.3383611843537347,1
1624,Attack,0,0.3376162714090445,1
1625,Attack,0,0.33710812616641517,1
1626,Attack,0,0.33656814027951726,1
1627,Attack,0,0.33599202939001793,1
1628,Attack,0,0.33940251357896245,1
1629,Attack,0,0.34204401520727584,1
1630,Attack,0,0.34347021284940105,1
1631,Attack,0,0.3472324153816054,1
1632,Attack,0,0.3474878598679024,1
1633,Attack,0,0.3449297172599958,1
1634,Attack,0,0.3437303195049287,1
1635,Attack,0,0.34581724164108646,1
1636,Attack,0,0.3507577409230498,1
1637,Attack,0,0.3499504961487171,1
1638,Attack,0,0.35188448923235977,1
1639,Attack,0,0.35016391093290106,1
1640,Attack,0,0.35375081812779124,1
1641,Attack,0,0.3572704436771081,1
1642,Attack,0,0.363607600190668,1
1643,Attack,0,0.3707786156403957,1
1644,Attack,0,0.3783276498344551,1
1645,Attack,0,0.38184930777872944,1
1646,Attack,0,0.3875783309572605,1
1647,Attack,0,0.38908576036394094,1
1648,Attack,0,0.38776032144393285,1
1649,Attack,0,0.3856972171874894,1
1650,Attack,0,0.3858064358417518,1
1651,Attack,0,0.3894804736790088,1
1652,Attack,0,0.3899227947518833,1
1653,Attack,0,0.39080718301777095,1
1654,Attack,0,0.3910502142918149,1
1655,Attack,0,0.3934706799638036,1
1656,Attack,0,0.391939517866582,1
1657,Attack,0,0.3890630748735755,1
1658,Attack,0,0.38660227922566726,1
1659,Attack,0,0.3898964878453209,1
1660,Attack,0,0.3901858571871167,1
1661,Attack,0,0.3907349367901642,1
1662,Attack,0,0.3910558671615022,1
1663,Attack,0,0.3921774416340023,1
1664,Attack,0,0.39262189570629413,1
1665,Attack,0,0.39048580275455924,1
1666,Attack,0,0.3912134278264269,1
1667,Attack,0,0.3908567357421922,1
1668,Attack,0,0.3908355474256795,1
1669,Attack,0,0.3902094637605122,1
1670,Attack,0,0.3908252309463377,1
1671,Attack,0,0.38986022276168864,1
1672,Attack,0,0.3905152137238857,1
1673,Attack,0,0.3916581776990487,1
1674,Attack,0,0.3916171416298669,1
1675,Attack,0,0.39107795448465654,1
1676,Attack,0,0.3898771798832905,1
1677,Attack,0,0.3884182251713597,1
1678,Attack,0,0.38996316122140484,1
1679,Attack,0,0.3950961771268333,1
1680,Attack,0,0.3933649762994354,1
1681,Attack,0,0.3944928115964694,1
1682,Attack,0,0.39500614983044235,1
1683,Attack,0,0.39520271142644625,1
1684,Attack,0,0.39483124295039873,1
1685,Attack,0,0.39337877121572945,1
1686,Attack,0,0.39478307494728637,1
1687,Attack,0,0.3962513487651692,1
1688,Attack,0,0.3974446838911273,1
1689,Attack,0,0.3969950106647101,1
1690,Attack,0,0.3966454422962901,1
1691,Attack,0,0.39353312242861366,1
1692,Attack,0,0.39062706532891633,1
1693,Attack,0,0.39393895753928804,1
1694,Attack,0,0.393435664862858,1
1695,Attack,0,0.39355521614747907,1
1696,Attack,0,0.39202879998344875,1
1697,Attack,0,0.392733888035212,1
1698,Attack,0,0.39366300953473704,1
1699,Attack,0,0.39396134356268087,1
1700,Attack,0,0.3926640900063576,1
1701,Attack,0,0.3956000026326465,1
1702,Attack,0,0.3954539313836326,1
1703,Attack,0,0.3957300904931949,1
1704,Attack,0,0.39676729423074514,1
1705,Attack,0,0.39714082364744296,1
1706,Attack,0,0.3941364144339581,1
1707,Attack,0,0.39745752118290956,1
1708,Attack,0,0.39848937320087474,1
1709,Attack,0,0.3994241086093102,1
1710,Attack,0,0.3967071268576207,1
1711,Attack,0,0.3993788896164023,1
1712,Attack,0,0.3992804509259199,1
1713,Attack,0,0.3989422205631813,1
1714,Attack,0,0.4009468231524017,1
1715,Attack,0,0.40150882131960897,1
1716,Attack,0,0.40005965623905587,1
1717,Attack,0,0.394907555029324,1
1718,Attack,0,0.39494481584071145,1
1719,Attack,0,0.4020750571750026,1
1720,Attack,0,0.4030024400571863,1
1721,Attack,0,0.40407731489069665,1
1722,Attack,0,0.40682480020373557,1
1723,Attack,0,0.4051673580741146,1
1724,Attack,0,0.40708970576569004,1
1725,Attack,0,0.4076607252956676,1
1726,Attack,0,0.4058033630171849,1
1727,Attack,0,0.4025370391769837,1
1728,Attack,0,0.4007851828475264,1
1729,Attack,0,0.3975439335855066,1
1730,Attack,0,0.39646952644567535,1
1731,Attack,0,0.3950877346990463,1
1732,Attack,0,0.3952685478715841,1
1733,Attack,0,0.39459574695899996,1
1734,Attack,0,0.3946528729215203,1
1735,Attack,0,0.393504052200806,1
1736,Attack,0,0.3948419221923035,1
1737,Attack,0,0.3953489798436716,1
1390,Sniffing,0,0.03529220309583023,0
1391,Sniffing,0,0.03541813079528748,0
1392,Sniffing,0,0.03546166689904902,0
1393,Sniffing,0,0.03666117907989737,0
1394,Sniffing,0,0.03622872715639234,0
1395,Sniffing,0,0.03573416521587712,0
1396,Sniffing,0,0.03602929694538205,0
1397,Sniffing,0,0.03551898242340251,0
1398,Sniffing,0,0.03495649917448333,0
1399,Sniffing,0,0.03574914250255919,0
1400,Sniffing,0,0.03665846941287533,0
1401,Sniffing,0,0.03643140705547474,0
1402,Sniffing,0,0.0357795219834639,0
1403,Sniffing,0,0.03606010747897222,0
1404,Sniffing,0,0.0361700390546034,0
1405,Sniffing,0,0.03819165175033006,0
1406,Sniffing,0,0.04059176753363035,0
1407,Sniffing,0,0.041652481989108266,0
1408,Sniffing,0,0.04251832550308331,0
1409,Sniffing,0,0.045432111676241047,0
1410,Sniffing,0,0.04383668222656852,0
1411,Sniffing,0,0.047217510773347106,0
1412,Sniffing,0,0.045606770077978524,0
1413,Sniffing,0,0.05089554806828839,0
1414,Sniffing,0,0.05418181846222562,0
1415,Sniffing,0,0.05597234640850497,0
1416,Sniffing,0,0.05988578507040998,0
1417,Sniffing,0,0.06395171403720863,0
1418,Sniffing,0,0.06871600928173939,0
1419,Sniffing,0,0.06978349042964245,0
1420,Sniffing,0,0.07299758521081978,0
1421,Sniffing,0,0.07583180066341325,0
1422,Sniffing,0,0.07736915562493354,0
1423,Sniffing,0,0.07650899281071462,0
1424,Sniffing,0,0.07705889062840107,0
1425,Sniffing,0,0.07729886662935263,0
1426,Sniffing,0,0.0789519095939162,0
1427,Sniffing,0,0.07879638349802667,0
1428,Sniffing,0,0.07982942264199418,0
1429,Sniffing,0,0.08118898616731121,0
1430,Sniffing,0,0.0783843994114929,0
1431,Sniffing,0,0.0754305454877952,0
1432,Sniffing,0,0.07250557358952342,0
1433,Sniffing,0,0.07136247816396193,0
1434,Sniffing,0,0.07310958454478471,0
1435,Sniffing,0,0.07200704802753499,0
1436,Sniffing,0,0.07196977524539395,0
1437,Sniffing,0,0.0720382906998737,0
1438,Sniffing,0,0.071822514969401,0
1439,Sniffing,0,0.07529348535762657,0
1440,Sniffing,0,0.07714409860525226,0
1441,Sniffing,0,0.078488748161741,0
1442,Sniffing,0,0.07992533801916898,0
1443,Sniffing,1,0.08003589836405696,0
1444,Sniffing,1,0.0802922092311915,0
1445,Sniffing,0,0.08304693905749191,0
1446,Sniffing,1,0.083288656839131,0
1447,Sniffing,1,0.08219425226487394,0
1448,Sniffing,1,0.08279749875666789,0
1449,Sniffing,1,0.08463210667575399,0
1450,Sniffing,1,0.08292211162860247,0
1451,Sniffing,0,0.08032105444679313,0
1452,Sniffing,1,0.08160837742763169,0
1453,Sniffing,1,0.08070784407389694,0
1454,Sniffing,1,0.08237181677901731,0
1455,Sniffing,1,0.08439146742012064,0
1456,Sniffing,1,0.0850763345493477,0
1457,Sniffing,0,0.08587318541182169,0
1458,Sniffing,1,0.0871002048159965,0
1459,Sniffing,1,0.08651833788662984,0
1460,Sniffing,1,0.08834292790788634,0
1461,Sniffing,1,0.08954461685946342,0
1462,Sniffing,1,0.09056972823700224,0
1463,Sniffing,0,0.09244762345749949,0
1464,Sniffing,1,0.09442139700067673,0
1465,Sniffing,1,0.09629430335565584,0
1466,Sniffing,1,0.09763850011444888,0
1467,Sniffing,1,0.09999243711543863,0
1468,Sniffing,1,0.09945251019359402,0
1469,Sniffing,0,0.09942635039968953,0
1470,Sniffing,1,0.10139049625265768,0
1471,Sniffing,1,0.10005584066005416,0
1472,Sniffing,1,0.0989133860423321,0
1473,Sniffing,1,0.09800637095271476,0
1474,Sniffing,1,0.09798628323508632,0
1475,Sniffing,0,0.09824936756688654,0
1476,Sniffing,1,0.09573033413934251,0
1477,Sniffing,1,0.09716797712412253,0
1478,Sniffing,1,0.09395102018767001,0
1479,Sniffing,1,0.0919130760073601,0
1480,Sniffing,1,0.08823015680389838,0
1481,Sniffing,0,0.09068715789084482,0
1482,Sniffing,1,0.0899630801164727,0
1483,Sniffing,1,0.09298460800952472,0
1484,Sniffing,1,0.09396082693307399,0
1485,Sniffing,1,0.09392795497373432,0
1486,Sniffing,1,0.09579080081752002,0
1487,Sniffing,0,0.09665855566931028,0
1488,Sniffing,1,0.09937733185994088,0
1489,Sniffing,1,0.09736485402780395,0
1490,Sniffing,1,0.0955442925232641,0
1491,Sniffing,1,0.09610779067465394,0
1492,Sniffing,1,0.09851103937738118,0
1493,Sniffing,0,0.10234323858741683,0
1494,Sniffing,1,0.10176736059918152,0
1495,Sniffing,1,0.1035254702368977,0
1496,Sniffing,1,0.1027865598037564,0
1497,Sniffing,1,0.10304244627688744,0
1498,Sniffing,1,0.1040895187355277,0
1499,Sniffing,0,0.10425056407981215,0
1500,Sniffing,1,0.1044012889653988,0
1501,Sniffing,1,0.10339242989434021,0
1502,Sniffing,1,0.10362181014690575,0
1503,Sniffing,1,0.10572749942201312,0
1504,Sniffing,1,0.10370493628988715,0
1505,Sniffing,0,0.10367373244909998,0
1506,Sniffing,1,0.10412007702587656,0
1507,Sniffing,1,0.1057640224971202,0
1508,Sniffing,1,0.10508895736791964,0
1509,Sniffing,1,0.10380711480561045,0
1510,Sniffing,1,0.10407261285272362,0
1511,Sniffing,0,0.10432938181566302,0
1512,Sniffing,1,0.10346573652319677,0
1513,Sniffing,1,0.10421929893054713,0
1514,Sniffing,1,0.1033867895561487,0
1515,Sniffing,1,0.09978293822371921,0
1516,Sniffing,1,0.09940952518111568,0
1517,Sniffing,0,0.0994012097695812,0
1518,Sniffing,1,0.0969826213681709,0
1519,Sniffing,1,0.096792129315054,0
1520,Sniffing,1,0.09717754097648416,0
1521,Sniffing,0,0.09814515721189607,0
1522,Sniffing,0,0.09797571057480381,0
1523,Sniffing,0,0.0983705780198764,0
1524,Sniffing,0,0.10137489731421445,0
1525,Sniffing,0,0.10099498588716922,0
1526,Sniffing,0,0.10173112988247665,0
1527,Sniffing,0,0.10077862163399857,0
1528,Sniffing,0,0.10042372899752246,0
1529,Sniffing,0,0.10121859297182692,0
1530,Sniffing,0,0.09956093416550811,0
1531,Sniffing,0,0.09978086171312682,0
1532,Sniffing,0,0.0992702698090279,0
1533,Sniffing,0,0.09740710145480772,0
1534,Sniffing,0,0.09636570581043774,0
1535,Sniffing,0,0.0959016963973459,0
1536,Sniffing,0,0.0974378574748993,0
1537,Sniffing,0,0.0987335327520511,0
1538,Sniffing,0,0.09986676907114964,0
1539,Sniffing,0,0.1016544160986316,0
1540,Sniffing,0,0.10156085353046226,0
1541,Sniffing,0,0.10167253743336295,0
1542,Sniffing,0,0.102341601932376,0
1543,Sniffing,0,0.10116061546217173,0
1544,Sniffing,0,0.0991257634880118,0
1545,Sniffing,0,0.09747194024810722,0
1546,Sniffing,0,0.09815237805380315,0
1547,Sniffing,0,0.0925245483638494,0
1548,Sniffing,0,0.09376331140879676,0
1549,Sniffing,0,0.09589044167635415,0
1550,Sniffing,0,0.09509178768563861,0
1551,Sniffing,0,0.09508024280005394,0
1552,Sniffing,0,0.0949171393366665,0
1553,Sniffing,0,0.09114086942999118,0
1554,Sniffing,0,0.08986830753052148,0
1555,Sniffing,0,0.08879435253273504,0
1556,Sniffing,0,0.08636596996995753,0
1557,Sniffing,0,0.0852596919532647,0
1558,Sniffing,0,0.08483313787878607,0
1559,Sniffing,0,0.08643451814522427,0
1560,Sniffing,0,0.0872126387521224,0
1561,Sniffing,0,0.08759749444269575,0
1562,Sniffing,0,0.08689237691529073,0
1563,Sniffing,0,0.08444298654253987,0
1564,Sniffing,0,0.0874812929000692,0
1565,Sniffing,0,0.0881750569225364,0
1566,Sniffing,0,0.09041597536250376,0
1567,Sniffing,0,0.0905561948179066,0
1568,Sniffing,0,0.08936670972789405,0
1569,Sniffing,0,0.08880749979242726,0
1570,Sniffing,0,0.09040291460729036,0
1571,Sniffing,0,0.09231050222493495,0
1572,Sniffing,0,0.09233029813433609,0
1573,Sniffing,0,0.09171090875331354,0
1574,Sniffing,0,0.09280742984633134,0
1575,Sniffing,0,0.09207911338405587,0
1576,Sniffing,0,0.09263320392244265,0
1577,Sniffing,0,0.0922353705914153,0
1578,Sniffing,0,0.0922546817755403,0
1579,Sniffing,0,0.09121579788970842,0
1580,Sniffing,0,0.0930346937392537,0
1581,Sniffing,0,0.09510780280913704,0
1582,Sniffing,0,0.09496259238387592,0
1583,Sniffing,0,0.09388935330076734,0
1584,Sniffing,0,0.09219505797846006,0
1585,Sniffing,0,0.09358664975661464,0
1586,Sniffing,0,0.09481926454609123,0
1587,Sniffing,0,0.09433771541721862,0
1588,Sniffing,0,0.09435591077199601,0
1589,Sniffing,0,0.09346432219324137,0
1590,Sniffing,0,0.09440975239258091,0
1591,Sniffing,0,0.09557707387084831,0
1592,Sniffing,0,0.09489716822695551,0
1593,Sniffing,0,0.0944658603559745,0
1594,Sniffing,0,0.094588694783152,0
1595,Sniffing,0,0.09432547524511764,0
1596,Sniffing,0,0.09321223609027396,0
1597,Sniffing,0,0.09699107555522472,0
1598,Sniffing,0,0.09689153251840067,0
1599,Sniffing,0,0.09670293889176215,0
1600,Sniffing,0,0.09612104757453262,0
1601,Sniffing,0,0.09611708640065567,0
1602,Sniffing,0,0.09735968223308765,0
1603,Sniffing,0,0.09572574056043105,0
1604,Sniffing,0,0.09621659598014824,0
1605,Sniffing,0,0.09472075683865891,0
1606,Sniffing,0,0.09393009067108023,0
1607,Sniffing,0,0.09545631094600285,0
1608,Sniffing,0,0.09370228179238076,0
1609,Sniffing,0,0.09235036565539652,0
1610,Sniffing,0,0.09330876151890656,0
1611,Sniffing,0,0.09432359174028346,0
1612,Sniffing,0,0.09469463961342474,0
1613,Sniffing,0,0.09410014633675012,0
1614,Sniffing,0,0.0952257873105167,0
1615,Sniffing,0,0.0949999813303333,0
1616,Sniffing,0,0.09515036828592212,0
1617,Sniffing,0,0.09574137209562408,0
1618,Sniffing,0,0.09566576162360514,0
1619,Sniffing,0,0.09522542345478875,0
1620,Sniffing,0,0.09471600943008637,0
1621,Sniffing,0,0.09329799850654912,0
1622,Sniffing,0,0.09296458526819446,0
1623,Sniffing,0,0.0940185181433488,0
1624,Sniffing,0,0.09342607153292981,0
1625,Sniffing,0,0.09325828427696896,0
1626,Sniffing,0,0.09749362245919467,0
1627,Sniffing,0,0.09722239131252275,0
1628,Sniffing,0,0.09421254428673068,0
1629,Sniffing,0,0.09354708387486672,0
1630,Sniffing,0,0.08794222894103491,0
1631,Sniffing,0,0.08872165533327848,0
1632,Sniffing,0,0.08886733160276586,0
1633,Sniffing,0,0.08941832988049345,0
1634,Sniffing,0,0.0882762208886544,0
1635,Sniffing,0,0.08585038153114917,0
1636,Sniffing,0,0.08455518850031286,0
1637,Sniffing,0,0.08689771486322798,0
1638,Sniffing,0,0.08673614564556827,0
1639,Sniffing,0,0.08530661366051048,0
1640,Sniffing,0,0.08603231587140954,0
1641,Sniffing,0,0.07835432529284078,0
1642,Sniffing,0,0.07668074218440753,0
1643,Sniffing,0,0.07691656450320361,0
1644,Sniffing,0,0.07533050282327527,0
1645,Sniffing,0,0.07637075199659796,0
1646,Sniffing,0,0.07641678279025953,0
1647,Sniffing,0,0.07541590826428375,0
1648,Sniffing,0,0.07680880381984916,0
1649,Sniffing,0,0.07757191270593783,0
1650,Sniffing,0,0.07869505623366284,0
1651,Sniffing,0,0.07968167965270526,0
1652,Sniffing,0,0.08004273000957204,0
1653,Sniffing,0,0.07951709706733127,0
1654,Sniffing,0,0.07867375635939719,0
1655,Sniffing,0,0.07875564461497257,0
1656,Sniffing,0,0.08078873943126261,0
1657,Sniffing,0,0.08038582701688957,0
1658,Sniffing,0,0.07871267364290294,0
1659,Sniffing,0,0.08182442435782385,0
1660,Sniffing,0,0.08210459932740499,0
1661,Sniffing,0,0.07916244887066534,0
1662,Sniffing,0,0.0832437648193455,0
1663,Sniffing,0,0.08430688095302817,0
1664,Sniffing,0,0.08444941605289125,0
1665,Sniffing,0,0.08428988853946635,0
1666,Sniffing,0,0.08353737097081393,0
1667,Sniffing,0,0.08152103771352079,0
1668,Sniffing,0,0.08186774898852002,0
1669,Sniffing,0,0.08305595921008699,0
1670,Sniffing,0,0.08407108595804481,0
1671,Sniffing,0,0.08592133947160771,0
1672,Sniffing,0,0.08820778547180597,0
1673,Sniffing,0,0.09029679328128443,0
1674,Sniffing,0,0.08833602920432378,0
1675,Sniffing,0,0.08965984104600722,0
1676,Sniffing,0,0.08972505735067639,0
1677,Sniffing,0,0.0903856578483628,0
1678,Sniffing,0,0.08971118675531112,0
1679,Sniffing,0,0.08918041035306505,0
1680,Sniffing,0,0.08993638966965106,0
1681,Sniffing,0,0.08994992198141623,0
1682,Sniffing,0,0.0907511945909731,0
1683,Sniffing,0,0.09085340781691816,0
1684,Sniffing,0,0.09084634797542616,0
1685,Sniffing,0,0.08927244269631965,0
1686,Sniffing,0,0.08956404402208976,0
1687,Sniffing,0,0.08914991455908627,0
1688,Sniffing,0,0.08923957171533968,0
1689,Sniffing,0,0.08857249999731429,0
1690,Sniffing,0,0.09065666451933416,0
1691,Sniffing,0,0.09061145637137265,0
1692,Sniffing,0,0.09045374751490672,0
1693,Sniffing,0,0.09050361767497164,0
1694,Sniffing,0,0.09051422586807226,0
1695,Sniffing,0,0.0905314572802596,0
1696,Sniffing,0,0.08975088450079172,0
1697,Sniffing,0,0.08955335803051692,0
1698,Sniffing,0,0.08970548644693874,0
1699,Sniffing,0,0.08791973621589907,0
1700,Sniffing,0,0.0878280428354782,0
1701,Sniffing,0,0.08863697739310165,0
1702,Sniffing,0,0.09010572350583698,0
1703,Sniffing,0,0.0909289236902431,0
1704,Sniffing,0,0.09082651810004151,0
1705,Sniffing,0,0.0907550481994864,0
1706,Sniffing,0,0.09052635201532247,0
1707,Sniffing,0,0.09005273973552709,0
1708,Sniffing,0,0.09008744276476362,0
