frame_index,label,y_true,y_prob,y_pred,best_model,threshold
391,Attack,0,0.6698381246108561,1,logistic_regression,0.57606155932739
833,Attack,0,0.889055946963891,1,logistic_regression,0.57606155932739
1496,Attack,0,0.03533773912132886,0,logistic_regression,0.57606155932739
1624,Attack,0,0.010915176046369914,0,logistic_regression,0.57606155932739
768,Attack,0,0.009384218844846668,0,logistic_regression,0.57606155932739
838,Attack,1,0.8708213907590764,1,logistic_regression,0.57606155932739
683,Attack,0,0.30254343857524924,0,logistic_regression,0.57606155932739
378,Attack,0,0.06853366392044356,0,logistic_regression,0.57606155932739
1206,Attack,0,0.2872036128763292,0,logistic_regression,0.57606155932739
1598,Attack,0,0.006497917427894845,0,logistic_regression,0.57606155932739
1225,Attack,0,0.27076536630104264,0,logistic_regression,0.57606155932739
1449,Attack,0,0.3177979680730256,0,logistic_regression,0.57606155932739
407,Attack,0,0.638128191467239,1,logistic_regression,0.57606155932739
1697,Attack,0,0.3370191291090006,0,logistic_regression,0.57606155932739
348,Attack,0,0.0042714978177431865,0,logistic_regression,0.57606155932739
373,Attack,0,0.018983474856377316,0,logistic_regression,0.57606155932739
459,Attack,1,0.8993131191644539,1,logistic_regression,0.57606155932739
52,Attack,0,0.2213467061443518,0,logistic_regression,0.57606155932739
1677,Attack,0,0.6853589132316649,1,logistic_regression,0.57606155932739
201,Attack,0,0.009399389417946897,0,logistic_regression,0.57606155932739
147,Attack,0,0.08423171531925332,0,logistic_regression,0.57606155932739
326,Attack,0,0.0010871812819216876,0,logistic_regression,0.57606155932739
64,Attack,0,0.4997448674111021,0,logistic_regression,0.57606155932739
1457,Attack,0,0.26015171965585315,0,logistic_regression,0.57606155932739
472,Attack,1,0.8952749901332295,1,logistic_regression,0.57606155932739
1101,Attack,0,0.08227416989998983,0,logistic_regression,0.57606155932739
293,Attack,0,0.00929450490989342,0,logistic_regression,0.57606155932739
1631,Attack,0,0.0529861030010215,0,logistic_regression,0.57606155932739
627,Attack,1,0.9166304884443262,1,logistic_regression,0.57606155932739
232,Attack,0,0.0018995389196174767,0,logistic_regression,0.57606155932739
546,Attack,1,0.6438726935173728,1,logistic_regression,0.57606155932739
689,Attack,0,0.41841948038932447,0,logistic_regression,0.57606155932739
647,Attack,0,0.8474835311777114,1,logistic_regression,0.57606155932739
1013,Attack,1,0.35374147478990575,0,logistic_regression,0.57606155932739
867,Attack,1,0.6587366285838925,1,logistic_regression,0.57606155932739
982,Attack,1,0.8921681648113319,1,logistic_regression,0.57606155932739
395,Attack,0,0.600352748114507,1,logistic_regression,0.57606155932739
224,Attack,0,0.0015934856454286146,0,logistic_regression,0.57606155932739
1660,Attack,0,0.20114827096622268,0,logistic_regression,0.57606155932739
1083,Attack,0,0.24617785160226696,0,logistic_regression,0.57606155932739
4,Attack,0,0.029632019993267842,0,logistic_regression,0.57606155932739
1269,Attack,1,0.692323429764002,1,logistic_regression,0.57606155932739
624,Attack,1,0.7878746596844117,1,logistic_regression,0.57606155932739
1499,Attack,0,0.0186277814045493,0,logistic_regression,0.57606155932739
1162,Attack,0,0.1283125373223126,0,logistic_regression,0.57606155932739
1359,Attack,1,0.9541431008668906,1,logistic_regression,0.57606155932739
1384,Attack,1,0.9833509146172231,1,logistic_regression,0.57606155932739
356,Attack,0,0.011666191138711954,0,logistic_regression,0.57606155932739
1462,Attack,0,0.15446203036177508,0,logistic_regression,0.57606155932739
725,Attack,0,0.3560500175771838,0,logistic_regression,0.57606155932739
159,Attack,0,0.03004615226154653,0,logistic_regression,0.57606155932739
882,Attack,1,0.8609678888656764,1,logistic_regression,0.57606155932739
663,Attack,1,0.8194109166506907,1,logistic_regression,0.57606155932739
889,Attack,1,0.9817171230943595,1,logistic_regression,0.57606155932739
778,Attack,0,0.2148424399725761,0,logistic_regression,0.57606155932739
279,Attack,0,0.0032172815524038694,0,logistic_regression,0.57606155932739
1634,Attack,0,0.030753911244702118,0,logistic_regression,0.57606155932739
189,Attack,0,0.0064036579271285424,0,logistic_regression,0.57606155932739
1675,Attack,0,0.5547645203844401,0,logistic_regression,0.57606155932739
1372,Attack,1,0.9766612048175362,1,logistic_regression,0.57606155932739
80,Attack,0,0.33706681377505565,0,logistic_regression,0.57606155932739
112,Attack,0,0.7044890869783569,1,logistic_regression,0.57606155932739
1503,Attack,0,0.03241282676056948,0,logistic_regression,0.57606155932739
1594,Attack,0,0.005951003778131249,0,logistic_regression,0.57606155932739
1702,Attack,0,0.4657787737379891,0,logistic_regression,0.57606155932739
707,Attack,0,0.08069431494918526,0,logistic_regression,0.57606155932739
1261,Attack,1,0.5775734186137744,1,logistic_regression,0.57606155932739
1696,Attack,0,0.34242643303848463,0,logistic_regression,0.57606155932739
1070,Attack,0,0.06472640941953696,0,logistic_regression,0.57606155932739
913,Attack,1,0.7967972039658511,1,logistic_regression,0.57606155932739
1039,Attack,0,0.2784308362662069,0,logistic_regression,0.57606155932739
1610,Attack,0,0.029079598513614614,0,logistic_regression,0.57606155932739
692,Attack,1,0.33226684754336067,0,logistic_regression,0.57606155932739
1052,Attack,0,0.395460912518974,0,logistic_regression,0.57606155932739
517,Attack,1,0.8112288757312691,1,logistic_regression,0.57606155932739
1632,Attack,0,0.0864840147301709,0,logistic_regression,0.57606155932739
775,Attack,0,0.1021061796038395,0,logistic_regression,0.57606155932739
1244,Attack,0,0.15790923715344896,0,logistic_regression,0.57606155932739
1479,Attack,0,0.03637311824851606,0,logistic_regression,0.57606155932739
206,Attack,0,0.010084514328498896,0,logistic_regression,0.57606155932739
187,Attack,0,0.007138014533181426,0,logistic_regression,0.57606155932739
526,Attack,1,0.7319601971790878,1,logistic_regression,0.57606155932739
1671,Attack,0,0.3763926032481708,0,logistic_regression,0.57606155932739
874,Attack,1,0.5845125783100201,1,logistic_regression,0.57606155932739
822,Attack,1,0.9173727640204588,1,logistic_regression,0.57606155932739
1604,Attack,0,0.02283447349948555,0,logistic_regression,0.57606155932739
1001,Attack,0,0.7754368792029195,1,logistic_regression,0.57606155932739
362,Attack,0,0.059530015531080234,0,logistic_regression,0.57606155932739
1718,Attack,0,0.5600698264909089,0,logistic_regression,0.57606155932739
722,Attack,0,0.39396988434917046,0,logistic_regression,0.57606155932739
987,Attack,1,0.9254394173337565,1,logistic_regression,0.57606155932739
217,Attack,0,0.005818190804401469,0,logistic_regression,0.57606155932739
877,Attack,1,0.48414327166930793,0,logistic_regression,0.57606155932739
1308,Attack,1,0.8201448024835184,1,logistic_regression,0.57606155932739
1548,Attack,0,0.003760705971703422,0,logistic_regression,0.57606155932739
330,Attack,0,0.0005101276962161944,0,logistic_regression,0.57606155932739
621,Attack,1,0.8888705325227565,1,logistic_regression,0.57606155932739
273,Attack,0,0.005418776611560791,0,logistic_regression,0.57606155932739
1153,Attack,0,0.2215837770875621,0,logistic_regression,0.57606155932739
788,Attack,0,0.32324328203057023,0,logistic_regression,0.57606155932739
549,Attack,1,0.6801859553059235,1,logistic_regression,0.57606155932739
1035,Attack,0,0.3094915306864851,0,logistic_regression,0.57606155932739
772,Attack,0,0.0365952064491781,0,logistic_regression,0.57606155932739
641,Attack,0,0.4365921805526096,0,logistic_regression,0.57606155932739
1053,Attack,0,0.38543211659709964,0,logistic_regression,0.57606155932739
680,Attack,1,0.30316514528977145,0,logistic_regression,0.57606155932739
396,Attack,0,0.7005238951382562,1,logistic_regression,0.57606155932739
252,Attack,0,0.0011055967325318062,0,logistic_regression,0.57606155932739
295,Attack,0,0.014045200542993932,0,logistic_regression,0.57606155932739
399,Attack,0,0.7400467309543761,1,logistic_regression,0.57606155932739
1256,Attack,1,0.30553385942500855,0,logistic_regression,0.57606155932739
406,Attack,0,0.6547352810820519,1,logistic_regression,0.57606155932739
1134,Attack,1,0.22109454459397873,0,logistic_regression,0.57606155932739
918,Attack,1,0.7604336755220555,1,logistic_regression,0.57606155932739
793,Attack,0,0.29415852068644743,0,logistic_regression,0.57606155932739
170,Attack,0,0.010094209277819295,0,logistic_regression,0.57606155932739
1040,Attack,0,0.28997298288536505,0,logistic_regression,0.57606155932739
679,Attack,1,0.27201831817057087,0,logistic_regression,0.57606155932739
742,Attack,0,0.1283855104779095,0,logistic_regression,0.57606155932739
935,Attack,0,0.7967362478521404,1,logistic_regression,0.57606155932739
487,Attack,1,0.7545142571274454,1,logistic_regression,0.57606155932739
1047,Attack,0,0.18953853364481313,0,logistic_regression,0.57606155932739
1277,Attack,0,0.8681222572643477,1,logistic_regression,0.57606155932739
205,Attack,0,0.008999810470747324,0,logistic_regression,0.57606155932739
812,Attack,1,0.9529449782021493,1,logistic_regression,0.57606155932739
700,Attack,0,0.062160375933736245,0,logistic_regression,0.57606155932739
143,Attack,0,0.32583909144944206,0,logistic_regression,0.57606155932739
1005,Attack,1,0.6030538043196556,1,logistic_regression,0.57606155932739
216,Attack,0,0.007994926690052046,0,logistic_regression,0.57606155932739
588,Attack,1,0.8664370470234595,1,logistic_regression,0.57606155932739
1222,Attack,0,0.15349700395017443,0,logistic_regression,0.57606155932739
431,Attack,0,0.9109915883124923,1,logistic_regression,0.57606155932739
1413,Attack,1,0.8630303085367237,1,logistic_regression,0.57606155932739
629,Attack,0,0.7685967606337382,1,logistic_regression,0.57606155932739
1280,Attack,1,0.880780295595485,1,logistic_regression,0.57606155932739
1474,Attack,0,0.06002635991362582,0,logistic_regression,0.57606155932739
1379,Attack,0,0.9717469445242499,1,logistic_regression,0.57606155932739
605,Attack,0,0.8598519133749106,1,logistic_regression,0.57606155932739
1679,Attack,0,0.5460690069039215,0,logistic_regression,0.57606155932739
313,Attack,0,0.004148225651755163,0,logistic_regression,0.57606155932739
510,Attack,1,0.7322350647267358,1,logistic_regression,0.57606155932739
1501,Attack,0,0.014297218784578352,0,logistic_regression,0.57606155932739
1582,Attack,0,0.0006915473542193482,0,logistic_regression,0.57606155932739
1401,Attack,1,0.9316890641326234,1,logistic_regression,0.57606155932739
267,Attack,0,0.001931539615995581,0,logistic_regression,0.57606155932739
565,Attack,1,0.8207166321155026,1,logistic_regression,0.57606155932739
1397,Attack,0,0.9747457303344181,1,logistic_regression,0.57606155932739
1600,Attack,0,0.010255541448867984,0,logistic_regression,0.57606155932739
790,Attack,0,0.2666521094508658,0,logistic_regression,0.57606155932739
1588,Attack,0,0.0024673063163951937,0,logistic_regression,0.57606155932739
1539,Attack,0,0.007771767877469564,0,logistic_regression,0.57606155932739
1647,Attack,0,0.1665810108244715,0,logistic_regression,0.57606155932739
1283,Attack,0,0.8886612697202128,1,logistic_regression,0.57606155932739
1505,Attack,0,0.03622720082594306,0,logistic_regression,0.57606155932739
1210,Attack,0,0.2357420382907756,0,logistic_regression,0.57606155932739
1077,Attack,0,0.378805743415284,0,logistic_regression,0.57606155932739
942,Attack,1,0.8029559149893869,1,logistic_regression,0.57606155932739
1672,Attack,0,0.3582478298119363,0,logistic_regression,0.57606155932739
769,Attack,0,0.006733403701613563,0,logistic_regression,0.57606155932739
1590,Attack,0,0.0030796600073430265,0,logistic_regression,0.57606155932739
1289,Attack,0,0.8541760744416299,1,logistic_regression,0.57606155932739
1237,Attack,0,0.21392628186291748,0,logistic_regression,0.57606155932739
547,Attack,1,0.6443033445164755,1,logistic_regression,0.57606155932739
1602,Attack,0,0.01793208856911996,0,logistic_regression,0.57606155932739
242,Attack,0,0.002696561803063409,0,logistic_regression,0.57606155932739
739,Attack,0,0.2397266414901547,0,logistic_regression,0.57606155932739
592,Attack,1,0.8318589860381113,1,logistic_regression,0.57606155932739
1445,Attack,0,0.6368954879341749,1,logistic_regression,0.57606155932739
409,Attack,0,0.6194540705581111,1,logistic_regression,0.57606155932739
421,Attack,1,0.6811695742803854,1,logistic_regression,0.57606155932739
1172,Attack,0,0.10948832904341406,0,logistic_regression,0.57606155932739
1392,Attack,1,0.975415066150673,1,logistic_regression,0.57606155932739
1710,Attack,0,0.6696268247463681,1,logistic_regression,0.57606155932739
1427,Attack,0,0.43954615736479397,0,logistic_regression,0.57606155932739
441,Attack,1,0.6191639051019826,1,logistic_regression,0.57606155932739
27,Attack,0,0.045895706041805366,0,logistic_regression,0.57606155932739
251,Attack,0,0.0010084451316815398,0,logistic_regression,0.57606155932739
58,Attack,0,0.0823097631287891,0,logistic_regression,0.57606155932739
970,Attack,1,0.9306574420402907,1,logistic_regression,0.57606155932739
1566,Attack,0,2.363754537366517e-05,0,logistic_regression,0.57606155932739
936,Attack,1,0.8127523245955933,1,logistic_regression,0.57606155932739
381,Attack,0,0.20588555811404669,0,logistic_regression,0.57606155932739
47,Attack,0,0.27700814968262655,0,logistic_regression,0.57606155932739
476,Attack,1,0.7514933919505538,1,logistic_regression,0.57606155932739
1260,Attack,1,0.5183101738995302,0,logistic_regression,0.57606155932739
611,Attack,0,0.8814970034467823,1,logistic_regression,0.57606155932739
871,Attack,1,0.57606155932739,1,logistic_regression,0.57606155932739
138,Attack,0,0.3257984307083676,0,logistic_regression,0.57606155932739
315,Attack,0,0.0042798408836860445,0,logistic_regression,0.57606155932739
87,Attack,0,0.1326355961330774,0,logistic_regression,0.57606155932739
1669,Attack,0,0.2568090975510912,0,logistic_regression,0.57606155932739
880,Attack,1,0.5765127483834953,1,logistic_regression,0.57606155932739
130,Attack,0,0.19852701446885962,0,logistic_regression,0.57606155932739
580,Attack,1,0.9446118101259159,1,logistic_regression,0.57606155932739
1163,Attack,0,0.2502407119260062,0,logistic_regression,0.57606155932739
1380,Attack,1,0.9649621907156617,1,logistic_regression,0.57606155932739
414,Attack,1,0.6990360778966382,1,logistic_regression,0.57606155932739
669,Attack,1,0.5544331695909468,0,logistic_regression,0.57606155932739
202,Attack,0,0.005141502090158439,0,logistic_regression,0.57606155932739
1546,Attack,0,0.0026791999477923686,0,logistic_regression,0.57606155932739
1042,Attack,0,0.22553242733406045,0,logistic_regression,0.57606155932739
128,Attack,0,0.07535292238127746,0,logistic_regression,0.57606155932739
1520,Attack,0,0.01436249940814778,0,logistic_regression,0.57606155932739
962,Attack,1,0.8274791962167587,1,logistic_regression,0.57606155932739
648,Attack,1,0.9003852460813226,1,logistic_regression,0.57606155932739
1601,Attack,0,0.012388892811286025,0,logistic_regression,0.57606155932739
1154,Attack,0,0.33993880264063714,0,logistic_regression,0.57606155932739
122,Attack,0,0.15460695736911903,0,logistic_regression,0.57606155932739
482,Attack,1,0.7587740306492644,1,logistic_regression,0.57606155932739
186,Attack,0,0.006446082642136148,0,logistic_regression,0.57606155932739
841,Attack,1,0.8803899410820929,1,logistic_regression,0.57606155932739
1543,Attack,0,0.008665971047307389,0,logistic_regression,0.57606155932739
1304,Attack,1,0.900112387950311,1,logistic_regression,0.57606155932739
501,Attack,1,0.8365607925868082,1,logistic_regression,0.57606155932739
1540,Attack,0,0.006636195788423086,0,logistic_regression,0.57606155932739
1423,Attack,1,0.5993904324153714,1,logistic_regression,0.57606155932739
522,Attack,1,0.7584211316140662,1,logistic_regression,0.57606155932739
652,Attack,1,0.8665372369989609,1,logistic_regression,0.57606155932739
1567,Attack,0,1.964591899040004e-05,0,logistic_regression,0.57606155932739
102,Attack,0,0.2409531363916438,0,logistic_regression,0.57606155932739
1355,Attack,0,0.9562882905723248,1,logistic_regression,0.57606155932739
412,Attack,1,0.6059248849734872,1,logistic_regression,0.57606155932739
1090,Attack,0,0.09127278781651678,0,logistic_regression,0.57606155932739
233,Attack,0,0.002295115480185185,0,logistic_regression,0.57606155932739
121,Attack,0,0.22814369396538361,0,logistic_regression,0.57606155932739
654,Attack,1,0.8050836113900426,1,logistic_regression,0.57606155932739
630,Attack,1,0.7115503338435757,1,logistic_regression,0.57606155932739
957,Attack,1,0.8051868170067636,1,logistic_regression,0.57606155932739
1719,Attack,0,0.41617373883397074,0,logistic_regression,0.57606155932739
512,Attack,1,0.7878325526206083,1,logistic_regression,0.57606155932739
269,Attack,0,0.0016557102355927058,0,logistic_regression,0.57606155932739
308,Attack,0,0.008636374092764541,0,logistic_regression,0.57606155932739
1557,Attack,0,8.859963231508301e-05,0,logistic_regression,0.57606155932739
364,Attack,0,0.034019765091512146,0,logistic_regression,0.57606155932739
1725,Attack,0,0.3765362942678173,0,logistic_regression,0.57606155932739
609,Attack,1,0.862723748138034,1,logistic_regression,0.57606155932739
1652,Attack,0,0.3850709051588137,0,logistic_regression,0.57606155932739
1238,Attack,0,0.22089924623545992,0,logistic_regression,0.57606155932739
353,Attack,0,0.013736697931303912,0,logistic_regression,0.57606155932739
1246,Attack,0,0.16391212955087187,0,logistic_regression,0.57606155932739
433,Attack,1,0.9541535235408666,1,logistic_regression,0.57606155932739
528,Attack,1,0.7359412753864523,1,logistic_regression,0.57606155932739
1637,Attack,0,0.05115457204745032,0,logistic_regression,0.57606155932739
1418,Attack,1,0.5836951472295042,1,logistic_regression,0.57606155932739
750,Attack,0,0.20632783569939409,0,logistic_regression,0.57606155932739
1089,Attack,0,0.028858537411048223,0,logistic_regression,0.57606155932739
861,Attack,1,0.672818507342942,1,logistic_regression,0.57606155932739
1217,Attack,0,0.21181984910843593,0,logistic_regression,0.57606155932739
744,Attack,0,0.062245014003447195,0,logistic_regression,0.57606155932739
14,Attack,0,0.0692474887794647,0,logistic_regression,0.57606155932739
765,Attack,0,0.09082791383236337,0,logistic_regression,0.57606155932739
477,Attack,1,0.6881745096050956,1,logistic_regression,0.57606155932739
1303,Attack,1,0.7789419367214974,1,logistic_regression,0.57606155932739
1073,Attack,0,0.20359532933517957,0,logistic_regression,0.57606155932739
368,Attack,0,0.047618033885441224,0,logistic_regression,0.57606155932739
755,Attack,0,0.022176185183175615,0,logistic_regression,0.57606155932739
956,Attack,1,0.7972352746534567,1,logistic_regression,0.57606155932739
1596,Attack,0,0.003945494261277686,0,logistic_regression,0.57606155932739
513,Attack,1,0.8289626641589039,1,logistic_regression,0.57606155932739
682,Attack,1,0.2543285647444901,0,logistic_regression,0.57606155932739
258,Attack,0,0.0012152352667579047,0,logistic_regression,0.57606155932739
589,Attack,1,0.8271249529593483,1,logistic_regression,0.57606155932739
569,Attack,0,0.8372181159192196,1,logistic_regression,0.57606155932739
1470,Attack,0,0.025453138249511932,0,logistic_regression,0.57606155932739
1538,Attack,0,0.006502434847712248,0,logistic_regression,0.57606155932739
1519,Attack,0,0.008881676506875004,0,logistic_regression,0.57606155932739
1404,Attack,1,0.9600461792101298,1,logistic_regression,0.57606155932739
604,Attack,1,0.9119872605090509,1,logistic_regression,0.57606155932739
1161,Attack,0,0.060375956799936535,0,logistic_regression,0.57606155932739
455,Attack,0,0.8304507051229819,1,logistic_regression,0.57606155932739
644,Attack,1,0.37641627900456365,0,logistic_regression,0.57606155932739
1198,Attack,0,0.007439346090450411,0,logistic_regression,0.57606155932739
907,Attack,1,0.7538124069966852,1,logistic_regression,0.57606155932739
1340,Attack,1,0.6225874866818392,1,logistic_regression,0.57606155932739
1511,Attack,0,0.014796079111650824,0,logistic_regression,0.57606155932739
1513,Attack,0,0.011403233900143629,0,logistic_regression,0.57606155932739
1430,Attack,1,0.4846406324891038,0,logistic_regression,0.57606155932739
1086,Attack,0,0.06848669603381345,0,logistic_regression,0.57606155932739
350,Attack,0,0.009789188456787739,0,logistic_regression,0.57606155932739
246,Attack,0,0.000670152608544621,0,logistic_regression,0.57606155932739
288,Attack,0,0.01827093729258396,0,logistic_regression,0.57606155932739
1235,Attack,0,0.26708823786783076,0,logistic_regression,0.57606155932739
994,Attack,1,0.7849645024422073,1,logistic_regression,0.57606155932739
698,Attack,0,0.18877565082781636,0,logistic_regression,0.57606155932739
1105,Attack,0,0.06619390278413233,0,logistic_regression,0.57606155932739
645,Attack,1,0.40821672989996577,0,logistic_regression,0.57606155932739
1526,Attack,0,0.006711605138189342,0,logistic_regression,0.57606155932739
1587,Attack,0,0.002882892420334251,0,logistic_regression,0.57606155932739
428,Attack,1,0.8562677008970292,1,logistic_regression,0.57606155932739
1243,Attack,0,0.15872918738167063,0,logistic_regression,0.57606155932739
1659,Attack,0,0.17251984274760004,0,logistic_regression,0.57606155932739
851,Attack,0,0.7278225531191825,1,logistic_regression,0.57606155932739
981,Attack,1,0.8927689133343498,1,logistic_regression,0.57606155932739
1085,Attack,0,0.12676273693370957,0,logistic_regression,0.57606155932739
1041,Attack,0,0.25505590618157464,0,logistic_regression,0.57606155932739
1011,Attack,1,0.42393856043752964,0,logistic_regression,0.57606155932739
91,Attack,0,0.10907212020723363,0,logistic_regression,0.57606155932739
1512,Attack,0,0.01193985689638703,0,logistic_regression,0.57606155932739
1072,Attack,0,0.14389785508903075,0,logistic_regression,0.57606155932739
1128,Attack,1,0.10282887616422418,0,logistic_regression,0.57606155932739
1655,Attack,0,0.37190982228626845,0,logistic_regression,0.57606155932739
1711,Attack,0,0.6469938944746856,1,logistic_regression,0.57606155932739
1292,Attack,1,0.912070666432128,1,logistic_regression,0.57606155932739
1622,Attack,0,0.02282215989081478,0,logistic_regression,0.57606155932739
1498,Attack,0,0.02463407660086364,0,logistic_regression,0.57606155932739
678,Attack,1,0.2613119449392532,0,logistic_regression,0.57606155932739
1434,Attack,1,0.9641416352598683,1,logistic_regression,0.57606155932739
625,Attack,1,0.8890476860475837,1,logistic_regression,0.57606155932739
230,Attack,0,0.0015536711926549516,0,logistic_regression,0.57606155932739
1476,Attack,0,0.042031618275115284,0,logistic_regression,0.57606155932739
1478,Attack,0,0.05123451406680906,0,logistic_regression,0.57606155932739
1148,Attack,0,0.10544182545732923,0,logistic_regression,0.57606155932739
317,Attack,0,0.005144189657586513,0,logistic_regression,0.57606155932739
1640,Attack,0,0.05176840947336694,0,logistic_regression,0.57606155932739
940,Attack,1,0.9351394072239129,1,logistic_regression,0.57606155932739
1466,Attack,0,0.08222057366841401,0,logistic_regression,0.57606155932739
891,Attack,1,0.9626456667509066,1,logistic_regression,0.57606155932739
1635,Attack,0,0.03302313811766007,0,logistic_regression,0.57606155932739
1240,Attack,0,0.1966864607403815,0,logistic_regression,0.57606155932739
881,Attack,0,0.7782309732730506,1,logistic_regression,0.57606155932739
34,Attack,0,0.05985668006942109,0,logistic_regression,0.57606155932739
1493,Attack,0,0.021718997295509204,0,logistic_regression,0.57606155932739
606,Attack,1,0.8668926544364525,1,logistic_regression,0.57606155932739
