file,region,method,start_dates,end_dates,mid_year,duration_years,change,error,unit,annual_change,annual_error,author,consensus_annual_mwe,difference_mwe_per_year,n_consensus_years
data/glambie/input/12_caucasus_middle_east/caucasus_middle_east_demdiff_ETH_Hugonnet_et_al.csv,caucasus_middle_east,demdiff,2015.0,2020.0,2017.5,5.0,-4.82,1.65,m,-0.9640000000000001,0.32999999999999996,Hugonnet et al.,-0.827466617908825,-0.13653338209117505,5
data/glambie/input/13_central_asia/central_asia_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,central_asia,altimetry,2011.0,2011.0833333333333,2011.0416666666665,0.08333333333325754,0.1940931648586849,0.0819237846751484,m,2.3291179783063374,0.9830854161026749,Jakob et al.,0.0962928797044756,2.232825098601862,1
data/glambie/input/13_central_asia/central_asia_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,central_asia,altimetry,2011.0833333333333,2011.1666666666667,2011.125,0.08333333333348492,0.1312917541245745,0.1455845048750476,m,1.575501049492028,1.7470140584973932,Jakob et al.,0.0962928797044756,1.4792081697875525,1
data/glambie/input/13_central_asia/central_asia_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,central_asia,altimetry,2011.1666666666667,2011.25,2011.2083333333335,0.08333333333325754,0.1068647052915532,0.1375999330246932,m,1.2823764634998047,1.65119919629782,Jakob et al.,0.0962928797044756,1.1860835837953292,1
data/glambie/input/13_central_asia/central_asia_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,central_asia,altimetry,2011.25,2011.3333333333333,2011.2916666666665,0.08333333333325754,-0.0212985916637321,0.1381452839473542,m,-0.25558309996501766,1.6577434073697581,Jakob et al.,0.0962928797044756,-0.35187597966949324,1
data/glambie/input/13_central_asia/central_asia_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,central_asia,altimetry,2011.3333333333333,2011.4166666666667,2011.375,0.08333333333348492,-0.0406678849746692,0.1394695541505812,m,-0.4880146196951427,1.6736346498039303,Jakob et al.,0.0962928797044756,-0.5843074993996183,1
data/glambie/input/13_central_asia/central_asia_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,central_asia,altimetry,2011.4166666666667,2011.5,2011.4583333333335,0.08333333333325754,-0.1636136474203293,0.1454100704441207,m,-1.9633637690457373,1.7449208453310352,Jakob et al.,0.0962928797044756,-2.059656648750213,1
data/glambie/input/13_central_asia/central_asia_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,central_asia,altimetry,2011.5,2011.5833333333333,2011.5416666666665,0.08333333333325754,-0.4784841178741741,0.1592844280857633,m,-5.741809414495312,1.911413137030898,Jakob et al.,0.0962928797044756,-5.838102294199787,1
data/glambie/input/13_central_asia/central_asia_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,central_asia,altimetry,2011.5833333333333,2011.6666666666667,2011.625,0.08333333333348492,-0.5653758389643331,0.1771657075751357,m,-6.784510067559656,2.125988490897761,Jakob et al.,0.0962928797044756,-6.880802947264131,1
data/glambie/input/13_central_asia/central_asia_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,central_asia,altimetry,2011.6666666666667,2011.75,2011.7083333333335,0.08333333333325754,-0.1785821426359291,0.1794565337636813,m,-2.142985711633098,2.153478405166134,Jakob et al.,0.0962928797044756,-2.2392785913375737,1
data/glambie/input/13_central_asia/central_asia_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,central_asia,altimetry,2011.75,2011.8333333333333,2011.7916666666665,0.08333333333325754,0.6720842063684795,0.1715379415249744,m,8.065010476429089,2.0584552983015647,Jakob et al.,0.0962928797044756,7.9687175967246135,1
data/glambie/input/13_central_asia/central_asia_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,central_asia,altimetry,2011.8333333333333,2011.9166666666667,2011.875,0.08333333333348492,0.6515053047202757,0.1519155399556762,m,7.8180636566290875,1.8229864794647983,Jakob et al.,0.0962928797044756,7.721770776924612,1
data/glambie/input/13_central_asia/central_asia_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,central_asia,altimetry,2011.9166666666667,2012.0,2011.9583333333335,0.08333333333325754,0.2002866308898595,0.1415062273642022,m,2.4034395706805,1.6980747283719708,Jakob et al.,0.0962928797044756,2.3071466909760243,1
data/glambie/input/13_central_asia/central_asia_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,central_asia,altimetry,2012.0,2012.0833333333333,2012.0416666666665,0.08333333333325754,-0.0764885867700396,0.1373307720800713,m,-0.91786304124131,1.6479692649623545,Jakob et al.,-0.2567162467555985,-0.6611467944857115,1
data/glambie/input/13_central_asia/central_asia_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,central_asia,altimetry,2012.0833333333333,2012.1666666666667,2012.125,0.08333333333348492,-0.1268178083502433,0.1361356772002411,m,-1.5218137002001515,1.6336281263999217,Jakob et al.,-0.2567162467555985,-1.265097453444553,1
data/glambie/input/13_central_asia/central_asia_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,central_asia,altimetry,2012.1666666666667,2012.25,2012.2083333333335,0.08333333333325754,0.0847831081496981,0.1374653480830261,m,1.0173972977973025,1.6495841769978135,Jakob et al.,-0.2567162467555985,1.274113544552901,1
data/glambie/input/13_central_asia/central_asia_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,central_asia,altimetry,2012.25,2012.3333333333333,2012.2916666666665,0.08333333333325754,-0.0502406094498265,0.1333712754504503,m,-0.6028873133984664,1.600455305406859,Jakob et al.,-0.2567162467555985,-0.34617106664286784,1
data/glambie/input/13_central_asia/central_asia_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,central_asia,altimetry,2012.3333333333333,2012.4166666666667,2012.375,0.08333333333348492,0.1681327401170246,0.1324768500999407,m,2.017592881400625,1.5897222011963967,Jakob et al.,-0.2567162467555985,2.2743091281562235,1
data/glambie/input/13_central_asia/central_asia_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,central_asia,altimetry,2012.4166666666667,2012.5,2012.4583333333335,0.08333333333325754,-0.2147294930166877,0.1405177018998133,m,-2.576753916202596,1.6862124227992932,Jakob et al.,-0.2567162467555985,-2.3200376694469975,1
data/glambie/input/13_central_asia/central_asia_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,central_asia,altimetry,2012.5,2012.5833333333333,2012.5416666666665,0.08333333333325754,-0.5811666161663875,0.1558047100999622,m,-6.973999394002993,1.8696565212012468,Jakob et al.,-0.2567162467555985,-6.717283147247395,1
data/glambie/input/13_central_asia/central_asia_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,central_asia,altimetry,2012.5833333333333,2012.6666666666667,2012.625,0.08333333333348492,-0.7720570115685894,0.1726068203671014,m,-9.26468413880622,2.071281844401449,Jakob et al.,-0.2567162467555985,-9.007967892050623,1
data/glambie/input/13_central_asia/central_asia_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,central_asia,altimetry,2012.6666666666667,2012.75,2012.7083333333335,0.08333333333325754,-0.0324087137155646,0.170346747832506,m,-0.3889045645871289,2.0441609739919313,Jakob et al.,-0.2567162467555985,-0.1321883178315304,1
data/glambie/input/13_central_asia/central_asia_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,central_asia,altimetry,2012.75,2012.8333333333333,2012.7916666666665,0.08333333333325754,0.2778963800498549,0.1690728611002314,m,3.3347565606012917,2.028874333204622,Jakob et al.,-0.2567162467555985,3.5914728073568902,1
data/glambie/input/13_central_asia/central_asia_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,central_asia,altimetry,2012.8333333333333,2012.9166666666667,2012.875,0.08333333333348492,0.4281925447499923,0.1645976296834241,m,5.138310536990561,1.9751715561974963,Jakob et al.,-0.2567162467555985,5.395026783746159,1
data/glambie/input/13_central_asia/central_asia_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,central_asia,altimetry,2012.9166666666667,2013.0,2012.9583333333335,0.08333333333325754,0.1950342957243984,0.1605647055136718,m,2.3404115486949095,1.926776466165814,Jakob et al.,-0.2567162467555985,2.597127795450508,1
data/glambie/input/13_central_asia/central_asia_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,central_asia,altimetry,2013.0,2013.0833333333333,2013.0416666666665,0.08333333333325754,0.1672438347679337,0.151006548078322,m,2.0069260172170296,1.8120785769415122,Jakob et al.,-0.1974750461775573,2.2044010633945867,1
data/glambie/input/13_central_asia/central_asia_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,central_asia,altimetry,2013.0833333333333,2013.1666666666667,2013.125,0.08333333333348492,0.0671115864360217,0.1426996284472492,m,0.8053390372307956,1.7123955413638756,Jakob et al.,-0.1974750461775573,1.002814083408353,1
data/glambie/input/13_central_asia/central_asia_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,central_asia,altimetry,2013.1666666666667,2013.25,2013.2083333333335,0.08333333333325754,0.1204387439302651,0.1429230457023567,m,1.4452649271644957,1.7150765484298403,Jakob et al.,-0.1974750461775573,1.642739973342053,1
data/glambie/input/13_central_asia/central_asia_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,central_asia,altimetry,2013.25,2013.3333333333333,2013.2916666666665,0.08333333333325754,0.1440104268360252,0.1339397079083033,m,1.728125122033874,1.6072764949011016,Jakob et al.,-0.1974750461775573,1.9256001682114312,1
data/glambie/input/13_central_asia/central_asia_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,central_asia,altimetry,2013.3333333333333,2013.4166666666667,2013.375,0.08333333333348492,-0.0008790227968973,0.1348870834249824,m,-0.010548273562748412,1.6186450010968445,Jakob et al.,-0.1974750461775573,0.1869267726148089,1
data/glambie/input/13_central_asia/central_asia_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,central_asia,altimetry,2013.4166666666667,2013.5,2013.4583333333335,0.08333333333325754,-0.0981472133472574,0.1335747802753255,m,-1.17776656016816,1.6028973633053636,Jakob et al.,-0.1974750461775573,-0.9802915139906027,1
data/glambie/input/13_central_asia/central_asia_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,central_asia,altimetry,2013.5,2013.5833333333333,2013.5416666666665,0.08333333333325754,-0.5757700170583371,0.1471752777055366,m,-6.909240204706329,1.7661033324680453,Jakob et al.,-0.1974750461775573,-6.711765158528771,1
data/glambie/input/13_central_asia/central_asia_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,central_asia,altimetry,2013.5833333333333,2013.6666666666667,2013.625,0.08333333333348492,-0.9134207986082384,0.1676390037610726,m,-10.961049583278923,2.011668045129212,Jakob et al.,-0.1974750461775573,-10.763574537101366,1
data/glambie/input/13_central_asia/central_asia_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,central_asia,altimetry,2013.6666666666667,2013.75,2013.7083333333335,0.08333333333325754,-0.3840859087341293,0.1839174105744678,m,-4.609030904813744,2.207008926895621,Jakob et al.,-0.1974750461775573,-4.411555858636186,1
data/glambie/input/13_central_asia/central_asia_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,central_asia,altimetry,2013.75,2013.8333333333333,2013.7916666666665,0.08333333333325754,0.263617204179946,0.1922701163203886,m,3.163406450162229,2.3072413958467615,Jakob et al.,-0.1974750461775573,3.360881496339786,1
data/glambie/input/13_central_asia/central_asia_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,central_asia,altimetry,2013.8333333333333,2013.9166666666667,2013.875,0.08333333333348492,0.6536268421568433,0.1799475125554854,m,7.843522105867852,2.159370150661897,Jakob et al.,-0.1974750461775573,8.04099715204541,1
data/glambie/input/13_central_asia/central_asia_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,central_asia,altimetry,2013.9166666666667,2014.0,2013.9583333333335,0.08333333333325754,-0.0079251743696011,0.1641335146495528,m,-0.0951020924352997,1.969602175796425,Jakob et al.,-0.1974750461775573,0.10237295374225759,1
data/glambie/input/13_central_asia/central_asia_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,central_asia,altimetry,2014.0,2014.0833333333333,2014.0416666666665,0.08333333333325754,0.2065472888779458,0.1520668536249863,m,2.4785674665376036,1.824802243501495,Jakob et al.,-0.0611838976842785,2.5397513642218823,1
data/glambie/input/13_central_asia/central_asia_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,central_asia,altimetry,2014.0833333333333,2014.1666666666667,2014.125,0.08333333333348492,0.0436686826891684,0.1390488925086872,m,0.5240241922690676,1.6685867101012113,Jakob et al.,-0.0611838976842785,0.5852080899533461,1
data/glambie/input/13_central_asia/central_asia_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,central_asia,altimetry,2014.1666666666667,2014.25,2014.2083333333335,0.08333333333325754,0.1450656903246875,0.1383823710999241,m,1.7407882838978332,1.6605884532005994,Jakob et al.,-0.0611838976842785,1.8019721815821117,1
data/glambie/input/13_central_asia/central_asia_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,central_asia,altimetry,2014.25,2014.3333333333333,2014.2916666666665,0.08333333333325754,-0.0835348348912923,0.1311375099552023,m,-1.0024180186964193,1.5736501194638588,Jakob et al.,-0.0611838976842785,-0.9412341210121409,1
data/glambie/input/13_central_asia/central_asia_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,central_asia,altimetry,2014.3333333333333,2014.4166666666667,2014.375,0.08333333333348492,-0.2059551671004797,0.1377416370864095,m,-2.471462005201261,1.6528996450339073,Jakob et al.,-0.0611838976842785,-2.4102781075169823,1
data/glambie/input/13_central_asia/central_asia_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,central_asia,altimetry,2014.4166666666667,2014.5,2014.4583333333335,0.08333333333325754,-0.3623088139659185,0.1419434531247443,m,-4.347705767594976,1.7033214374984806,Jakob et al.,-0.0611838976842785,-4.286521869910698,1
data/glambie/input/13_central_asia/central_asia_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,central_asia,altimetry,2014.5,2014.5833333333333,2014.5416666666665,0.08333333333325754,-0.4677787086958853,0.1534586695254969,m,-5.613344504355728,1.8415040343076374,Jakob et al.,-0.0611838976842785,-5.55216060667145,1
data/glambie/input/13_central_asia/central_asia_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,central_asia,altimetry,2014.5833333333333,2014.6666666666667,2014.625,0.08333333333348492,-0.3230738182830917,0.1664006555188049,m,-3.876885819390048,1.9968078662220266,Jakob et al.,-0.0611838976842785,-3.8157019217057693,1
data/glambie/input/13_central_asia/central_asia_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,central_asia,altimetry,2014.6666666666667,2014.75,2014.7083333333335,0.08333333333325754,0.3107854946117645,0.1688392825309028,m,3.7294259353445662,2.0260713903726764,Jakob et al.,-0.0611838976842785,3.790609833028845,1
data/glambie/input/13_central_asia/central_asia_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,central_asia,altimetry,2014.75,2014.8333333333333,2014.7916666666665,0.08333333333325754,0.3196153041107443,0.1642449586137715,m,3.8353836493324196,1.9709395033670505,Jakob et al.,-0.0611838976842785,3.8965675470166983,1
data/glambie/input/13_central_asia/central_asia_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,central_asia,altimetry,2014.8333333333333,2014.9166666666667,2014.875,0.08333333333348492,0.4541718972835097,0.1536571080471898,m,5.450062767392203,1.8438852965629235,Jakob et al.,-0.0611838976842785,5.511246665076482,1
data/glambie/input/13_central_asia/central_asia_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,central_asia,altimetry,2014.9166666666667,2015.0,2014.9583333333335,0.08333333333325754,0.1477191582390065,0.1512002435970627,m,1.7726298988696902,1.8144029231664025,Jakob et al.,-0.0611838976842785,1.8338137965539687,1
data/glambie/input/13_central_asia/central_asia_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,central_asia,altimetry,2015.0,2015.0833333333333,2015.0416666666665,0.08333333333325754,-0.0198009503362802,0.1521720470032823,m,-0.2376114040355785,1.8260645640410484,Jakob et al.,-0.4101391892970858,0.1725277852615073,1
data/glambie/input/13_central_asia/central_asia_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,central_asia,altimetry,2015.0833333333333,2015.1666666666667,2015.125,0.08333333333348492,-0.0811236979746491,0.150304361186067,m,-0.9734843756940185,1.803652334229523,Jakob et al.,-0.4101391892970858,-0.5633451863969327,1
data/glambie/input/13_central_asia/central_asia_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,central_asia,altimetry,2015.1666666666667,2015.25,2015.2083333333335,0.08333333333325754,0.1385439313441062,0.1428043571524648,m,1.6625271761307865,1.7136522858311363,Jakob et al.,-0.4101391892970858,2.0726663654278723,1
data/glambie/input/13_central_asia/central_asia_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,central_asia,altimetry,2015.25,2015.3333333333333,2015.2916666666665,0.08333333333325754,0.1467745784112986,0.1385375398473058,m,1.761294940937185,1.6624504781691816,Jakob et al.,-0.4101391892970858,2.171434130234271,1
data/glambie/input/13_central_asia/central_asia_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,central_asia,altimetry,2015.3333333333333,2015.4166666666667,2015.375,0.08333333333348492,-0.0301989256530258,0.1378936941586106,m,-0.3623871078356504,1.6547243299003174,Jakob et al.,-0.4101391892970858,0.04775208146143539,1
data/glambie/input/13_central_asia/central_asia_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,central_asia,altimetry,2015.4166666666667,2015.5,2015.4583333333335,0.08333333333325754,-0.3365099753895541,0.1419241657688408,m,-4.038119704678322,1.7030899892276383,Jakob et al.,-0.4101391892970858,-3.6279805153812363,1
data/glambie/input/13_central_asia/central_asia_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,central_asia,altimetry,2015.5,2015.5833333333333,2015.5416666666665,0.08333333333325754,-0.712133281431166,0.1528046762584338,m,-8.545599377181764,1.8336561151028734,Jakob et al.,-0.4101391892970858,-8.135460187884679,1
data/glambie/input/13_central_asia/central_asia_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,central_asia,altimetry,2015.5833333333333,2015.6666666666667,2015.625,0.08333333333348492,-0.5647638230368099,0.1635892800805223,m,-6.777165876429391,1.9630713609626966,Jakob et al.,-0.4101391892970858,-6.367026687132306,1
data/glambie/input/13_central_asia/central_asia_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,central_asia,altimetry,2015.6666666666667,2015.75,2015.7083333333335,0.08333333333325754,-0.1146948552502689,0.1684167788366526,m,-1.3763382630044785,2.021001346041669,Jakob et al.,-0.4101391892970858,-0.9661990737073927,1
data/glambie/input/13_central_asia/central_asia_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,central_asia,altimetry,2015.75,2015.8333333333333,2015.7916666666665,0.08333333333325754,0.3928139685876579,0.1650257505912282,m,4.713767623056182,1.9803090070965395,Jakob et al.,-0.4101391892970858,5.123906812353267,1
data/glambie/input/13_central_asia/central_asia_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,central_asia,altimetry,2015.8333333333333,2015.9166666666667,2015.875,0.08333333333348492,0.4864674232259294,0.1533225463279546,m,5.837609078700535,1.8398705559321087,Jakob et al.,-0.4101391892970858,6.24774826799762,1
data/glambie/input/13_central_asia/central_asia_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,central_asia,altimetry,2015.9166666666667,2016.0,2015.9583333333335,0.08333333333325754,0.0518089182573127,0.1439338782630734,m,0.6217070190883178,1.727206539158452,Jakob et al.,-0.4101391892970858,1.0318462083854036,1
data/glambie/input/13_central_asia/central_asia_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,central_asia,altimetry,2016.0,2016.0833333333333,2016.0416666666665,0.08333333333325754,0.0592370533446655,0.1421733177586119,m,0.7108446401366325,1.7060798131048944,Jakob et al.,-0.036850287899768,0.7476949280364005,1
data/glambie/input/13_central_asia/central_asia_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,central_asia,altimetry,2016.0833333333333,2016.1666666666667,2016.125,0.08333333333348492,0.0917210367342937,0.1399576989002398,m,1.1006524408095224,1.6794923867998226,Jakob et al.,-0.036850287899768,1.1375027287092905,1
data/glambie/input/13_central_asia/central_asia_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,central_asia,altimetry,2016.1666666666667,2016.25,2016.2083333333335,0.08333333333325754,0.0655230912499856,0.1387927204337398,m,0.7862770950005422,1.6655126452063924,Jakob et al.,-0.036850287899768,0.8231273829003102,1
data/glambie/input/13_central_asia/central_asia_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,central_asia,altimetry,2016.25,2016.3333333333333,2016.2916666666665,0.08333333333325754,0.050149293250016,0.1350133873331387,m,0.6017915190007393,1.620160647999138,Jakob et al.,-0.036850287899768,0.6386418069005073,1
data/glambie/input/13_central_asia/central_asia_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,central_asia,altimetry,2016.3333333333333,2016.4166666666667,2016.375,0.08333333333348492,-0.0914689206334377,0.1358680039666282,m,-1.0976270475992558,1.6304160475965728,Jakob et al.,-0.036850287899768,-1.0607767596994877,1
data/glambie/input/13_central_asia/central_asia_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,central_asia,altimetry,2016.4166666666667,2016.5,2016.4583333333335,0.08333333333325754,-0.338804294266698,0.1443129127001583,m,-4.0656515312040735,1.7317549524034748,Jakob et al.,-0.036850287899768,-4.028801243304305,1
data/glambie/input/13_central_asia/central_asia_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,central_asia,altimetry,2016.5,2016.5833333333333,2016.5416666666665,0.08333333333325754,-0.937776592301371,0.1579187186668562,m,-11.253319107626687,1.8950246240039978,Jakob et al.,-0.036850287899768,-11.21646881972692,1
data/glambie/input/13_central_asia/central_asia_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,central_asia,altimetry,2016.5833333333333,2016.6666666666667,2016.625,0.08333333333348492,-0.7641248083322929,0.1745128106666431,m,-9.169497699970835,2.094153727995908,Jakob et al.,-0.036850287899768,-9.132647412071067,1
data/glambie/input/13_central_asia/central_asia_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,central_asia,altimetry,2016.6666666666667,2016.75,2016.7083333333335,0.08333333333325754,0.2556685430332379,0.1767222931664065,m,3.068022516401645,2.1206675179988066,Jakob et al.,-0.036850287899768,3.104872804301413,1
data/glambie/input/13_central_asia/central_asia_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,central_asia,altimetry,2016.75,2016.8333333333333,2016.7916666666665,0.08333333333325754,0.7599929363665519,0.1720084420333023,m,9.119915236406916,2.064101304401505,Jakob et al.,-0.036850287899768,9.156765524306683,1
data/glambie/input/13_central_asia/central_asia_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,central_asia,altimetry,2016.8333333333333,2016.9166666666667,2016.875,0.08333333333348492,0.4779813038177185,0.1632828351337441,m,5.735775645802188,1.959394021601365,Jakob et al.,-0.036850287899768,5.772625933701956,1
data/glambie/input/13_central_asia/central_asia_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,central_asia,altimetry,2016.9166666666667,2017.0,2016.9583333333335,0.08333333333325754,0.21073883284237,0.1550927521508818,m,2.52886599411074,1.8611130258122743,Jakob et al.,-0.036850287899768,2.565716282010508,1
data/glambie/input/13_central_asia/central_asia_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,central_asia,altimetry,2017.0,2017.0833333333333,2017.0416666666665,0.08333333333325754,0.2014951750574567,0.1500219196796077,m,2.4179421006916795,1.8002630361569298,Jakob et al.,-0.2441241698816651,2.6620662705733444,1
data/glambie/input/13_central_asia/central_asia_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,central_asia,altimetry,2017.0833333333333,2017.1666666666667,2017.125,0.08333333333348492,0.1175127447108561,0.1485292531750275,m,1.4101529365277081,1.7823510380970877,Jakob et al.,-0.2441241698816651,1.6542771064093733,1
data/glambie/input/13_central_asia/central_asia_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,central_asia,altimetry,2017.1666666666667,2017.25,2017.2083333333335,0.08333333333325754,0.1008362684056268,0.1494225689110422,m,1.2100352208686223,1.793070826934137,Jakob et al.,-0.2441241698816651,1.4541593907502874,1
data/glambie/input/13_central_asia/central_asia_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,central_asia,altimetry,2017.25,2017.3333333333333,2017.2916666666665,0.08333333333325754,0.0734396814554091,0.1452244046720707,m,0.8812761774657107,1.7426928560664334,Jakob et al.,-0.2441241698816651,1.125400347347376,1
