charge_state,energy,inv_r12,inv_r23,inv_r13,pred_geom_only,pred_geom_plus_charge
1,0.7795411562218217,0.2735139822524839,0.2885297330353193,0.29204020788016666,0.27675471926467066,0.2679584434114809
1,0.7317686281042977,0.2821854757503116,0.2995617926216754,0.3013629777208043,0.31589010738502676,0.30865521705056287
-1,2.2307496353897167,0.45135953499785514,0.4840890997989027,0.5143783993297429,1.64008909600473,1.6292997955579342
-1,3.270743808205827,0.4721249639997678,0.488254461642872,0.5499794813778792,1.938187336228289,1.9113234694706611
-1,2.3505667825710357,0.4798266441545355,0.48348851625347283,0.5058419656027406,1.4687886788986668,1.4527670731917508
-1,0.9887097186232641,0.4150527241624186,0.45336070064331385,0.45996556503097624,1.2104100690935122,1.2143664808385537
-1,0.8319996380149202,0.42932027025027814,0.43263012909944293,0.45043835977280794,1.2369758330472154,1.2440365412818175
-1,2.0219163682579167,0.4719491405335077,0.47772399644644004,0.4952973811354666,1.3971069010071075,1.3858343157657402
-1,0.8483599016410732,0.41471690133575384,0.4442917758179835,0.45100033760888597,1.1578607122333697,1.1632727329892079
-1,0.4186093573472571,0.38056199424644294,0.3971263657282413,0.40926831201497654,0.9832050481500082,0.9927993164948193
-1,0.5386801759784974,0.40463132031392707,0.4051270183392306,0.43169114606330794,1.2302783865493268,1.2422568153951081
-1,0.5374196413712464,0.40526192088062085,0.4192403630523458,0.42221643545607385,0.96490181878814,0.9723074419919149
-1,0.7285633215048,0.4248753138453537,0.4255932390675525,0.4430760632798021,1.1977666269906622,1.2059596548269322
-1,0.37537893458342664,0.38121429758989744,0.38577283362051396,0.38587124329960254,0.7457634570538432,0.752213582201718
-1,0.4348247034011328,0.3421573286284503,0.3450656404814972,0.3783843257331067,1.0321131819790161,1.042611860150841
-1,0.44037560154552313,0.3613639693827657,0.4026876821757889,0.4109417636656179,1.0026235742988965,1.0125965450346677
-1,0.38097627111418975,0.3622895481360266,0.3824915735807794,0.383391924827421,0.7498954542189706,0.7562029495729506
-1,0.4041526407392486,0.353403334078954,0.361224349768158,0.3648160023729626,0.6666145721127427,0.6711045427582532
-1,0.4378626827466172,0.33765556193864826,0.3576621286976089,0.3578630471797187,0.6095536179284079,0.6124879598561128
-1,0.40825239726378526,0.3421042008957402,0.3702344874652064,0.376043052191276,0.7678464045312271,0.7740186773696526
-1,0.5397093631459529,0.30680588106527384,0.3390683727906081,0.34385682391466593,0.5925463213024147,0.5934700569294951
-1,0.5292271925526382,0.3249189002839976,0.3262574055221696,0.3431889345088378,0.6746909347462254,0.6771997073423632
-1,0.5466827672095649,0.321683446245716,0.3305553831806179,0.3317769070168463,0.469892805798202,0.46857385717421723
-1,0.6293976658534869,0.2870349029938683,0.3204432060653951,0.3311794526689989,0.5803122611975947,0.5794352871460264
-1,0.5415245060761227,0.32339576638954265,0.32939924214963706,0.3340562985303533,0.5122518706914161,0.5117493341444945
-1,0.6100385716148984,0.315642274849069,0.3162687352686708,0.31815401175233765,0.39222142550673134,0.38842925037096043
-1,0.615661122945123,0.3060113185849357,0.3140806637131592,0.32705802499690645,0.5566099925496208,0.5555923900994806
-1,0.7585033983035367,0.2862314587344369,0.2863457474791917,0.2955155944150681,0.33483189489653964,0.3273820764648949
-1,0.7680713903045681,0.2728286857404046,0.2866872377597605,0.30076081620855555,0.42476052972008704,0.4187013434608333
-1,0.857254511685323,0.26143273303010367,0.2660130942871147,0.270276641236749,0.14344908629150444,0.13074819506164537
-1,0.7795411562218217,0.2735139822524839,0.2885297330353193,0.29204020788016666,0.27675471926467,0.2679584434114807
-1,0.7317686281042977,0.2821854757503116,0.2995617926216754,0.3013629777208043,0.31589010738502676,0.30865521705056254
